iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b6ca1c780>,3,17,[2 7],8,8,25,0,8
1,<environment.Job instance at 0x147b6a6005a0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50b38be0>,2,2,[2 7],3,3,5,0,3
1,<environment.Job instance at 0x147b50b38370>,6,2,[5 1],8,10,12,2,10
1,<environment.Job instance at 0x147b6c06cd70>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6beaf3c0>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6beaf690>,5,2,[1 9],7,9,11,2,7
1,<environment.Job instance at 0x147b682006e0>,2,2,[2 9],8,8,10,0,8
1,<environment.Job instance at 0x147b71b32140>,1,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x147b71136280>,3,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6bf21d70>,4,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x147b6bf22280>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6bf221e0>,2,2,[7 2],3,4,6,1,3
1,<environment.Job instance at 0x147b6bf5c7d0>,3,2,[10  1],4,6,8,2,4
1,<environment.Job instance at 0x147b71b0a640>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b513cd230>,2,1,[5 2],3,4,5,1,3
1,<environment.Job instance at 0x147b513cd6e0>,3,3,[8 1],4,5,8,1,4
1,<environment.Job instance at 0x147b513cdaa0>,5,14,[9 2],6,8,22,2,7
1,<environment.Job instance at 0x147b513cd3c0>,7,15,[2 8],9,22,37,13,9
1,<environment.Job instance at 0x147b71b0a0f0>,0,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x147b6a3d9f00>,1,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6a3d9af0>,2,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x147b6a3d9f50>,4,2,[6 1],7,8,10,1,7
1,<environment.Job instance at 0x147b6a3d9230>,2,1,[6 1],3,390,391,387,390
1,<environment.Job instance at 0x147b680e8460>,0,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6ca37820>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x147b680e8af0>,3,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x147b680e8140>,4,3,[2 8],6,8,11,2,6
1,<environment.Job instance at 0x147b6a19c690>,1,3,[10  2],3,9,12,6,9
1,<environment.Job instance at 0x147b6a6a2dc0>,5,13,[1 5],9,12,25,3,10
1,<environment.Job instance at 0x147b50a9e460>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x147b50a9e730>,3,15,[9 2],5,5,20,0,5
1,<environment.Job instance at 0x147b6bdf3dc0>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b71212c80>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6a3eb460>,3,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x147b6812d370>,4,2,[6 1],6,7,9,1,6
1,<environment.Job instance at 0x147b6812d640>,6,3,[9 1],8,9,12,1,8
1,<environment.Job instance at 0x147b6812d550>,5,16,[10  2],7,70,86,63,70
1,<environment.Job instance at 0x147b6812d2d0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x147b71116370>,3,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x147b711161e0>,6,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x147b50d9f320>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50d9f460>,2,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x147b711360f0>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x147b50d9f820>,1,13,[9 2],2,2,15,0,2
1,<environment.Job instance at 0x147b50ef1a00>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b5133dd70>,3,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x147b6806f370>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x147b5133deb0>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6806f870>,3,1,[7 1],7,7,8,0,7
1,<environment.Job instance at 0x147b512b34b0>,4,15,[ 1 10],8,8,23,0,8
1,<environment.Job instance at 0x147b512cdeb0>,0,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x147b512cdbe0>,3,3,[6 1],5,5,8,0,5
1,<environment.Job instance at 0x147b50d263c0>,4,2,[5 2],7,8,10,1,7
1,<environment.Job instance at 0x147b50d26dc0>,5,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x147b50d26d20>,1,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b50d26dc0>,2,3,[6 2],7,8,11,1,8
1,<environment.Job instance at 0x147b72c820a0>,1,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x147b72c82050>,2,2,[2 8],6,7,9,1,6
1,<environment.Job instance at 0x147b50e33500>,0,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x147b6a62be10>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x147b6a62b960>,6,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x147b507a0960>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50a13320>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b507a0d20>,5,2,[8 2],6,6,8,0,6
1,<environment.Job instance at 0x147b507a0550>,2,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x147b50ac5050>,4,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x147b7122c780>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b7122c500>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x147b7122c5f0>,3,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x147b7122c230>,4,2,[5 2],8,8,10,0,8
1,<environment.Job instance at 0x147b6cadfd70>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x147b6cadfc80>,3,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x147b5097d3c0>,4,13,[7 2],6,7,20,1,6
1,<environment.Job instance at 0x147b5097dc30>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x147b5115b320>,2,2,[2 7],8,8,10,0,8
1,<environment.Job instance at 0x147b50817c30>,1,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x147b6c0a1820>,3,1,[10  1],5,5,6,0,5
1,<environment.Job instance at 0x147b6c0a1d70>,5,12,[8 1],8,70,82,62,70
1,<environment.Job instance at 0x147b50e75b90>,1,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b511158c0>,3,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x147b506fdfa0>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6fec6370>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x147b711cdc30>,4,26,[ 1 10],8,8,34,0,8
1,<environment.Job instance at 0x147b511b5e60>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6bf6d500>,2,3,[9 2],3,4,7,1,3
1,<environment.Job instance at 0x147b512a5910>,4,3,[5 2],6,7,10,1,6
1,<environment.Job instance at 0x147b5135e320>,1,27,[ 1 10],3,3,30,0,3
1,<environment.Job instance at 0x147b50784b40>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x147b512a5af0>,2,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b73dd4f00>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b71b47780>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x147b71b477d0>,5,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x147b6a63ff00>,3,17,[9 1],6,87,104,81,87
1,<environment.Job instance at 0x147b71b68d20>,2,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x147b71b685a0>,4,2,[2 9],8,9,11,1,8
1,<environment.Job instance at 0x147b71b68910>,5,2,[2 9],9,11,13,2,9
1,<environment.Job instance at 0x147b50ca9af0>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147b508f3fa0>,3,1,[1 6],6,385,386,379,385
1,<environment.Job instance at 0x147b508f3b40>,0,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6bdc2730>,1,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x147b50ea60f0>,3,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x147b50ea6eb0>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b6c94b370>,5,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x147b6c94bc30>,6,3,[6 2],9,9,12,0,9
1,<environment.Job instance at 0x147b72c9e230>,2,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x147b72c9ecd0>,3,1,[9 1],5,6,7,1,5
1,<environment.Job instance at 0x147b72c9ed20>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50efa320>,0,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6c9aa4b0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b50efa280>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x147b50e47c30>,4,1,[10  2],8,9,10,1,8
1,<environment.Job instance at 0x147b50e47b90>,5,1,[10  2],9,10,11,1,9
1,<environment.Job instance at 0x147b50e375a0>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b508791e0>,4,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x147b508795f0>,5,14,[2 8],9,9,23,0,9
1,<environment.Job instance at 0x147b50879910>,1,20,[10  1],2,2,22,0,2
1,<environment.Job instance at 0x147b50b5c1e0>,4,14,[7 1],9,10,24,1,10
1,<environment.Job instance at 0x147b50b5ceb0>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50b5ca50>,2,13,[8 2],3,3,16,0,3
1,<environment.Job instance at 0x147b50b23550>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x147b71238c80>,2,3,[9 1],5,5,8,0,5
1,<environment.Job instance at 0x147b6a62bdc0>,3,16,[2 9],6,8,24,2,6
1,<environment.Job instance at 0x147b508e3640>,2,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6c997e10>,3,3,[1 6],5,5,8,0,5
1,<environment.Job instance at 0x147b51143b90>,4,3,[ 2 10],6,8,11,2,6
1,<environment.Job instance at 0x147b51143d20>,6,1,[9 2],8,11,12,3,8
1,<environment.Job instance at 0x147b5113d3c0>,0,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x147b51340d70>,3,3,[2 7],9,9,12,0,9
1,<environment.Job instance at 0x147b711d1140>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b51340d70>,2,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x147b711d1c80>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x147b681d5500>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x147b681d5050>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b50c53550>,5,1,[10  2],7,8,9,1,7
1,<environment.Job instance at 0x147b50c53c80>,1,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x147b50f1f410>,2,2,[8 2],3,5,7,2,3
1,<environment.Job instance at 0x147b68159780>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x147b6a5fd0a0>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50f1fb40>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6c0dedc0>,4,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x147b6c0de370>,7,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x147b6c0075f0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x147b6c0ab820>,1,3,[10  2],2,3,6,1,2
1,<environment.Job instance at 0x147b71486d20>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6c0f5c80>,1,2,[5 1],3,4,6,1,3
1,<environment.Job instance at 0x147b512b9e60>,3,2,[6 1],7,7,9,0,7
1,<environment.Job instance at 0x147b512b95f0>,4,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x147b5071c500>,3,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x147b512c1140>,4,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x147b512c1320>,5,2,[8 2],9,12,14,3,9
1,<environment.Job instance at 0x147b512c1aa0>,2,17,[1 7],7,7,24,0,7
1,<environment.Job instance at 0x147b6bf86230>,1,2,[2 8],4,4,6,0,4
1,<environment.Job instance at 0x147b511b5c30>,2,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x147b511b5460>,3,2,[ 1 10],8,10,12,2,9
1,<environment.Job instance at 0x147b510e8dc0>,3,3,[9 2],7,1241,1244,1234,1241
1,<environment.Job instance at 0x147b507b3af0>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x147b507b3aa0>,4,16,[10  2],6,6,22,0,6
1,<environment.Job instance at 0x147b50ee6fa0>,2,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x147b7112bf50>,1,13,[1 7],2,2,15,0,2
1,<environment.Job instance at 0x147b6bfa5730>,2,2,[7 1],3,4,6,1,4
1,<environment.Job instance at 0x147b50cf3dc0>,4,3,[9 1],5,6,9,1,5
1,<environment.Job instance at 0x147b6bfa5230>,5,3,[6 1],7,559,562,552,559
1,<environment.Job instance at 0x147b51138cd0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x147b51138640>,1,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x147b508e3820>,2,2,[9 2],4,5,7,1,4
1,<environment.Job instance at 0x147b5081b190>,3,3,[ 1 10],6,6,9,0,6
1,<environment.Job instance at 0x147b5081b4b0>,4,2,[10  2],7,9,11,2,7
1,<environment.Job instance at 0x147b509c6370>,5,2,[8 1],8,11,13,3,8
1,<environment.Job instance at 0x147b512d9cd0>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50c3f550>,1,2,[6 1],3,4,6,1,3
1,<environment.Job instance at 0x147b50c3ff50>,2,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b68074e60>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50cccfa0>,2,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x147b6e036f00>,1,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6a913a00>,2,3,[10  2],5,6,9,1,5
1,<environment.Job instance at 0x147b6a913c80>,4,1,[10  2],7,9,10,2,7
1,<environment.Job instance at 0x147b6a913370>,5,2,[1 7],8,10,12,2,8
1,<environment.Job instance at 0x147b508ec0f0>,0,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x147b6a6beaa0>,3,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x147b6a6befa0>,4,2,[ 2 10],9,9,11,0,9
1,<environment.Job instance at 0x147b510e9320>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x147b50ca4eb0>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50c79910>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50c799b0>,2,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b6809e050>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x147b6809eeb0>,4,13,[ 2 10],7,10,23,3,10
1,<environment.Job instance at 0x147b6809e500>,5,1,[9 2],9,33,34,24,33
1,<environment.Job instance at 0x147b6809e280>,0,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x147b510e9b90>,1,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x147b510e90a0>,2,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x147b510e95f0>,3,2,[1 8],6,7,9,1,6
1,<environment.Job instance at 0x147b510e9230>,5,3,[2 5],9,9,12,0,9
1,<environment.Job instance at 0x147b730da730>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x147b730daf50>,4,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x147b730da7d0>,5,15,[2 9],7,8,23,1,7
1,<environment.Job instance at 0x147b50c9e410>,1,3,[5 2],6,888,891,882,888
1,<environment.Job instance at 0x147b50817c30>,0,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x147b71168aa0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b71168960>,3,14,[7 2],5,5,19,0,5
1,<environment.Job instance at 0x147b71168f00>,4,1,[9 1],6,24,25,18,24
1,<environment.Job instance at 0x147b50cdbd70>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b50fe21e0>,1,1,[6 2],2,4,5,2,2
1,<environment.Job instance at 0x147b50fe26e0>,3,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50cdb3c0>,1,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x147b50a2e410>,2,3,[2 9],3,5,8,2,3
1,<environment.Job instance at 0x147b50fc54b0>,4,3,[7 2],5,8,11,3,5
1,<environment.Job instance at 0x147b6beeeb90>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6beeeaa0>,2,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b50cacdc0>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b50cac7d0>,4,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b50cac730>,6,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50c5fe10>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x147b50cac730>,2,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b50c5fa50>,3,2,[10  2],6,8,10,2,6
1,<environment.Job instance at 0x147b50fda7d0>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50a51fa0>,1,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x147b6c9dc1e0>,2,1,[2 7],5,6,7,1,5
1,<environment.Job instance at 0x147b6c9dc870>,4,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x147b511f88c0>,0,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b510001e0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b6c9dc320>,3,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x147b6be300a0>,1,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x147b50bb4fa0>,3,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x147b50d13960>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x147b50d13c80>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x147b68176960>,3,3,[2 9],4,5,8,1,4
1,<environment.Job instance at 0x147b50777dc0>,5,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x147b50777460>,6,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x147b50d55460>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b50f6ae10>,3,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x147b50f6adc0>,4,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x147b50f6a780>,1,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x147b6feadeb0>,3,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x147b50710410>,6,26,[1 5],9,9,35,0,9
1,<environment.Job instance at 0x147b6be4ec30>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x147b6be4eaf0>,3,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x147b730ea550>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x147b730ea690>,3,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x147b71b3dfa0>,1,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x147b5086f640>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x147b5086f7d0>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x147b6a6ac230>,1,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x147b50df0820>,2,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b50df0f00>,3,2,[10  1],6,7,9,1,6
1,<environment.Job instance at 0x147b50df0af0>,4,3,[5 1],7,9,12,2,7
1,<environment.Job instance at 0x147b73af6d70>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50734690>,1,3,[1 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50ae50f0>,2,2,[1 7],5,7,9,2,7
1,<environment.Job instance at 0x147b50c350f0>,5,17,[9 2],8,8,25,0,8
1,<environment.Job instance at 0x147b50c35730>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x147b50c35640>,1,2,[10  2],2,3,5,1,2
1,<environment.Job instance at 0x147b50aa5280>,6,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x147b50c350a0>,7,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x147b50e69640>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x147b50aa5f00>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x147b50e69c30>,3,2,[1 9],4,5,7,1,4
1,<environment.Job instance at 0x147b6cd510a0>,4,2,[10  2],5,7,9,2,5
1,<environment.Job instance at 0x147b6cd51550>,6,2,[2 5],7,9,11,2,7
1,<environment.Job instance at 0x147b50c350a0>,8,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x147b50b76be0>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b50b76e10>,1,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x147b50b76a00>,2,3,[10  2],5,6,9,1,5
1,<environment.Job instance at 0x147b50b76aa0>,4,20,[9 2],7,10,30,3,10
1,<environment.Job instance at 0x147b5093d730>,0,2,[1 6],1,1,3,0,1
1,<environment.Job instance at 0x147b6caf5e60>,5,14,[5 1],7,7,21,0,7
1,<environment.Job instance at 0x147b6caf5280>,6,2,[8 1],9,21,23,12,9
1,<environment.Job instance at 0x147b508382d0>,1,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x147b508380a0>,3,3,[10  2],4,5,8,1,4
1,<environment.Job instance at 0x147b5072ff00>,5,16,[10  1],7,39,55,32,39
1,<environment.Job instance at 0x147b50ab9eb0>,3,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x147b5100df50>,6,14,[2 5],8,8,22,0,8
1,<environment.Job instance at 0x147b6a659190>,1,18,[1 6],2,2,20,0,2
1,<environment.Job instance at 0x147b511ede10>,4,3,[5 1],6,6,9,0,6
1,<environment.Job instance at 0x147b511ed1e0>,3,26,[ 1 10],5,5,31,0,5
1,<environment.Job instance at 0x147b50ee5a50>,4,2,[ 1 10],7,31,33,24,12
1,<environment.Job instance at 0x147b50ee5dc0>,5,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x147b50756a00>,6,3,[2 6],9,10,13,1,9
1,<environment.Job instance at 0x147b507620a0>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x147b5096d230>,1,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x147b71adaa00>,2,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x147b71ada820>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x147b71adadc0>,5,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x147b71adaaf0>,6,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x147b71adab40>,1,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50e3c5f0>,7,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x147b6c9f8820>,1,3,[10  1],4,4,7,0,4
1,<environment.Job instance at 0x147b6c9f83c0>,2,2,[7 1],5,7,9,2,5
1,<environment.Job instance at 0x147b6c9f87d0>,6,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x147b6cd2a640>,3,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x147b6cd2af00>,4,14,[7 1],7,7,21,0,7
1,<environment.Job instance at 0x147b6cd2af50>,5,3,[1 9],9,9,12,0,9
1,<environment.Job instance at 0x147b50d2e280>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x147b5089da50>,3,12,[1 9],4,5,17,1,4
1,<environment.Job instance at 0x147b5089de60>,4,3,[5 2],5,116,119,111,116
1,<environment.Job instance at 0x147b71486f50>,1,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x147b5089d280>,3,2,[1 9],9,9,11,0,9
1,<environment.Job instance at 0x147b6cda9eb0>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x147b6cda9a50>,6,1,[2 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6be061e0>,0,3,[5 1],2,2,5,0,2
1,<environment.Job instance at 0x147b6be06d70>,4,3,[5 1],6,6,9,0,6
1,<environment.Job instance at 0x147b6be06320>,5,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x147b50ff2280>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b50ff24b0>,3,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x147b506fedc0>,7,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x147b5129b8c0>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6ca912d0>,5,2,[8 2],7,7,9,0,7
1,<environment.Job instance at 0x147b6ca91eb0>,6,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x147b6ca91eb0>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6c9c7280>,4,15,[ 2 10],6,6,21,0,6
1,<environment.Job instance at 0x147b50774550>,1,16,[2 5],2,2,18,0,2
1,<environment.Job instance at 0x147b50875a50>,0,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x147b50875e10>,1,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x147b6caea1e0>,4,3,[ 2 10],8,8,11,0,8
1,<environment.Job instance at 0x147b6caea410>,5,1,[10  1],9,11,12,2,9
1,<environment.Job instance at 0x147b6c049be0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b50d4d910>,3,3,[10  2],6,6,9,0,6
1,<environment.Job instance at 0x147b50d4d460>,4,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b507a0730>,1,3,[7 1],2,2,5,0,2
1,<environment.Job instance at 0x147b507a0dc0>,3,3,[ 1 10],5,5,8,0,5
1,<environment.Job instance at 0x147b50883640>,4,3,[1 9],6,8,11,2,6
1,<environment.Job instance at 0x147b50883960>,5,3,[10  2],7,11,14,4,7
1,<environment.Job instance at 0x147b50883a50>,6,1,[8 2],8,14,15,6,8
