Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,3.4285714285714284,120,150,1,0.5
SJF,1.4086956521739131,162,150,1,0.5
DeepRM_AD_NR,3.4358974358974357,134,150,1,0.5
SJF,1.3387096774193548,166,150,1,0.5
DeepRM_AD_NR,3.1904761904761907,134,150,1,0.5
SJF,1.4660194174757282,151,150,1,0.5
DeepRM_AD_NR,2.6,169,150,1,0.5
SJF,1.6551724137931034,144,150,1,0.5
DeepRM_AD_NR,4.051282051282051,158,150,1,0.5
SJF,1.2622950819672132,154,150,1,0.5
DeepRM_AD_NR,3.6142857142857143,253,150,1,0.5
SJF,1.4205607476635513,152,150,1,0.5
DeepRM_AD_NR,2.8115942028985508,194,150,1,0.5
SJF,1.0620689655172413,154,150,1,0.5
DeepRM_AD_NR,2.5,70,150,1,0.5
SJF,1.8125,203,150,1,0.5
DeepRM_AD_NR,3.217391304347826,148,150,1,0.5
SJF,1.75,140,150,1,0.5
DeepRM_AD_NR,2.909090909090909,192,160,1,0.5
SJF,1.7530864197530864,142,160,1,0.5
DeepRM_AD_NR,3.3548387096774195,104,160,1,0.5
SJF,1.7232142857142858,193,160,1,0.5
DeepRM_AD_NR,2.2222222222222223,240,160,1,0.5
SJF,1.0735294117647058,146,160,1,0.5
DeepRM_AD_NR,2.3216783216783217,332,160,1,0.5
SJF,1.68,168,160,1,0.5
DeepRM_AD_NR,3.175438596491228,181,160,1,0.5
SJF,1.7142857142857142,180,160,1,0.5
DeepRM_AD_NR,2.5,170,160,1,0.5
SJF,1.056338028169014,150,160,1,0.5
DeepRM_AD_NR,3.0,93,160,1,0.5
SJF,2.652173913043478,244,160,1,0.5
DeepRM_AD_NR,4.35,174,160,1,0.5
SJF,1.8333333333333333,209,160,1,0.5
DeepRM_AD_NR,3.4642857142857144,97,160,1,0.5
SJF,1.736,217,160,1,0.5
DeepRM_AD_NR,3.8076923076923075,99,160,1,0.5
SJF,2.7857142857142856,234,160,1,0.5
DeepRM_AD_NR,2.634920634920635,166,160,1,0.5
SJF,1.6610169491525424,196,160,1,0.5
DeepRM_AD_NR,3.1,186,160,1,0.5
SJF,1.7433628318584071,197,160,1,0.5
DeepRM_AD_NR,3.625,261,160,1,0.5
SJF,2.3333333333333335,224,160,1,0.5
DeepRM_AD_NR,2.518987341772152,199,160,1,0.5
SJF,1.5806451612903225,147,160,1,0.5
DeepRM_AD_NR,3.090909090909091,102,160,1,0.5
SJF,1.7063492063492063,215,160,1,0.5
DeepRM_AD_NR,3.742857142857143,262,160,1,0.5
SJF,1.4955752212389382,169,160,1,0.5
DeepRM_AD_NR,2.0208333333333335,194,160,1,0.5
SJF,1.0405405405405406,154,160,1,0.5
DeepRM_AD_NR,3.242424242424242,214,160,1,0.5
SJF,1.3984375,179,160,1,0.5
DeepRM_AD_NR,2.792452830188679,148,160,1,0.5
SJF,2.380434782608696,219,160,1,0.5
DeepRM_AD_NR,4.181818181818182,184,160,1,0.5
SJF,2.511627906976744,216,160,1,0.5
DeepRM_AD_NR,2.4047619047619047,101,170,1,0.5
SJF,1.7530864197530864,142,170,1,0.5
DeepRM_AD_NR,2.8404255319148937,267,170,1,0.5
SJF,1.8288288288288288,203,170,1,0.5
DeepRM_AD_NR,3.3294117647058825,283,170,1,0.5
SJF,1.1214285714285714,157,170,1,0.5
DeepRM_AD_NR,3.9692307692307693,258,170,1,0.5
SJF,2.409090909090909,265,170,1,0.5
DeepRM_AD_NR,4.290322580645161,266,170,1,0.5
SJF,1.6206896551724137,188,170,1,0.5
DeepRM_AD_NR,3.7457627118644066,221,170,1,0.5
SJF,1.282258064516129,159,170,1,0.5
DeepRM_AD_NR,2.0842105263157893,198,170,1,0.5
SJF,1.608,201,170,1,0.5
DeepRM_AD_NR,2.8771929824561404,164,170,1,0.5
SJF,1.8596491228070176,212,170,1,0.5
DeepRM_AD_NR,3.7027027027027026,137,170,1,0.5
SJF,1.2477064220183487,136,170,1,0.5
DeepRM_AD_NR,3.0813953488372094,265,170,1,0.5
SJF,1.7606837606837606,206,170,1,0.5
DeepRM_AD_NR,2.3963963963963963,266,170,1,0.5
SJF,1.6016260162601625,197,170,1,0.5
DeepRM_AD_NR,2.863013698630137,209,170,1,0.5
SJF,1.6016260162601625,197,170,1,0.5
DeepRM_AD_NR,4.294117647058823,292,170,1,0.5
SJF,2.061946902654867,233,170,1,0.5
DeepRM_AD_NR,2.8360655737704916,173,170,1,0.5
SJF,1.886178861788618,232,170,1,0.5
DeepRM_AD_NR,4.171875,267,170,1,0.5
SJF,1.5609756097560976,192,170,1,0.5
DeepRM_AD_NR,3.02,151,170,1,0.5
SJF,1.0608108108108107,157,170,1,0.5
DeepRM_AD_NR,3.130952380952381,263,170,1,0.5
SJF,1.450381679389313,190,170,1,0.5
DeepRM_AD_NR,2.738095238095238,115,170,1,0.5
SJF,2.2962962962962963,248,170,1,0.5
DeepRM_AD_NR,3.2888888888888888,148,170,1,0.5
SJF,2.2470588235294118,191,170,1,0.5
DeepRM_AD_NR,1.824742268041237,177,170,1,0.5
SJF,1.8760330578512396,227,170,1,0.5
DeepRM_AD_NR,3.283582089552239,220,180,1,0.5
SJF,1.9176470588235295,163,180,1,0.5
DeepRM_AD_NR,5.147540983606557,314,180,1,0.5
SJF,1.6666666666666667,200,180,1,0.5
DeepRM_AD_NR,3.1774193548387095,197,180,1,0.5
SJF,1.0888888888888888,147,180,1,0.5
DeepRM_AD_NR,3.74025974025974,288,180,1,0.5
SJF,1.8725490196078431,191,180,1,0.5
DeepRM_AD_NR,1.0135135135135136,150,180,1,0.5
SJF,1.5683453237410072,218,180,1,0.5
DeepRM_AD_NR,3.4558823529411766,235,180,1,0.5
SJF,2.238095238095238,235,180,1,0.5
DeepRM_AD_NR,3.7761194029850746,253,180,1,0.5
SJF,1.8699186991869918,230,180,1,0.5
DeepRM_AD_NR,2.526315789473684,144,180,1,0.5
SJF,1.5746268656716418,211,180,1,0.5
DeepRM_AD_NR,5.613636363636363,247,180,1,0.5
SJF,3.0510204081632653,299,180,1,0.5
DeepRM_AD_NR,3.25,195,180,1,0.5
SJF,1.616,202,180,1,0.5
DeepRM_AD_NR,4.288888888888889,193,180,1,0.5
SJF,1.3893129770992367,182,180,1,0.5
DeepRM_AD_NR,2.395348837209302,206,180,1,0.5
SJF,1.9565217391304348,225,180,1,0.5
DeepRM_AD_NR,1.8333333333333333,220,180,1,0.5
SJF,2.3214285714285716,260,180,1,0.5
DeepRM_AD_NR,3.1707317073170733,130,180,1,0.5
SJF,1.9416666666666667,233,180,1,0.5
DeepRM_AD_NR,3.272727272727273,324,180,1,0.5
SJF,1.2877697841726619,179,180,1,0.5
DeepRM_AD_NR,2.689655172413793,78,180,1,0.5
SJF,1.9844961240310077,256,180,1,0.5
DeepRM_AD_NR,2.7962962962962963,151,180,1,0.5
SJF,2.650943396226415,281,180,1,0.5
DeepRM_AD_NR,4.046153846153846,263,180,1,0.5
SJF,2.3863636363636362,210,180,1,0.5
DeepRM_AD_NR,4.923076923076923,320,180,1,0.5
SJF,2.0082644628099175,243,180,1,0.5
DeepRM_AD_NR,1.5289855072463767,211,180,1,0.5
SJF,2.6315789473684212,250,180,1,0.5
DeepRM_AD_NR,3.2777777777777777,236,190,1,0.5
SJF,2.0568181818181817,181,190,1,0.5
DeepRM_AD_NR,3.1219512195121952,256,190,1,0.5
SJF,1.719298245614035,196,190,1,0.5
DeepRM_AD_NR,2.5376344086021505,236,190,1,0.5
SJF,1.2442748091603053,163,190,1,0.5
DeepRM_AD_NR,1.1241379310344828,163,190,1,0.5
SJF,2.2982456140350878,262,190,1,0.5
DeepRM_AD_NR,4.12280701754386,235,190,1,0.5
SJF,1.1901408450704225,169,190,1,0.5
DeepRM_AD_NR,1.167832167832168,167,190,1,0.5
SJF,3.0194174757281553,311,190,1,0.5
DeepRM_AD_NR,3.3297872340425534,313,190,1,0.5
SJF,2.018348623853211,220,190,1,0.5
DeepRM_AD_NR,4.9,343,190,1,0.5
SJF,1.1550387596899225,149,190,1,0.5
DeepRM_AD_NR,4.016129032258065,249,190,1,0.5
SJF,1.875,225,190,1,0.5
DeepRM_AD_NR,3.121212121212121,206,190,1,0.5
SJF,1.7933884297520661,217,190,1,0.5
DeepRM_AD_NR,4.28,321,190,1,0.5
SJF,2.219298245614035,253,190,1,0.5
DeepRM_AD_NR,2.7261904761904763,229,190,1,0.5
SJF,2.1616161616161618,214,190,1,0.5
DeepRM_AD_NR,4.51063829787234,212,190,1,0.5
SJF,1.2519685039370079,159,190,1,0.5
DeepRM_AD_NR,1.1379310344827587,165,190,1,0.5
SJF,2.0569105691056913,253,190,1,0.5
DeepRM_AD_NR,2.9886363636363638,263,190,1,0.5
SJF,1.53125,196,190,1,0.5
DeepRM_AD_NR,4.196428571428571,235,190,1,0.5
SJF,2.5871559633027523,282,190,1,0.5
DeepRM_AD_NR,4.24,212,190,1,0.5
SJF,2.6923076923076925,245,190,1,0.5
DeepRM_AD_NR,1.8888888888888888,238,190,1,0.5
SJF,1.9024390243902438,234,190,1,0.5
DeepRM_AD_NR,1.3065693430656935,179,190,1,0.5
SJF,2.938053097345133,332,190,1,0.5
DeepRM_AD_NR,3.389830508474576,200,190,1,0.5
SJF,1.9827586206896552,230,190,1,0.5
DeepRM_AD_NR,1.131578947368421,43,50,1,0.5
SJF,1.0,41,50,1,0.5
DeepRM_AD_NR,1.434782608695652,33,50,1,0.5
SJF,1.0606060606060606,35,50,1,0.5
DeepRM_AD_NR,1.25,20,50,1,0.5
SJF,1.037037037037037,28,50,1,0.5
DeepRM_AD_NR,1.2307692307692308,32,50,1,0.5
SJF,1.0444444444444445,47,50,1,0.5
DeepRM_AD_NR,1.625,26,50,1,0.5
SJF,1.0285714285714285,36,50,1,0.5
DeepRM_AD_NR,1.4705882352941178,25,50,1,0.5
SJF,1.0256410256410255,40,50,1,0.5
DeepRM_AD_NR,1.6,32,50,1,0.5
SJF,1.0,49,50,1,0.5
DeepRM_AD_NR,1.4193548387096775,44,50,1,0.5
SJF,1.1111111111111112,40,50,1,0.5
DeepRM_AD_NR,1.6666666666666667,15,50,1,0.5
SJF,1.121212121212121,37,50,1,0.5
DeepRM_AD_NR,1.1111111111111112,30,50,1,0.5
SJF,1.0,42,50,1,0.5
DeepRM_AD_NR,1.3,26,50,1,0.5
SJF,1.0,29,50,1,0.5
DeepRM_AD_NR,1.15,23,50,1,0.5
SJF,1.0454545454545454,46,50,1,0.5
DeepRM_AD_NR,1.2083333333333333,29,50,1,0.5
SJF,1.0,34,50,1,0.5
DeepRM_AD_NR,1.4705882352941178,25,50,1,0.5
SJF,1.4090909090909092,31,50,1,0.5
DeepRM_AD_NR,1.2727272727272727,14,50,1,0.5
SJF,1.0256410256410255,40,50,1,0.5
DeepRM_AD_NR,1.7142857142857142,24,50,1,0.5
SJF,1.0444444444444445,47,50,1,0.5
DeepRM_AD_NR,1.8181818181818181,20,50,1,0.5
SJF,1.0869565217391304,50,50,1,0.5
DeepRM_AD_NR,1.08,27,50,1,0.5
SJF,1.0232558139534884,44,50,1,0.5
DeepRM_AD_NR,1.1666666666666667,35,50,1,0.5
SJF,1.0256410256410255,40,50,1,0.5
DeepRM_AD_NR,1.5238095238095237,32,50,1,0.5
SJF,1.025,41,50,1,0.5
DeepRM_AD_NR,1.0,30,60,1,0.5
SJF,1.0,56,60,1,0.5
DeepRM_AD_NR,1.5185185185185186,41,60,1,0.5
SJF,1.0681818181818181,47,60,1,0.5
DeepRM_AD_NR,1.4285714285714286,20,60,1,0.5
SJF,1.105263157894737,42,60,1,0.5
DeepRM_AD_NR,1.131578947368421,43,60,1,0.5
SJF,1.0222222222222221,46,60,1,0.5
DeepRM_AD_NR,1.15625,37,60,1,0.5
SJF,1.0204081632653061,50,60,1,0.5
DeepRM_AD_NR,2.0,38,60,1,0.5
SJF,1.0,55,60,1,0.5
DeepRM_AD_NR,1.1935483870967742,37,60,1,0.5
SJF,1.108695652173913,51,60,1,0.5
DeepRM_AD_NR,1.5384615384615385,40,60,1,0.5
SJF,1.0465116279069768,45,60,1,0.5
DeepRM_AD_NR,1.6363636363636365,36,60,1,0.5
SJF,1.32,33,60,1,0.5
DeepRM_AD_NR,1.3076923076923077,34,60,1,0.5
SJF,1.0384615384615385,54,60,1,0.5
DeepRM_AD_NR,1.1538461538461537,30,60,1,0.5
SJF,1.0,38,60,1,0.5
DeepRM_AD_NR,1.9,38,60,1,0.5
SJF,1.2424242424242424,41,60,1,0.5
DeepRM_AD_NR,1.1914893617021276,56,60,1,0.5
SJF,1.0,55,60,1,0.5
DeepRM_AD_NR,1.3103448275862069,38,60,1,0.5
SJF,1.0204081632653061,50,60,1,0.5
DeepRM_AD_NR,1.2352941176470589,42,60,1,0.5
SJF,1.0188679245283019,54,60,1,0.5
DeepRM_AD_NR,2.0,30,60,1,0.5
SJF,1.0256410256410255,40,60,1,0.5
DeepRM_AD_NR,1.5,33,60,1,0.5
SJF,1.1395348837209303,49,60,1,0.5
DeepRM_AD_NR,1.4516129032258065,45,60,1,0.5
SJF,1.0,43,60,1,0.5
DeepRM_AD_NR,1.173913043478261,27,60,1,0.5
SJF,1.1136363636363635,49,60,1,0.5
DeepRM_AD_NR,1.6111111111111112,29,60,1,0.5
SJF,1.2549019607843137,64,60,1,0.5
DeepRM_AD_NR,1.2692307692307692,33,70,1,0.5
SJF,1.0153846153846153,66,70,1,0.5
DeepRM_AD_NR,1.4444444444444444,39,70,1,0.5
SJF,1.288888888888889,58,70,1,0.5
DeepRM_AD_NR,1.6111111111111112,58,70,1,0.5
SJF,1.0163934426229508,62,70,1,0.5
DeepRM_AD_NR,2.217391304347826,51,70,1,0.5
SJF,1.0689655172413792,62,70,1,0.5
DeepRM_AD_NR,1.7391304347826086,40,70,1,0.5
SJF,1.0454545454545454,69,70,1,0.5
DeepRM_AD_NR,1.6486486486486487,61,70,1,0.5
SJF,1.0980392156862746,56,70,1,0.5
DeepRM_AD_NR,1.5142857142857142,53,70,1,0.5
SJF,1.0465116279069768,45,70,1,0.5
DeepRM_AD_NR,1.3076923076923077,34,70,1,0.5
SJF,1.4102564102564104,55,70,1,0.5
DeepRM_AD_NR,2.409090909090909,53,70,1,0.5
SJF,1.1228070175438596,64,70,1,0.5
DeepRM_AD_NR,1.3125,21,70,1,0.5
SJF,1.4545454545454546,48,70,1,0.5
DeepRM_AD_NR,2.1739130434782608,50,70,1,0.5
SJF,1.125,63,70,1,0.5
DeepRM_AD_NR,1.2962962962962963,35,70,1,0.5
SJF,1.0576923076923077,55,70,1,0.5
DeepRM_AD_NR,1.5294117647058822,52,70,1,0.5
SJF,1.0188679245283019,54,70,1,0.5
DeepRM_AD_NR,1.8928571428571428,53,70,1,0.5
SJF,1.08,54,70,1,0.5
DeepRM_AD_NR,1.3333333333333333,28,70,1,0.5
SJF,1.0303030303030303,68,70,1,0.5
DeepRM_AD_NR,1.8148148148148149,49,70,1,0.5
SJF,1.3421052631578947,51,70,1,0.5
DeepRM_AD_NR,1.5263157894736843,58,70,1,0.5
SJF,1.0909090909090908,48,70,1,0.5
DeepRM_AD_NR,2.05,41,70,1,0.5
SJF,1.2820512820512822,50,70,1,0.5
DeepRM_AD_NR,2.3529411764705883,40,70,1,0.5
SJF,1.3636363636363635,60,70,1,0.5
DeepRM_AD_NR,1.2,42,70,1,0.5
SJF,1.0338983050847457,61,70,1,0.5
DeepRM_AD_NR,1.2,48,80,1,0.5
SJF,1.027027027027027,76,80,1,0.5
DeepRM_AD_NR,1.3529411764705883,23,80,1,0.5
SJF,1.1521739130434783,53,80,1,0.5
DeepRM_AD_NR,2.0,82,80,1,0.5
SJF,1.0634920634920635,67,80,1,0.5
DeepRM_AD_NR,1.5777777777777777,71,80,1,0.5
SJF,1.05,63,80,1,0.5
DeepRM_AD_NR,1.5588235294117647,53,80,1,0.5
SJF,1.0350877192982457,59,80,1,0.5
DeepRM_AD_NR,2.642857142857143,74,80,1,0.5
SJF,1.326086956521739,61,80,1,0.5
DeepRM_AD_NR,2.103448275862069,61,80,1,0.5
SJF,1.6571428571428573,58,80,1,0.5
DeepRM_AD_NR,2.2666666666666666,68,80,1,0.5
SJF,1.1304347826086956,78,80,1,0.5
DeepRM_AD_NR,1.0606060606060606,70,80,1,0.5
SJF,1.5294117647058822,52,80,1,0.5
DeepRM_AD_NR,1.2777777777777777,46,80,1,0.5
SJF,1.0266666666666666,77,80,1,0.5
DeepRM_AD_NR,2.25,18,80,1,0.5
SJF,1.1639344262295082,71,80,1,0.5
DeepRM_AD_NR,2.6666666666666665,40,80,1,0.5
SJF,1.2941176470588236,66,80,1,0.5
DeepRM_AD_NR,1.9310344827586208,56,80,1,0.5
SJF,1.2321428571428572,69,80,1,0.5
DeepRM_AD_NR,2.0,38,80,1,0.5
SJF,1.2448979591836735,61,80,1,0.5
DeepRM_AD_NR,1.121212121212121,74,80,1,0.5
SJF,1.1830985915492958,84,80,1,0.5
DeepRM_AD_NR,2.1785714285714284,61,80,1,0.5
SJF,1.163265306122449,57,80,1,0.5
DeepRM_AD_NR,2.0416666666666665,49,80,1,0.5
SJF,1.0512820512820513,82,80,1,0.5
DeepRM_AD_NR,1.8055555555555556,65,80,1,0.5
SJF,1.4081632653061225,69,80,1,0.5
DeepRM_AD_NR,1.558139534883721,67,80,1,0.5
SJF,1.1176470588235294,57,80,1,0.5
DeepRM_AD_NR,1.92,48,80,1,0.5
SJF,1.1272727272727272,62,80,1,0.5
DeepRM_AD_NR,1.2,48,90,1,0.5
SJF,1.025974025974026,79,90,1,0.5
DeepRM_AD_NR,2.303030303030303,76,90,1,0.5
SJF,1.4406779661016949,85,90,1,0.5
DeepRM_AD_NR,1.4528301886792452,77,90,1,0.5
SJF,1.0704225352112675,76,90,1,0.5
DeepRM_AD_NR,2.5,70,90,1,0.5
SJF,1.0121951219512195,83,90,1,0.5
DeepRM_AD_NR,2.1785714285714284,61,90,1,0.5
SJF,1.338235294117647,91,90,1,0.5
DeepRM_AD_NR,1.6875,54,90,1,0.5
SJF,1.1111111111111112,60,90,1,0.5
DeepRM_AD_NR,1.8571428571428572,39,90,1,0.5
SJF,1.12,84,90,1,0.5
DeepRM_AD_NR,2.0,52,90,1,0.5
SJF,1.5833333333333333,57,90,1,0.5
DeepRM_AD_NR,1.2307692307692308,80,90,1,0.5
SJF,1.0266666666666666,77,90,1,0.5
DeepRM_AD_NR,1.7843137254901962,91,90,1,0.5
SJF,1.042857142857143,73,90,1,0.5
DeepRM_AD_NR,1.1818181818181819,91,90,1,0.5
SJF,1.25,80,90,1,0.5
DeepRM_AD_NR,2.3636363636363638,52,90,1,0.5
SJF,1.042857142857143,73,90,1,0.5
DeepRM_AD_NR,1.7428571428571429,61,90,1,0.5
SJF,1.253968253968254,79,90,1,0.5
DeepRM_AD_NR,1.2916666666666667,93,90,1,0.5
SJF,1.1864406779661016,70,90,1,0.5
DeepRM_AD_NR,3.076923076923077,40,90,1,0.5
SJF,1.4727272727272727,81,90,1,0.5
DeepRM_AD_NR,1.826086956521739,84,90,1,0.5
SJF,1.3389830508474576,79,90,1,0.5
DeepRM_AD_NR,1.9318181818181819,85,90,1,0.5
SJF,1.2741935483870968,79,90,1,0.5
DeepRM_AD_NR,1.5,42,90,1,0.5
SJF,1.305084745762712,77,90,1,0.5
DeepRM_AD_NR,1.8857142857142857,66,90,1,0.5
SJF,1.1159420289855073,77,90,1,0.5
DeepRM_AD_NR,2.3703703703703702,64,90,1,0.5
SJF,1.4761904761904763,93,90,1,0.5
DeepRM_AD_NR,1.4893617021276595,70,100,1,0.5
SJF,1.0481927710843373,87,100,1,0.5
DeepRM_AD_NR,1.5925925925925926,43,100,1,0.5
SJF,1.3898305084745763,82,100,1,0.5
DeepRM_AD_NR,2.4375,117,100,1,0.5
SJF,1.108433734939759,92,100,1,0.5
DeepRM_AD_NR,2.302325581395349,99,100,1,0.5
SJF,1.025974025974026,79,100,1,0.5
DeepRM_AD_NR,2.7419354838709675,85,100,1,0.5
SJF,1.5,81,100,1,0.5
DeepRM_AD_NR,2.2,33,100,1,0.5
SJF,1.5,114,100,1,0.5
DeepRM_AD_NR,1.9411764705882353,66,100,1,0.5
SJF,1.28,64,100,1,0.5
DeepRM_AD_NR,2.7666666666666666,83,100,1,0.5
SJF,1.12987012987013,87,100,1,0.5
DeepRM_AD_NR,2.0655737704918034,126,100,1,0.5
SJF,1.24,93,100,1,0.5
DeepRM_AD_NR,2.027027027027027,75,100,1,0.5
SJF,1.2575757575757576,83,100,1,0.5
DeepRM_AD_NR,2.4411764705882355,83,100,1,0.5
SJF,1.12987012987013,87,100,1,0.5
DeepRM_AD_NR,1.9423076923076923,101,100,1,0.5
SJF,1.4516129032258065,90,100,1,0.5
DeepRM_AD_NR,2.789473684210526,53,100,1,0.5
SJF,1.4852941176470589,101,100,1,0.5
DeepRM_AD_NR,1.7258064516129032,107,100,1,0.5
SJF,1.0740740740740742,87,100,1,0.5
DeepRM_AD_NR,1.7272727272727273,38,100,1,0.5
SJF,1.4264705882352942,97,100,1,0.5
DeepRM_AD_NR,1.6744186046511629,72,100,1,0.5
SJF,1.2794117647058822,87,100,1,0.5
DeepRM_AD_NR,3.0,69,100,1,0.5
SJF,1.2531645569620253,99,100,1,0.5
DeepRM_AD_NR,2.048780487804878,84,100,1,0.5
SJF,1.4246575342465753,104,100,1,0.5
DeepRM_AD_NR,1.0842105263157895,103,100,1,0.5
SJF,1.123456790123457,91,100,1,0.5
DeepRM_AD_NR,1.6153846153846154,42,100,1,0.5
SJF,1.2285714285714286,86,100,1,0.5
DeepRM_AD_NR,1.380952380952381,58,110,1,0.5
SJF,1.0705882352941176,91,110,1,0.5
DeepRM_AD_NR,1.9230769230769231,100,110,1,0.5
SJF,1.4305555555555556,103,110,1,0.5
DeepRM_AD_NR,1.4411764705882353,49,110,1,0.5
SJF,1.2409638554216869,103,110,1,0.5
DeepRM_AD_NR,2.4375,78,110,1,0.5
SJF,1.381578947368421,105,110,1,0.5
DeepRM_AD_NR,2.3260869565217392,107,110,1,0.5
SJF,1.2307692307692308,80,110,1,0.5
DeepRM_AD_NR,1.68,42,110,1,0.5
SJF,1.130952380952381,95,110,1,0.5
DeepRM_AD_NR,1.8974358974358974,74,110,1,0.5
SJF,1.7169811320754718,91,110,1,0.5
DeepRM_AD_NR,1.2307692307692308,112,110,1,0.5
SJF,1.2941176470588236,110,110,1,0.5
DeepRM_AD_NR,2.607142857142857,73,110,1,0.5
SJF,1.5810810810810811,117,110,1,0.5
DeepRM_AD_NR,2.7142857142857144,76,110,1,0.5
SJF,1.160919540229885,101,110,1,0.5
DeepRM_AD_NR,1.8571428571428572,117,110,1,0.5
SJF,1.6853932584269662,150,110,1,0.5
DeepRM_AD_NR,2.41025641025641,94,110,1,0.5
SJF,1.4166666666666667,102,110,1,0.5
DeepRM_AD_NR,1.2380952380952381,130,110,1,0.5
SJF,1.1,88,110,1,0.5
DeepRM_AD_NR,2.2153846153846155,144,110,1,0.5
SJF,1.375,110,110,1,0.5
DeepRM_AD_NR,2.9069767441860463,125,110,1,0.5
SJF,1.5076923076923077,98,110,1,0.5
DeepRM_AD_NR,1.55,93,110,1,0.5
SJF,1.2345679012345678,100,110,1,0.5
DeepRM_AD_NR,1.1012658227848102,87,110,1,0.5
SJF,1.0888888888888888,98,110,1,0.5
DeepRM_AD_NR,2.066666666666667,93,110,1,0.5
SJF,1.8571428571428572,117,110,1,0.5
DeepRM_AD_NR,2.7,108,110,1,0.5
SJF,1.3333333333333333,100,110,1,0.5
DeepRM_AD_NR,2.5208333333333335,121,110,1,0.5
SJF,1.01,101,110,1,0.5
DeepRM_AD_NR,1.403225806451613,87,120,1,0.5
SJF,1.0909090909090908,96,120,1,0.5
DeepRM_AD_NR,2.6226415094339623,139,120,1,0.5
SJF,1.4,126,120,1,0.5
DeepRM_AD_NR,2.0476190476190474,43,120,1,0.5
SJF,1.105263157894737,126,120,1,0.5
DeepRM_AD_NR,2.25,153,120,1,0.5
SJF,1.4383561643835616,105,120,1,0.5
DeepRM_AD_NR,2.4761904761904763,104,120,1,0.5
SJF,2.3859649122807016,136,120,1,0.5
DeepRM_AD_NR,2.4444444444444446,110,120,1,0.5
SJF,1.5517241379310345,90,120,1,0.5
DeepRM_AD_NR,2.909090909090909,128,120,1,0.5
SJF,1.0707070707070707,106,120,1,0.5
DeepRM_AD_NR,1.4533333333333334,109,120,1,0.5
SJF,1.3095238095238095,110,120,1,0.5
DeepRM_AD_NR,2.3488372093023258,101,120,1,0.5
SJF,1.4823529411764707,126,120,1,0.5
DeepRM_AD_NR,2.5,65,120,1,0.5
SJF,1.5068493150684932,110,120,1,0.5
DeepRM_AD_NR,2.6774193548387095,83,120,1,0.5
SJF,1.6363636363636365,126,120,1,0.5
DeepRM_AD_NR,1.1666666666666667,98,120,1,0.5
SJF,1.2247191011235956,109,120,1,0.5
DeepRM_AD_NR,2.0517241379310347,119,120,1,0.5
SJF,1.452054794520548,106,120,1,0.5
DeepRM_AD_NR,2.2162162162162162,82,120,1,0.5
SJF,1.4857142857142858,104,120,1,0.5
DeepRM_AD_NR,2.933333333333333,44,120,1,0.5
SJF,1.4857142857142858,104,120,1,0.5
DeepRM_AD_NR,2.391304347826087,55,120,1,0.5
SJF,1.1931818181818181,105,120,1,0.5
DeepRM_AD_NR,2.9473684210526314,112,120,1,0.5
SJF,1.527027027027027,113,120,1,0.5
DeepRM_AD_NR,1.3440860215053763,125,120,1,0.5
SJF,1.0614035087719298,121,120,1,0.5
DeepRM_AD_NR,2.4558823529411766,167,120,1,0.5
SJF,1.088235294117647,111,120,1,0.5
DeepRM_AD_NR,1.8076923076923077,47,120,1,0.5
SJF,1.0898876404494382,97,120,1,0.5
DeepRM_AD_NR,1.024,128,130,1,0.5
SJF,1.2,120,130,1,0.5
DeepRM_AD_NR,2.111111111111111,114,130,1,0.5
SJF,1.2473118279569892,116,130,1,0.5
DeepRM_AD_NR,1.6363636363636365,144,130,1,0.5
SJF,1.1057692307692308,115,130,1,0.5
DeepRM_AD_NR,2.5,160,130,1,0.5
SJF,2.0,138,130,1,0.5
DeepRM_AD_NR,3.130434782608696,72,130,1,0.5
SJF,1.1359223300970873,117,130,1,0.5
DeepRM_AD_NR,2.948717948717949,115,130,1,0.5
SJF,2.603448275862069,151,130,1,0.5
DeepRM_AD_NR,2.295774647887324,163,130,1,0.5
SJF,1.26,126,130,1,0.5
DeepRM_AD_NR,2.1333333333333333,96,130,1,0.5
SJF,1.6625,133,130,1,0.5
DeepRM_AD_NR,2.9166666666666665,70,130,1,0.5
SJF,1.8313253012048192,152,130,1,0.5
DeepRM_AD_NR,1.3614457831325302,113,130,1,0.5
SJF,1.6956521739130435,156,130,1,0.5
DeepRM_AD_NR,2.0416666666666665,196,130,1,0.5
SJF,1.163265306122449,114,130,1,0.5
DeepRM_AD_NR,3.0,45,130,1,0.5
SJF,1.4886363636363635,131,130,1,0.5
DeepRM_AD_NR,2.4545454545454546,81,130,1,0.5
SJF,1.7333333333333334,156,130,1,0.5
DeepRM_AD_NR,3.888888888888889,140,130,1,0.5
SJF,1.8095238095238095,152,130,1,0.5
DeepRM_AD_NR,3.5681818181818183,157,130,1,0.5
SJF,1.4337349397590362,119,130,1,0.5
DeepRM_AD_NR,2.7941176470588234,95,130,1,0.5
SJF,1.9701492537313432,132,130,1,0.5
DeepRM_AD_NR,1.606060606060606,106,130,1,0.5
SJF,1.0169491525423728,120,130,1,0.5
DeepRM_AD_NR,1.7307692307692308,45,130,1,0.5
SJF,1.560747663551402,167,130,1,0.5
DeepRM_AD_NR,3.0555555555555554,55,130,1,0.5
SJF,1.126984126984127,142,130,1,0.5
