Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD,52.54330708661417,6673,140,1,0.5
SJF,2.7697841726618706,385,140,1,0.5
DeepRM_AD,21.0,1008,140,1,0.5
SJF,2.8489208633093526,396,140,1,0.5
DeepRM_AD,45.285714285714285,3487,140,1,0.5
SJF,4.467625899280575,621,140,1,0.5
DeepRM_AD,5.108108108108108,189,140,1,0.5
SJF,3.7697841726618706,524,140,1,0.5
DeepRM_AD,37.20740740740741,5023,140,1,0.5
SJF,2.7697841726618706,385,140,1,0.5
DeepRM_AD,71.26086956521739,1639,140,1,0.5
SJF,4.683453237410072,651,140,1,0.5
DeepRM_AD,23.057142857142857,807,140,1,0.5
SJF,4.661870503597123,648,140,1,0.5
DeepRM_AD,12.123809523809523,1273,140,1,0.5
SJF,4.172661870503597,580,140,1,0.5
DeepRM_AD,23.0,1127,140,1,0.5
SJF,2.8489208633093526,396,140,1,0.5
DeepRM_AD,36.03225806451613,1117,140,1,0.5
SJF,3.8992805755395685,542,140,1,0.5
DeepRM_AD,36.25806451612903,1124,140,1,0.5
SJF,4.057553956834532,564,140,1,0.5
DeepRM_AD,31.485436893203882,3243,140,1,0.5
SJF,3.7482014388489207,521,140,1,0.5
DeepRM_AD,47.13513513513514,5232,140,1,0.5
SJF,2.935251798561151,408,140,1,0.5
DeepRM_AD,114.04545454545455,2509,140,1,0.5
SJF,2.568345323741007,357,140,1,0.5
DeepRM_AD,28.40449438202247,2528,140,1,0.5
SJF,2.7985611510791366,389,140,1,0.5
DeepRM_AD,35.93939393939394,4744,150,1,0.5
SJF,6.208053691275167,925,150,1,0.5
DeepRM_AD,52.13636363636363,1147,150,1,0.5
SJF,4.516778523489933,673,150,1,0.5
DeepRM_AD,21.203389830508474,1251,150,1,0.5
SJF,2.51006711409396,374,150,1,0.5
DeepRM_AD,40.57575757575758,1339,150,1,0.5
SJF,4.469798657718121,666,150,1,0.5
DeepRM_AD,31.97037037037037,4316,150,1,0.5
SJF,5.550335570469799,827,150,1,0.5
DeepRM_AD,71.02189781021897,9730,150,1,0.5
SJF,2.530201342281879,377,150,1,0.5
DeepRM_AD,6.885714285714286,241,150,1,0.5
SJF,5.805369127516778,865,150,1,0.5
DeepRM_AD,100.78571428571429,1411,150,1,0.5
SJF,3.1879194630872485,475,150,1,0.5
DeepRM_AD,46.89510489510489,6706,150,1,0.5
SJF,3.959731543624161,590,150,1,0.5
DeepRM_AD,76.16,1904,150,1,0.5
SJF,3.8456375838926173,573,150,1,0.5
DeepRM_AD,34.03623188405797,4697,150,1,0.5
SJF,3.859060402684564,575,150,1,0.5
DeepRM_AD,11.942307692307692,621,150,1,0.5
SJF,4.557046979865772,679,150,1,0.5
DeepRM_AD,37.431372549019606,1909,150,1,0.5
SJF,3.214765100671141,479,150,1,0.5
DeepRM_AD,38.252747252747255,3481,150,1,0.5
SJF,3.5838926174496644,534,150,1,0.5
DeepRM_AD,87.35353535353535,8648,150,1,0.5
SJF,4.456375838926174,664,150,1,0.5
DeepRM_AD,20.32075471698113,1077,150,1,0.5
SJF,3.9194630872483223,584,150,1,0.5
DeepRM_AD,9.757575757575758,644,150,1,0.5
SJF,3.3691275167785233,502,150,1,0.5
DeepRM_AD,66.72262773722628,9141,150,1,0.5
SJF,1.9865771812080537,296,150,1,0.5
DeepRM_AD,28.46808510638298,4014,150,1,0.5
SJF,4.208053691275167,627,150,1,0.5
DeepRM_AD,35.55072463768116,4906,150,1,0.5
SJF,5.134228187919463,765,150,1,0.5
DeepRM_AD,40.780141843971634,5750,160,1,0.5
SJF,6.572327044025157,1045,160,1,0.5
DeepRM_AD,13.137931034482758,381,160,1,0.5
SJF,5.081761006289308,808,160,1,0.5
DeepRM_AD,3.3333333333333335,60,160,1,0.5
SJF,3.79874213836478,604,160,1,0.5
DeepRM_AD,33.427350427350426,3911,160,1,0.5
SJF,4.540880503144654,722,160,1,0.5
DeepRM_AD,40.584158415841586,4099,160,1,0.5
SJF,3.993710691823899,635,160,1,0.5
DeepRM_AD,41.87234042553192,5904,160,1,0.5
SJF,2.4779874213836477,394,160,1,0.5
DeepRM_AD,12.626506024096386,1048,160,1,0.5
SJF,5.849056603773585,930,160,1,0.5
DeepRM_AD,52.0188679245283,2757,160,1,0.5
SJF,4.245283018867925,675,160,1,0.5
DeepRM_AD,64.74074074074075,1748,160,1,0.5
SJF,4.276729559748428,680,160,1,0.5
DeepRM_AD,50.43617021276596,4741,160,1,0.5
SJF,5.465408805031447,869,160,1,0.5
DeepRM_AD,44.910714285714285,2515,160,1,0.5
SJF,5.572327044025157,886,160,1,0.5
DeepRM_AD,42.02205882352941,5715,160,1,0.5
SJF,3.792452830188679,603,160,1,0.5
DeepRM_AD,14.642857142857142,820,160,1,0.5
SJF,5.138364779874214,817,160,1,0.5
DeepRM_AD,66.71317829457364,8606,160,1,0.5
SJF,4.817610062893082,766,160,1,0.5
DeepRM_AD,21.97872340425532,2066,160,1,0.5
SJF,4.484276729559748,713,160,1,0.5
DeepRM_AD,47.80582524271845,4924,160,1,0.5
SJF,3.79874213836478,604,160,1,0.5
DeepRM_AD,44.8,6272,160,1,0.5
SJF,1.6163522012578617,257,160,1,0.5
DeepRM_AD,72.98529411764706,9926,160,1,0.5
SJF,4.830188679245283,768,160,1,0.5
DeepRM_AD,42.971698113207545,4555,160,1,0.5
SJF,5.213836477987422,829,160,1,0.5
DeepRM_AD,37.0921052631579,5638,160,1,0.5
SJF,9.050314465408805,1439,160,1,0.5
DeepRM_AD,27.228346456692915,3458,170,1,0.5
SJF,6.958579881656805,1176,170,1,0.5
DeepRM_AD,53.25,426,170,1,0.5
SJF,5.497041420118343,929,170,1,0.5
DeepRM_AD,63.13375796178344,9912,170,1,0.5
SJF,3.5207100591715976,595,170,1,0.5
DeepRM_AD,15.766666666666667,473,170,1,0.5
SJF,6.396449704142012,1081,170,1,0.5
DeepRM_AD,56.45528455284553,6944,170,1,0.5
SJF,4.183431952662722,707,170,1,0.5
DeepRM_AD,47.17142857142857,6604,170,1,0.5
SJF,4.840236686390533,818,170,1,0.5
DeepRM_AD,29.51829268292683,4841,170,1,0.5
SJF,4.171597633136095,705,170,1,0.5
DeepRM_AD,32.76428571428571,4587,170,1,0.5
SJF,4.502958579881657,761,170,1,0.5
DeepRM_AD,56.0,896,170,1,0.5
SJF,4.4674556213017755,755,170,1,0.5
DeepRM_AD,37.9448275862069,5502,170,1,0.5
SJF,5.313609467455621,898,170,1,0.5
DeepRM_AD,26.926380368098158,4389,170,1,0.5
SJF,4.230769230769231,715,170,1,0.5
DeepRM_AD,52.43030303030303,8651,170,1,0.5
SJF,4.544378698224852,768,170,1,0.5
DeepRM_AD,31.851063829787233,1497,170,1,0.5
SJF,6.940828402366864,1173,170,1,0.5
DeepRM_AD,34.39007092198582,4849,170,1,0.5
SJF,5.177514792899408,875,170,1,0.5
DeepRM_AD,9.553571428571429,535,170,1,0.5
SJF,3.78698224852071,640,170,1,0.5
DeepRM_AD,42.19444444444444,6076,170,1,0.5
SJF,2.2071005917159763,373,170,1,0.5
DeepRM_AD,11.910714285714286,667,170,1,0.5
SJF,5.420118343195266,916,170,1,0.5
DeepRM_AD,44.41463414634146,7284,170,1,0.5
SJF,6.183431952662722,1045,170,1,0.5
DeepRM_AD,36.55769230769231,5703,170,1,0.5
SJF,9.757396449704142,1649,170,1,0.5
DeepRM_AD,44.25333333333333,3319,170,1,0.5
SJF,4.739644970414201,801,170,1,0.5
DeepRM_AD,38.83739837398374,4777,180,1,0.5
SJF,7.441340782122905,1332,180,1,0.5
DeepRM_AD,82.76851851851852,8939,180,1,0.5
SJF,5.726256983240224,1025,180,1,0.5
DeepRM_AD,29.333333333333332,2640,180,1,0.5
SJF,5.039106145251397,902,180,1,0.5
DeepRM_AD,53.372262773722625,7312,180,1,0.5
SJF,6.078212290502793,1088,180,1,0.5
DeepRM_AD,45.647887323943664,3241,180,1,0.5
SJF,3.921787709497207,702,180,1,0.5
DeepRM_AD,34.054421768707485,5006,180,1,0.5
SJF,7.050279329608938,1262,180,1,0.5
DeepRM_AD,78.90163934426229,9626,180,1,0.5
SJF,5.027932960893855,900,180,1,0.5
DeepRM_AD,29.117283950617285,4717,180,1,0.5
SJF,3.910614525139665,700,180,1,0.5
DeepRM_AD,8.434782608695652,388,180,1,0.5
SJF,6.150837988826815,1101,180,1,0.5
DeepRM_AD,3.4571428571428573,121,180,1,0.5
SJF,6.597765363128492,1181,180,1,0.5
DeepRM_AD,48.03921568627451,2450,180,1,0.5
SJF,4.229050279329609,757,180,1,0.5
DeepRM_AD,80.85555555555555,7277,180,1,0.5
SJF,5.5307262569832405,990,180,1,0.5
DeepRM_AD,24.937007874015748,3167,180,1,0.5
SJF,6.675977653631285,1195,180,1,0.5
DeepRM_AD,45.093333333333334,3382,180,1,0.5
SJF,4.770949720670391,854,180,1,0.5
DeepRM_AD,27.40449438202247,2439,180,1,0.5
SJF,3.184357541899441,570,180,1,0.5
DeepRM_AD,39.013698630136986,2848,180,1,0.5
SJF,5.715083798882682,1023,180,1,0.5
DeepRM_AD,16.233333333333334,487,180,1,0.5
SJF,6.027932960893855,1079,180,1,0.5
DeepRM_AD,8.576923076923077,223,180,1,0.5
SJF,10.273743016759777,1839,180,1,0.5
DeepRM_AD,33.53521126760563,4762,180,1,0.5
SJF,4.899441340782123,877,180,1,0.5
DeepRM_AD,34.97692307692308,4547,180,1,0.5
SJF,5.916201117318436,1059,180,1,0.5
DeepRM_AD,85.25,2046,190,1,0.5
SJF,7.851851851851852,1484,190,1,0.5
DeepRM_AD,26.817391304347826,3084,190,1,0.5
SJF,5.798941798941799,1096,190,1,0.5
DeepRM_AD,55.89622641509434,5925,190,1,0.5
SJF,5.904761904761905,1116,190,1,0.5
DeepRM_AD,21.475,859,190,1,0.5
SJF,5.767195767195767,1090,190,1,0.5
DeepRM_AD,26.527027027027028,1963,190,1,0.5
SJF,3.3439153439153437,632,190,1,0.5
DeepRM_AD,44.73099415204678,7649,190,1,0.5
SJF,7.492063492063492,1416,190,1,0.5
DeepRM_AD,9.382352941176471,319,190,1,0.5
SJF,4.666666666666667,882,190,1,0.5
DeepRM_AD,8.56637168141593,968,190,1,0.5
SJF,6.111111111111111,1155,190,1,0.5
DeepRM_AD,25.50561797752809,2270,190,1,0.5
SJF,6.079365079365079,1149,190,1,0.5
DeepRM_AD,45.40298507462686,6084,190,1,0.5
SJF,4.529100529100529,856,190,1,0.5
DeepRM_AD,44.86363636363637,987,190,1,0.5
SJF,5.772486772486772,1091,190,1,0.5
DeepRM_AD,7.121951219512195,292,190,1,0.5
SJF,6.968253968253968,1317,190,1,0.5
DeepRM_AD,43.7906976744186,5649,190,1,0.5
SJF,4.2592592592592595,805,190,1,0.5
DeepRM_AD,36.86875,5899,190,1,0.5
SJF,4.698412698412699,888,190,1,0.5
DeepRM_AD,28.526315789473685,1626,190,1,0.5
SJF,4.62962962962963,875,190,1,0.5
DeepRM_AD,27.287292817679557,4939,190,1,0.5
SJF,6.534391534391534,1235,190,1,0.5
DeepRM_AD,39.35333333333333,5903,190,1,0.5
SJF,10.936507936507937,2067,190,1,0.5
DeepRM_AD,14.09433962264151,747,190,1,0.5
SJF,5.37037037037037,1015,190,1,0.5
DeepRM_AD,18.093406593406595,3293,190,1,0.5
SJF,6.169312169312169,1166,190,1,0.5
DeepRM_AD,47.69064748201439,6629,190,1,0.5
SJF,5.592592592592593,1057,190,1,0.5
DeepRM_AD,28.644444444444446,1289,50,1,0.5
SJF,2.0408163265306123,100,50,1,0.5
DeepRM_AD,8.911111111111111,401,50,1,0.5
SJF,1.8775510204081634,92,50,1,0.5
DeepRM_AD,13.363636363636363,588,50,1,0.5
SJF,1.2653061224489797,62,50,1,0.5
DeepRM_AD,4.219512195121951,173,50,1,0.5
SJF,1.4081632653061225,69,50,1,0.5
DeepRM_AD,23.0,1035,50,1,0.5
SJF,1.3877551020408163,68,50,1,0.5
DeepRM_AD,17.17391304347826,790,50,1,0.5
SJF,1.489795918367347,73,50,1,0.5
DeepRM_AD,6.024390243902439,247,50,1,0.5
SJF,1.5918367346938775,78,50,1,0.5
DeepRM_AD,28.027027027027028,1037,50,1,0.5
SJF,1.7551020408163265,86,50,1,0.5
DeepRM_AD,8.785714285714286,369,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD,10.536585365853659,432,50,1,0.5
SJF,1.469387755102041,72,50,1,0.5
DeepRM_AD,8.804347826086957,405,50,1,0.5
SJF,2.3877551020408165,117,50,1,0.5
DeepRM_AD,8.5,340,50,1,0.5
SJF,1.4285714285714286,70,50,1,0.5
DeepRM_AD,40.18181818181818,442,50,1,0.5
SJF,2.122448979591837,104,50,1,0.5
DeepRM_AD,76.5909090909091,3370,50,1,0.5
SJF,1.346938775510204,66,50,1,0.5
DeepRM_AD,4.340909090909091,191,50,1,0.5
SJF,1.183673469387755,58,50,1,0.5
DeepRM_AD,4.695652173913044,216,50,1,0.5
SJF,1.489795918367347,73,50,1,0.5
DeepRM_AD,9.521739130434783,438,50,1,0.5
SJF,1.7346938775510203,85,50,1,0.5
DeepRM_AD,7.023255813953488,302,50,1,0.5
SJF,2.0,98,50,1,0.5
DeepRM_AD,77.75,2488,50,1,0.5
SJF,2.061224489795918,101,50,1,0.5
DeepRM_AD,72.47368421052632,1377,50,1,0.5
SJF,1.5918367346938775,78,50,1,0.5
DeepRM_AD,14.763636363636364,812,60,1,0.5
SJF,2.457627118644068,145,60,1,0.5
DeepRM_AD,11.23404255319149,528,60,1,0.5
SJF,1.9830508474576272,117,60,1,0.5
DeepRM_AD,12.148148148148149,656,60,1,0.5
SJF,1.5084745762711864,89,60,1,0.5
DeepRM_AD,13.65625,437,60,1,0.5
SJF,1.4915254237288136,88,60,1,0.5
DeepRM_AD,13.116279069767442,564,60,1,0.5
SJF,1.6779661016949152,99,60,1,0.5
DeepRM_AD,9.254901960784315,472,60,1,0.5
SJF,1.7118644067796611,101,60,1,0.5
DeepRM_AD,14.24074074074074,769,60,1,0.5
SJF,2.23728813559322,132,60,1,0.5
DeepRM_AD,7.8,195,60,1,0.5
SJF,1.3559322033898304,80,60,1,0.5
DeepRM_AD,11.18,559,60,1,0.5
SJF,2.1186440677966103,125,60,1,0.5
DeepRM_AD,153.25,3678,60,1,0.5
SJF,1.694915254237288,100,60,1,0.5
DeepRM_AD,3.4035087719298245,194,60,1,0.5
SJF,2.3559322033898304,139,60,1,0.5
DeepRM_AD,6.38,319,60,1,0.5
SJF,1.2372881355932204,73,60,1,0.5
DeepRM_AD,14.563636363636364,801,60,1,0.5
SJF,1.4067796610169492,83,60,1,0.5
DeepRM_AD,11.75,611,60,1,0.5
SJF,1.88135593220339,111,60,1,0.5
DeepRM_AD,10.74074074074074,580,60,1,0.5
SJF,2.9491525423728815,174,60,1,0.5
DeepRM_AD,52.25,1254,60,1,0.5
SJF,2.3559322033898304,139,60,1,0.5
DeepRM_AD,15.416666666666666,740,60,1,0.5
SJF,1.2542372881355932,74,60,1,0.5
DeepRM_AD,29.42,1471,60,1,0.5
SJF,2.0847457627118646,123,60,1,0.5
DeepRM_AD,13.92,696,60,1,0.5
SJF,2.457627118644068,145,60,1,0.5
DeepRM_AD,3.1372549019607843,160,60,1,0.5
SJF,1.9661016949152543,116,60,1,0.5
DeepRM_AD,40.0,2560,70,1,0.5
SJF,2.8260869565217392,195,70,1,0.5
DeepRM_AD,7.45,149,70,1,0.5
SJF,2.391304347826087,165,70,1,0.5
DeepRM_AD,7.046153846153846,458,70,1,0.5
SJF,1.5507246376811594,107,70,1,0.5
DeepRM_AD,53.4,3471,70,1,0.5
SJF,2.347826086956522,162,70,1,0.5
DeepRM_AD,20.967741935483872,1300,70,1,0.5
SJF,1.5942028985507246,110,70,1,0.5
DeepRM_AD,22.758064516129032,1411,70,1,0.5
SJF,2.1739130434782608,150,70,1,0.5
DeepRM_AD,7.40625,474,70,1,0.5
SJF,1.5217391304347827,105,70,1,0.5
DeepRM_AD,28.171875,1803,70,1,0.5
SJF,2.8550724637681157,197,70,1,0.5
DeepRM_AD,6.712121212121212,443,70,1,0.5
SJF,1.9420289855072463,134,70,1,0.5
DeepRM_AD,20.59090909090909,453,70,1,0.5
SJF,1.8985507246376812,131,70,1,0.5
DeepRM_AD,20.548387096774192,1274,70,1,0.5
SJF,1.6231884057971016,112,70,1,0.5
DeepRM_AD,10.836065573770492,661,70,1,0.5
SJF,1.7536231884057971,121,70,1,0.5
DeepRM_AD,14.59375,934,70,1,0.5
SJF,3.1594202898550723,218,70,1,0.5
DeepRM_AD,19.0,1178,70,1,0.5
SJF,2.8405797101449277,196,70,1,0.5
DeepRM_AD,27.725490196078432,1414,70,1,0.5
SJF,1.4202898550724639,98,70,1,0.5
DeepRM_AD,15.461538461538462,1005,70,1,0.5
SJF,1.9420289855072463,134,70,1,0.5
DeepRM_AD,8.85483870967742,549,70,1,0.5
SJF,1.8405797101449275,127,70,1,0.5
DeepRM_AD,6.015625,385,70,1,0.5
SJF,1.1884057971014492,82,70,1,0.5
DeepRM_AD,49.206896551724135,1427,70,1,0.5
SJF,1.8840579710144927,130,70,1,0.5
DeepRM_AD,1.694915254237288,100,70,1,0.5
SJF,1.434782608695652,99,70,1,0.5
DeepRM_AD,14.31578947368421,544,80,1,0.5
SJF,3.518987341772152,278,80,1,0.5
DeepRM_AD,21.689655172413794,629,80,1,0.5
SJF,1.5316455696202531,121,80,1,0.5
DeepRM_AD,19.5,1443,80,1,0.5
SJF,2.430379746835443,192,80,1,0.5
DeepRM_AD,15.625,375,80,1,0.5
SJF,2.0632911392405062,163,80,1,0.5
DeepRM_AD,16.192307692307693,421,80,1,0.5
SJF,2.8607594936708862,226,80,1,0.5
DeepRM_AD,15.594594594594595,1154,80,1,0.5
SJF,1.4556962025316456,115,80,1,0.5
DeepRM_AD,3.014705882352941,205,80,1,0.5
SJF,2.949367088607595,233,80,1,0.5
DeepRM_AD,107.01923076923077,5565,80,1,0.5
SJF,2.4177215189873418,191,80,1,0.5
DeepRM_AD,59.625,1431,80,1,0.5
SJF,1.4177215189873418,112,80,1,0.5
DeepRM_AD,20.014285714285716,1401,80,1,0.5
SJF,1.518987341772152,120,80,1,0.5
DeepRM_AD,18.564102564102566,1448,80,1,0.5
SJF,2.759493670886076,218,80,1,0.5
DeepRM_AD,38.44444444444444,1384,80,1,0.5
SJF,3.8227848101265822,302,80,1,0.5
DeepRM_AD,12.584415584415584,969,80,1,0.5
SJF,1.5063291139240507,119,80,1,0.5
DeepRM_AD,39.925,1597,80,1,0.5
SJF,2.2278481012658227,176,80,1,0.5
DeepRM_AD,7.085714285714285,496,80,1,0.5
SJF,2.1265822784810124,168,80,1,0.5
DeepRM_AD,17.783783783783782,1316,80,1,0.5
SJF,1.2784810126582278,101,80,1,0.5
DeepRM_AD,4.2368421052631575,322,80,1,0.5
SJF,2.0759493670886076,164,80,1,0.5
DeepRM_AD,18.615384615384617,1210,80,1,0.5
SJF,2.189873417721519,173,80,1,0.5
DeepRM_AD,10.891891891891891,806,80,1,0.5
SJF,1.5443037974683544,122,80,1,0.5
DeepRM_AD,54.0,1836,80,1,0.5
SJF,2.3797468354430378,188,80,1,0.5
DeepRM_AD,15.453488372093023,1329,90,1,0.5
SJF,4.157303370786517,370,90,1,0.5
DeepRM_AD,83.0952380952381,1745,90,1,0.5
SJF,1.9550561797752808,174,90,1,0.5
DeepRM_AD,9.206896551724139,267,90,1,0.5
SJF,2.0224719101123596,180,90,1,0.5
DeepRM_AD,23.5,1974,90,1,0.5
SJF,2.359550561797753,210,90,1,0.5
DeepRM_AD,21.73076923076923,565,90,1,0.5
SJF,2.460674157303371,219,90,1,0.5
DeepRM_AD,24.132530120481928,2003,90,1,0.5
SJF,2.6179775280898876,233,90,1,0.5
DeepRM_AD,96.44444444444444,1736,90,1,0.5
SJF,2.4831460674157304,221,90,1,0.5
DeepRM_AD,2.1153846153846154,55,90,1,0.5
SJF,2.191011235955056,195,90,1,0.5
DeepRM_AD,25.916666666666668,2177,90,1,0.5
SJF,1.696629213483146,151,90,1,0.5
DeepRM_AD,44.55,2673,90,1,0.5
SJF,3.6292134831460676,323,90,1,0.5
DeepRM_AD,36.8,552,90,1,0.5
SJF,3.348314606741573,298,90,1,0.5
DeepRM_AD,31.404761904761905,2638,90,1,0.5
SJF,2.056179775280899,183,90,1,0.5
DeepRM_AD,18.773809523809526,1577,90,1,0.5
SJF,3.258426966292135,290,90,1,0.5
DeepRM_AD,38.375,921,90,1,0.5
SJF,1.3820224719101124,123,90,1,0.5
DeepRM_AD,76.95,1539,90,1,0.5
SJF,2.247191011235955,200,90,1,0.5
DeepRM_AD,8.388235294117647,713,90,1,0.5
SJF,2.3146067415730336,206,90,1,0.5
DeepRM_AD,15.44578313253012,1282,90,1,0.5
SJF,1.752808988764045,156,90,1,0.5
DeepRM_AD,59.154761904761905,4969,90,1,0.5
SJF,2.6179775280898876,233,90,1,0.5
DeepRM_AD,18.875,1510,90,1,0.5
SJF,3.4831460674157304,310,90,1,0.5
DeepRM_AD,123.27777777777777,8876,90,1,0.5
SJF,2.438202247191011,217,90,1,0.5
DeepRM_AD,21.950819672131146,1339,100,1,0.5
SJF,4.585858585858586,454,100,1,0.5
DeepRM_AD,16.142857142857142,1130,100,1,0.5
SJF,2.080808080808081,206,100,1,0.5
DeepRM_AD,73.8695652173913,1699,100,1,0.5
SJF,2.717171717171717,269,100,1,0.5
DeepRM_AD,19.24468085106383,1809,100,1,0.5
SJF,3.1414141414141414,311,100,1,0.5
DeepRM_AD,33.53333333333333,3018,100,1,0.5
SJF,1.8888888888888888,187,100,1,0.5
DeepRM_AD,18.791666666666668,1353,100,1,0.5
SJF,3.95959595959596,392,100,1,0.5
DeepRM_AD,15.536082474226804,1507,100,1,0.5
SJF,3.3737373737373737,334,100,1,0.5
DeepRM_AD,44.62222222222222,4016,100,1,0.5
SJF,1.8585858585858586,184,100,1,0.5
DeepRM_AD,8.698924731182796,809,100,1,0.5
SJF,3.9696969696969697,393,100,1,0.5
DeepRM_AD,44.916666666666664,539,100,1,0.5
SJF,3.5757575757575757,354,100,1,0.5
DeepRM_AD,115.80952380952381,2432,100,1,0.5
SJF,2.585858585858586,256,100,1,0.5
DeepRM_AD,25.666666666666668,2310,100,1,0.5
SJF,3.212121212121212,318,100,1,0.5
DeepRM_AD,30.714285714285715,430,100,1,0.5
SJF,1.6363636363636365,162,100,1,0.5
DeepRM_AD,55.765957446808514,5242,100,1,0.5
SJF,2.191919191919192,217,100,1,0.5
DeepRM_AD,26.16842105263158,2486,100,1,0.5
SJF,2.494949494949495,247,100,1,0.5
DeepRM_AD,61.54545454545455,1354,100,1,0.5
SJF,3.04040404040404,301,100,1,0.5
DeepRM_AD,23.47872340425532,2207,100,1,0.5
SJF,4.717171717171717,467,100,1,0.5
DeepRM_AD,50.170212765957444,4716,100,1,0.5
SJF,2.8282828282828283,280,100,1,0.5
DeepRM_AD,34.973333333333336,2623,100,1,0.5
SJF,4.808080808080808,476,100,1,0.5
DeepRM_AD,1.7058823529411764,29,100,1,0.5
SJF,2.606060606060606,258,100,1,0.5
DeepRM_AD,35.121212121212125,1159,110,1,0.5
SJF,5.08256880733945,554,110,1,0.5
DeepRM_AD,2.8125,135,110,1,0.5
SJF,2.3486238532110093,256,110,1,0.5
DeepRM_AD,24.61,2461,110,1,0.5
SJF,3.376146788990826,368,110,1,0.5
DeepRM_AD,23.276190476190475,2444,110,1,0.5
SJF,3.3944954128440368,370,110,1,0.5
DeepRM_AD,59.083333333333336,1418,110,1,0.5
SJF,3.1192660550458715,340,110,1,0.5
DeepRM_AD,39.17857142857143,1097,110,1,0.5
SJF,3.403669724770642,371,110,1,0.5
DeepRM_AD,12.076923076923077,471,110,1,0.5
SJF,2.256880733944954,246,110,1,0.5
DeepRM_AD,29.285714285714285,2870,110,1,0.5
SJF,2.9908256880733943,326,110,1,0.5
DeepRM_AD,65.45833333333333,1571,110,1,0.5
SJF,4.853211009174312,529,110,1,0.5
DeepRM_AD,22.435897435897434,875,110,1,0.5
SJF,2.5779816513761467,281,110,1,0.5
DeepRM_AD,5.081632653061225,249,110,1,0.5
SJF,3.4954128440366974,381,110,1,0.5
DeepRM_AD,25.612244897959183,1255,110,1,0.5
SJF,1.8440366972477065,201,110,1,0.5
DeepRM_AD,58.294871794871796,4547,110,1,0.5
SJF,2.3486238532110093,256,110,1,0.5
DeepRM_AD,26.11881188118812,2638,110,1,0.5
SJF,2.6055045871559632,284,110,1,0.5
DeepRM_AD,17.96153846153846,1868,110,1,0.5
SJF,3.522935779816514,384,110,1,0.5
DeepRM_AD,27.096153846153847,2818,110,1,0.5
SJF,3.2018348623853212,349,110,1,0.5
DeepRM_AD,74.2421052631579,7053,110,1,0.5
SJF,4.2110091743119265,459,110,1,0.5
DeepRM_AD,44.067961165048544,4539,110,1,0.5
SJF,3.7981651376146788,414,110,1,0.5
DeepRM_AD,37.0,1147,110,1,0.5
SJF,2.229357798165138,243,110,1,0.5
DeepRM_AD,40.99029126213592,4222,110,1,0.5
SJF,2.8440366972477062,310,110,1,0.5
DeepRM_AD,8.86111111111111,319,120,1,0.5
SJF,5.563025210084033,662,120,1,0.5
DeepRM_AD,28.81896551724138,3343,120,1,0.5
SJF,2.596638655462185,309,120,1,0.5
DeepRM_AD,12.304347826086957,283,120,1,0.5
SJF,3.4285714285714284,408,120,1,0.5
DeepRM_AD,30.14814814814815,814,120,1,0.5
SJF,2.9411764705882355,350,120,1,0.5
DeepRM_AD,39.53030303030303,2609,120,1,0.5
SJF,4.436974789915967,528,120,1,0.5
DeepRM_AD,26.32,1316,120,1,0.5
SJF,3.7983193277310923,452,120,1,0.5
DeepRM_AD,33.12244897959184,3246,120,1,0.5
SJF,2.4453781512605044,291,120,1,0.5
DeepRM_AD,45.47126436781609,3956,120,1,0.5
SJF,5.554621848739496,661,120,1,0.5
DeepRM_AD,43.421052631578945,4950,120,1,0.5
SJF,2.369747899159664,282,120,1,0.5
DeepRM_AD,31.69724770642202,3455,120,1,0.5
SJF,4.378151260504202,521,120,1,0.5
DeepRM_AD,16.32758620689655,947,120,1,0.5
SJF,2.1596638655462184,257,120,1,0.5
DeepRM_AD,49.41304347826087,2273,120,1,0.5
SJF,2.638655462184874,314,120,1,0.5
DeepRM_AD,12.689655172413794,1472,120,1,0.5
SJF,2.4201680672268906,288,120,1,0.5
DeepRM_AD,57.4264705882353,3905,120,1,0.5
SJF,4.647058823529412,553,120,1,0.5
DeepRM_AD,10.435897435897436,407,120,1,0.5
SJF,3.9327731092436973,468,120,1,0.5
DeepRM_AD,2.1578947368421053,82,120,1,0.5
SJF,5.38655462184874,641,120,1,0.5
DeepRM_AD,39.027027027027025,4332,120,1,0.5
SJF,3.9411764705882355,469,120,1,0.5
DeepRM_AD,32.88607594936709,2598,120,1,0.5
SJF,3.4705882352941178,413,120,1,0.5
DeepRM_AD,10.38888888888889,374,120,1,0.5
SJF,2.4789915966386555,295,120,1,0.5
DeepRM_AD,16.257575757575758,1073,120,1,0.5
SJF,4.80672268907563,572,120,1,0.5
DeepRM_AD,38.458333333333336,4615,130,1,0.5
SJF,6.093023255813954,786,130,1,0.5
DeepRM_AD,15.524590163934427,1894,130,1,0.5
SJF,2.7364341085271318,353,130,1,0.5
DeepRM_AD,36.854838709677416,4570,130,1,0.5
SJF,4.131782945736434,533,130,1,0.5
DeepRM_AD,13.451612903225806,1251,130,1,0.5
SJF,2.9689922480620154,383,130,1,0.5
DeepRM_AD,30.847619047619048,3239,130,1,0.5
SJF,4.550387596899225,587,130,1,0.5
DeepRM_AD,27.821428571428573,779,130,1,0.5
SJF,2.5891472868217056,334,130,1,0.5
