Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_AD_R,13.35,534,180,0.7
SJF,12.956521739130435,596,180,0.7
DeepRM_AD_R,16.88235294117647,861,180,0.7
SJF,19.01851851851852,1027,180,0.7
DeepRM_AD_R,24.184615384615384,1572,180,0.7
SJF,19.32075471698113,1024,180,0.7
DeepRM_AD_R,17.327272727272728,953,180,0.7
SJF,19.22,961,180,0.7
DeepRM_AD_R,16.571428571428573,1044,180,0.7
SJF,14.454545454545455,795,180,0.7
DeepRM_AD_R,6.912280701754386,394,180,0.7
SJF,6.111111111111111,440,180,0.7
DeepRM_AD_R,11.365079365079366,716,180,0.7
SJF,11.825396825396826,745,180,0.7
DeepRM_AD_R,7.666666666666667,391,180,0.7
SJF,8.592592592592593,464,180,0.7
DeepRM_AD_R,12.722222222222221,687,180,0.7
SJF,12.344827586206897,716,180,0.7
DeepRM_AD_R,15.0,1050,180,0.7
SJF,16.8,1260,180,0.7
DeepRM_AD_R,7.814814814814815,422,180,0.7
SJF,8.564516129032258,531,180,0.7
DeepRM_AD_R,22.54901960784314,1150,180,0.7
SJF,21.0,1092,180,0.7
DeepRM_AD_R,15.518518518518519,838,180,0.7
SJF,11.282608695652174,519,180,0.7
DeepRM_AD_R,8.17741935483871,507,180,0.7
SJF,10.032786885245901,612,180,0.7
DeepRM_AD_R,10.651162790697674,458,180,0.7
SJF,10.0,530,180,0.7
DeepRM_AD_R,14.979591836734693,734,180,0.7
SJF,13.693548387096774,849,180,0.7
DeepRM_AD_R,8.585714285714285,601,180,0.7
SJF,13.606060606060606,898,180,0.7
DeepRM_AD_R,19.849056603773583,1052,180,0.7
SJF,14.431372549019608,736,180,0.7
DeepRM_AD_R,16.25,1040,180,0.7
SJF,18.384615384615383,1195,180,0.7
DeepRM_AD_R,11.183673469387756,548,180,0.7
SJF,9.254237288135593,546,180,0.7
DeepRM_AD_R,14.695652173913043,676,190,0.7
SJF,12.75,612,190,0.7
DeepRM_AD_R,17.137931034482758,994,190,0.7
SJF,22.189655172413794,1287,190,0.7
DeepRM_AD_R,19.545454545454547,1075,190,0.7
SJF,20.15,1209,190,0.7
DeepRM_AD_R,15.525423728813559,916,190,0.7
SJF,21.57894736842105,1230,190,0.7
DeepRM_AD_R,15.333333333333334,1012,190,0.7
SJF,16.651515151515152,1099,190,0.7
DeepRM_AD_R,10.344262295081966,631,190,0.7
SJF,8.555555555555555,539,190,0.7
DeepRM_AD_R,8.0,424,190,0.7
SJF,10.031746031746032,632,190,0.7
DeepRM_AD_R,19.615384615384617,1020,190,0.7
SJF,18.627906976744185,801,190,0.7
DeepRM_AD_R,13.072727272727272,719,190,0.7
SJF,14.0,742,190,0.7
DeepRM_AD_R,12.75,714,190,0.7
SJF,15.220338983050848,898,190,0.7
DeepRM_AD_R,9.235294117647058,471,190,0.7
SJF,9.11864406779661,538,190,0.7
DeepRM_AD_R,14.516129032258064,900,190,0.7
SJF,13.8125,884,190,0.7
DeepRM_AD_R,12.185185185185185,658,190,0.7
SJF,15.584905660377359,826,190,0.7
DeepRM_AD_R,7.846153846153846,408,190,0.7
SJF,10.872727272727273,598,190,0.7
DeepRM_AD_R,16.97872340425532,798,190,0.7
SJF,10.73469387755102,526,190,0.7
DeepRM_AD_R,23.983050847457626,1415,190,0.7
SJF,15.315068493150685,1118,190,0.7
DeepRM_AD_R,18.680851063829788,878,190,0.7
SJF,16.96153846153846,882,190,0.7
DeepRM_AD_R,14.554054054054054,1077,190,0.7
SJF,17.181818181818183,1134,190,0.7
DeepRM_AD_R,11.155555555555555,502,190,0.7
SJF,9.2,552,190,0.7
DeepRM_AD_R,13.821428571428571,774,190,0.7
SJF,12.648148148148149,683,190,0.7
DeepRM_AD_R,2.75,55,50,0.7
SJF,3.5555555555555554,64,50,0.7
DeepRM_AD_R,2.5,55,50,0.7
SJF,2.75,66,50,0.7
DeepRM_AD_R,1.6428571428571428,46,50,0.7
SJF,1.4285714285714286,40,50,0.7
DeepRM_AD_R,4.333333333333333,91,50,0.7
SJF,1.7058823529411764,29,50,0.7
DeepRM_AD_R,5.3,106,50,0.7
SJF,3.7142857142857144,52,50,0.7
DeepRM_AD_R,2.875,69,50,0.7
SJF,1.619047619047619,34,50,0.7
DeepRM_AD_R,1.9523809523809523,41,50,0.7
SJF,1.7619047619047619,37,50,0.7
DeepRM_AD_R,4.6521739130434785,107,50,0.7
SJF,1.2666666666666666,19,50,0.7
DeepRM_AD_R,3.1538461538461537,41,50,0.7
SJF,3.642857142857143,51,50,0.7
DeepRM_AD_R,5.0,115,50,0.7
SJF,4.2631578947368425,81,50,0.7
DeepRM_AD_R,3.5217391304347827,81,50,0.7
SJF,1.4444444444444444,26,50,0.7
DeepRM_AD_R,5.947368421052632,113,50,0.7
SJF,2.7142857142857144,38,50,0.7
DeepRM_AD_R,5.4,108,50,0.7
SJF,4.8,72,50,0.7
DeepRM_AD_R,3.7083333333333335,89,50,0.7
SJF,2.1363636363636362,47,50,0.7
DeepRM_AD_R,3.3,66,50,0.7
SJF,3.8,95,50,0.7
DeepRM_AD_R,3.466666666666667,52,50,0.7
SJF,2.65,53,50,0.7
DeepRM_AD_R,5.0,125,50,0.7
SJF,3.764705882352941,64,50,0.7
DeepRM_AD_R,3.761904761904762,79,50,0.7
SJF,1.5789473684210527,30,50,0.7
DeepRM_AD_R,4.384615384615385,114,50,0.7
SJF,2.789473684210526,53,50,0.7
DeepRM_AD_R,3.2142857142857144,90,50,0.7
SJF,1.3478260869565217,31,50,0.7
DeepRM_AD_R,2.5,45,60,0.7
SJF,3.5555555555555554,64,60,0.7
DeepRM_AD_R,4.117647058823529,140,60,0.7
SJF,2.740740740740741,74,60,0.7
DeepRM_AD_R,3.56,89,60,0.7
SJF,1.9090909090909092,42,60,0.7
DeepRM_AD_R,2.35,47,60,0.7
SJF,2.9,58,60,0.7
DeepRM_AD_R,2.3461538461538463,61,60,0.7
SJF,2.08,52,60,0.7
DeepRM_AD_R,3.0384615384615383,79,60,0.7
SJF,1.7619047619047619,37,60,0.7
DeepRM_AD_R,5.625,135,60,0.7
SJF,3.5555555555555554,64,60,0.7
DeepRM_AD_R,3.9565217391304346,91,60,0.7
SJF,2.5789473684210527,49,60,0.7
DeepRM_AD_R,3.2580645161290325,101,60,0.7
SJF,3.259259259259259,88,60,0.7
DeepRM_AD_R,8.0,232,60,0.7
SJF,5.7368421052631575,109,60,0.7
DeepRM_AD_R,2.8181818181818183,62,60,0.7
SJF,5.0588235294117645,86,60,0.7
DeepRM_AD_R,4.809523809523809,101,60,0.7
SJF,4.285714285714286,90,60,0.7
DeepRM_AD_R,4.696969696969697,155,60,0.7
SJF,4.774193548387097,148,60,0.7
DeepRM_AD_R,5.346153846153846,139,60,0.7
SJF,2.142857142857143,45,60,0.7
DeepRM_AD_R,3.619047619047619,76,60,0.7
SJF,3.3333333333333335,70,60,0.7
DeepRM_AD_R,5.846153846153846,152,60,0.7
SJF,2.8,70,60,0.7
DeepRM_AD_R,4.592592592592593,124,60,0.7
SJF,3.0,51,60,0.7
DeepRM_AD_R,2.4761904761904763,52,60,0.7
SJF,3.96,99,60,0.7
DeepRM_AD_R,1.0416666666666667,25,60,0.7
SJF,2.892857142857143,81,60,0.7
DeepRM_AD_R,4.958333333333333,119,60,0.7
SJF,3.5,56,60,0.7
DeepRM_AD_R,2.6363636363636362,58,70,0.7
SJF,5.961538461538462,155,70,0.7
DeepRM_AD_R,3.0555555555555554,110,70,0.7
SJF,4.25,170,70,0.7
DeepRM_AD_R,4.9375,158,70,0.7
SJF,3.25,78,70,0.7
DeepRM_AD_R,8.391304347826088,193,70,0.7
SJF,6.315789473684211,120,70,0.7
DeepRM_AD_R,3.0,66,70,0.7
SJF,4.48,112,70,0.7
DeepRM_AD_R,6.708333333333333,161,70,0.7
SJF,4.409090909090909,97,70,0.7
DeepRM_AD_R,5.478260869565218,126,70,0.7
SJF,5.0476190476190474,106,70,0.7
DeepRM_AD_R,3.6666666666666665,110,70,0.7
SJF,3.6666666666666665,121,70,0.7
DeepRM_AD_R,5.0,155,70,0.7
SJF,6.4,160,70,0.7
DeepRM_AD_R,2.8,84,70,0.7
SJF,2.1176470588235294,72,70,0.7
DeepRM_AD_R,5.67741935483871,176,70,0.7
SJF,3.814814814814815,103,70,0.7
DeepRM_AD_R,3.92,98,70,0.7
SJF,1.8076923076923077,47,70,0.7
DeepRM_AD_R,4.368421052631579,83,70,0.7
SJF,4.3076923076923075,112,70,0.7
DeepRM_AD_R,6.972972972972973,258,70,0.7
SJF,3.260869565217391,75,70,0.7
DeepRM_AD_R,3.090909090909091,102,70,0.7
SJF,2.6363636363636362,87,70,0.7
DeepRM_AD_R,5.7407407407407405,155,70,0.7
SJF,5.107142857142857,143,70,0.7
DeepRM_AD_R,2.9,58,70,0.7
SJF,3.8181818181818183,84,70,0.7
DeepRM_AD_R,6.620689655172414,192,70,0.7
SJF,5.931034482758621,172,70,0.7
DeepRM_AD_R,5.0,110,70,0.7
SJF,5.0,120,70,0.7
DeepRM_AD_R,4.3,86,70,0.7
SJF,5.954545454545454,131,70,0.7
DeepRM_AD_R,8.642857142857142,242,80,0.7
SJF,5.961538461538462,155,80,0.7
DeepRM_AD_R,3.925,157,80,0.7
SJF,3.0,126,80,0.7
DeepRM_AD_R,1.4444444444444444,39,80,0.7
SJF,3.4193548387096775,106,80,0.7
DeepRM_AD_R,4.964285714285714,139,80,0.7
SJF,3.125,100,80,0.7
DeepRM_AD_R,2.6666666666666665,64,80,0.7
SJF,4.857142857142857,136,80,0.7
DeepRM_AD_R,6.1,122,80,0.7
SJF,4.45,89,80,0.7
DeepRM_AD_R,4.176470588235294,142,80,0.7
SJF,3.9375,126,80,0.7
DeepRM_AD_R,4.733333333333333,142,80,0.7
SJF,8.071428571428571,226,80,0.7
DeepRM_AD_R,4.675675675675675,173,80,0.7
SJF,3.1515151515151514,104,80,0.7
DeepRM_AD_R,4.6571428571428575,163,80,0.7
SJF,4.942857142857143,173,80,0.7
DeepRM_AD_R,6.696969696969697,221,80,0.7
SJF,8.741935483870968,271,80,0.7
DeepRM_AD_R,4.964285714285714,139,80,0.7
SJF,4.642857142857143,130,80,0.7
DeepRM_AD_R,6.0588235294117645,206,80,0.7
SJF,7.08,177,80,0.7
DeepRM_AD_R,9.517241379310345,276,80,0.7
SJF,4.416666666666667,106,80,0.7
DeepRM_AD_R,3.9,78,80,0.7
SJF,3.8260869565217392,88,80,0.7
DeepRM_AD_R,3.242424242424242,107,80,0.7
SJF,3.65625,117,80,0.7
DeepRM_AD_R,5.535714285714286,155,80,0.7
SJF,6.916666666666667,166,80,0.7
DeepRM_AD_R,3.323529411764706,113,80,0.7
SJF,3.6470588235294117,124,80,0.7
DeepRM_AD_R,4.086956521739131,94,80,0.7
SJF,4.083333333333333,98,80,0.7
DeepRM_AD_R,4.65625,149,80,0.7
SJF,5.551724137931035,161,80,0.7
DeepRM_AD_R,5.34375,171,90,0.7
SJF,7.366666666666666,221,90,0.7
DeepRM_AD_R,3.590909090909091,158,90,0.7
SJF,3.4285714285714284,144,90,0.7
DeepRM_AD_R,4.1,123,90,0.7
SJF,3.0,84,90,0.7
DeepRM_AD_R,5.766666666666667,173,90,0.7
SJF,5.5,143,90,0.7
DeepRM_AD_R,7.481481481481482,202,90,0.7
SJF,6.653846153846154,173,90,0.7
DeepRM_AD_R,4.769230769230769,124,90,0.7
SJF,5.645161290322581,175,90,0.7
DeepRM_AD_R,9.961538461538462,259,90,0.7
SJF,6.136363636363637,135,90,0.7
DeepRM_AD_R,3.5789473684210527,136,90,0.7
SJF,2.6486486486486487,98,90,0.7
DeepRM_AD_R,4.725,189,90,0.7
SJF,5.775,231,90,0.7
DeepRM_AD_R,5.6875,182,90,0.7
SJF,6.777777777777778,183,90,0.7
DeepRM_AD_R,7.883720930232558,339,90,0.7
SJF,7.323529411764706,249,90,0.7
DeepRM_AD_R,6.575757575757576,217,90,0.7
SJF,3.5142857142857142,123,90,0.7
DeepRM_AD_R,2.064516129032258,64,90,0.7
SJF,3.057142857142857,107,90,0.7
DeepRM_AD_R,6.378378378378378,236,90,0.7
SJF,5.285714285714286,222,90,0.7
DeepRM_AD_R,7.67741935483871,238,90,0.7
SJF,4.7407407407407405,128,90,0.7
DeepRM_AD_R,3.3055555555555554,119,90,0.7
SJF,4.142857142857143,145,90,0.7
DeepRM_AD_R,4.2,105,90,0.7
SJF,5.592592592592593,151,90,0.7
DeepRM_AD_R,5.657894736842105,215,90,0.7
SJF,3.235294117647059,110,90,0.7
DeepRM_AD_R,8.366666666666667,251,90,0.7
SJF,7.2,216,90,0.7
DeepRM_AD_R,7.914285714285715,277,90,0.7
SJF,11.575757575757576,382,90,0.7
DeepRM_AD_R,7.137931034482759,207,100,0.7
SJF,8.735294117647058,297,100,0.7
DeepRM_AD_R,3.519230769230769,183,100,0.7
SJF,2.977272727272727,131,100,0.7
DeepRM_AD_R,5.0,115,100,0.7
SJF,8.964285714285714,251,100,0.7
DeepRM_AD_R,3.9705882352941178,135,100,0.7
SJF,3.870967741935484,120,100,0.7
DeepRM_AD_R,7.464285714285714,209,100,0.7
SJF,6.115384615384615,159,100,0.7
DeepRM_AD_R,6.896551724137931,200,100,0.7
SJF,3.911764705882353,133,100,0.7
DeepRM_AD_R,7.0,203,100,0.7
SJF,9.870967741935484,306,100,0.7
DeepRM_AD_R,8.69047619047619,365,100,0.7
SJF,7.615384615384615,297,100,0.7
DeepRM_AD_R,6.314285714285714,221,100,0.7
SJF,8.647058823529411,294,100,0.7
DeepRM_AD_R,8.761904761904763,368,100,0.7
SJF,8.6,344,100,0.7
DeepRM_AD_R,3.878787878787879,128,100,0.7
SJF,3.2564102564102564,127,100,0.7
DeepRM_AD_R,4.709677419354839,146,100,0.7
SJF,6.085714285714285,213,100,0.7
DeepRM_AD_R,5.363636363636363,177,100,0.7
SJF,5.078947368421052,193,100,0.7
DeepRM_AD_R,5.972222222222222,215,100,0.7
SJF,6.676470588235294,227,100,0.7
DeepRM_AD_R,6.1875,198,100,0.7
SJF,5.071428571428571,142,100,0.7
DeepRM_AD_R,7.358974358974359,287,100,0.7
SJF,7.447368421052632,283,100,0.7
DeepRM_AD_R,13.28125,425,100,0.7
SJF,10.666666666666666,352,100,0.7
DeepRM_AD_R,8.290322580645162,257,100,0.7
SJF,10.971428571428572,384,100,0.7
DeepRM_AD_R,5.137931034482759,149,100,0.7
SJF,3.4615384615384617,90,100,0.7
DeepRM_AD_R,6.5675675675675675,243,100,0.7
SJF,5.6875,182,100,0.7
DeepRM_AD_R,11.806451612903226,366,110,0.7
SJF,8.571428571428571,300,110,0.7
DeepRM_AD_R,4.8,264,110,0.7
SJF,3.5952380952380953,151,110,0.7
DeepRM_AD_R,4.32258064516129,134,110,0.7
SJF,6.738095238095238,283,110,0.7
DeepRM_AD_R,7.527777777777778,271,110,0.7
SJF,5.0,180,110,0.7
DeepRM_AD_R,8.725,349,110,0.7
SJF,9.117647058823529,310,110,0.7
DeepRM_AD_R,6.25,175,110,0.7
SJF,13.054054054054054,483,110,0.7
DeepRM_AD_R,9.65,386,110,0.7
SJF,9.075,363,110,0.7
DeepRM_AD_R,9.820512820512821,383,110,0.7
SJF,5.5,198,110,0.7
DeepRM_AD_R,9.093023255813954,391,110,0.7
SJF,6.108108108108108,226,110,0.7
DeepRM_AD_R,4.305555555555555,155,110,0.7
SJF,4.1395348837209305,178,110,0.7
DeepRM_AD_R,3.742857142857143,131,110,0.7
SJF,6.027777777777778,217,110,0.7
DeepRM_AD_R,5.404761904761905,227,110,0.7
SJF,3.5641025641025643,139,110,0.7
DeepRM_AD_R,8.857142857142858,372,110,0.7
SJF,7.029411764705882,239,110,0.7
DeepRM_AD_R,6.09375,195,110,0.7
SJF,5.875,188,110,0.7
DeepRM_AD_R,8.029411764705882,273,110,0.7
SJF,7.564102564102564,295,110,0.7
DeepRM_AD_R,7.135135135135135,264,110,0.7
SJF,7.886363636363637,347,110,0.7
DeepRM_AD_R,8.225,329,110,0.7
SJF,5.5,242,110,0.7
DeepRM_AD_R,3.6,126,110,0.7
SJF,4.425,177,110,0.7
DeepRM_AD_R,7.108695652173913,327,110,0.7
SJF,7.923076923076923,309,110,0.7
DeepRM_AD_R,6.371428571428571,223,110,0.7
SJF,7.714285714285714,270,110,0.7
DeepRM_AD_R,6.15625,197,120,0.7
SJF,8.625,345,120,0.7
DeepRM_AD_R,7.541666666666667,362,120,0.7
SJF,4.1891891891891895,155,120,0.7
DeepRM_AD_R,5.064516129032258,157,120,0.7
SJF,3.189189189189189,118,120,0.7
DeepRM_AD_R,6.033333333333333,181,120,0.7
SJF,7.40625,237,120,0.7
DeepRM_AD_R,5.441860465116279,234,120,0.7
SJF,6.044444444444444,272,120,0.7
DeepRM_AD_R,5.2894736842105265,201,120,0.7
SJF,9.78048780487805,401,120,0.7
DeepRM_AD_R,6.269230769230769,326,120,0.7
SJF,6.041666666666667,290,120,0.7
DeepRM_AD_R,7.5588235294117645,257,120,0.7
SJF,6.526315789473684,248,120,0.7
DeepRM_AD_R,8.731707317073171,358,120,0.7
SJF,7.9523809523809526,334,120,0.7
DeepRM_AD_R,5.621621621621622,208,120,0.7
SJF,3.6666666666666665,143,120,0.7
DeepRM_AD_R,6.571428571428571,276,120,0.7
SJF,4.928571428571429,207,120,0.7
DeepRM_AD_R,12.076923076923077,471,120,0.7
SJF,9.842105263157896,374,120,0.7
DeepRM_AD_R,10.166666666666666,305,120,0.7
SJF,7.2,252,120,0.7
DeepRM_AD_R,9.756756756756756,361,120,0.7
SJF,7.7,308,120,0.7
DeepRM_AD_R,6.921052631578948,263,120,0.7
SJF,4.378378378378378,162,120,0.7
DeepRM_AD_R,5.527777777777778,199,120,0.7
SJF,5.378378378378378,199,120,0.7
DeepRM_AD_R,7.0,238,120,0.7
SJF,5.157894736842105,196,120,0.7
DeepRM_AD_R,7.2105263157894735,274,120,0.7
SJF,7.309523809523809,307,120,0.7
DeepRM_AD_R,4.882352941176471,166,120,0.7
SJF,4.041666666666667,194,120,0.7
DeepRM_AD_R,6.136363636363637,270,120,0.7
SJF,5.176470588235294,176,120,0.7
DeepRM_AD_R,12.659090909090908,557,130,0.7
SJF,10.818181818181818,476,130,0.7
DeepRM_AD_R,6.7555555555555555,304,130,0.7
SJF,9.0,405,130,0.7
DeepRM_AD_R,7.463414634146342,306,130,0.7
SJF,7.25,319,130,0.7
DeepRM_AD_R,9.9375,318,130,0.7
SJF,8.193548387096774,254,130,0.7
DeepRM_AD_R,11.422222222222222,514,130,0.7
SJF,10.743589743589743,419,130,0.7
DeepRM_AD_R,9.386363636363637,413,130,0.7
SJF,7.6521739130434785,352,130,0.7
DeepRM_AD_R,9.581395348837209,412,130,0.7
SJF,10.978260869565217,505,130,0.7
DeepRM_AD_R,8.8,440,130,0.7
SJF,11.27659574468085,530,130,0.7
DeepRM_AD_R,8.444444444444445,228,130,0.7
SJF,11.886363636363637,523,130,0.7
DeepRM_AD_R,9.042553191489361,425,130,0.7
SJF,6.754716981132075,358,130,0.7
DeepRM_AD_R,8.365853658536585,343,130,0.7
SJF,10.222222222222221,460,130,0.7
DeepRM_AD_R,6.147058823529412,209,130,0.7
SJF,7.216216216216216,267,130,0.7
DeepRM_AD_R,9.166666666666666,385,130,0.7
SJF,7.976190476190476,335,130,0.7
DeepRM_AD_R,7.8604651162790695,338,130,0.7
SJF,11.046511627906977,475,130,0.7
DeepRM_AD_R,8.568181818181818,377,130,0.7
SJF,10.0,380,130,0.7
DeepRM_AD_R,8.18918918918919,303,130,0.7
SJF,8.976190476190476,377,130,0.7
DeepRM_AD_R,5.973684210526316,227,130,0.7
SJF,8.948717948717949,349,130,0.7
DeepRM_AD_R,9.325,373,130,0.7
SJF,7.976744186046512,343,130,0.7
DeepRM_AD_R,9.0,396,130,0.7
SJF,9.549019607843137,487,130,0.7
DeepRM_AD_R,5.805555555555555,209,130,0.7
SJF,6.475,259,130,0.7
DeepRM_AD_R,6.72972972972973,249,140,0.7
SJF,11.23913043478261,517,140,0.7
DeepRM_AD_R,7.3061224489795915,358,140,0.7
SJF,9.272727272727273,408,140,0.7
DeepRM_AD_R,5.7272727272727275,189,140,0.7
SJF,6.85,274,140,0.7
DeepRM_AD_R,11.714285714285714,492,140,0.7
SJF,10.886363636363637,479,140,0.7
DeepRM_AD_R,6.216216216216216,230,140,0.7
SJF,9.795454545454545,431,140,0.7
DeepRM_AD_R,11.08,554,140,0.7
SJF,11.309090909090909,622,140,0.7
DeepRM_AD_R,10.733333333333333,483,140,0.7
SJF,10.152173913043478,467,140,0.7
DeepRM_AD_R,6.254545454545455,344,140,0.7
SJF,4.910714285714286,275,140,0.7
DeepRM_AD_R,15.181818181818182,668,140,0.7
SJF,9.926829268292684,407,140,0.7
DeepRM_AD_R,15.048780487804878,617,140,0.7
SJF,11.177777777777777,503,140,0.7
DeepRM_AD_R,10.025641025641026,391,140,0.7
SJF,9.116279069767442,392,140,0.7
DeepRM_AD_R,9.435897435897436,368,140,0.7
SJF,8.51063829787234,400,140,0.7
DeepRM_AD_R,12.69767441860465,546,140,0.7
SJF,4.487179487179487,175,140,0.7
DeepRM_AD_R,13.275,531,140,0.7
SJF,10.775,431,140,0.7
DeepRM_AD_R,10.866666666666667,489,140,0.7
SJF,13.28888888888889,598,140,0.7
DeepRM_AD_R,8.409090909090908,370,140,0.7
SJF,8.575,343,140,0.7
DeepRM_AD_R,12.371428571428572,433,140,0.7
SJF,9.64102564102564,376,140,0.7
DeepRM_AD_R,10.795454545454545,475,140,0.7
SJF,5.076923076923077,264,140,0.7
DeepRM_AD_R,14.90625,477,140,0.7
SJF,7.6976744186046515,331,140,0.7
DeepRM_AD_R,6.911111111111111,311,140,0.7
SJF,6.023809523809524,253,140,0.7
DeepRM_AD_R,12.043478260869565,554,150,0.7
SJF,14.547169811320755,771,150,0.7
DeepRM_AD_R,8.72340425531915,410,150,0.7
SJF,8.191489361702128,385,150,0.7
DeepRM_AD_R,6.342105263157895,241,150,0.7
SJF,6.553191489361702,308,150,0.7
DeepRM_AD_R,7.34,367,150,0.7
SJF,10.903846153846153,567,150,0.7
DeepRM_AD_R,7.056603773584905,374,150,0.7
SJF,9.346938775510203,458,150,0.7
DeepRM_AD_R,10.340909090909092,455,150,0.7
SJF,8.568627450980392,437,150,0.7
DeepRM_AD_R,10.87037037037037,587,150,0.7
SJF,10.727272727272727,590,150,0.7
DeepRM_AD_R,9.98,499,150,0.7
SJF,7.622641509433962,404,150,0.7
DeepRM_AD_R,9.093023255813954,391,150,0.7
SJF,5.957446808510638,280,150,0.7
DeepRM_AD_R,4.512195121951219,185,150,0.7
SJF,6.407407407407407,346,150,0.7
DeepRM_AD_R,11.113636363636363,489,150,0.7
SJF,9.867924528301886,523,150,0.7
DeepRM_AD_R,9.847457627118644,581,150,0.7
SJF,7.450980392156863,380,150,0.7
DeepRM_AD_R,6.973684210526316,265,150,0.7
SJF,6.568181818181818,289,150,0.7
DeepRM_AD_R,13.86,693,150,0.7
SJF,11.938775510204081,585,150,0.7
DeepRM_AD_R,9.042553191489361,425,150,0.7
SJF,8.630434782608695,397,150,0.7
DeepRM_AD_R,11.490196078431373,586,150,0.7
SJF,13.634146341463415,559,150,0.7
DeepRM_AD_R,8.296296296296296,448,150,0.7
SJF,8.307692307692308,432,150,0.7
DeepRM_AD_R,8.952380952380953,376,150,0.7
SJF,11.021739130434783,507,150,0.7
DeepRM_AD_R,8.341463414634147,342,150,0.7
SJF,9.23913043478261,425,150,0.7
DeepRM_AD_R,9.517857142857142,533,150,0.7
SJF,5.961538461538462,310,150,0.7
DeepRM_AD_R,16.851063829787233,792,160,0.7
SJF,15.4,847,160,0.7
DeepRM_AD_R,10.574074074074074,571,160,0.7
SJF,8.538461538461538,444,160,0.7
DeepRM_AD_R,9.675,387,160,0.7
SJF,10.68,534,160,0.7
DeepRM_AD_R,9.208333333333334,442,160,0.7
SJF,9.428571428571429,528,160,0.7
DeepRM_AD_R,9.267857142857142,519,160,0.7
SJF,8.573770491803279,523,160,0.7
DeepRM_AD_R,7.690476190476191,323,160,0.7
SJF,12.6,693,160,0.7
DeepRM_AD_R,14.181818181818182,624,160,0.7
SJF,10.857142857142858,608,160,0.7
DeepRM_AD_R,13.155555555555555,592,160,0.7
SJF,15.169811320754716,804,160,0.7
DeepRM_AD_R,10.644444444444444,479,160,0.7
SJF,9.931818181818182,437,160,0.7
DeepRM_AD_R,11.44186046511628,492,160,0.7
SJF,10.813953488372093,465,160,0.7
DeepRM_AD_R,14.568181818181818,641,160,0.7
SJF,13.903846153846153,723,160,0.7
DeepRM_AD_R,8.770833333333334,421,160,0.7
SJF,6.173076923076923,321,160,0.7
DeepRM_AD_R,13.136363636363637,578,160,0.7
SJF,9.74,487,160,0.7
DeepRM_AD_R,7.953488372093023,342,160,0.7
SJF,8.613636363636363,379,160,0.7
DeepRM_AD_R,15.820512820512821,617,160,0.7
SJF,13.170212765957446,619,160,0.7
DeepRM_AD_R,9.342857142857143,654,160,0.7
SJF,8.245283018867925,437,160,0.7
DeepRM_AD_R,8.869565217391305,408,160,0.7
SJF,12.979166666666666,623,160,0.7
DeepRM_AD_R,12.210526315789474,464,160,0.7
SJF,10.266666666666667,462,160,0.7
DeepRM_AD_R,10.372093023255815,446,160,0.7
SJF,6.529411764705882,333,160,0.7
DeepRM_AD_R,10.023255813953488,431,160,0.7
SJF,9.196078431372548,469,160,0.7
DeepRM_AD_R,15.584905660377359,826,170,0.7
SJF,15.448275862068966,896,170,0.7
DeepRM_AD_R,8.196078431372548,418,170,0.7
SJF,12.796296296296296,691,170,0.7
DeepRM_AD_R,8.925,357,170,0.7
SJF,8.346938775510203,409,170,0.7
DeepRM_AD_R,17.553571428571427,983,170,0.7
SJF,9.6,480,170,0.7
DeepRM_AD_R,12.563636363636364,691,170,0.7
SJF,13.709677419354838,850,170,0.7
DeepRM_AD_R,9.571428571428571,536,170,0.7
SJF,9.741379310344827,565,170,0.7
DeepRM_AD_R,13.083333333333334,628,170,0.7
SJF,10.866666666666667,652,170,0.7
DeepRM_AD_R,9.538461538461538,496,170,0.7
SJF,9.148148148148149,494,170,0.7
DeepRM_AD_R,10.035714285714286,562,170,0.7
SJF,8.052631578947368,459,170,0.7
DeepRM_AD_R,8.404255319148936,395,170,0.7
SJF,7.8545454545454545,432,170,0.7
DeepRM_AD_R,14.8125,711,170,0.7
SJF,14.625,819,170,0.7
DeepRM_AD_R,8.818181818181818,485,170,0.7
SJF,9.65,579,170,0.7
DeepRM_AD_R,12.61111111111111,681,170,0.7
SJF,12.421052631578947,708,170,0.7
DeepRM_AD_R,18.108695652173914,833,170,0.7
SJF,11.20754716981132,594,170,0.7
DeepRM_AD_R,10.236363636363636,563,170,0.7
SJF,8.578125,549,170,0.7
DeepRM_AD_R,10.6,530,170,0.7
SJF,12.076923076923077,628,170,0.7
DeepRM_AD_R,14.372093023255815,618,170,0.7
SJF,10.23913043478261,471,170,0.7
DeepRM_AD_R,8.454545454545455,372,170,0.7
SJF,9.043478260869565,416,170,0.7
DeepRM_AD_R,11.347826086956522,522,170,0.7
SJF,12.925925925925926,698,170,0.7
DeepRM_AD_R,8.037037037037036,434,170,0.7
SJF,5.303571428571429,297,170,0.7
DeepRM_AD_R,23.34090909090909,1027,180,0.7
SJF,16.950819672131146,1034,180,0.7
DeepRM_AD_R,11.25,630,180,0.7
SJF,12.10344827586207,702,180,0.7
DeepRM_AD_R,11.617021276595745,546,180,0.7
SJF,9.725,389,180,0.7
DeepRM_AD_R,18.893617021276597,888,180,0.7
SJF,17.26,863,180,0.7
DeepRM_AD_R,8.482758620689655,492,180,0.7
SJF,9.514705882352942,647,180,0.7
