Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM_ECO,11.892857142857142,999,180,0.7
SJF,17.37037037037037,469,180,0.7
DeepRM_ECO,10.940298507462687,733,180,0.7
SJF,16.833333333333332,505,180,0.7
DeepRM_ECO,10.040816326530612,492,190,0.7
SJF,10.708333333333334,257,190,0.7
DeepRM_ECO,10.411111111111111,937,190,0.7
SJF,21.0,525,190,0.7
DeepRM_ECO,16.75,1139,190,0.7
SJF,21.923076923076923,570,190,0.7
DeepRM_ECO,14.595238095238095,1226,190,0.7
SJF,31.11111111111111,840,190,0.7
DeepRM_ECO,13.414634146341463,1100,190,0.7
SJF,18.0,522,190,0.7
DeepRM_ECO,7.144578313253012,593,190,0.7
SJF,15.452380952380953,649,190,0.7
DeepRM_ECO,9.452054794520548,690,190,0.7
SJF,9.580645161290322,297,190,0.7
DeepRM_ECO,15.226666666666667,1142,190,0.7
SJF,23.0,529,190,0.7
DeepRM_ECO,13.169014084507042,935,190,0.7
SJF,16.76923076923077,436,190,0.7
DeepRM_ECO,14.135135135135135,1046,190,0.7
SJF,16.85185185185185,455,190,0.7
DeepRM_ECO,9.674698795180722,803,190,0.7
SJF,30.65625,981,190,0.7
DeepRM_ECO,15.170731707317072,1244,190,0.7
SJF,6.962962962962963,188,190,0.7
DeepRM_ECO,9.732558139534884,837,190,0.7
SJF,17.037037037037038,460,190,0.7
DeepRM_ECO,9.478260869565217,654,190,0.7
SJF,16.344827586206897,474,190,0.7
DeepRM_ECO,11.875,760,190,0.7
SJF,18.92,473,190,0.7
DeepRM_ECO,7.913978494623656,736,190,0.7
SJF,23.823529411764707,810,190,0.7
DeepRM_ECO,12.619047619047619,1060,190,0.7
SJF,9.904761904761905,208,190,0.7
DeepRM_ECO,13.474358974358974,1051,190,0.7
SJF,17.285714285714285,605,190,0.7
DeepRM_ECO,10.666666666666666,736,190,0.7
SJF,16.833333333333332,505,190,0.7
DeepRM_ECO,8.439024390243903,692,190,0.7
SJF,19.033333333333335,571,190,0.7
DeepRM_ECO,4.391304347826087,101,50,0.7
SJF,3.0,24,50,0.7
DeepRM_ECO,2.892857142857143,81,50,0.7
SJF,2.2222222222222223,20,50,0.7
DeepRM_ECO,4.8125,77,50,0.7
SJF,3.8823529411764706,66,50,0.7
DeepRM_ECO,3.037037037037037,82,50,0.7
SJF,5.428571428571429,38,50,0.7
DeepRM_ECO,4.833333333333333,116,50,0.7
SJF,3.0,21,50,0.7
DeepRM_ECO,4.625,74,50,0.7
SJF,2.4166666666666665,29,50,0.7
DeepRM_ECO,3.0416666666666665,73,50,0.7
SJF,1.4615384615384615,19,50,0.7
DeepRM_ECO,4.0,84,50,0.7
SJF,2.8181818181818183,31,50,0.7
DeepRM_ECO,2.8636363636363638,63,50,0.7
SJF,5.0,45,50,0.7
DeepRM_ECO,3.12,78,50,0.7
SJF,2.625,21,50,0.7
DeepRM_ECO,4.178571428571429,117,50,0.7
SJF,9.222222222222221,83,50,0.7
DeepRM_ECO,5.884615384615385,153,50,0.7
SJF,7.25,58,50,0.7
DeepRM_ECO,3.935483870967742,122,50,0.7
SJF,4.166666666666667,25,50,0.7
DeepRM_ECO,5.0,120,50,0.7
SJF,2.2222222222222223,20,50,0.7
DeepRM_ECO,4.230769230769231,110,50,0.7
SJF,6.181818181818182,68,50,0.7
DeepRM_ECO,3.5,56,50,0.7
SJF,5.142857142857143,36,50,0.7
DeepRM_ECO,4.548387096774194,141,50,0.7
SJF,7.25,87,50,0.7
DeepRM_ECO,4.090909090909091,90,50,0.7
SJF,1.25,10,50,0.7
DeepRM_ECO,1.9615384615384615,51,50,0.7
SJF,3.5,28,50,0.7
DeepRM_ECO,3.5806451612903225,111,50,0.7
SJF,2.375,38,50,0.7
DeepRM_ECO,7.4,185,60,0.7
SJF,3.111111111111111,28,60,0.7
DeepRM_ECO,3.323529411764706,113,60,0.7
SJF,3.2,32,60,0.7
DeepRM_ECO,3.7222222222222223,67,60,0.7
SJF,4.0,56,60,0.7
DeepRM_ECO,3.25,78,60,0.7
SJF,6.214285714285714,87,60,0.7
DeepRM_ECO,6.793103448275862,197,60,0.7
SJF,6.466666666666667,97,60,0.7
DeepRM_ECO,4.217391304347826,97,60,0.7
SJF,1.4615384615384615,19,60,0.7
DeepRM_ECO,4.5625,146,60,0.7
SJF,2.888888888888889,26,60,0.7
DeepRM_ECO,2.5357142857142856,71,60,0.7
SJF,3.3,33,60,0.7
DeepRM_ECO,5.529411764705882,188,60,0.7
SJF,3.25,39,60,0.7
DeepRM_ECO,6.137931034482759,178,60,0.7
SJF,3.7777777777777777,34,60,0.7
DeepRM_ECO,4.03125,129,60,0.7
SJF,4.0,28,60,0.7
DeepRM_ECO,4.666666666666667,126,60,0.7
SJF,3.6666666666666665,44,60,0.7
DeepRM_ECO,7.620689655172414,221,60,0.7
SJF,1.9166666666666667,23,60,0.7
DeepRM_ECO,4.4375,71,60,0.7
SJF,3.4545454545454546,38,60,0.7
DeepRM_ECO,6.863636363636363,151,60,0.7
SJF,6.0,60,60,0.7
DeepRM_ECO,3.34375,107,60,0.7
SJF,3.4444444444444446,31,60,0.7
DeepRM_ECO,9.0,198,60,0.7
SJF,2.8,28,60,0.7
DeepRM_ECO,4.708333333333333,113,60,0.7
SJF,2.5384615384615383,33,60,0.7
DeepRM_ECO,7.730769230769231,201,60,0.7
SJF,3.9,39,60,0.7
DeepRM_ECO,5.115384615384615,133,60,0.7
SJF,4.111111111111111,37,60,0.7
DeepRM_ECO,6.64,166,70,0.7
SJF,5.0,55,70,0.7
DeepRM_ECO,2.4838709677419355,77,70,0.7
SJF,2.0,24,70,0.7
DeepRM_ECO,3.225,129,70,0.7
SJF,7.5,105,70,0.7
DeepRM_ECO,6.757575757575758,223,70,0.7
SJF,4.363636363636363,48,70,0.7
DeepRM_ECO,3.7777777777777777,102,70,0.7
SJF,3.3333333333333335,30,70,0.7
DeepRM_ECO,5.606060606060606,185,70,0.7
SJF,2.857142857142857,40,70,0.7
DeepRM_ECO,3.7333333333333334,112,70,0.7
SJF,3.3,33,70,0.7
DeepRM_ECO,7.107142857142857,199,70,0.7
SJF,8.95,179,70,0.7
DeepRM_ECO,6.078947368421052,231,70,0.7
SJF,5.2,52,70,0.7
DeepRM_ECO,2.2666666666666666,68,70,0.7
SJF,5.444444444444445,98,70,0.7
DeepRM_ECO,4.4,110,70,0.7
SJF,6.928571428571429,97,70,0.7
DeepRM_ECO,5.708333333333333,137,70,0.7
SJF,4.357142857142857,61,70,0.7
DeepRM_ECO,5.375,172,70,0.7
SJF,5.818181818181818,64,70,0.7
DeepRM_ECO,5.793103448275862,168,70,0.7
SJF,5.388888888888889,97,70,0.7
DeepRM_ECO,3.3666666666666667,101,70,0.7
SJF,8.076923076923077,105,70,0.7
DeepRM_ECO,4.928571428571429,138,70,0.7
SJF,7.363636363636363,81,70,0.7
DeepRM_ECO,4.838709677419355,150,70,0.7
SJF,7.416666666666667,89,70,0.7
DeepRM_ECO,4.837837837837838,179,70,0.7
SJF,5.454545454545454,60,70,0.7
DeepRM_ECO,6.607142857142857,185,70,0.7
SJF,3.3076923076923075,43,70,0.7
DeepRM_ECO,6.029411764705882,205,70,0.7
SJF,5.571428571428571,39,70,0.7
DeepRM_ECO,9.6875,310,80,0.7
SJF,14.285714285714286,200,80,0.7
DeepRM_ECO,5.724137931034483,166,80,0.7
SJF,7.7272727272727275,170,80,0.7
DeepRM_ECO,3.175,127,80,0.7
SJF,2.25,27,80,0.7
DeepRM_ECO,5.53125,177,80,0.7
SJF,5.944444444444445,107,80,0.7
DeepRM_ECO,3.3636363636363638,111,80,0.7
SJF,5.75,69,80,0.7
DeepRM_ECO,6.914285714285715,242,80,0.7
SJF,4.7272727272727275,52,80,0.7
DeepRM_ECO,4.282051282051282,167,80,0.7
SJF,3.2142857142857144,45,80,0.7
DeepRM_ECO,5.634146341463414,231,80,0.7
SJF,11.571428571428571,162,80,0.7
DeepRM_ECO,3.0277777777777777,109,80,0.7
SJF,2.25,36,80,0.7
DeepRM_ECO,8.722222222222221,314,80,0.7
SJF,2.857142857142857,40,80,0.7
DeepRM_ECO,3.7857142857142856,159,80,0.7
SJF,6.714285714285714,94,80,0.7
DeepRM_ECO,5.145833333333333,247,80,0.7
SJF,7.666666666666667,115,80,0.7
DeepRM_ECO,3.5789473684210527,136,80,0.7
SJF,4.75,57,80,0.7
DeepRM_ECO,7.3428571428571425,257,80,0.7
SJF,4.153846153846154,54,80,0.7
DeepRM_ECO,6.774193548387097,210,80,0.7
SJF,11.923076923076923,155,80,0.7
DeepRM_ECO,6.6923076923076925,261,80,0.7
SJF,9.333333333333334,196,80,0.7
DeepRM_ECO,4.825,193,80,0.7
SJF,12.428571428571429,174,80,0.7
DeepRM_ECO,1.55,62,80,0.7
SJF,8.058823529411764,137,80,0.7
DeepRM_ECO,6.46875,207,80,0.7
SJF,8.285714285714286,116,80,0.7
DeepRM_ECO,4.961538461538462,129,80,0.7
SJF,3.0,45,80,0.7
DeepRM_ECO,12.28,307,90,0.7
SJF,12.777777777777779,230,90,0.7
DeepRM_ECO,3.5833333333333335,86,90,0.7
SJF,12.80952380952381,269,90,0.7
DeepRM_ECO,4.5777777777777775,206,90,0.7
SJF,5.8125,93,90,0.7
DeepRM_ECO,5.09375,163,90,0.7
SJF,5.666666666666667,85,90,0.7
DeepRM_ECO,5.589743589743589,218,90,0.7
SJF,8.0,112,90,0.7
DeepRM_ECO,6.9523809523809526,292,90,0.7
SJF,3.0,33,90,0.7
DeepRM_ECO,6.853658536585366,281,90,0.7
SJF,3.7,37,90,0.7
DeepRM_ECO,3.8048780487804876,156,90,0.7
SJF,6.521739130434782,150,90,0.7
DeepRM_ECO,7.585365853658536,311,90,0.7
SJF,3.0,45,90,0.7
DeepRM_ECO,4.304347826086956,198,90,0.7
SJF,10.538461538461538,137,90,0.7
DeepRM_ECO,6.490196078431373,331,90,0.7
SJF,10.8,162,90,0.7
DeepRM_ECO,4.243243243243243,157,90,0.7
SJF,4.5,108,90,0.7
DeepRM_ECO,3.0606060606060606,101,90,0.7
SJF,11.05,221,90,0.7
DeepRM_ECO,12.675,507,90,0.7
SJF,2.238095238095238,47,90,0.7
DeepRM_ECO,8.69767441860465,374,90,0.7
SJF,3.2857142857142856,46,90,0.7
DeepRM_ECO,3.6363636363636362,160,90,0.7
SJF,9.263157894736842,176,90,0.7
DeepRM_ECO,6.135135135135135,227,90,0.7
SJF,8.285714285714286,116,90,0.7
DeepRM_ECO,6.5,182,90,0.7
SJF,7.181818181818182,158,90,0.7
DeepRM_ECO,8.5,340,90,0.7
SJF,6.076923076923077,79,90,0.7
DeepRM_ECO,8.210526315789474,312,90,0.7
SJF,2.3076923076923075,30,90,0.7
DeepRM_ECO,8.81578947368421,335,100,0.7
SJF,12.777777777777779,230,100,0.7
DeepRM_ECO,6.678571428571429,187,100,0.7
SJF,3.869565217391304,89,100,0.7
DeepRM_ECO,12.333333333333334,481,100,0.7
SJF,8.3125,133,100,0.7
DeepRM_ECO,4.131578947368421,157,100,0.7
SJF,5.0,95,100,0.7
DeepRM_ECO,8.380952380952381,352,100,0.7
SJF,7.153846153846154,93,100,0.7
DeepRM_ECO,7.523809523809524,316,100,0.7
SJF,10.368421052631579,197,100,0.7
DeepRM_ECO,4.2,189,100,0.7
SJF,12.0,180,100,0.7
DeepRM_ECO,9.533333333333333,429,100,0.7
SJF,12.136363636363637,267,100,0.7
DeepRM_ECO,5.826923076923077,303,100,0.7
SJF,9.777777777777779,176,100,0.7
DeepRM_ECO,5.405405405405405,200,100,0.7
SJF,10.235294117647058,174,100,0.7
DeepRM_ECO,4.8108108108108105,178,100,0.7
SJF,5.64,141,100,0.7
DeepRM_ECO,7.125,228,100,0.7
SJF,8.722222222222221,157,100,0.7
DeepRM_ECO,6.4186046511627906,276,100,0.7
SJF,9.090909090909092,200,100,0.7
DeepRM_ECO,5.9361702127659575,279,100,0.7
SJF,5.764705882352941,98,100,0.7
DeepRM_ECO,6.081081081081081,225,100,0.7
SJF,5.083333333333333,61,100,0.7
DeepRM_ECO,7.162162162162162,265,100,0.7
SJF,11.555555555555555,208,100,0.7
DeepRM_ECO,6.446808510638298,303,100,0.7
SJF,12.625,202,100,0.7
DeepRM_ECO,8.945945945945946,331,100,0.7
SJF,2.1333333333333333,32,100,0.7
DeepRM_ECO,4.486486486486487,166,100,0.7
SJF,11.052631578947368,210,100,0.7
DeepRM_ECO,5.627906976744186,242,100,0.7
SJF,10.7,107,100,0.7
DeepRM_ECO,7.846153846153846,306,110,0.7
SJF,13.05,261,110,0.7
DeepRM_ECO,11.7,468,110,0.7
SJF,5.1923076923076925,135,110,0.7
DeepRM_ECO,6.386363636363637,281,110,0.7
SJF,13.75,220,110,0.7
DeepRM_ECO,8.434782608695652,388,110,0.7
SJF,9.454545454545455,208,110,0.7
DeepRM_ECO,7.416666666666667,356,110,0.7
SJF,6.375,102,110,0.7
DeepRM_ECO,8.58695652173913,395,110,0.7
SJF,6.454545454545454,71,110,0.7
DeepRM_ECO,7.48936170212766,352,110,0.7
SJF,9.555555555555555,172,110,0.7
DeepRM_ECO,10.925,437,110,0.7
SJF,9.523809523809524,200,110,0.7
DeepRM_ECO,6.8979591836734695,338,110,0.7
SJF,11.285714285714286,237,110,0.7
DeepRM_ECO,4.8604651162790695,209,110,0.7
SJF,8.03448275862069,233,110,0.7
DeepRM_ECO,5.65,226,110,0.7
SJF,8.526315789473685,162,110,0.7
DeepRM_ECO,4.586956521739131,211,110,0.7
SJF,10.32,258,110,0.7
DeepRM_ECO,7.509090909090909,413,110,0.7
SJF,12.875,206,110,0.7
DeepRM_ECO,6.641025641025641,259,110,0.7
SJF,13.076923076923077,170,110,0.7
DeepRM_ECO,8.547619047619047,359,110,0.7
SJF,3.7142857142857144,52,110,0.7
DeepRM_ECO,9.636363636363637,424,110,0.7
SJF,12.058823529411764,205,110,0.7
DeepRM_ECO,13.555555555555555,610,110,0.7
SJF,8.45,169,110,0.7
DeepRM_ECO,5.487804878048781,225,110,0.7
SJF,9.285714285714286,195,110,0.7
DeepRM_ECO,4.932203389830509,291,110,0.7
SJF,12.368421052631579,235,110,0.7
DeepRM_ECO,4.653061224489796,228,110,0.7
SJF,8.0625,129,110,0.7
DeepRM_ECO,8.463414634146341,347,120,0.7
SJF,13.05,261,120,0.7
DeepRM_ECO,7.035714285714286,394,120,0.7
SJF,6.090909090909091,134,120,0.7
DeepRM_ECO,6.476190476190476,272,120,0.7
SJF,8.434782608695652,194,120,0.7
DeepRM_ECO,6.642857142857143,279,120,0.7
SJF,17.727272727272727,390,120,0.7
DeepRM_ECO,5.8431372549019605,298,120,0.7
SJF,11.708333333333334,281,120,0.7
DeepRM_ECO,4.980769230769231,259,120,0.7
SJF,12.588235294117647,214,120,0.7
DeepRM_ECO,9.16,458,120,0.7
SJF,10.619047619047619,223,120,0.7
DeepRM_ECO,10.895833333333334,523,120,0.7
SJF,7.647058823529412,130,120,0.7
DeepRM_ECO,8.02127659574468,377,120,0.7
SJF,11.1,222,120,0.7
DeepRM_ECO,6.627906976744186,285,120,0.7
SJF,13.148148148148149,355,120,0.7
DeepRM_ECO,4.851851851851852,262,120,0.7
SJF,11.678571428571429,327,120,0.7
DeepRM_ECO,8.068965517241379,468,120,0.7
SJF,12.875,206,120,0.7
DeepRM_ECO,8.574468085106384,403,120,0.7
SJF,13.31578947368421,253,120,0.7
DeepRM_ECO,8.423076923076923,438,120,0.7
SJF,13.166666666666666,237,120,0.7
DeepRM_ECO,7.472222222222222,269,120,0.7
SJF,10.5,252,120,0.7
DeepRM_ECO,7.1521739130434785,329,120,0.7
SJF,10.8,216,120,0.7
DeepRM_ECO,8.222222222222221,444,120,0.7
SJF,3.5555555555555554,64,120,0.7
DeepRM_ECO,9.16326530612245,449,120,0.7
SJF,9.85,197,120,0.7
DeepRM_ECO,6.108695652173913,281,120,0.7
SJF,3.5555555555555554,64,120,0.7
DeepRM_ECO,11.212765957446809,527,120,0.7
SJF,12.7,254,120,0.7
DeepRM_ECO,9.666666666666666,377,130,0.7
SJF,16.727272727272727,368,130,0.7
DeepRM_ECO,7.947368421052632,453,130,0.7
SJF,13.45,269,130,0.7
DeepRM_ECO,9.704545454545455,427,130,0.7
SJF,6.375,153,130,0.7
DeepRM_ECO,9.42,471,130,0.7
SJF,9.733333333333333,146,130,0.7
DeepRM_ECO,9.211538461538462,479,130,0.7
SJF,9.157894736842104,174,130,0.7
DeepRM_ECO,8.727272727272727,480,130,0.7
SJF,11.666666666666666,280,130,0.7
DeepRM_ECO,14.352941176470589,732,130,0.7
SJF,12.318181818181818,271,130,0.7
DeepRM_ECO,8.773584905660377,465,130,0.7
SJF,18.535714285714285,519,130,0.7
DeepRM_ECO,8.549019607843137,436,130,0.7
SJF,5.588235294117647,95,130,0.7
DeepRM_ECO,15.85,634,130,0.7
SJF,9.88888888888889,267,130,0.7
DeepRM_ECO,8.5,510,130,0.7
SJF,14.695652173913043,338,130,0.7
DeepRM_ECO,11.458333333333334,550,130,0.7
SJF,16.625,266,130,0.7
DeepRM_ECO,10.50909090909091,578,130,0.7
SJF,14.19047619047619,298,130,0.7
DeepRM_ECO,10.74468085106383,505,130,0.7
SJF,4.545454545454546,100,130,0.7
DeepRM_ECO,8.471698113207546,449,130,0.7
SJF,8.647058823529411,147,130,0.7
DeepRM_ECO,8.890625,569,130,0.7
SJF,8.428571428571429,177,130,0.7
DeepRM_ECO,7.603448275862069,441,130,0.7
SJF,10.428571428571429,219,130,0.7
DeepRM_ECO,10.80952380952381,454,130,0.7
SJF,12.076923076923077,314,130,0.7
DeepRM_ECO,10.320754716981131,547,130,0.7
SJF,11.05,221,130,0.7
DeepRM_ECO,6.291666666666667,302,130,0.7
SJF,18.782608695652176,432,130,0.7
DeepRM_ECO,13.212765957446809,621,140,0.7
SJF,16.727272727272727,368,140,0.7
DeepRM_ECO,6.25,425,140,0.7
SJF,10.916666666666666,262,140,0.7
DeepRM_ECO,7.74,387,140,0.7
SJF,14.56,364,140,0.7
DeepRM_ECO,8.765625,561,140,0.7
SJF,10.476190476190476,220,140,0.7
DeepRM_ECO,8.34920634920635,526,140,0.7
SJF,17.08695652173913,393,140,0.7
DeepRM_ECO,12.471698113207546,661,140,0.7
SJF,13.2,396,140,0.7
DeepRM_ECO,10.379310344827585,602,140,0.7
SJF,16.9,338,140,0.7
DeepRM_ECO,6.090909090909091,335,140,0.7
SJF,12.384615384615385,322,140,0.7
DeepRM_ECO,12.235294117647058,624,140,0.7
SJF,14.347826086956522,330,140,0.7
DeepRM_ECO,7.508771929824562,428,140,0.7
SJF,9.25,185,140,0.7
DeepRM_ECO,5.921568627450981,302,140,0.7
SJF,11.409090909090908,251,140,0.7
DeepRM_ECO,8.361702127659575,393,140,0.7
SJF,16.727272727272727,368,140,0.7
DeepRM_ECO,12.843137254901961,655,140,0.7
SJF,10.4,260,140,0.7
DeepRM_ECO,10.5,399,140,0.7
SJF,8.647058823529411,147,140,0.7
DeepRM_ECO,9.666666666666666,667,140,0.7
SJF,13.0,208,140,0.7
DeepRM_ECO,4.903225806451613,304,140,0.7
SJF,11.652173913043478,268,140,0.7
DeepRM_ECO,12.477272727272727,549,140,0.7
SJF,21.5,430,140,0.7
DeepRM_ECO,11.62,581,140,0.7
SJF,8.238095238095237,173,140,0.7
DeepRM_ECO,10.892857142857142,610,140,0.7
SJF,7.2,144,140,0.7
DeepRM_ECO,6.020408163265306,295,140,0.7
SJF,6.15,123,140,0.7
DeepRM_ECO,16.322580645161292,1012,150,0.7
SJF,17.125,411,150,0.7
DeepRM_ECO,5.608695652173913,387,150,0.7
SJF,12.571428571428571,264,150,0.7
DeepRM_ECO,6.957446808510638,327,150,0.7
SJF,8.653846153846153,225,150,0.7
DeepRM_ECO,7.779411764705882,529,150,0.7
SJF,16.391304347826086,377,150,0.7
DeepRM_ECO,7.876923076923077,512,150,0.7
SJF,18.291666666666668,439,150,0.7
DeepRM_ECO,13.65079365079365,860,150,0.7
SJF,13.565217391304348,312,150,0.7
DeepRM_ECO,9.094594594594595,673,150,0.7
SJF,11.0,275,150,0.7
DeepRM_ECO,16.489795918367346,808,150,0.7
SJF,12.0,228,150,0.7
DeepRM_ECO,9.287878787878787,613,150,0.7
SJF,11.448275862068966,332,150,0.7
DeepRM_ECO,7.703125,493,150,0.7
SJF,15.941176470588236,542,150,0.7
DeepRM_ECO,9.98,499,150,0.7
SJF,12.25925925925926,331,150,0.7
DeepRM_ECO,11.574074074074074,625,150,0.7
SJF,16.08695652173913,370,150,0.7
DeepRM_ECO,10.096774193548388,626,150,0.7
SJF,10.391304347826088,239,150,0.7
DeepRM_ECO,9.134328358208956,612,150,0.7
SJF,9.5,228,150,0.7
DeepRM_ECO,5.450704225352113,387,150,0.7
SJF,16.32,408,150,0.7
DeepRM_ECO,10.607142857142858,594,150,0.7
SJF,10.705882352941176,182,150,0.7
DeepRM_ECO,7.396825396825397,466,150,0.7
SJF,16.08,402,150,0.7
DeepRM_ECO,7.906666666666666,593,150,0.7
SJF,9.08695652173913,209,150,0.7
DeepRM_ECO,9.979166666666666,479,150,0.7
SJF,11.26086956521739,259,150,0.7
DeepRM_ECO,12.15,729,150,0.7
SJF,15.0,465,150,0.7
DeepRM_ECO,17.672727272727272,972,160,0.7
SJF,17.125,411,160,0.7
DeepRM_ECO,7.616438356164384,556,160,0.7
SJF,17.464285714285715,489,160,0.7
DeepRM_ECO,8.818181818181818,582,160,0.7
SJF,14.125,339,160,0.7
DeepRM_ECO,7.532258064516129,467,160,0.7
SJF,15.78125,505,160,0.7
DeepRM_ECO,12.586206896551724,730,160,0.7
SJF,13.064516129032258,405,160,0.7
DeepRM_ECO,10.623376623376624,818,160,0.7
SJF,24.466666666666665,734,160,0.7
DeepRM_ECO,8.135593220338983,480,160,0.7
SJF,15.0,360,160,0.7
DeepRM_ECO,13.160714285714286,737,160,0.7
SJF,14.041666666666666,337,160,0.7
DeepRM_ECO,11.907894736842104,905,160,0.7
SJF,19.615384615384617,510,160,0.7
DeepRM_ECO,10.694915254237289,631,160,0.7
SJF,13.8,345,160,0.7
DeepRM_ECO,14.257575757575758,941,160,0.7
SJF,16.333333333333332,392,160,0.7
DeepRM_ECO,8.484848484848484,560,160,0.7
SJF,15.3125,490,160,0.7
DeepRM_ECO,10.910714285714286,611,160,0.7
SJF,12.84,321,160,0.7
DeepRM_ECO,13.241379310344827,768,160,0.7
SJF,13.36,334,160,0.7
DeepRM_ECO,10.983870967741936,681,160,0.7
SJF,20.904761904761905,439,160,0.7
DeepRM_ECO,7.391891891891892,547,160,0.7
SJF,16.51851851851852,446,160,0.7
DeepRM_ECO,7.418918918918919,549,160,0.7
SJF,17.962962962962962,485,160,0.7
DeepRM_ECO,12.40983606557377,757,160,0.7
SJF,16.48148148148148,445,160,0.7
DeepRM_ECO,12.03448275862069,698,160,0.7
SJF,10.96875,351,160,0.7
DeepRM_ECO,10.886363636363637,479,160,0.7
SJF,11.96875,383,160,0.7
DeepRM_ECO,17.73134328358209,1188,170,0.7
SJF,16.11111111111111,435,170,0.7
DeepRM_ECO,9.816901408450704,697,170,0.7
SJF,13.035714285714286,365,170,0.7
DeepRM_ECO,8.80952380952381,555,170,0.7
SJF,12.225806451612904,379,170,0.7
DeepRM_ECO,11.586666666666666,869,170,0.7
SJF,9.333333333333334,280,170,0.7
DeepRM_ECO,12.933333333333334,776,170,0.7
SJF,28.275862068965516,820,170,0.7
DeepRM_ECO,8.779411764705882,597,170,0.7
SJF,12.32,308,170,0.7
DeepRM_ECO,12.507936507936508,788,170,0.7
SJF,9.333333333333334,252,170,0.7
DeepRM_ECO,9.493150684931507,693,170,0.7
SJF,24.133333333333333,724,170,0.7
DeepRM_ECO,7.359375,471,170,0.7
SJF,19.147058823529413,651,170,0.7
DeepRM_ECO,13.181818181818182,725,170,0.7
SJF,10.882352941176471,370,170,0.7
DeepRM_ECO,15.903225806451612,986,170,0.7
SJF,14.25,342,170,0.7
DeepRM_ECO,9.49367088607595,750,170,0.7
SJF,20.06896551724138,582,170,0.7
DeepRM_ECO,9.538461538461538,744,170,0.7
SJF,21.166666666666668,635,170,0.7
DeepRM_ECO,13.616666666666667,817,170,0.7
SJF,18.193548387096776,564,170,0.7
DeepRM_ECO,13.609375,871,170,0.7
SJF,11.115384615384615,289,170,0.7
DeepRM_ECO,7.2592592592592595,588,170,0.7
SJF,9.083333333333334,218,170,0.7
DeepRM_ECO,11.215384615384615,729,170,0.7
SJF,16.48148148148148,445,170,0.7
DeepRM_ECO,8.424242424242424,556,170,0.7
SJF,22.275862068965516,646,170,0.7
DeepRM_ECO,10.5,651,170,0.7
SJF,8.045454545454545,177,170,0.7
DeepRM_ECO,7.190476190476191,453,170,0.7
SJF,17.236842105263158,655,170,0.7
DeepRM_ECO,18.40277777777778,1325,180,0.7
SJF,15.857142857142858,444,180,0.7
DeepRM_ECO,10.904761904761905,687,180,0.7
SJF,15.333333333333334,414,180,0.7
DeepRM_ECO,12.088235294117647,822,180,0.7
SJF,15.925925925925926,430,180,0.7
DeepRM_ECO,14.2,994,180,0.7
SJF,21.142857142857142,444,180,0.7
DeepRM_ECO,12.49367088607595,987,180,0.7
SJF,20.838709677419356,646,180,0.7
DeepRM_ECO,11.420289855072463,788,180,0.7
SJF,10.814814814814815,292,180,0.7
DeepRM_ECO,10.754098360655737,656,180,0.7
SJF,17.10810810810811,633,180,0.7
DeepRM_ECO,12.132530120481928,1007,180,0.7
SJF,17.464285714285715,489,180,0.7
DeepRM_ECO,10.73015873015873,676,180,0.7
SJF,17.88888888888889,483,180,0.7
DeepRM_ECO,17.15714285714286,1201,180,0.7
SJF,22.91304347826087,527,180,0.7
DeepRM_ECO,15.527027027027026,1149,180,0.7
SJF,14.214285714285714,398,180,0.7
DeepRM_ECO,8.701149425287356,757,180,0.7
SJF,22.606060606060606,746,180,0.7
DeepRM_ECO,10.846153846153847,705,180,0.7
SJF,15.290322580645162,474,180,0.7
DeepRM_ECO,11.151898734177216,881,180,0.7
SJF,19.586206896551722,568,180,0.7
DeepRM_ECO,12.697368421052632,965,180,0.7
SJF,20.586206896551722,597,180,0.7
DeepRM_ECO,11.944444444444445,645,180,0.7
SJF,21.0,630,180,0.7
DeepRM_ECO,11.444444444444445,824,180,0.7
SJF,20.56756756756757,761,180,0.7
DeepRM_ECO,11.161290322580646,692,180,0.7
SJF,13.518518518518519,365,180,0.7
DeepRM_ECO,17.392156862745097,887,180,0.7
SJF,19.805555555555557,713,180,0.7
DeepRM_ECO,16.79310344827586,974,180,0.7
SJF,20.2972972972973,751,180,0.7
DeepRM_ECO,23.492537313432837,1574,190,0.7
SJF,15.857142857142858,444,190,0.7
DeepRM_ECO,12.82,641,190,0.7
SJF,19.458333333333332,467,190,0.7
DeepRM_ECO,14.565217391304348,1005,190,0.7
SJF,15.708333333333334,377,190,0.7
DeepRM_ECO,11.474358974358974,895,190,0.7
SJF,20.75862068965517,602,190,0.7
DeepRM_ECO,11.915492957746478,846,190,0.7
SJF,18.25,511,190,0.7
DeepRM_ECO,9.25,666,190,0.7
SJF,14.08108108108108,521,190,0.7
DeepRM_ECO,19.971014492753625,1378,190,0.7
SJF,25.147058823529413,855,190,0.7
DeepRM_ECO,14.632352941176471,995,190,0.7
SJF,22.3,446,190,0.7
DeepRM_ECO,13.104477611940299,878,190,0.7
SJF,16.677419354838708,517,190,0.7
DeepRM_ECO,13.582278481012658,1073,190,0.7
SJF,35.75,1144,190,0.7
DeepRM_ECO,12.905882352941177,1097,190,0.7
SJF,13.576923076923077,353,190,0.7
DeepRM_ECO,8.791666666666666,633,190,0.7
SJF,27.193548387096776,843,190,0.7
DeepRM_ECO,8.50632911392405,672,190,0.7
