Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,9.565217391304348,220,160,1,0.5
SJF,28.606666666666666,4291,160,1,0.5
DeepRM_ECO,7.823529411764706,266,160,1,0.5
SJF,27.915032679738562,4271,160,1,0.5
DeepRM_ECO,3.090909090909091,34,160,1,0.5
SJF,25.855263157894736,3930,160,1,0.5
DeepRM_ECO,5.695652173913044,131,160,1,0.5
SJF,32.435374149659864,4768,160,1,0.5
DeepRM_ECO,9.515151515151516,314,160,1,0.5
SJF,27.591836734693878,4056,160,1,0.5
DeepRM_ECO,3.090909090909091,34,160,1,0.5
SJF,26.450331125827816,3994,160,1,0.5
DeepRM_ECO,4.857142857142857,68,160,1,0.5
SJF,28.88157894736842,4390,160,1,0.5
DeepRM_ECO,8.538461538461538,222,160,1,0.5
SJF,26.4635761589404,3996,160,1,0.5
DeepRM_ECO,2.5,20,160,1,0.5
SJF,32.27272727272727,4615,160,1,0.5
DeepRM_ECO,2.0833333333333335,25,160,1,0.5
SJF,33.21052631578947,5048,160,1,0.5
DeepRM_ECO,1.1666666666666667,7,160,1,0.5
SJF,25.114093959731544,3742,160,1,0.5
DeepRM_ECO,2.5384615384615383,33,160,1,0.5
SJF,23.237179487179485,3625,160,1,0.5
DeepRM_ECO,4.285714285714286,60,170,1,0.5
SJF,24.746666666666666,3712,170,1,0.5
DeepRM_ECO,3.5294117647058822,60,170,1,0.5
SJF,28.583333333333332,4459,170,1,0.5
DeepRM_ECO,5.7,114,170,1,0.5
SJF,28.54,4281,170,1,0.5
DeepRM_ECO,3.5555555555555554,64,170,1,0.5
SJF,34.42857142857143,5302,170,1,0.5
DeepRM_ECO,3.6470588235294117,62,170,1,0.5
SJF,29.026143790849673,4441,170,1,0.5
DeepRM_ECO,1.8571428571428572,13,170,1,0.5
SJF,24.53103448275862,3557,170,1,0.5
DeepRM_ECO,1.0,2,170,1,0.5
SJF,29.27027027027027,4332,170,1,0.5
DeepRM_ECO,4.416666666666667,53,170,1,0.5
SJF,28.098591549295776,3990,170,1,0.5
DeepRM_ECO,6.0,102,170,1,0.5
SJF,31.458333333333332,4530,170,1,0.5
DeepRM_ECO,2.8,14,170,1,0.5
SJF,27.12925170068027,3988,170,1,0.5
DeepRM_ECO,2.142857142857143,15,170,1,0.5
SJF,30.773972602739725,4493,170,1,0.5
DeepRM_ECO,1.0,5,170,1,0.5
SJF,30.07482993197279,4421,170,1,0.5
DeepRM_ECO,1.7,17,170,1,0.5
SJF,27.175324675324674,4185,170,1,0.5
DeepRM_ECO,8.846153846153847,230,170,1,0.5
SJF,28.644736842105264,4354,170,1,0.5
DeepRM_ECO,3.111111111111111,28,170,1,0.5
SJF,25.835526315789473,3927,170,1,0.5
DeepRM_ECO,1.7777777777777777,16,170,1,0.5
SJF,34.34931506849315,5015,170,1,0.5
DeepRM_ECO,2.6666666666666665,32,170,1,0.5
SJF,33.21052631578947,5048,170,1,0.5
DeepRM_ECO,1.5714285714285714,11,170,1,0.5
SJF,24.92517006802721,3664,170,1,0.5
DeepRM_ECO,2.1,21,170,1,0.5
SJF,23.601307189542485,3611,170,1,0.5
DeepRM_ECO,1.1428571428571428,8,170,1,0.5
SJF,30.818791946308725,4592,170,1,0.5
DeepRM_ECO,4.857142857142857,68,180,1,0.5
SJF,24.973509933774835,3771,180,1,0.5
DeepRM_ECO,3.5,35,180,1,0.5
SJF,29.594771241830067,4528,180,1,0.5
DeepRM_ECO,12.233333333333333,367,180,1,0.5
SJF,29.40880503144654,4676,180,1,0.5
DeepRM_ECO,1.375,11,180,1,0.5
SJF,32.94078947368421,5007,180,1,0.5
DeepRM_ECO,7.2105263157894735,137,180,1,0.5
SJF,30.123376623376622,4639,180,1,0.5
DeepRM_ECO,2.0,10,180,1,0.5
SJF,25.790849673202615,3946,180,1,0.5
DeepRM_ECO,4.454545454545454,49,180,1,0.5
SJF,34.90972222222222,5027,180,1,0.5
DeepRM_ECO,22.674418604651162,975,180,1,0.5
SJF,28.95205479452055,4227,180,1,0.5
DeepRM_ECO,8.029411764705882,273,180,1,0.5
SJF,28.388535031847134,4457,180,1,0.5
DeepRM_ECO,7.52,188,180,1,0.5
SJF,26.986928104575163,4129,180,1,0.5
DeepRM_ECO,3.3333333333333335,40,180,1,0.5
SJF,28.592105263157894,4346,180,1,0.5
DeepRM_ECO,5.636363636363637,62,180,1,0.5
SJF,29.523809523809526,4340,180,1,0.5
DeepRM_ECO,5.863636363636363,129,180,1,0.5
SJF,25.473684210526315,3872,180,1,0.5
DeepRM_ECO,3.6153846153846154,47,180,1,0.5
SJF,26.288590604026847,3917,180,1,0.5
DeepRM_ECO,2.090909090909091,23,180,1,0.5
SJF,31.5,4851,180,1,0.5
DeepRM_ECO,1.3333333333333333,8,180,1,0.5
SJF,31.72077922077922,4885,180,1,0.5
DeepRM_ECO,1.3333333333333333,8,180,1,0.5
SJF,25.114093959731544,3742,180,1,0.5
DeepRM_ECO,1.9,19,180,1,0.5
SJF,23.84516129032258,3696,180,1,0.5
DeepRM_ECO,11.25,225,180,1,0.5
SJF,30.601307189542485,4682,180,1,0.5
DeepRM_ECO,3.2,32,180,1,0.5
SJF,24.86092715231788,3754,180,1,0.5
DeepRM_ECO,4.357142857142857,61,190,1,0.5
SJF,24.973509933774835,3771,190,1,0.5
DeepRM_ECO,1.1666666666666667,7,190,1,0.5
SJF,27.18421052631579,4132,190,1,0.5
DeepRM_ECO,3.25,39,190,1,0.5
SJF,30.974025974025974,4770,190,1,0.5
DeepRM_ECO,7.3125,117,190,1,0.5
SJF,30.3125,4365,190,1,0.5
DeepRM_ECO,1.4,7,190,1,0.5
SJF,32.847133757961785,5157,190,1,0.5
DeepRM_ECO,1.0,1,190,1,0.5
SJF,26.411392405063292,4173,190,1,0.5
DeepRM_ECO,7.739130434782608,178,190,1,0.5
SJF,36.197278911564624,5321,190,1,0.5
DeepRM_ECO,1.2,6,190,1,0.5
SJF,31.89032258064516,4943,190,1,0.5
DeepRM_ECO,2.7,27,190,1,0.5
SJF,27.657894736842106,4204,190,1,0.5
DeepRM_ECO,1.2857142857142858,9,190,1,0.5
SJF,32.70198675496689,4938,190,1,0.5
DeepRM_ECO,6.136363636363637,135,190,1,0.5
SJF,28.867549668874172,4359,190,1,0.5
DeepRM_ECO,1.1666666666666667,7,190,1,0.5
SJF,26.133757961783438,4103,190,1,0.5
DeepRM_ECO,2.8181818181818183,31,190,1,0.5
SJF,30.908496732026144,4729,190,1,0.5
DeepRM_ECO,4.6875,75,190,1,0.5
SJF,28.894736842105264,4392,190,1,0.5
DeepRM_ECO,3.8333333333333335,46,190,1,0.5
SJF,26.846666666666668,4027,190,1,0.5
DeepRM_ECO,2.8333333333333335,34,190,1,0.5
SJF,24.73548387096774,3834,190,1,0.5
DeepRM_ECO,2.5384615384615383,33,190,1,0.5
SJF,24.358024691358025,3946,190,1,0.5
DeepRM_ECO,25.294117647058822,430,190,1,0.5
SJF,31.29139072847682,4725,190,1,0.5
DeepRM_ECO,3.2,32,190,1,0.5
SJF,25.05263157894737,3808,190,1,0.5
DeepRM_ECO,6.769230769230769,176,190,1,0.5
SJF,30.33112582781457,4580,190,1,0.5
DeepRM_ECO,4.666666666666667,98,50,1,0.5
SJF,7.8979591836734695,387,50,1,0.5
DeepRM_ECO,7.612903225806452,236,50,1,0.5
SJF,7.285714285714286,357,50,1,0.5
DeepRM_ECO,7.764705882352941,132,50,1,0.5
SJF,9.551020408163266,468,50,1,0.5
DeepRM_ECO,21.476190476190474,451,50,1,0.5
SJF,7.142857142857143,350,50,1,0.5
DeepRM_ECO,5.928571428571429,83,50,1,0.5
SJF,8.46938775510204,415,50,1,0.5
DeepRM_ECO,1.2222222222222223,11,50,1,0.5
SJF,6.836734693877551,335,50,1,0.5
DeepRM_ECO,4.928571428571429,69,50,1,0.5
SJF,7.020408163265306,344,50,1,0.5
DeepRM_ECO,5.625,90,50,1,0.5
SJF,9.510204081632653,466,50,1,0.5
DeepRM_ECO,4.909090909090909,54,50,1,0.5
SJF,8.122448979591837,398,50,1,0.5
DeepRM_ECO,5.833333333333333,105,50,1,0.5
SJF,7.877551020408164,386,50,1,0.5
DeepRM_ECO,4.75,114,50,1,0.5
SJF,8.938775510204081,438,50,1,0.5
DeepRM_ECO,47.65,953,50,1,0.5
SJF,7.1020408163265305,348,50,1,0.5
DeepRM_ECO,1.5714285714285714,11,50,1,0.5
SJF,8.122448979591837,398,50,1,0.5
DeepRM_ECO,3.4375,55,50,1,0.5
SJF,7.285714285714286,357,50,1,0.5
DeepRM_ECO,3.0,21,50,1,0.5
SJF,12.346938775510203,605,50,1,0.5
DeepRM_ECO,3.7142857142857144,52,50,1,0.5
SJF,8.142857142857142,399,50,1,0.5
DeepRM_ECO,2.588235294117647,44,50,1,0.5
SJF,6.469387755102041,317,50,1,0.5
DeepRM_ECO,4.157894736842105,79,50,1,0.5
SJF,7.040816326530612,345,50,1,0.5
DeepRM_ECO,8.238095238095237,173,50,1,0.5
SJF,9.122448979591837,447,50,1,0.5
DeepRM_ECO,5.68,142,50,1,0.5
SJF,6.3061224489795915,309,50,1,0.5
DeepRM_ECO,4.761904761904762,100,60,1,0.5
SJF,9.305084745762711,549,60,1,0.5
DeepRM_ECO,9.62962962962963,260,60,1,0.5
SJF,9.59322033898305,566,60,1,0.5
DeepRM_ECO,2.5833333333333335,31,60,1,0.5
SJF,7.898305084745763,466,60,1,0.5
DeepRM_ECO,3.6666666666666665,44,60,1,0.5
SJF,9.169491525423728,541,60,1,0.5
DeepRM_ECO,5.666666666666667,68,60,1,0.5
SJF,9.627118644067796,568,60,1,0.5
DeepRM_ECO,5.071428571428571,71,60,1,0.5
SJF,8.559322033898304,505,60,1,0.5
DeepRM_ECO,6.375,153,60,1,0.5
SJF,9.474576271186441,559,60,1,0.5
DeepRM_ECO,2.0,12,60,1,0.5
SJF,12.152542372881356,717,60,1,0.5
DeepRM_ECO,2.5714285714285716,36,60,1,0.5
SJF,8.05084745762712,475,60,1,0.5
DeepRM_ECO,1.7142857142857142,12,60,1,0.5
SJF,9.457627118644067,558,60,1,0.5
DeepRM_ECO,2.0,14,60,1,0.5
SJF,9.610169491525424,567,60,1,0.5
DeepRM_ECO,4.4,44,60,1,0.5
SJF,13.016949152542374,768,60,1,0.5
DeepRM_ECO,3.0714285714285716,43,60,1,0.5
SJF,13.135593220338983,775,60,1,0.5
DeepRM_ECO,4.733333333333333,71,60,1,0.5
SJF,8.23728813559322,486,60,1,0.5
DeepRM_ECO,8.0,64,60,1,0.5
SJF,7.322033898305085,432,60,1,0.5
DeepRM_ECO,9.619047619047619,202,60,1,0.5
SJF,10.576271186440678,624,60,1,0.5
DeepRM_ECO,4.947368421052632,94,60,1,0.5
SJF,9.474576271186441,559,60,1,0.5
DeepRM_ECO,5.55,111,60,1,0.5
SJF,10.338983050847459,610,60,1,0.5
DeepRM_ECO,1.3,13,60,1,0.5
SJF,10.491525423728813,619,60,1,0.5
DeepRM_ECO,7.173913043478261,165,60,1,0.5
SJF,8.440677966101696,498,60,1,0.5
DeepRM_ECO,9.666666666666666,203,70,1,0.5
SJF,10.927536231884059,754,70,1,0.5
DeepRM_ECO,2.823529411764706,48,70,1,0.5
SJF,15.405797101449275,1063,70,1,0.5
DeepRM_ECO,4.529411764705882,77,70,1,0.5
SJF,9.217391304347826,636,70,1,0.5
DeepRM_ECO,30.0,570,70,1,0.5
SJF,13.072463768115941,902,70,1,0.5
DeepRM_ECO,5.266666666666667,79,70,1,0.5
SJF,10.101449275362318,697,70,1,0.5
DeepRM_ECO,5.8125,93,70,1,0.5
SJF,13.710144927536232,946,70,1,0.5
DeepRM_ECO,1.6666666666666667,10,70,1,0.5
SJF,14.898550724637682,1028,70,1,0.5
DeepRM_ECO,4.476190476190476,94,70,1,0.5
SJF,10.855072463768115,749,70,1,0.5
DeepRM_ECO,2.5,25,70,1,0.5
SJF,10.44927536231884,721,70,1,0.5
DeepRM_ECO,5.083333333333333,122,70,1,0.5
SJF,13.46376811594203,929,70,1,0.5
DeepRM_ECO,3.142857142857143,22,70,1,0.5
SJF,17.347826086956523,1197,70,1,0.5
DeepRM_ECO,4.857142857142857,68,70,1,0.5
SJF,11.898550724637682,821,70,1,0.5
DeepRM_ECO,1.3333333333333333,8,70,1,0.5
SJF,8.289855072463768,572,70,1,0.5
DeepRM_ECO,6.368421052631579,121,70,1,0.5
SJF,9.956521739130435,687,70,1,0.5
DeepRM_ECO,4.352941176470588,74,70,1,0.5
SJF,11.681159420289855,806,70,1,0.5
DeepRM_ECO,1.0,2,70,1,0.5
SJF,12.304347826086957,849,70,1,0.5
DeepRM_ECO,1.625,13,70,1,0.5
SJF,12.666666666666666,874,70,1,0.5
DeepRM_ECO,3.5625,57,70,1,0.5
SJF,13.840579710144928,955,70,1,0.5
DeepRM_ECO,3.6470588235294117,62,70,1,0.5
SJF,10.681159420289855,737,70,1,0.5
DeepRM_ECO,3.4,34,70,1,0.5
SJF,16.942028985507246,1169,70,1,0.5
DeepRM_ECO,4.714285714285714,99,80,1,0.5
SJF,12.367088607594937,977,80,1,0.5
DeepRM_ECO,1.5714285714285714,11,80,1,0.5
SJF,15.987341772151899,1263,80,1,0.5
DeepRM_ECO,2.090909090909091,23,80,1,0.5
SJF,12.60759493670886,996,80,1,0.5
DeepRM_ECO,5.666666666666667,68,80,1,0.5
SJF,12.949367088607595,1023,80,1,0.5
DeepRM_ECO,7.2272727272727275,159,80,1,0.5
SJF,14.69620253164557,1161,80,1,0.5
DeepRM_ECO,4.454545454545454,49,80,1,0.5
SJF,14.417721518987342,1139,80,1,0.5
DeepRM_ECO,2.857142857142857,40,80,1,0.5
SJF,11.683544303797468,923,80,1,0.5
DeepRM_ECO,2.5,25,80,1,0.5
SJF,12.481012658227849,986,80,1,0.5
DeepRM_ECO,5.7894736842105265,110,80,1,0.5
SJF,15.0,1185,80,1,0.5
DeepRM_ECO,3.2142857142857144,45,80,1,0.5
SJF,17.0126582278481,1344,80,1,0.5
DeepRM_ECO,3.4705882352941178,59,80,1,0.5
SJF,10.291139240506329,813,80,1,0.5
DeepRM_ECO,14.24,356,80,1,0.5
SJF,12.91139240506329,1020,80,1,0.5
DeepRM_ECO,6.105263157894737,116,80,1,0.5
SJF,13.10126582278481,1035,80,1,0.5
DeepRM_ECO,1.5714285714285714,11,80,1,0.5
SJF,13.734177215189874,1085,80,1,0.5
DeepRM_ECO,1.25,10,80,1,0.5
SJF,14.734177215189874,1164,80,1,0.5
DeepRM_ECO,4.125,66,80,1,0.5
SJF,16.050632911392405,1268,80,1,0.5
DeepRM_ECO,4.105263157894737,78,80,1,0.5
SJF,13.481012658227849,1065,80,1,0.5
DeepRM_ECO,4.933333333333334,74,80,1,0.5
SJF,14.49367088607595,1145,80,1,0.5
DeepRM_ECO,1.0,4,80,1,0.5
SJF,17.936708860759495,1417,80,1,0.5
DeepRM_ECO,3.7058823529411766,63,80,1,0.5
SJF,14.354430379746836,1134,80,1,0.5
DeepRM_ECO,5.095238095238095,107,90,1,0.5
SJF,13.887640449438202,1236,90,1,0.5
DeepRM_ECO,4.214285714285714,59,90,1,0.5
SJF,17.775280898876403,1582,90,1,0.5
DeepRM_ECO,3.6666666666666665,44,90,1,0.5
SJF,14.865168539325843,1323,90,1,0.5
DeepRM_ECO,5.6,140,90,1,0.5
SJF,12.157303370786517,1082,90,1,0.5
DeepRM_ECO,6.125,147,90,1,0.5
SJF,14.629213483146067,1302,90,1,0.5
DeepRM_ECO,4.944444444444445,89,90,1,0.5
SJF,14.382022471910112,1280,90,1,0.5
DeepRM_ECO,21.470588235294116,365,90,1,0.5
SJF,14.617977528089888,1301,90,1,0.5
DeepRM_ECO,4.041666666666667,97,90,1,0.5
SJF,17.876404494382022,1591,90,1,0.5
DeepRM_ECO,3.0714285714285716,43,90,1,0.5
SJF,19.56179775280899,1741,90,1,0.5
DeepRM_ECO,5.346153846153846,139,90,1,0.5
SJF,12.235955056179776,1089,90,1,0.5
DeepRM_ECO,6.523809523809524,137,90,1,0.5
SJF,14.674157303370787,1306,90,1,0.5
DeepRM_ECO,3.0833333333333335,37,90,1,0.5
SJF,15.887640449438202,1414,90,1,0.5
DeepRM_ECO,1.6,16,90,1,0.5
SJF,16.797752808988765,1495,90,1,0.5
DeepRM_ECO,6.4375,103,90,1,0.5
SJF,18.59550561797753,1655,90,1,0.5
DeepRM_ECO,5.705882352941177,97,90,1,0.5
SJF,15.168539325842696,1350,90,1,0.5
DeepRM_ECO,3.1666666666666665,38,90,1,0.5
SJF,17.415730337078653,1550,90,1,0.5
DeepRM_ECO,1.25,5,90,1,0.5
SJF,20.02247191011236,1782,90,1,0.5
DeepRM_ECO,5.15,103,90,1,0.5
SJF,18.50561797752809,1647,90,1,0.5
DeepRM_ECO,5.7368421052631575,109,90,1,0.5
SJF,13.224719101123595,1177,90,1,0.5
DeepRM_ECO,5.882352941176471,100,90,1,0.5
SJF,16.730337078651687,1489,90,1,0.5
DeepRM_ECO,4.523809523809524,95,100,1,0.5
SJF,15.383838383838384,1523,100,1,0.5
DeepRM_ECO,6.411764705882353,109,100,1,0.5
SJF,17.949494949494948,1777,100,1,0.5
DeepRM_ECO,5.285714285714286,74,100,1,0.5
SJF,17.393939393939394,1722,100,1,0.5
DeepRM_ECO,5.071428571428571,71,100,1,0.5
SJF,15.93939393939394,1578,100,1,0.5
DeepRM_ECO,1.6,16,100,1,0.5
SJF,18.232323232323232,1805,100,1,0.5
DeepRM_ECO,5.416666666666667,130,100,1,0.5
SJF,15.919191919191919,1576,100,1,0.5
DeepRM_ECO,1.4285714285714286,10,100,1,0.5
SJF,16.77777777777778,1661,100,1,0.5
DeepRM_ECO,3.4285714285714284,24,100,1,0.5
SJF,23.95959595959596,2372,100,1,0.5
DeepRM_ECO,4.0588235294117645,69,100,1,0.5
SJF,13.555555555555555,1342,100,1,0.5
DeepRM_ECO,8.285714285714286,174,100,1,0.5
SJF,16.1010101010101,1594,100,1,0.5
DeepRM_ECO,3.75,45,100,1,0.5
SJF,19.78787878787879,1959,100,1,0.5
DeepRM_ECO,6.84,171,100,1,0.5
SJF,18.303030303030305,1812,100,1,0.5
DeepRM_ECO,3.4375,55,100,1,0.5
SJF,20.828282828282827,2062,100,1,0.5
DeepRM_ECO,14.777777777777779,266,100,1,0.5
SJF,22.353535353535353,2213,100,1,0.5
DeepRM_ECO,1.4444444444444444,13,100,1,0.5
SJF,18.90909090909091,1872,100,1,0.5
DeepRM_ECO,1.8333333333333333,11,100,1,0.5
SJF,18.383838383838384,1820,100,1,0.5
DeepRM_ECO,5.578947368421052,106,100,1,0.5
SJF,14.878787878787879,1473,100,1,0.5
DeepRM_ECO,2.0833333333333335,25,100,1,0.5
SJF,16.161616161616163,1600,100,1,0.5
DeepRM_ECO,14.944444444444445,538,100,1,0.5
SJF,16.939393939393938,1677,100,1,0.5
DeepRM_ECO,8.428571428571429,177,100,1,0.5
SJF,18.242424242424242,1806,100,1,0.5
DeepRM_ECO,4.666666666666667,98,110,1,0.5
SJF,17.174311926605505,1872,110,1,0.5
DeepRM_ECO,21.727272727272727,478,110,1,0.5
SJF,17.045871559633028,1858,110,1,0.5
DeepRM_ECO,2.9166666666666665,35,110,1,0.5
SJF,17.03669724770642,1857,110,1,0.5
DeepRM_ECO,2.8421052631578947,54,110,1,0.5
SJF,19.412844036697248,2116,110,1,0.5
DeepRM_ECO,1.5,9,110,1,0.5
SJF,21.825688073394495,2379,110,1,0.5
DeepRM_ECO,4.222222222222222,38,110,1,0.5
SJF,17.119266055045873,1866,110,1,0.5
DeepRM_ECO,4.4,44,110,1,0.5
SJF,26.69724770642202,2910,110,1,0.5
DeepRM_ECO,33.214285714285715,465,110,1,0.5
SJF,17.94495412844037,1956,110,1,0.5
DeepRM_ECO,22.0,550,110,1,0.5
SJF,16.788990825688074,1830,110,1,0.5
DeepRM_ECO,2.5833333333333335,31,110,1,0.5
SJF,21.06422018348624,2296,110,1,0.5
DeepRM_ECO,6.68,167,110,1,0.5
SJF,19.862385321100916,2165,110,1,0.5
DeepRM_ECO,3.642857142857143,51,110,1,0.5
SJF,21.990825688073393,2397,110,1,0.5
DeepRM_ECO,6.666666666666667,100,110,1,0.5
SJF,27.605504587155963,3009,110,1,0.5
DeepRM_ECO,2.2142857142857144,31,110,1,0.5
SJF,24.045871559633028,2621,110,1,0.5
DeepRM_ECO,3.0833333333333335,37,110,1,0.5
SJF,21.98165137614679,2396,110,1,0.5
DeepRM_ECO,7.285714285714286,204,110,1,0.5
SJF,18.522935779816514,2019,110,1,0.5
DeepRM_ECO,1.0,5,110,1,0.5
SJF,15.403669724770642,1679,110,1,0.5
DeepRM_ECO,1.2,6,110,1,0.5
SJF,15.889908256880734,1732,110,1,0.5
DeepRM_ECO,3.923076923076923,51,110,1,0.5
SJF,27.009174311926607,2944,110,1,0.5
DeepRM_ECO,6.214285714285714,174,110,1,0.5
SJF,19.110091743119266,2083,110,1,0.5
DeepRM_ECO,4.9523809523809526,104,120,1,0.5
SJF,18.949579831932773,2255,120,1,0.5
DeepRM_ECO,31.41176470588235,534,120,1,0.5
SJF,17.722689075630253,2109,120,1,0.5
DeepRM_ECO,5.583333333333333,67,120,1,0.5
SJF,20.51260504201681,2441,120,1,0.5
DeepRM_ECO,6.166666666666667,148,120,1,0.5
SJF,20.73109243697479,2467,120,1,0.5
DeepRM_ECO,2.7142857142857144,38,120,1,0.5
SJF,17.554621848739497,2089,120,1,0.5
DeepRM_ECO,1.7142857142857142,12,120,1,0.5
SJF,20.73109243697479,2467,120,1,0.5
DeepRM_ECO,3.2142857142857144,45,120,1,0.5
SJF,23.983193277310924,2854,120,1,0.5
DeepRM_ECO,1.1666666666666667,7,120,1,0.5
SJF,16.176470588235293,1925,120,1,0.5
DeepRM_ECO,5.2631578947368425,100,120,1,0.5
SJF,21.630252100840337,2574,120,1,0.5
DeepRM_ECO,1.4,14,120,1,0.5
SJF,22.756302521008404,2708,120,1,0.5
DeepRM_ECO,3.75,60,120,1,0.5
SJF,24.470588235294116,2912,120,1,0.5
DeepRM_ECO,3.7857142857142856,53,120,1,0.5
SJF,29.436974789915965,3503,120,1,0.5
DeepRM_ECO,1.0,4,120,1,0.5
SJF,25.907563025210084,3083,120,1,0.5
DeepRM_ECO,1.375,11,120,1,0.5
SJF,20.77310924369748,2472,120,1,0.5
DeepRM_ECO,18.375,294,120,1,0.5
SJF,17.88235294117647,2128,120,1,0.5
DeepRM_ECO,9.67741935483871,300,120,1,0.5
SJF,19.613445378151262,2334,120,1,0.5
DeepRM_ECO,6.545454545454546,144,120,1,0.5
SJF,19.823529411764707,2359,120,1,0.5
DeepRM_ECO,1.6666666666666667,10,120,1,0.5
SJF,22.176470588235293,2639,120,1,0.5
DeepRM_ECO,6.3,126,120,1,0.5
SJF,21.96638655462185,2614,120,1,0.5
DeepRM_ECO,2.4285714285714284,34,120,1,0.5
SJF,19.907563025210084,2369,120,1,0.5
DeepRM_ECO,4.9523809523809526,104,130,1,0.5
SJF,20.992248062015506,2708,130,1,0.5
DeepRM_ECO,2.5833333333333335,31,130,1,0.5
SJF,20.45736434108527,2639,130,1,0.5
DeepRM_ECO,5.428571428571429,114,130,1,0.5
SJF,20.565891472868216,2653,130,1,0.5
DeepRM_ECO,9.470588235294118,161,130,1,0.5
SJF,24.046511627906977,3102,130,1,0.5
DeepRM_ECO,2.8125,45,130,1,0.5
SJF,19.728682170542637,2545,130,1,0.5
DeepRM_ECO,3.5,56,130,1,0.5
SJF,27.03875968992248,3488,130,1,0.5
DeepRM_ECO,5.066666666666666,76,130,1,0.5
SJF,17.782945736434108,2294,130,1,0.5
DeepRM_ECO,5.842105263157895,111,130,1,0.5
SJF,19.31782945736434,2492,130,1,0.5
DeepRM_ECO,1.2857142857142858,9,130,1,0.5
SJF,24.031007751937985,3100,130,1,0.5
DeepRM_ECO,6.25,100,130,1,0.5
SJF,27.651162790697676,3567,130,1,0.5
DeepRM_ECO,4.0,64,130,1,0.5
SJF,29.503875968992247,3806,130,1,0.5
DeepRM_ECO,3.142857142857143,44,130,1,0.5
SJF,28.13953488372093,3630,130,1,0.5
DeepRM_ECO,2.75,22,130,1,0.5
SJF,22.58139534883721,2913,130,1,0.5
DeepRM_ECO,3.9523809523809526,83,130,1,0.5
SJF,20.24031007751938,2611,130,1,0.5
DeepRM_ECO,2.3125,37,130,1,0.5
SJF,21.4031007751938,2761,130,1,0.5
DeepRM_ECO,49.16,1229,130,1,0.5
SJF,28.612403100775193,3691,130,1,0.5
DeepRM_ECO,1.5,3,130,1,0.5
SJF,24.689922480620154,3185,130,1,0.5
DeepRM_ECO,38.25,765,130,1,0.5
SJF,20.46511627906977,2640,130,1,0.5
DeepRM_ECO,5.833333333333333,105,130,1,0.5
SJF,21.11627906976744,2724,130,1,0.5
DeepRM_ECO,6.842105263157895,130,130,1,0.5
SJF,25.74418604651163,3321,130,1,0.5
DeepRM_ECO,4.666666666666667,98,140,1,0.5
SJF,22.58992805755396,3140,140,1,0.5
DeepRM_ECO,5.529411764705882,94,140,1,0.5
SJF,21.280575539568346,2958,140,1,0.5
DeepRM_ECO,5.533333333333333,83,140,1,0.5
SJF,24.37410071942446,3388,140,1,0.5
DeepRM_ECO,1.6666666666666667,10,140,1,0.5
SJF,27.18705035971223,3779,140,1,0.5
DeepRM_ECO,2.6,26,140,1,0.5
SJF,22.028776978417266,3062,140,1,0.5
DeepRM_ECO,2.7142857142857144,19,140,1,0.5
SJF,31.60431654676259,4393,140,1,0.5
DeepRM_ECO,37.875,303,140,1,0.5
SJF,18.73381294964029,2604,140,1,0.5
DeepRM_ECO,4.235294117647059,72,140,1,0.5
SJF,27.057553956834532,3761,140,1,0.5
DeepRM_ECO,1.5,12,140,1,0.5
SJF,25.294964028776977,3516,140,1,0.5
DeepRM_ECO,4.647058823529412,79,140,1,0.5
SJF,26.719424460431654,3714,140,1,0.5
DeepRM_ECO,2.0,18,140,1,0.5
SJF,27.892086330935253,3877,140,1,0.5
DeepRM_ECO,3.1666666666666665,38,140,1,0.5
SJF,26.820143884892087,3728,140,1,0.5
DeepRM_ECO,5.6875,91,140,1,0.5
SJF,21.0431654676259,2925,140,1,0.5
DeepRM_ECO,3.625,58,140,1,0.5
SJF,23.31654676258993,3241,140,1,0.5
DeepRM_ECO,3.3333333333333335,50,140,1,0.5
SJF,31.568345323741006,4388,140,1,0.5
DeepRM_ECO,4.681818181818182,103,140,1,0.5
SJF,22.784172661870503,3167,140,1,0.5
DeepRM_ECO,1.5454545454545454,17,140,1,0.5
SJF,21.884892086330936,3042,140,1,0.5
DeepRM_ECO,1.6363636363636365,18,140,1,0.5
SJF,22.60431654676259,3142,140,1,0.5
DeepRM_ECO,13.266666666666667,398,140,1,0.5
SJF,27.287769784172664,3793,140,1,0.5
DeepRM_ECO,3.4285714285714284,48,140,1,0.5
SJF,24.26618705035971,3373,140,1,0.5
DeepRM_ECO,4.9523809523809526,104,150,1,0.5
SJF,24.06756756756757,3562,150,1,0.5
DeepRM_ECO,3.375,54,150,1,0.5
SJF,23.31756756756757,3451,150,1,0.5
DeepRM_ECO,4.214285714285714,59,150,1,0.5
SJF,25.70469798657718,3830,150,1,0.5
DeepRM_ECO,5.5,99,150,1,0.5
SJF,24.612244897959183,3618,150,1,0.5
DeepRM_ECO,1.5714285714285714,11,150,1,0.5
SJF,28.06040268456376,4181,150,1,0.5
DeepRM_ECO,3.357142857142857,47,150,1,0.5
SJF,23.369127516778523,3482,150,1,0.5
DeepRM_ECO,53.208333333333336,2554,150,1,0.5
SJF,24.806896551724137,3597,150,1,0.5
DeepRM_ECO,1.0,2,150,1,0.5
SJF,27.966216216216218,4139,150,1,0.5
