Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,3.8125,61,140,1,0.5
SJF,3.260869565217391,75,140,1,0.5
DeepRM_ECO,1.5454545454545454,17,140,1,0.5
SJF,3.5,77,140,1,0.5
DeepRM_ECO,1.2,12,140,1,0.5
SJF,3.56,89,140,1,0.5
DeepRM_ECO,1.0,2,140,1,0.5
SJF,3.65,73,140,1,0.5
DeepRM_ECO,1.2,6,140,1,0.5
SJF,3.5,63,140,1,0.5
DeepRM_ECO,2.6363636363636362,29,140,1,0.5
SJF,3.227272727272727,71,140,1,0.5
DeepRM_ECO,4.714285714285714,66,140,1,0.5
SJF,3.8,95,140,1,0.5
DeepRM_ECO,3.4444444444444446,31,140,1,0.5
SJF,3.2083333333333335,77,140,1,0.5
DeepRM_ECO,2.0,22,140,1,0.5
SJF,3.88,97,140,1,0.5
DeepRM_ECO,3.2,32,140,1,0.5
SJF,3.0,66,140,1,0.5
DeepRM_ECO,3.6923076923076925,48,150,1,0.5
SJF,3.7916666666666665,91,150,1,0.5
DeepRM_ECO,2.5,20,150,1,0.5
SJF,3.35,67,150,1,0.5
DeepRM_ECO,1.0,5,150,1,0.5
SJF,3.782608695652174,87,150,1,0.5
DeepRM_ECO,2.4375,39,150,1,0.5
SJF,3.5384615384615383,92,150,1,0.5
DeepRM_ECO,3.6363636363636362,40,150,1,0.5
SJF,3.7777777777777777,102,150,1,0.5
DeepRM_ECO,3.75,45,150,1,0.5
SJF,4.708333333333333,113,150,1,0.5
DeepRM_ECO,2.0,10,150,1,0.5
SJF,3.217391304347826,74,150,1,0.5
DeepRM_ECO,1.3333333333333333,8,150,1,0.5
SJF,3.142857142857143,66,150,1,0.5
DeepRM_ECO,4.8,48,150,1,0.5
SJF,3.4375,55,150,1,0.5
DeepRM_ECO,2.357142857142857,33,150,1,0.5
SJF,2.7142857142857144,57,150,1,0.5
DeepRM_ECO,4.4,66,150,1,0.5
SJF,3.6956521739130435,85,150,1,0.5
DeepRM_ECO,3.4166666666666665,41,150,1,0.5
SJF,3.739130434782609,86,150,1,0.5
DeepRM_ECO,3.4166666666666665,41,150,1,0.5
SJF,4.565217391304348,105,150,1,0.5
DeepRM_ECO,2.6,26,150,1,0.5
SJF,3.739130434782609,86,150,1,0.5
DeepRM_ECO,2.4545454545454546,27,150,1,0.5
SJF,3.227272727272727,71,150,1,0.5
DeepRM_ECO,1.7777777777777777,16,150,1,0.5
SJF,3.3333333333333335,70,150,1,0.5
DeepRM_ECO,3.466666666666667,52,150,1,0.5
SJF,3.96,99,150,1,0.5
DeepRM_ECO,1.7777777777777777,16,150,1,0.5
SJF,3.55,71,150,1,0.5
DeepRM_ECO,1.3333333333333333,8,150,1,0.5
SJF,3.347826086956522,77,150,1,0.5
DeepRM_ECO,4.0,48,150,1,0.5
SJF,3.576923076923077,93,150,1,0.5
DeepRM_ECO,3.8461538461538463,50,160,1,0.5
SJF,3.96,99,160,1,0.5
DeepRM_ECO,3.5384615384615383,46,160,1,0.5
SJF,4.346153846153846,113,160,1,0.5
DeepRM_ECO,4.153846153846154,54,160,1,0.5
SJF,3.48,87,160,1,0.5
DeepRM_ECO,3.625,29,160,1,0.5
SJF,4.142857142857143,87,160,1,0.5
DeepRM_ECO,1.9166666666666667,23,160,1,0.5
SJF,4.086956521739131,94,160,1,0.5
DeepRM_ECO,4.1,41,160,1,0.5
SJF,4.409090909090909,97,160,1,0.5
DeepRM_ECO,2.6153846153846154,34,160,1,0.5
SJF,3.9285714285714284,110,160,1,0.5
DeepRM_ECO,2.4,24,160,1,0.5
SJF,3.15,63,160,1,0.5
DeepRM_ECO,3.25,26,160,1,0.5
SJF,3.6,90,160,1,0.5
DeepRM_ECO,3.923076923076923,51,160,1,0.5
SJF,3.75,105,160,1,0.5
DeepRM_ECO,2.8181818181818183,31,160,1,0.5
SJF,3.5555555555555554,96,160,1,0.5
DeepRM_ECO,4.25,85,160,1,0.5
SJF,3.6363636363636362,80,160,1,0.5
DeepRM_ECO,4.117647058823529,70,160,1,0.5
SJF,4.136363636363637,91,160,1,0.5
DeepRM_ECO,2.5454545454545454,28,160,1,0.5
SJF,4.115384615384615,107,160,1,0.5
DeepRM_ECO,4.714285714285714,66,160,1,0.5
SJF,4.037037037037037,109,160,1,0.5
DeepRM_ECO,3.7058823529411766,63,160,1,0.5
SJF,4.115384615384615,107,160,1,0.5
DeepRM_ECO,2.5,20,160,1,0.5
SJF,3.111111111111111,56,160,1,0.5
DeepRM_ECO,2.0833333333333335,25,160,1,0.5
SJF,3.814814814814815,103,160,1,0.5
DeepRM_ECO,1.3333333333333333,8,160,1,0.5
SJF,3.5833333333333335,86,160,1,0.5
DeepRM_ECO,2.230769230769231,29,160,1,0.5
SJF,4.290322580645161,133,160,1,0.5
DeepRM_ECO,3.923076923076923,51,170,1,0.5
SJF,3.96,99,170,1,0.5
DeepRM_ECO,4.125,66,170,1,0.5
SJF,4.354838709677419,135,170,1,0.5
DeepRM_ECO,3.4615384615384617,45,170,1,0.5
SJF,3.6923076923076925,96,170,1,0.5
DeepRM_ECO,3.6470588235294117,62,170,1,0.5
SJF,4.0344827586206895,117,170,1,0.5
DeepRM_ECO,3.235294117647059,55,170,1,0.5
SJF,3.607142857142857,101,170,1,0.5
DeepRM_ECO,2.142857142857143,15,170,1,0.5
SJF,3.8,76,170,1,0.5
DeepRM_ECO,1.0,2,170,1,0.5
SJF,4.461538461538462,116,170,1,0.5
DeepRM_ECO,3.5,35,170,1,0.5
SJF,4.294117647058823,73,170,1,0.5
DeepRM_ECO,3.9285714285714284,55,170,1,0.5
SJF,4.105263157894737,78,170,1,0.5
DeepRM_ECO,2.8,14,170,1,0.5
SJF,5.181818181818182,114,170,1,0.5
DeepRM_ECO,1.5714285714285714,11,170,1,0.5
SJF,3.9047619047619047,82,170,1,0.5
DeepRM_ECO,1.0,5,170,1,0.5
SJF,3.909090909090909,86,170,1,0.5
DeepRM_ECO,1.7,17,170,1,0.5
SJF,4.0344827586206895,117,170,1,0.5
DeepRM_ECO,3.727272727272727,41,170,1,0.5
SJF,4.2592592592592595,115,170,1,0.5
DeepRM_ECO,3.2222222222222223,29,170,1,0.5
SJF,3.6296296296296298,98,170,1,0.5
DeepRM_ECO,1.6666666666666667,15,170,1,0.5
SJF,3.6666666666666665,77,170,1,0.5
DeepRM_ECO,1.8333333333333333,22,170,1,0.5
SJF,3.814814814814815,103,170,1,0.5
DeepRM_ECO,1.5714285714285714,11,170,1,0.5
SJF,4.0,88,170,1,0.5
DeepRM_ECO,1.5,15,170,1,0.5
SJF,3.5,98,170,1,0.5
DeepRM_ECO,1.4285714285714286,10,170,1,0.5
SJF,3.8333333333333335,92,170,1,0.5
DeepRM_ECO,4.538461538461538,59,180,1,0.5
SJF,4.038461538461538,105,180,1,0.5
DeepRM_ECO,2.3,23,180,1,0.5
SJF,4.0,112,180,1,0.5
DeepRM_ECO,5.0,75,180,1,0.5
SJF,4.428571428571429,155,180,1,0.5
DeepRM_ECO,2.375,19,180,1,0.5
SJF,4.666666666666667,126,180,1,0.5
DeepRM_ECO,4.2,63,180,1,0.5
SJF,3.7241379310344827,108,180,1,0.5
DeepRM_ECO,2.2,11,180,1,0.5
SJF,4.035714285714286,113,180,1,0.5
DeepRM_ECO,4.0,44,180,1,0.5
SJF,3.3157894736842106,63,180,1,0.5
DeepRM_ECO,4.571428571428571,64,180,1,0.5
SJF,4.0476190476190474,85,180,1,0.5
DeepRM_ECO,5.578947368421052,106,180,1,0.5
SJF,4.5,144,180,1,0.5
DeepRM_ECO,5.631578947368421,107,180,1,0.5
SJF,4.928571428571429,138,180,1,0.5
DeepRM_ECO,3.9166666666666665,47,180,1,0.5
SJF,5.222222222222222,141,180,1,0.5
DeepRM_ECO,5.181818181818182,57,180,1,0.5
SJF,5.913043478260869,136,180,1,0.5
DeepRM_ECO,3.7142857142857144,78,180,1,0.5
SJF,3.962962962962963,107,180,1,0.5
DeepRM_ECO,2.769230769230769,36,180,1,0.5
SJF,4.208333333333333,101,180,1,0.5
DeepRM_ECO,2.0,22,180,1,0.5
SJF,4.379310344827586,127,180,1,0.5
DeepRM_ECO,1.3333333333333333,8,180,1,0.5
SJF,4.241379310344827,123,180,1,0.5
DeepRM_ECO,1.3333333333333333,8,180,1,0.5
SJF,3.5833333333333335,86,180,1,0.5
DeepRM_ECO,1.9,19,180,1,0.5
SJF,3.7666666666666666,113,180,1,0.5
DeepRM_ECO,4.0,60,180,1,0.5
SJF,4.607142857142857,129,180,1,0.5
DeepRM_ECO,1.8,18,180,1,0.5
SJF,4.0,108,180,1,0.5
DeepRM_ECO,4.357142857142857,61,190,1,0.5
SJF,4.038461538461538,105,190,1,0.5
DeepRM_ECO,1.1666666666666667,7,190,1,0.5
SJF,4.148148148148148,112,190,1,0.5
DeepRM_ECO,3.5,42,190,1,0.5
SJF,3.896551724137931,113,190,1,0.5
DeepRM_ECO,5.0,55,190,1,0.5
SJF,4.684210526315789,89,190,1,0.5
DeepRM_ECO,1.2,6,190,1,0.5
SJF,3.75,120,190,1,0.5
DeepRM_ECO,1.0,1,190,1,0.5
SJF,5.363636363636363,177,190,1,0.5
DeepRM_ECO,3.8461538461538463,50,190,1,0.5
SJF,4.954545454545454,109,190,1,0.5
DeepRM_ECO,1.2,6,190,1,0.5
SJF,4.4,132,190,1,0.5
DeepRM_ECO,2.8,28,190,1,0.5
SJF,4.714285714285714,132,190,1,0.5
DeepRM_ECO,1.1428571428571428,8,190,1,0.5
SJF,4.461538461538462,116,190,1,0.5
DeepRM_ECO,3.0588235294117645,52,190,1,0.5
SJF,4.038461538461538,105,190,1,0.5
DeepRM_ECO,1.1666666666666667,7,190,1,0.5
SJF,4.46875,143,190,1,0.5
DeepRM_ECO,2.8181818181818183,31,190,1,0.5
SJF,4.714285714285714,132,190,1,0.5
DeepRM_ECO,5.285714285714286,74,190,1,0.5
SJF,4.851851851851852,131,190,1,0.5
DeepRM_ECO,3.75,45,190,1,0.5
SJF,3.8846153846153846,101,190,1,0.5
DeepRM_ECO,2.8333333333333335,34,190,1,0.5
SJF,4.333333333333333,130,190,1,0.5
DeepRM_ECO,2.1538461538461537,28,190,1,0.5
SJF,5.0,185,190,1,0.5
DeepRM_ECO,1.2857142857142858,9,190,1,0.5
SJF,4.153846153846154,108,190,1,0.5
DeepRM_ECO,2.4444444444444446,22,190,1,0.5
SJF,4.620689655172414,134,190,1,0.5
DeepRM_ECO,4.222222222222222,76,190,1,0.5
SJF,4.3076923076923075,112,190,1,0.5
DeepRM_ECO,1.3333333333333333,8,50,1,0.5
SJF,1.2727272727272727,14,50,1,0.5
DeepRM_ECO,1.3333333333333333,8,50,1,0.5
SJF,1.4166666666666667,17,50,1,0.5
DeepRM_ECO,1.5714285714285714,11,50,1,0.5
SJF,1.3333333333333333,8,50,1,0.5
DeepRM_ECO,1.2,6,50,1,0.5
SJF,1.4,14,50,1,0.5
DeepRM_ECO,1.25,5,50,1,0.5
SJF,1.4444444444444444,13,50,1,0.5
DeepRM_ECO,1.5,12,50,1,0.5
SJF,1.2222222222222223,11,50,1,0.5
DeepRM_ECO,1.5,9,50,1,0.5
SJF,1.3636363636363635,15,50,1,0.5
DeepRM_ECO,1.5,12,50,1,0.5
SJF,1.4285714285714286,10,50,1,0.5
DeepRM_ECO,1.25,5,50,1,0.5
SJF,1.7777777777777777,16,50,1,0.5
DeepRM_ECO,2.142857142857143,15,50,1,0.5
SJF,1.5,12,50,1,0.5
DeepRM_ECO,1.5,15,50,1,0.5
SJF,1.0833333333333333,13,50,1,0.5
DeepRM_ECO,1.5,6,50,1,0.5
SJF,1.4285714285714286,10,50,1,0.5
DeepRM_ECO,1.5,9,50,1,0.5
SJF,1.3,13,50,1,0.5
DeepRM_ECO,1.5833333333333333,19,50,1,0.5
SJF,1.2857142857142858,9,50,1,0.5
DeepRM_ECO,1.0,3,50,1,0.5
SJF,1.4,7,50,1,0.5
DeepRM_ECO,1.4285714285714286,10,50,1,0.5
SJF,1.375,11,50,1,0.5
DeepRM_ECO,1.6,8,50,1,0.5
SJF,1.6666666666666667,15,50,1,0.5
DeepRM_ECO,2.5,20,50,1,0.5
SJF,1.3333333333333333,12,50,1,0.5
DeepRM_ECO,1.2,6,50,1,0.5
SJF,1.75,21,50,1,0.5
DeepRM_ECO,1.75,7,50,1,0.5
SJF,1.6,16,50,1,0.5
DeepRM_ECO,1.25,5,60,1,0.5
SJF,1.4166666666666667,17,60,1,0.5
DeepRM_ECO,1.75,7,60,1,0.5
SJF,1.75,21,60,1,0.5
DeepRM_ECO,1.4444444444444444,13,60,1,0.5
SJF,1.8888888888888888,17,60,1,0.5
DeepRM_ECO,1.6,8,60,1,0.5
SJF,1.5,15,60,1,0.5
DeepRM_ECO,2.0,8,60,1,0.5
SJF,1.4,7,60,1,0.5
DeepRM_ECO,1.5,9,60,1,0.5
SJF,1.6153846153846154,21,60,1,0.5
DeepRM_ECO,1.375,11,60,1,0.5
SJF,1.8181818181818181,20,60,1,0.5
DeepRM_ECO,1.3333333333333333,4,60,1,0.5
SJF,1.6666666666666667,5,60,1,0.5
DeepRM_ECO,2.2,22,60,1,0.5
SJF,2.0,20,60,1,0.5
DeepRM_ECO,1.5,12,60,1,0.5
SJF,1.5,18,60,1,0.5
DeepRM_ECO,1.5,9,60,1,0.5
SJF,1.6666666666666667,20,60,1,0.5
DeepRM_ECO,1.7692307692307692,23,60,1,0.5
SJF,1.3,13,60,1,0.5
DeepRM_ECO,1.6666666666666667,15,60,1,0.5
SJF,1.7,17,60,1,0.5
DeepRM_ECO,1.4,7,60,1,0.5
SJF,1.3,13,60,1,0.5
DeepRM_ECO,1.5,6,60,1,0.5
SJF,1.5555555555555556,14,60,1,0.5
DeepRM_ECO,1.4,7,60,1,0.5
SJF,1.75,21,60,1,0.5
DeepRM_ECO,1.4444444444444444,13,60,1,0.5
SJF,1.5,18,60,1,0.5
DeepRM_ECO,1.4,7,60,1,0.5
SJF,1.7272727272727273,19,60,1,0.5
DeepRM_ECO,1.4,7,60,1,0.5
SJF,1.625,13,60,1,0.5
DeepRM_ECO,1.3333333333333333,8,60,1,0.5
SJF,1.5454545454545454,17,60,1,0.5
DeepRM_ECO,2.2857142857142856,16,70,1,0.5
SJF,1.6428571428571428,23,70,1,0.5
DeepRM_ECO,2.6363636363636362,29,70,1,0.5
SJF,1.7857142857142858,25,70,1,0.5
DeepRM_ECO,1.5,6,70,1,0.5
SJF,1.9090909090909092,21,70,1,0.5
DeepRM_ECO,1.3,13,70,1,0.5
SJF,1.8,18,70,1,0.5
DeepRM_ECO,1.625,13,70,1,0.5
SJF,1.5714285714285714,22,70,1,0.5
DeepRM_ECO,2.25,18,70,1,0.5
SJF,1.9,19,70,1,0.5
DeepRM_ECO,2.0,8,70,1,0.5
SJF,2.0,8,70,1,0.5
DeepRM_ECO,1.2,6,70,1,0.5
SJF,2.142857142857143,30,70,1,0.5
DeepRM_ECO,1.0,5,70,1,0.5
SJF,2.111111111111111,19,70,1,0.5
DeepRM_ECO,1.8333333333333333,11,70,1,0.5
SJF,1.7857142857142858,25,70,1,0.5
DeepRM_ECO,1.5,6,70,1,0.5
SJF,2.25,18,70,1,0.5
DeepRM_ECO,2.0,12,70,1,0.5
SJF,2.25,27,70,1,0.5
DeepRM_ECO,1.8,9,70,1,0.5
SJF,1.5555555555555556,14,70,1,0.5
DeepRM_ECO,1.6666666666666667,15,70,1,0.5
SJF,1.75,21,70,1,0.5
DeepRM_ECO,1.5,9,70,1,0.5
SJF,2.0,26,70,1,0.5
DeepRM_ECO,1.4,14,70,1,0.5
SJF,2.0,26,70,1,0.5
DeepRM_ECO,1.5,6,70,1,0.5
SJF,1.7777777777777777,16,70,1,0.5
DeepRM_ECO,1.8333333333333333,11,70,1,0.5
SJF,2.2142857142857144,31,70,1,0.5
DeepRM_ECO,1.1428571428571428,8,70,1,0.5
SJF,1.8571428571428572,26,70,1,0.5
DeepRM_ECO,1.2,6,70,1,0.5
SJF,1.3846153846153846,18,70,1,0.5
DeepRM_ECO,1.7142857142857142,12,80,1,0.5
SJF,1.6428571428571428,23,80,1,0.5
DeepRM_ECO,2.0833333333333335,25,80,1,0.5
SJF,1.7692307692307692,23,80,1,0.5
DeepRM_ECO,1.5,12,80,1,0.5
SJF,1.5454545454545454,17,80,1,0.5
DeepRM_ECO,2.2,11,80,1,0.5
SJF,2.5555555555555554,23,80,1,0.5
DeepRM_ECO,1.4285714285714286,10,80,1,0.5
SJF,1.5384615384615385,20,80,1,0.5
DeepRM_ECO,2.0,18,80,1,0.5
SJF,2.25,27,80,1,0.5
DeepRM_ECO,1.75,21,80,1,0.5
SJF,2.1538461538461537,28,80,1,0.5
DeepRM_ECO,1.0,5,80,1,0.5
SJF,2.3636363636363638,26,80,1,0.5
DeepRM_ECO,2.2941176470588234,39,80,1,0.5
SJF,2.125,34,80,1,0.5
DeepRM_ECO,2.0,22,80,1,0.5
SJF,2.1538461538461537,28,80,1,0.5
DeepRM_ECO,2.909090909090909,32,80,1,0.5
SJF,2.3333333333333335,28,80,1,0.5
DeepRM_ECO,2.0,10,80,1,0.5
SJF,2.076923076923077,27,80,1,0.5
DeepRM_ECO,1.3333333333333333,12,80,1,0.5
SJF,2.066666666666667,31,80,1,0.5
DeepRM_ECO,1.8571428571428572,13,80,1,0.5
SJF,2.25,36,80,1,0.5
DeepRM_ECO,2.7142857142857144,19,80,1,0.5
SJF,2.090909090909091,23,80,1,0.5
DeepRM_ECO,1.25,5,80,1,0.5
SJF,2.0714285714285716,29,80,1,0.5
DeepRM_ECO,1.125,9,80,1,0.5
SJF,2.25,27,80,1,0.5
DeepRM_ECO,1.8888888888888888,17,80,1,0.5
SJF,2.066666666666667,31,80,1,0.5
DeepRM_ECO,2.8,14,80,1,0.5
SJF,2.1333333333333333,32,80,1,0.5
DeepRM_ECO,1.9,19,80,1,0.5
SJF,1.9333333333333333,29,80,1,0.5
DeepRM_ECO,1.7777777777777777,16,90,1,0.5
SJF,1.7333333333333334,26,90,1,0.5
DeepRM_ECO,1.75,14,90,1,0.5
SJF,2.0833333333333335,25,90,1,0.5
DeepRM_ECO,3.3,33,90,1,0.5
SJF,1.7692307692307692,23,90,1,0.5
DeepRM_ECO,1.5,15,90,1,0.5
SJF,2.4705882352941178,42,90,1,0.5
DeepRM_ECO,1.5555555555555556,14,90,1,0.5
SJF,2.5625,41,90,1,0.5
DeepRM_ECO,2.4,24,90,1,0.5
SJF,2.1538461538461537,28,90,1,0.5
DeepRM_ECO,1.75,14,90,1,0.5
SJF,1.8,27,90,1,0.5
DeepRM_ECO,2.4615384615384617,32,90,1,0.5
SJF,2.176470588235294,37,90,1,0.5
DeepRM_ECO,2.090909090909091,23,90,1,0.5
SJF,2.5,40,90,1,0.5
DeepRM_ECO,1.6,8,90,1,0.5
SJF,2.4,24,90,1,0.5
DeepRM_ECO,2.727272727272727,30,90,1,0.5
SJF,2.5555555555555554,46,90,1,0.5
DeepRM_ECO,2.7142857142857144,38,90,1,0.5
SJF,1.6,24,90,1,0.5
DeepRM_ECO,1.8333333333333333,11,90,1,0.5
SJF,2.3846153846153846,31,90,1,0.5
DeepRM_ECO,1.0,4,90,1,0.5
SJF,2.3125,37,90,1,0.5
DeepRM_ECO,1.1428571428571428,8,90,1,0.5
SJF,2.2941176470588234,39,90,1,0.5
DeepRM_ECO,2.4285714285714284,17,90,1,0.5
SJF,2.764705882352941,47,90,1,0.5
DeepRM_ECO,3.0,18,90,1,0.5
SJF,2.3529411764705883,40,90,1,0.5
DeepRM_ECO,2.4545454545454546,27,90,1,0.5
SJF,2.176470588235294,37,90,1,0.5
DeepRM_ECO,2.272727272727273,25,90,1,0.5
SJF,2.2,33,90,1,0.5
DeepRM_ECO,2.2,22,90,1,0.5
SJF,2.0555555555555554,37,90,1,0.5
DeepRM_ECO,2.7777777777777777,25,100,1,0.5
SJF,1.7333333333333334,26,100,1,0.5
DeepRM_ECO,2.3,23,100,1,0.5
SJF,2.5833333333333335,31,100,1,0.5
DeepRM_ECO,2.0,10,100,1,0.5
SJF,2.4,36,100,1,0.5
DeepRM_ECO,1.5714285714285714,11,100,1,0.5
SJF,2.111111111111111,38,100,1,0.5
DeepRM_ECO,2.888888888888889,26,100,1,0.5
SJF,2.5714285714285716,36,100,1,0.5
DeepRM_ECO,2.3,23,100,1,0.5
SJF,1.8888888888888888,34,100,1,0.5
DeepRM_ECO,1.6666666666666667,10,100,1,0.5
SJF,2.4375,39,100,1,0.5
DeepRM_ECO,2.4166666666666665,29,100,1,0.5
SJF,2.6,26,100,1,0.5
DeepRM_ECO,2.2857142857142856,16,100,1,0.5
SJF,2.3846153846153846,31,100,1,0.5
DeepRM_ECO,2.727272727272727,30,100,1,0.5
SJF,2.65,53,100,1,0.5
DeepRM_ECO,2.7777777777777777,25,100,1,0.5
SJF,2.2777777777777777,41,100,1,0.5
DeepRM_ECO,3.142857142857143,44,100,1,0.5
SJF,2.2777777777777777,41,100,1,0.5
DeepRM_ECO,1.25,5,100,1,0.5
SJF,2.588235294117647,44,100,1,0.5
DeepRM_ECO,3.2,32,100,1,0.5
SJF,2.3157894736842106,44,100,1,0.5
DeepRM_ECO,2.375,19,100,1,0.5
SJF,2.2941176470588234,39,100,1,0.5
DeepRM_ECO,2.3333333333333335,21,100,1,0.5
SJF,2.4375,39,100,1,0.5
DeepRM_ECO,2.5714285714285716,18,100,1,0.5
SJF,2.8125,45,100,1,0.5
DeepRM_ECO,2.6153846153846154,34,100,1,0.5
SJF,3.0,54,100,1,0.5
DeepRM_ECO,1.625,13,100,1,0.5
SJF,2.357142857142857,33,100,1,0.5
DeepRM_ECO,2.4545454545454546,27,100,1,0.5
SJF,2.125,34,100,1,0.5
DeepRM_ECO,2.5,30,110,1,0.5
SJF,2.0625,33,110,1,0.5
DeepRM_ECO,3.4444444444444446,31,110,1,0.5
SJF,2.9285714285714284,41,110,1,0.5
DeepRM_ECO,2.7857142857142856,39,110,1,0.5
SJF,2.5555555555555554,46,110,1,0.5
DeepRM_ECO,1.8,9,110,1,0.5
SJF,3.142857142857143,44,110,1,0.5
DeepRM_ECO,1.2857142857142858,9,110,1,0.5
SJF,2.0588235294117645,35,110,1,0.5
DeepRM_ECO,1.6,8,110,1,0.5
SJF,3.375,54,110,1,0.5
DeepRM_ECO,2.125,34,110,1,0.5
SJF,2.823529411764706,48,110,1,0.5
DeepRM_ECO,2.0,12,110,1,0.5
SJF,2.75,44,110,1,0.5
DeepRM_ECO,3.5,28,110,1,0.5
SJF,2.6666666666666665,48,110,1,0.5
DeepRM_ECO,2.1875,35,110,1,0.5
SJF,2.3333333333333335,42,110,1,0.5
DeepRM_ECO,3.4444444444444446,62,110,1,0.5
SJF,2.55,51,110,1,0.5
DeepRM_ECO,3.1666666666666665,38,110,1,0.5
SJF,3.142857142857143,66,110,1,0.5
DeepRM_ECO,2.0,14,110,1,0.5
SJF,2.25,36,110,1,0.5
DeepRM_ECO,3.3846153846153846,44,110,1,0.5
SJF,2.6,52,110,1,0.5
DeepRM_ECO,2.1333333333333333,32,110,1,0.5
SJF,3.1,62,110,1,0.5
DeepRM_ECO,2.272727272727273,25,110,1,0.5
SJF,2.7222222222222223,49,110,1,0.5
DeepRM_ECO,1.875,15,110,1,0.5
SJF,2.75,44,110,1,0.5
DeepRM_ECO,2.4,36,110,1,0.5
SJF,2.6842105263157894,51,110,1,0.5
DeepRM_ECO,2.727272727272727,30,110,1,0.5
SJF,2.4705882352941178,42,110,1,0.5
DeepRM_ECO,2.125,17,110,1,0.5
SJF,2.0,34,110,1,0.5
DeepRM_ECO,2.9166666666666665,35,120,1,0.5
SJF,2.0625,33,120,1,0.5
DeepRM_ECO,2.0,24,120,1,0.5
SJF,2.6,39,120,1,0.5
DeepRM_ECO,2.3333333333333335,14,120,1,0.5
SJF,3.3076923076923075,43,120,1,0.5
DeepRM_ECO,2.2,22,120,1,0.5
SJF,2.8333333333333335,51,120,1,0.5
DeepRM_ECO,2.25,27,120,1,0.5
SJF,2.888888888888889,52,120,1,0.5
DeepRM_ECO,1.5,9,120,1,0.5
SJF,3.1904761904761907,67,120,1,0.5
DeepRM_ECO,2.7857142857142856,39,120,1,0.5
SJF,2.7222222222222223,49,120,1,0.5
DeepRM_ECO,2.3333333333333335,14,120,1,0.5
SJF,2.533333333333333,38,120,1,0.5
DeepRM_ECO,1.6666666666666667,15,120,1,0.5
SJF,3.272727272727273,72,120,1,0.5
DeepRM_ECO,3.090909090909091,34,120,1,0.5
SJF,2.75,44,120,1,0.5
DeepRM_ECO,1.25,5,120,1,0.5
SJF,3.391304347826087,78,120,1,0.5
DeepRM_ECO,1.4285714285714286,10,120,1,0.5
SJF,2.6470588235294117,45,120,1,0.5
DeepRM_ECO,3.2857142857142856,23,120,1,0.5
SJF,3.0454545454545454,67,120,1,0.5
DeepRM_ECO,3.1,31,120,1,0.5
SJF,2.8095238095238093,59,120,1,0.5
DeepRM_ECO,1.7142857142857142,12,120,1,0.5
SJF,3.0555555555555554,55,120,1,0.5
DeepRM_ECO,2.8,28,120,1,0.5
SJF,2.533333333333333,38,120,1,0.5
DeepRM_ECO,3.5833333333333335,43,120,1,0.5
SJF,2.6666666666666665,64,120,1,0.5
DeepRM_ECO,2.9,29,120,1,0.5
SJF,3.0952380952380953,65,120,1,0.5
DeepRM_ECO,1.6666666666666667,10,120,1,0.5
SJF,3.0,48,120,1,0.5
DeepRM_ECO,3.0,18,120,1,0.5
SJF,2.533333333333333,38,120,1,0.5
DeepRM_ECO,3.75,45,130,1,0.5
SJF,2.176470588235294,37,130,1,0.5
DeepRM_ECO,3.1818181818181817,35,130,1,0.5
SJF,3.4210526315789473,65,130,1,0.5
DeepRM_ECO,2.7857142857142856,39,130,1,0.5
SJF,3.772727272727273,83,130,1,0.5
DeepRM_ECO,2.5,25,130,1,0.5
SJF,3.1875,51,130,1,0.5
DeepRM_ECO,4.615384615384615,60,130,1,0.5
SJF,3.3636363636363638,74,130,1,0.5
DeepRM_ECO,2.35,47,130,1,0.5
SJF,2.9,58,130,1,0.5
DeepRM_ECO,2.909090909090909,32,130,1,0.5
SJF,2.526315789473684,48,130,1,0.5
DeepRM_ECO,2.5833333333333335,31,130,1,0.5
SJF,3.5454545454545454,78,130,1,0.5
DeepRM_ECO,2.142857142857143,15,130,1,0.5
SJF,3.125,75,130,1,0.5
DeepRM_ECO,1.0,4,130,1,0.5
SJF,2.857142857142857,60,130,1,0.5
DeepRM_ECO,3.272727272727273,36,130,1,0.5
SJF,2.9130434782608696,67,130,1,0.5
DeepRM_ECO,2.5,35,130,1,0.5
SJF,3.3846153846153846,88,130,1,0.5
DeepRM_ECO,3.4545454545454546,38,130,1,0.5
SJF,2.8095238095238093,59,130,1,0.5
DeepRM_ECO,3.3,33,130,1,0.5
SJF,3.6666666666666665,77,130,1,0.5
DeepRM_ECO,3.5625,57,130,1,0.5
SJF,2.8333333333333335,68,130,1,0.5
DeepRM_ECO,4.142857142857143,58,130,1,0.5
SJF,3.4210526315789473,65,130,1,0.5
DeepRM_ECO,2.6,26,130,1,0.5
SJF,3.473684210526316,66,130,1,0.5
DeepRM_ECO,3.076923076923077,40,130,1,0.5
SJF,2.8947368421052633,55,130,1,0.5
DeepRM_ECO,3.5,49,130,1,0.5
SJF,3.0588235294117645,52,130,1,0.5
DeepRM_ECO,3.4444444444444446,31,130,1,0.5
SJF,3.56,89,130,1,0.5
DeepRM_ECO,4.166666666666667,50,140,1,0.5
SJF,2.176470588235294,37,140,1,0.5
DeepRM_ECO,4.454545454545454,49,140,1,0.5
SJF,3.4782608695652173,80,140,1,0.5
DeepRM_ECO,2.5384615384615383,33,140,1,0.5
