iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b8066e0>,3,1,[1 6],5,6,7,1,6
1,<environment.Job instance at 0x14811b806190>,6,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x14811b8065a0>,4,2,[6 1],6,14,16,8,14
1,<environment.Job instance at 0x14811bf8d5a0>,1,2,[7 2],2,2,4,0,2
1,<environment.Job instance at 0x14811bf8dbe0>,2,16,[2 6],4,4,20,0,4
1,<environment.Job instance at 0x14811f6140f0>,3,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x14811fa295f0>,6,3,[2 9],9,20,23,11,9
1,<environment.Job instance at 0x14811b830820>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x14811b8302d0>,2,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x14811b830050>,3,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x14814a3ad4b0>,4,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x14811b830910>,6,14,[1 9],9,9,23,0,9
1,<environment.Job instance at 0x14811f9d3c80>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x14814976bc80>,3,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x14811b34fb40>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x1481499a7d70>,2,21,[1 6],4,4,25,0,4
1,<environment.Job instance at 0x14811f735780>,0,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x14811b615050>,4,2,[5 2],7,8,10,1,8
1,<environment.Job instance at 0x14811e54c500>,3,3,[6 1],5,10,13,5,9
1,<environment.Job instance at 0x14811b6155a0>,1,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b58b960>,2,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x14811b437d70>,1,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x14811bfd2820>,2,2,[2 8],6,7,9,1,6
1,<environment.Job instance at 0x14811bfd2a50>,3,1,[ 1 10],8,9,10,1,9
1,<environment.Job instance at 0x14811e0d3320>,4,1,[10  2],9,11,12,2,11
1,<environment.Job instance at 0x14811b095cd0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14811b095fa0>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x14811b0958c0>,3,3,[5 2],4,6,9,2,4
1,<environment.Job instance at 0x14811b0f3730>,5,17,[6 1],6,9,26,3,7
1,<environment.Job instance at 0x14811b0f3370>,6,1,[10  1],8,26,27,18,8
1,<environment.Job instance at 0x148149794f00>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x148149794e60>,2,17,[1 7],3,9,26,6,9
1,<environment.Job instance at 0x14811f71b230>,1,1,[1 8],3,3,4,0,3
1,<environment.Job instance at 0x14811f71bcd0>,3,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x14811f71b1e0>,4,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x14811f71b410>,5,2,[1 6],9,12,14,3,9
1,<environment.Job instance at 0x14814a2b1af0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811ad05460>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x14811bf295a0>,3,1,[5 1],7,7,8,0,7
1,<environment.Job instance at 0x14811bf29370>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x14811bf29d70>,1,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x14811d51cc80>,3,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x148168093aa0>,5,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x148168093870>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x14811b806190>,2,2,[2 7],8,9,11,1,9
1,<environment.Job instance at 0x14811b8780f0>,3,1,[ 2 10],9,18,19,9,18
1,<environment.Job instance at 0x14811b878c30>,1,2,[1 7],3,4,6,1,4
1,<environment.Job instance at 0x14811b8780f0>,3,1,[10  1],5,6,7,1,5
1,<environment.Job instance at 0x14811b3a5780>,5,12,[8 1],8,19,31,11,19
1,<environment.Job instance at 0x14811e60fb90>,1,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x14811f712d70>,3,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x14811f712230>,4,18,[6 1],9,11,29,2,11
1,<environment.Job instance at 0x14811f712280>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14811f631a50>,2,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x14811b0cacd0>,4,26,[ 1 10],8,8,34,0,8
1,<environment.Job instance at 0x14811afdbb90>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x14811dffc780>,2,3,[9 2],3,4,7,1,3
1,<environment.Job instance at 0x14811dffc500>,4,3,[5 2],6,7,10,1,6
1,<environment.Job instance at 0x14811e084410>,1,27,[ 1 10],3,4,31,1,4
1,<environment.Job instance at 0x14811b2151e0>,3,3,[6 2],6,31,34,25,6
1,<environment.Job instance at 0x14811f5f7aa0>,5,1,[10  1],9,34,35,25,9
1,<environment.Job instance at 0x14811f5f77d0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x14811b2b1fa0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x14811f5f75a0>,2,2,[10  1],6,6,8,0,6
1,<environment.Job instance at 0x14811f713d20>,1,1,[8 1],3,5,6,2,5
1,<environment.Job instance at 0x14811f713870>,3,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x14811f713b40>,4,1,[7 1],8,8,9,0,8
1,<environment.Job instance at 0x14811f713cd0>,5,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x14811ace66e0>,1,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x14811ace6c80>,3,17,[9 1],6,15,32,9,15
1,<environment.Job instance at 0x14811dfdd730>,1,16,[2 5],5,5,21,0,5
1,<environment.Job instance at 0x14811dfdd6e0>,4,2,[2 9],8,21,23,13,8
1,<environment.Job instance at 0x1481498bebe0>,0,2,[5 2],2,4,6,2,4
1,<environment.Job instance at 0x1481498be2d0>,1,15,[1 6],3,19,34,16,19
1,<environment.Job instance at 0x14811fa57dc0>,1,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x14811b808f00>,2,1,[1 5],5,5,6,0,5
1,<environment.Job instance at 0x14811b808460>,3,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x14811b808910>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x14811b808dc0>,5,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x14811dfd6af0>,1,1,[9 2],7,7,8,0,7
1,<environment.Job instance at 0x14811dfd6640>,2,15,[2 7],8,8,23,0,8
1,<environment.Job instance at 0x14811b094460>,1,1,[1 7],2,2,3,0,2
1,<environment.Job instance at 0x14811b094820>,2,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x14811b094910>,3,1,[9 1],5,6,7,1,5
1,<environment.Job instance at 0x14811b094fa0>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x14811fac6690>,0,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x14811fac61e0>,2,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x14814a21bd70>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14814a21b550>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x14811b0679b0>,5,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x14811b067230>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x14814a35c730>,3,15,[7 1],5,5,20,0,5
1,<environment.Job instance at 0x14814a290b40>,4,2,[8 1],8,20,22,12,8
1,<environment.Job instance at 0x14814a2906e0>,5,14,[2 8],9,9,23,0,9
1,<environment.Job instance at 0x14811e5757d0>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x14811b2ae8c0>,3,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x14811e575be0>,5,17,[5 1],9,9,26,0,9
1,<environment.Job instance at 0x14811e5758c0>,1,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x14811e42f640>,2,2,[2 7],7,7,9,0,7
1,<environment.Job instance at 0x14811fa294b0>,4,14,[7 1],9,25,39,16,25
1,<environment.Job instance at 0x14811e4f0500>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x14811e4f0140>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x1481680ac730>,4,3,[10  1],6,7,10,1,6
1,<environment.Job instance at 0x14811e4f0460>,6,1,[2 9],8,10,11,2,8
1,<environment.Job instance at 0x14811e4f0910>,2,3,[9 1],5,5,8,0,5
1,<environment.Job instance at 0x14814a361a00>,3,16,[2 9],6,8,24,2,6
1,<environment.Job instance at 0x14814a361aa0>,6,13,[ 2 10],9,24,37,15,14
1,<environment.Job instance at 0x14811e4f05f0>,5,2,[1 5],8,110,112,102,110
1,<environment.Job instance at 0x14811b502640>,6,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x14811abbc230>,4,3,[ 2 10],6,410,413,404,410
1,<environment.Job instance at 0x14811b502870>,0,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x14811b00b7d0>,1,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x14811df44960>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x14811df44f50>,1,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x14811afd0c80>,2,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x14811afd01e0>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x1481498e1fa0>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x14814a37ff00>,5,1,[10  2],7,8,9,1,7
1,<environment.Job instance at 0x14811aec3f50>,0,15,[1 9],1,1,16,0,1
1,<environment.Job instance at 0x14811b6abe60>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x14811f614460>,2,3,[6 2],3,3,6,0,3
1,<environment.Job instance at 0x14811b6ab230>,3,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x14811f614190>,4,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x14811f614050>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x14811f614960>,6,1,[1 8],8,10,11,2,9
1,<environment.Job instance at 0x14811f614910>,7,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x14811b6d8cd0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x14811e630af0>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x14811e6307d0>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x14811b6d87d0>,4,1,[6 1],8,8,9,0,8
1,<environment.Job instance at 0x14811bfb8be0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811bfb8af0>,2,16,[2 7],4,4,20,0,4
1,<environment.Job instance at 0x14811bfb85f0>,3,2,[6 1],7,8,10,1,8
1,<environment.Job instance at 0x14811bfb83c0>,4,2,[8 1],9,10,12,1,9
1,<environment.Job instance at 0x14811bfb83c0>,2,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x14814805e5f0>,3,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x14814805ee10>,4,3,[10  1],8,9,12,1,8
1,<environment.Job instance at 0x14814805e320>,5,2,[8 2],9,12,14,3,10
1,<environment.Job instance at 0x14814a24feb0>,1,14,[1 5],4,4,18,0,4
1,<environment.Job instance at 0x14814805eb40>,2,17,[1 7],7,18,35,11,7
1,<environment.Job instance at 0x14811aa616e0>,3,2,[1 7],9,35,37,26,9
1,<environment.Job instance at 0x14814805e0f0>,1,2,[2 8],4,6,8,2,6
1,<environment.Job instance at 0x14811dfa7960>,2,3,[6 1],7,8,11,1,8
1,<environment.Job instance at 0x14811dfa7190>,4,17,[6 1],9,18,35,9,18
1,<environment.Job instance at 0x14811b69edc0>,1,13,[2 9],4,4,17,0,4
1,<environment.Job instance at 0x14811b7f7730>,3,3,[9 2],7,17,20,10,11
1,<environment.Job instance at 0x14811b53fa00>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x14811b0b4fa0>,2,1,[5 2],4,5,6,1,5
1,<environment.Job instance at 0x14811b0b4d70>,4,16,[10  2],6,7,23,1,7
1,<environment.Job instance at 0x14811b0b40f0>,5,1,[1 6],8,23,24,15,8
1,<environment.Job instance at 0x14811b0b40f0>,2,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x14811b0b48c0>,4,3,[1 8],5,53,56,48,53
1,<environment.Job instance at 0x14811bf02320>,5,2,[9 2],8,178,180,170,178
1,<environment.Job instance at 0x14811bf02a50>,1,13,[1 7],2,3,16,1,3
1,<environment.Job instance at 0x14811bf02320>,4,3,[9 1],5,428,431,423,428
1,<environment.Job instance at 0x14811b45a9b0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x14811b45a0f0>,2,2,[9 2],4,4,6,0,4
1,<environment.Job instance at 0x14814999c230>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x14811e15c460>,3,3,[ 1 10],6,6,9,0,6
1,<environment.Job instance at 0x14811e15c320>,4,2,[10  2],7,9,11,2,7
1,<environment.Job instance at 0x14811e15c050>,5,2,[8 1],8,11,13,3,8
1,<environment.Job instance at 0x14811b66ccd0>,0,2,[7 1],2,3,5,1,3
1,<environment.Job instance at 0x14811b66cf00>,1,2,[6 1],3,5,7,2,4
1,<environment.Job instance at 0x14811e0fe5f0>,1,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x14811e0fe910>,2,3,[10  2],5,6,9,1,5
1,<environment.Job instance at 0x14811e0feeb0>,3,1,[1 7],6,9,10,3,6
1,<environment.Job instance at 0x14811f58cf00>,4,1,[10  2],7,10,11,3,7
1,<environment.Job instance at 0x14811b7a9f50>,5,2,[1 7],8,11,13,3,8
1,<environment.Job instance at 0x14811b7a9410>,6,2,[ 2 10],9,13,15,4,9
1,<environment.Job instance at 0x14811d4ffc80>,0,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x14811d4ff2d0>,2,15,[2 6],6,7,22,1,7
1,<environment.Job instance at 0x14811d4ffbe0>,3,1,[9 2],8,22,23,14,9
1,<environment.Job instance at 0x14811d4ff780>,4,2,[ 2 10],9,23,25,14,10
1,<environment.Job instance at 0x14811d4ff9b0>,1,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x14811d4ff780>,2,1,[2 8],3,5,6,2,3
1,<environment.Job instance at 0x14811b5f4730>,4,3,[8 1],6,6,9,0,6
1,<environment.Job instance at 0x14811bf1aaf0>,5,1,[6 1],7,9,10,2,8
1,<environment.Job instance at 0x14811bf1a0a0>,6,3,[6 2],8,10,13,2,8
1,<environment.Job instance at 0x14811b6cafa0>,2,2,[1 8],5,6,8,1,6
1,<environment.Job instance at 0x14811b6cabe0>,5,1,[9 2],9,10,11,1,10
1,<environment.Job instance at 0x14811b43da50>,3,1,[7 1],6,20,21,14,20
1,<environment.Job instance at 0x14811ae484b0>,0,2,[6 1],2,3,5,1,3
1,<environment.Job instance at 0x14811ae481e0>,1,1,[6 2],3,5,6,2,3
1,<environment.Job instance at 0x14811ae48aa0>,3,17,[8 1],5,64,81,59,64
1,<environment.Job instance at 0x148149744a00>,2,2,[5 1],5,6,8,1,6
1,<environment.Job instance at 0x14811ae3ee60>,4,13,[1 7],8,9,22,1,9
1,<environment.Job instance at 0x14811ae3eaf0>,5,3,[2 5],9,22,25,13,9
1,<environment.Job instance at 0x14811bf811e0>,2,3,[1 8],3,4,7,1,4
1,<environment.Job instance at 0x14811bf814b0>,4,2,[1 7],6,7,9,1,6
1,<environment.Job instance at 0x14811acba4b0>,5,15,[2 9],7,9,24,2,7
1,<environment.Job instance at 0x14811acbaa00>,6,1,[2 5],8,24,25,16,8
1,<environment.Job instance at 0x14811b7adc80>,2,13,[1 7],7,12,25,5,12
1,<environment.Job instance at 0x1481499aec80>,1,3,[5 2],6,22,25,16,22
1,<environment.Job instance at 0x14811bf68960>,0,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x14811bf68eb0>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x14811bf689b0>,3,1,[8 2],7,7,8,0,7
1,<environment.Job instance at 0x14811bf68c80>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x14814a3b27d0>,4,1,[9 1],6,6,7,0,6
1,<environment.Job instance at 0x14814a3b2a00>,5,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x14814a3b2eb0>,6,1,[2 7],8,10,11,2,8
1,<environment.Job instance at 0x14814a3b2960>,7,3,[2 8],9,11,14,2,9
1,<environment.Job instance at 0x14814a3b25a0>,3,14,[7 2],5,31,45,26,31
1,<environment.Job instance at 0x14811d4e9d20>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x14811e646f00>,3,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x14811c0266e0>,1,3,[7 2],2,2,5,0,2
1,<environment.Job instance at 0x14811b00b8c0>,2,3,[2 9],3,5,8,2,3
1,<environment.Job instance at 0x14811b00b6e0>,3,16,[2 7],4,8,24,4,4
1,<environment.Job instance at 0x14811b00b190>,4,3,[7 2],5,8,11,3,5
1,<environment.Job instance at 0x14811c0265f0>,5,1,[1 7],7,24,25,17,7
1,<environment.Job instance at 0x148168bb9370>,0,3,[8 1],1,1,4,0,1
1,<environment.Job instance at 0x14811b00b3c0>,2,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x14811f690140>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x14811f690370>,5,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x14811f690460>,6,1,[5 2],9,9,10,0,9
1,<environment.Job instance at 0x14811af904b0>,2,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x14811b80a640>,3,2,[10  2],6,8,10,2,6
1,<environment.Job instance at 0x14811b80a780>,4,2,[2 9],7,10,12,3,7
1,<environment.Job instance at 0x14811b80a870>,5,1,[1 6],8,12,13,4,8
1,<environment.Job instance at 0x1481702b85a0>,1,1,[ 2 10],3,4,5,1,4
1,<environment.Job instance at 0x14811abdbf00>,3,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x14811b080fa0>,2,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x14811b570640>,3,17,[1 9],7,7,24,0,7
1,<environment.Job instance at 0x14811b080a00>,4,1,[9 2],8,24,25,16,8
1,<environment.Job instance at 0x14811d50f960>,3,1,[1 9],6,19,20,13,19
1,<environment.Job instance at 0x14811b3ae370>,0,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x14811b3ae730>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x14811ade8280>,3,1,[2 9],8,9,10,1,9
1,<environment.Job instance at 0x14811b879870>,1,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x14811b879a00>,3,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x14811b1f56e0>,0,1,[5 2],1,1,2,0,1
1,<environment.Job instance at 0x14811ad026e0>,3,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x14811b1f5730>,4,2,[6 2],6,7,9,1,6
1,<environment.Job instance at 0x14811ad020a0>,5,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x14811ad02460>,6,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x14811b4e47d0>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14811b0bdeb0>,4,18,[1 5],6,56,74,50,56
1,<environment.Job instance at 0x14811ad02910>,3,1,[5 1],5,132,133,127,132
1,<environment.Job instance at 0x14811b7cce60>,0,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x14811b5899b0>,2,3,[1 8],5,7,10,2,7
1,<environment.Job instance at 0x14811b30b4b0>,3,1,[6 1],8,27,28,19,27
1,<environment.Job instance at 0x14811b76ab90>,1,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x148168c253c0>,2,1,[1 9],3,5,6,2,3
1,<environment.Job instance at 0x14811b76aaa0>,3,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x14811adc5320>,6,26,[1 5],9,9,35,0,9
1,<environment.Job instance at 0x14811b30a780>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x14811b30a0f0>,3,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x14811b6d8320>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x14811b6d8730>,1,2,[ 2 10],3,5,7,2,4
1,<environment.Job instance at 0x14811b6d8780>,3,3,[ 2 10],5,7,10,2,5
1,<environment.Job instance at 0x14811b6d83c0>,5,1,[1 7],8,10,11,2,8
1,<environment.Job instance at 0x14811b6d8190>,2,1,[2 5],4,11,12,7,8
1,<environment.Job instance at 0x14814a2db5a0>,6,1,[5 1],9,10,11,1,9
1,<environment.Job instance at 0x14811c23fa00>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x14811e129c30>,5,12,[1 5],8,23,35,15,23
1,<environment.Job instance at 0x14811bfc18c0>,0,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b0f3960>,1,2,[2 6],3,3,5,0,3
1,<environment.Job instance at 0x148149894c30>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x1481498941e0>,7,1,[1 9],9,23,24,14,23
1,<environment.Job instance at 0x14811b0b4870>,1,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x14811b0b44b0>,2,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x14811b0b4f50>,3,2,[10  1],6,7,9,1,6
1,<environment.Job instance at 0x14811b0b42d0>,4,3,[5 1],7,9,12,2,7
1,<environment.Job instance at 0x14811b0b40a0>,5,1,[2 8],9,9,10,0,9
1,<environment.Job instance at 0x14811b0b48c0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x14811e000190>,1,3,[1 5],4,16,19,12,16
1,<environment.Job instance at 0x14811e5d8eb0>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x14811e5d84b0>,1,2,[10  2],2,3,5,1,2
1,<environment.Job instance at 0x14811b47ceb0>,3,1,[2 5],4,5,6,1,4
1,<environment.Job instance at 0x14811b47cc30>,4,1,[2 7],5,6,7,1,5
1,<environment.Job instance at 0x14811e5d8d20>,6,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x14811b47c500>,7,3,[1 7],9,29,32,20,29
1,<environment.Job instance at 0x14814a1c6b90>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x14811b47c6e0>,2,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x14811faf8140>,4,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x14811faf8f00>,6,2,[2 5],7,7,9,0,7
1,<environment.Job instance at 0x14811faf8230>,8,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x1481497baaa0>,1,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x14811f60e5f0>,2,3,[10  2],5,6,9,1,5
1,<environment.Job instance at 0x14811f60ebe0>,4,20,[9 2],7,20,40,13,20
1,<environment.Job instance at 0x14811b1152d0>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x14811b115f00>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14811aeb1a00>,4,18,[2 8],6,6,24,0,6
1,<environment.Job instance at 0x14811b115870>,6,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x14811af8a140>,1,3,[6 1],2,2,5,0,2
1,<environment.Job instance at 0x14811f744640>,3,3,[10  2],4,8,11,4,8
1,<environment.Job instance at 0x14811b3ae410>,7,16,[2 8],9,13,29,4,13
1,<environment.Job instance at 0x14811b3ae910>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x14811c23c0f0>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x14811c23caf0>,3,3,[8 2],4,4,7,0,4
1,<environment.Job instance at 0x14811c23ce60>,5,18,[ 2 10],6,7,25,1,6
1,<environment.Job instance at 0x14811ad81e10>,3,16,[2 6],5,38,54,33,38
1,<environment.Job instance at 0x14811aadbdc0>,4,3,[5 1],6,127,130,121,127
1,<environment.Job instance at 0x14814978dc30>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x14811e6172d0>,3,26,[ 1 10],5,7,33,2,7
1,<environment.Job instance at 0x14811e617960>,5,13,[7 1],8,48,61,40,48
1,<environment.Job instance at 0x14811f570f00>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x14811f5705a0>,1,1,[ 1 10],3,4,5,1,4
1,<environment.Job instance at 0x14811e0cf0f0>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14811e0cf870>,5,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x14811e0cfb40>,6,3,[2 6],9,10,13,1,9
1,<environment.Job instance at 0x14811e0cfcd0>,0,2,[2 7],2,2,4,0,2
1,<environment.Job instance at 0x14811e0cfd70>,1,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x14811e02fe60>,2,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x14811e5c31e0>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x14811e008190>,5,1,[8 1],7,7,8,0,7
1,<environment.Job instance at 0x14811e0084b0>,6,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x14811e0087d0>,7,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x14811e008960>,1,2,[9 1],3,3,5,0,3
1,<environment.Job instance at 0x14814984fe60>,3,2,[10  2],5,34,36,29,34
1,<environment.Job instance at 0x14814984f050>,5,15,[1 7],7,96,111,89,96
1,<environment.Job instance at 0x148168087820>,0,15,[2 8],3,3,18,0,3
1,<environment.Job instance at 0x148168087280>,2,2,[7 1],5,5,7,0,5
1,<environment.Job instance at 0x14811f5b7fa0>,3,16,[2 8],6,18,34,12,7
1,<environment.Job instance at 0x14811aea23c0>,3,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x1481498be730>,1,3,[1 7],2,2,5,0,2
