Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.7037037037037037,138,140,1,0.5
DeepRM_AD,2.2777777777777777,164,140,1,0.5
SJF,1.33,133,140,1,0.5
DeepRM_AD,1.0,2,140,1,0.5
SJF,2.074626865671642,139,140,1,0.5
DeepRM_AD,1.7272727272727273,19,140,1,0.5
SJF,1.6216216216216217,120,140,1,0.5
DeepRM_AD,2.1666666666666665,26,140,1,0.5
SJF,1.4725274725274726,134,140,1,0.5
DeepRM_AD,1.2857142857142858,18,140,1,0.5
SJF,1.2258064516129032,114,140,1,0.5
DeepRM_AD,2.3958333333333335,115,140,1,0.5
SJF,2.1641791044776117,145,140,1,0.5
DeepRM_AD,1.2727272727272727,14,140,1,0.5
SJF,2.1818181818181817,192,140,1,0.5
DeepRM_AD,1.6,8,140,1,0.5
SJF,1.3855421686746987,115,140,1,0.5
DeepRM_AD,1.1111111111111112,10,140,1,0.5
SJF,1.901639344262295,116,140,1,0.5
DeepRM_AD,1.0,10,140,1,0.5
SJF,2.3466666666666667,176,140,1,0.5
DeepRM_AD,1.2962962962962963,35,140,1,0.5
SJF,1.9375,155,140,1,0.5
DeepRM_AD,2.3421052631578947,89,140,1,0.5
SJF,1.3645833333333333,131,140,1,0.5
DeepRM_AD,1.0,1,140,1,0.5
SJF,1.4683544303797469,116,140,1,0.5
DeepRM_AD,1.9090909090909092,21,140,1,0.5
SJF,1.547945205479452,113,140,1,0.5
DeepRM_AD,2.1095890410958904,154,140,1,0.5
SJF,2.0,130,140,1,0.5
DeepRM_AD,1.2962962962962963,35,140,1,0.5
SJF,1.7096774193548387,159,140,1,0.5
DeepRM_AD,2.75,33,140,1,0.5
SJF,1.4482758620689655,126,140,1,0.5
DeepRM_AD,4.083333333333333,49,140,1,0.5
SJF,1.369047619047619,115,140,1,0.5
DeepRM_AD,3.0,60,150,1,0.5
SJF,1.7,119,150,1,0.5
DeepRM_AD,1.0,3,150,1,0.5
SJF,2.0121951219512195,165,150,1,0.5
DeepRM_AD,4.24,106,150,1,0.5
SJF,1.471698113207547,156,150,1,0.5
DeepRM_AD,1.962962962962963,53,150,1,0.5
SJF,1.962962962962963,159,150,1,0.5
DeepRM_AD,1.103448275862069,32,150,1,0.5
SJF,2.656716417910448,178,150,1,0.5
DeepRM_AD,5.125,82,150,1,0.5
SJF,1.5412844036697249,168,150,1,0.5
DeepRM_AD,1.8571428571428572,13,150,1,0.5
SJF,1.9189189189189189,142,150,1,0.5
DeepRM_AD,4.090909090909091,90,150,1,0.5
SJF,1.5274725274725274,139,150,1,0.5
DeepRM_AD,4.1875,134,150,1,0.5
SJF,1.9540229885057472,170,150,1,0.5
DeepRM_AD,1.3333333333333333,8,150,1,0.5
SJF,1.3777777777777778,124,150,1,0.5
DeepRM_AD,1.0,5,150,1,0.5
SJF,1.5975609756097562,131,150,1,0.5
DeepRM_AD,1.7307692307692308,90,150,1,0.5
SJF,2.1486486486486487,159,150,1,0.5
DeepRM_AD,1.0,1,150,1,0.5
SJF,1.7894736842105263,170,150,1,0.5
DeepRM_AD,3.0434782608695654,70,150,1,0.5
SJF,1.550561797752809,138,150,1,0.5
DeepRM_AD,2.5,35,150,1,0.5
SJF,1.547945205479452,113,150,1,0.5
DeepRM_AD,2.1538461538461537,28,150,1,0.5
SJF,2.1157894736842104,201,150,1,0.5
DeepRM_AD,1.4444444444444444,13,150,1,0.5
SJF,1.7938144329896908,174,150,1,0.5
DeepRM_AD,1.1428571428571428,8,150,1,0.5
SJF,1.4793388429752066,179,150,1,0.5
DeepRM_AD,3.7,74,150,1,0.5
SJF,2.061224489795918,202,150,1,0.5
DeepRM_AD,3.1578947368421053,60,150,1,0.5
SJF,2.223684210526316,169,150,1,0.5
DeepRM_AD,5.066666666666666,76,160,1,0.5
SJF,1.8767123287671232,137,160,1,0.5
DeepRM_AD,1.0,8,160,1,0.5
SJF,2.2470588235294118,191,160,1,0.5
DeepRM_AD,2.6666666666666665,40,160,1,0.5
SJF,1.3980582524271845,144,160,1,0.5
DeepRM_AD,3.0,9,160,1,0.5
SJF,1.7555555555555555,158,160,1,0.5
DeepRM_AD,2.823529411764706,48,160,1,0.5
SJF,1.7789473684210526,169,160,1,0.5
DeepRM_AD,5.0,85,160,1,0.5
SJF,1.3125,147,160,1,0.5
DeepRM_AD,1.0952380952380953,23,160,1,0.5
SJF,2.684931506849315,196,160,1,0.5
DeepRM_AD,2.0,24,160,1,0.5
SJF,2.3263157894736843,221,160,1,0.5
DeepRM_AD,3.857142857142857,27,160,1,0.5
SJF,2.1758241758241756,198,160,1,0.5
DeepRM_AD,2.0,36,160,1,0.5
SJF,3.1139240506329116,246,160,1,0.5
DeepRM_AD,1.2222222222222223,22,160,1,0.5
SJF,2.2531645569620253,178,160,1,0.5
DeepRM_AD,1.6666666666666667,5,160,1,0.5
SJF,2.0357142857142856,171,160,1,0.5
DeepRM_AD,1.6666666666666667,25,160,1,0.5
SJF,2.392857142857143,201,160,1,0.5
DeepRM_AD,4.1,82,160,1,0.5
SJF,2.0568181818181817,181,160,1,0.5
DeepRM_AD,3.7333333333333334,112,160,1,0.5
SJF,2.4946236559139785,232,160,1,0.5
DeepRM_AD,3.25,52,160,1,0.5
SJF,1.8613861386138615,188,160,1,0.5
DeepRM_AD,1.2727272727272727,14,160,1,0.5
SJF,1.2406015037593985,165,160,1,0.5
DeepRM_AD,3.263157894736842,62,160,1,0.5
SJF,1.865979381443299,181,160,1,0.5
DeepRM_AD,1.0,3,160,1,0.5
SJF,2.3076923076923075,180,160,1,0.5
DeepRM_AD,3.8260869565217392,88,160,1,0.5
SJF,2.5483870967741935,158,160,1,0.5
DeepRM_AD,2.5833333333333335,31,170,1,0.5
SJF,1.8767123287671232,137,170,1,0.5
DeepRM_AD,1.0,5,170,1,0.5
SJF,2.239130434782609,206,170,1,0.5
DeepRM_AD,1.35,108,170,1,0.5
SJF,1.3333333333333333,144,170,1,0.5
DeepRM_AD,1.0,6,170,1,0.5
SJF,2.2954545454545454,202,170,1,0.5
DeepRM_AD,1.0,13,170,1,0.5
SJF,1.8426966292134832,164,170,1,0.5
DeepRM_AD,1.25,5,170,1,0.5
SJF,1.6504854368932038,170,170,1,0.5
DeepRM_AD,5.0,50,170,1,0.5
SJF,1.5164835164835164,138,170,1,0.5
DeepRM_AD,4.764705882352941,81,170,1,0.5
SJF,2.1818181818181817,216,170,1,0.5
DeepRM_AD,2.8333333333333335,17,170,1,0.5
SJF,1.6021505376344085,149,170,1,0.5
DeepRM_AD,5.333333333333333,96,170,1,0.5
SJF,2.269662921348315,202,170,1,0.5
DeepRM_AD,5.032258064516129,156,170,1,0.5
SJF,1.8529411764705883,189,170,1,0.5
DeepRM_AD,3.7027027027027026,137,170,1,0.5
SJF,2.0,190,170,1,0.5
DeepRM_AD,3.8333333333333335,69,170,1,0.5
SJF,2.8333333333333335,221,170,1,0.5
DeepRM_AD,1.4,7,170,1,0.5
SJF,2.6987951807228914,224,170,1,0.5
DeepRM_AD,1.0,4,170,1,0.5
SJF,1.9532710280373833,209,170,1,0.5
DeepRM_AD,2.5555555555555554,23,170,1,0.5
SJF,1.504,188,170,1,0.5
DeepRM_AD,1.631578947368421,31,170,1,0.5
SJF,1.865979381443299,181,170,1,0.5
DeepRM_AD,3.9130434782608696,90,170,1,0.5
SJF,2.8641975308641974,232,170,1,0.5
DeepRM_AD,1.5,18,170,1,0.5
SJF,2.4310344827586206,141,170,1,0.5
DeepRM_AD,1.5,12,170,1,0.5
SJF,2.3978494623655915,223,170,1,0.5
DeepRM_AD,4.684210526315789,89,180,1,0.5
SJF,1.9866666666666666,149,180,1,0.5
DeepRM_AD,6.049180327868853,369,180,1,0.5
SJF,2.0,178,180,1,0.5
DeepRM_AD,2.032258064516129,63,180,1,0.5
SJF,1.568421052631579,149,180,1,0.5
DeepRM_AD,1.3529411764705883,23,180,1,0.5
SJF,2.1123595505617976,188,180,1,0.5
DeepRM_AD,4.352941176470588,74,180,1,0.5
SJF,2.0,198,180,1,0.5
DeepRM_AD,2.1363636363636362,47,180,1,0.5
SJF,2.189873417721519,173,180,1,0.5
DeepRM_AD,1.0,1,180,1,0.5
SJF,1.936842105263158,184,180,1,0.5
DeepRM_AD,1.1538461538461537,15,180,1,0.5
SJF,1.9639639639639639,218,180,1,0.5
DeepRM_AD,1.625,13,180,1,0.5
SJF,3.4239130434782608,315,180,1,0.5
DeepRM_AD,1.0769230769230769,14,180,1,0.5
SJF,2.871794871794872,224,180,1,0.5
DeepRM_AD,1.5,3,180,1,0.5
SJF,2.06140350877193,235,180,1,0.5
DeepRM_AD,2.0,6,180,1,0.5
SJF,1.8888888888888888,170,180,1,0.5
DeepRM_AD,1.105263157894737,63,180,1,0.5
SJF,2.7126436781609193,236,180,1,0.5
DeepRM_AD,1.25,45,180,1,0.5
SJF,2.188888888888889,197,180,1,0.5
DeepRM_AD,2.2222222222222223,120,180,1,0.5
SJF,1.8738738738738738,208,180,1,0.5
DeepRM_AD,3.8947368421052633,74,180,1,0.5
SJF,2.357142857142857,264,180,1,0.5
DeepRM_AD,1.0,3,180,1,0.5
SJF,2.6222222222222222,236,180,1,0.5
DeepRM_AD,1.0625,17,180,1,0.5
SJF,2.6721311475409837,163,180,1,0.5
DeepRM_AD,2.1666666666666665,52,180,1,0.5
SJF,2.4516129032258065,228,180,1,0.5
DeepRM_AD,3.0,168,180,1,0.5
SJF,2.6705882352941175,227,180,1,0.5
DeepRM_AD,1.0,4,190,1,0.5
SJF,2.0657894736842106,157,190,1,0.5
DeepRM_AD,4.96875,159,190,1,0.5
SJF,2.046511627906977,176,190,1,0.5
DeepRM_AD,3.0,45,190,1,0.5
SJF,2.121212121212121,210,190,1,0.5
DeepRM_AD,5.142857142857143,72,190,1,0.5
SJF,2.6526315789473682,252,190,1,0.5
DeepRM_AD,1.75,49,190,1,0.5
SJF,1.5333333333333334,184,190,1,0.5
DeepRM_AD,1.5454545454545454,17,190,1,0.5
SJF,3.3164556962025316,262,190,1,0.5
DeepRM_AD,1.0,5,190,1,0.5
SJF,2.1176470588235294,216,190,1,0.5
DeepRM_AD,1.3703703703703705,37,190,1,0.5
SJF,2.1683168316831685,219,190,1,0.5
DeepRM_AD,2.3047619047619046,242,190,1,0.5
SJF,2.212121212121212,219,190,1,0.5
DeepRM_AD,3.076923076923077,120,190,1,0.5
SJF,2.073394495412844,226,190,1,0.5
DeepRM_AD,1.0,7,190,1,0.5
SJF,2.5294117647058822,258,190,1,0.5
DeepRM_AD,2.1666666666666665,39,190,1,0.5
SJF,2.7362637362637363,249,190,1,0.5
DeepRM_AD,3.25,13,190,1,0.5
SJF,1.644859813084112,176,190,1,0.5
DeepRM_AD,2.1785714285714284,61,190,1,0.5
SJF,2.581818181818182,284,190,1,0.5
DeepRM_AD,4.333333333333333,104,190,1,0.5
SJF,1.945945945945946,216,190,1,0.5
DeepRM_AD,4.315789473684211,82,190,1,0.5
SJF,2.5764705882352943,219,190,1,0.5
DeepRM_AD,3.142857142857143,66,190,1,0.5
SJF,2.9565217391304346,204,190,1,0.5
DeepRM_AD,8.0,264,190,1,0.5
SJF,2.556701030927835,248,190,1,0.5
DeepRM_AD,1.1,11,190,1,0.5
SJF,2.8555555555555556,257,190,1,0.5
DeepRM_AD,3.6923076923076925,48,190,1,0.5
SJF,2.1904761904761907,230,190,1,0.5
DeepRM_AD,1.1666666666666667,7,50,1,0.5
SJF,1.0,26,50,1,0.5
DeepRM_AD,1.4,42,50,1,0.5
SJF,1.173913043478261,27,50,1,0.5
DeepRM_AD,1.1111111111111112,10,50,1,0.5
SJF,1.0256410256410255,40,50,1,0.5
DeepRM_AD,1.4666666666666666,22,50,1,0.5
SJF,1.054054054054054,39,50,1,0.5
DeepRM_AD,1.125,9,50,1,0.5
SJF,1.0555555555555556,38,50,1,0.5
DeepRM_AD,1.0,7,50,1,0.5
SJF,1.0303030303030303,34,50,1,0.5
DeepRM_AD,1.1162790697674418,48,50,1,0.5
SJF,1.0625,34,50,1,0.5
DeepRM_AD,1.7142857142857142,12,50,1,0.5
SJF,1.08,27,50,1,0.5
DeepRM_AD,1.1666666666666667,7,50,1,0.5
SJF,1.05,42,50,1,0.5
DeepRM_AD,1.0,7,50,1,0.5
SJF,1.0285714285714285,36,50,1,0.5
DeepRM_AD,1.2857142857142858,18,50,1,0.5
SJF,1.2173913043478262,28,50,1,0.5
DeepRM_AD,1.625,13,50,1,0.5
SJF,1.0555555555555556,38,50,1,0.5
DeepRM_AD,2.0,16,50,1,0.5
SJF,1.1428571428571428,32,50,1,0.5
DeepRM_AD,1.0,7,50,1,0.5
SJF,1.0238095238095237,43,50,1,0.5
DeepRM_AD,1.1428571428571428,8,50,1,0.5
SJF,1.048780487804878,43,50,1,0.5
DeepRM_AD,1.0689655172413792,31,50,1,0.5
SJF,1.0769230769230769,28,50,1,0.5
DeepRM_AD,1.0,9,50,1,0.5
SJF,1.0344827586206897,30,50,1,0.5
DeepRM_AD,1.0416666666666667,25,50,1,0.5
SJF,1.0666666666666667,32,50,1,0.5
DeepRM_AD,1.0,7,50,1,0.5
SJF,1.0384615384615385,27,50,1,0.5
DeepRM_AD,1.1111111111111112,10,50,1,0.5
SJF,1.0344827586206897,30,50,1,0.5
DeepRM_AD,1.0,4,60,1,0.5
SJF,1.125,36,60,1,0.5
DeepRM_AD,1.0476190476190477,22,60,1,0.5
SJF,1.3611111111111112,49,60,1,0.5
DeepRM_AD,1.3333333333333333,16,60,1,0.5
SJF,1.1162790697674418,48,60,1,0.5
DeepRM_AD,1.3333333333333333,24,60,1,0.5
SJF,1.0256410256410255,40,60,1,0.5
DeepRM_AD,1.0,1,60,1,0.5
SJF,1.069767441860465,46,60,1,0.5
DeepRM_AD,1.1428571428571428,16,60,1,0.5
SJF,1.105263157894737,42,60,1,0.5
DeepRM_AD,1.1666666666666667,14,60,1,0.5
SJF,1.2285714285714286,43,60,1,0.5
DeepRM_AD,1.3571428571428572,19,60,1,0.5
SJF,1.0,43,60,1,0.5
DeepRM_AD,1.173913043478261,27,60,1,0.5
SJF,1.1470588235294117,39,60,1,0.5
DeepRM_AD,1.0,4,60,1,0.5
SJF,1.0952380952380953,46,60,1,0.5
DeepRM_AD,2.125,17,60,1,0.5
SJF,1.2,36,60,1,0.5
DeepRM_AD,1.1111111111111112,10,60,1,0.5
SJF,1.0416666666666667,50,60,1,0.5
DeepRM_AD,1.5,12,60,1,0.5
SJF,1.0789473684210527,41,60,1,0.5
DeepRM_AD,1.0,1,60,1,0.5
SJF,1.1290322580645162,35,60,1,0.5
DeepRM_AD,1.7,17,60,1,0.5
SJF,1.4516129032258065,45,60,1,0.5
DeepRM_AD,1.0,3,60,1,0.5
SJF,1.0740740740740742,29,60,1,0.5
DeepRM_AD,1.1538461538461537,15,60,1,0.5
SJF,1.0,43,60,1,0.5
DeepRM_AD,1.0625,17,60,1,0.5
SJF,1.3333333333333333,44,60,1,0.5
DeepRM_AD,1.6666666666666667,30,60,1,0.5
SJF,1.3666666666666667,41,60,1,0.5
DeepRM_AD,1.8888888888888888,17,60,1,0.5
SJF,1.1818181818181819,39,60,1,0.5
DeepRM_AD,1.5,9,70,1,0.5
SJF,1.2285714285714286,43,70,1,0.5
DeepRM_AD,1.2727272727272727,28,70,1,0.5
SJF,1.2045454545454546,53,70,1,0.5
DeepRM_AD,2.103448275862069,61,70,1,0.5
SJF,1.1176470588235294,57,70,1,0.5
DeepRM_AD,nan,0,70,1,0.5
SJF,1.1282051282051282,44,70,1,0.5
DeepRM_AD,1.2222222222222223,11,70,1,0.5
SJF,1.0625,51,70,1,0.5
DeepRM_AD,1.6666666666666667,10,70,1,0.5
SJF,1.162162162162162,43,70,1,0.5
DeepRM_AD,1.9230769230769231,25,70,1,0.5
SJF,1.0188679245283019,54,70,1,0.5
DeepRM_AD,1.8888888888888888,17,70,1,0.5
SJF,1.3157894736842106,50,70,1,0.5
DeepRM_AD,1.0909090909090908,24,70,1,0.5
SJF,1.2142857142857142,51,70,1,0.5
DeepRM_AD,1.2352941176470589,21,70,1,0.5
SJF,1.069767441860465,46,70,1,0.5
DeepRM_AD,1.2222222222222223,11,70,1,0.5
SJF,1.0625,51,70,1,0.5
DeepRM_AD,1.9090909090909092,21,70,1,0.5
SJF,1.0975609756097562,45,70,1,0.5
DeepRM_AD,1.5625,25,70,1,0.5
SJF,1.53125,49,70,1,0.5
DeepRM_AD,1.9285714285714286,27,70,1,0.5
SJF,1.5135135135135136,56,70,1,0.5
DeepRM_AD,1.0,9,70,1,0.5
SJF,1.037037037037037,56,70,1,0.5
DeepRM_AD,2.090909090909091,23,70,1,0.5
SJF,1.0909090909090908,48,70,1,0.5
DeepRM_AD,1.2916666666666667,31,70,1,0.5
SJF,1.127659574468085,53,70,1,0.5
DeepRM_AD,1.75,14,70,1,0.5
SJF,1.0163934426229508,62,70,1,0.5
DeepRM_AD,1.0,3,70,1,0.5
SJF,1.1956521739130435,55,70,1,0.5
DeepRM_AD,1.2,6,70,1,0.5
SJF,1.0566037735849056,56,70,1,0.5
DeepRM_AD,1.0,7,80,1,0.5
SJF,1.375,55,80,1,0.5
DeepRM_AD,1.7407407407407407,47,80,1,0.5
SJF,1.0714285714285714,60,80,1,0.5
DeepRM_AD,1.7777777777777777,16,80,1,0.5
SJF,1.42,71,80,1,0.5
DeepRM_AD,1.3333333333333333,4,80,1,0.5
SJF,1.1555555555555554,52,80,1,0.5
DeepRM_AD,1.0,7,80,1,0.5
SJF,1.2195121951219512,50,80,1,0.5
DeepRM_AD,1.6666666666666667,20,80,1,0.5
SJF,1.0655737704918034,65,80,1,0.5
DeepRM_AD,1.0,5,80,1,0.5
SJF,1.3255813953488371,57,80,1,0.5
DeepRM_AD,1.8125,58,80,1,0.5
SJF,1.320754716981132,70,80,1,0.5
DeepRM_AD,1.0,3,80,1,0.5
SJF,1.0769230769230769,70,80,1,0.5
DeepRM_AD,1.75,14,80,1,0.5
SJF,1.1129032258064515,69,80,1,0.5
DeepRM_AD,2.3,23,80,1,0.5
SJF,1.170731707317073,48,80,1,0.5
DeepRM_AD,1.1428571428571428,16,80,1,0.5
SJF,1.935483870967742,60,80,1,0.5
DeepRM_AD,1.1111111111111112,10,80,1,0.5
SJF,1.0172413793103448,59,80,1,0.5
DeepRM_AD,2.923076923076923,76,80,1,0.5
SJF,1.1702127659574468,55,80,1,0.5
DeepRM_AD,1.0,4,80,1,0.5
SJF,1.127659574468085,53,80,1,0.5
DeepRM_AD,1.5,24,80,1,0.5
SJF,1.03125,66,80,1,0.5
DeepRM_AD,1.5,24,80,1,0.5
SJF,1.302325581395349,56,80,1,0.5
DeepRM_AD,2.0,28,80,1,0.5
SJF,1.14,57,80,1,0.5
DeepRM_AD,1.4545454545454546,48,80,1,0.5
SJF,1.0317460317460319,65,80,1,0.5
DeepRM_AD,1.0,9,80,1,0.5
SJF,1.4901960784313726,76,80,1,0.5
DeepRM_AD,1.4444444444444444,13,90,1,0.5
SJF,1.375,55,90,1,0.5
DeepRM_AD,1.875,75,90,1,0.5
SJF,1.144927536231884,79,90,1,0.5
DeepRM_AD,1.275,51,90,1,0.5
SJF,1.2222222222222223,77,90,1,0.5
DeepRM_AD,1.1428571428571428,8,90,1,0.5
SJF,1.1607142857142858,65,90,1,0.5
DeepRM_AD,1.0,9,90,1,0.5
SJF,1.4878048780487805,61,90,1,0.5
DeepRM_AD,1.7142857142857142,24,90,1,0.5
SJF,1.392156862745098,71,90,1,0.5
DeepRM_AD,1.25,5,90,1,0.5
SJF,1.290909090909091,71,90,1,0.5
DeepRM_AD,1.0666666666666667,16,90,1,0.5
SJF,1.1851851851851851,64,90,1,0.5
DeepRM_AD,1.7678571428571428,99,90,1,0.5
SJF,1.1538461538461537,75,90,1,0.5
DeepRM_AD,2.1538461538461537,28,90,1,0.5
SJF,1.3488372093023255,58,90,1,0.5
DeepRM_AD,1.8,9,90,1,0.5
SJF,1.5,57,90,1,0.5
DeepRM_AD,1.3636363636363635,15,90,1,0.5
SJF,1.1929824561403508,68,90,1,0.5
DeepRM_AD,2.3846153846153846,31,90,1,0.5
SJF,1.7291666666666667,83,90,1,0.5
DeepRM_AD,2.5,25,90,1,0.5
SJF,1.139240506329114,90,90,1,0.5
DeepRM_AD,2.25,18,90,1,0.5
SJF,1.3529411764705883,69,90,1,0.5
DeepRM_AD,1.0,5,90,1,0.5
SJF,1.4745762711864407,87,90,1,0.5
DeepRM_AD,1.0,16,90,1,0.5
SJF,1.0757575757575757,71,90,1,0.5
DeepRM_AD,1.3076923076923077,17,90,1,0.5
SJF,1.2173913043478262,56,90,1,0.5
DeepRM_AD,1.3125,21,90,1,0.5
SJF,1.711111111111111,77,90,1,0.5
DeepRM_AD,1.44,36,90,1,0.5
SJF,1.2678571428571428,71,90,1,0.5
DeepRM_AD,1.2857142857142858,9,100,1,0.5
SJF,1.574468085106383,74,100,1,0.5
DeepRM_AD,1.6,16,100,1,0.5
SJF,1.2153846153846153,79,100,1,0.5
DeepRM_AD,2.2857142857142856,32,100,1,0.5
SJF,1.3559322033898304,80,100,1,0.5
DeepRM_AD,2.111111111111111,19,100,1,0.5
SJF,1.3333333333333333,76,100,1,0.5
DeepRM_AD,2.103448275862069,61,100,1,0.5
SJF,1.144927536231884,79,100,1,0.5
DeepRM_AD,1.0,10,100,1,0.5
SJF,1.9387755102040816,95,100,1,0.5
DeepRM_AD,1.4166666666666667,51,100,1,0.5
SJF,1.7708333333333333,85,100,1,0.5
DeepRM_AD,2.2222222222222223,20,100,1,0.5
SJF,1.2727272727272727,84,100,1,0.5
DeepRM_AD,1.2222222222222223,11,100,1,0.5
SJF,1.4489795918367347,71,100,1,0.5
DeepRM_AD,1.3333333333333333,8,100,1,0.5
SJF,1.7708333333333333,85,100,1,0.5
DeepRM_AD,1.0,5,100,1,0.5
SJF,1.4603174603174602,92,100,1,0.5
DeepRM_AD,1.25,45,100,1,0.5
SJF,1.3518518518518519,73,100,1,0.5
DeepRM_AD,2.1666666666666665,39,100,1,0.5
SJF,1.0921052631578947,83,100,1,0.5
DeepRM_AD,2.28,114,100,1,0.5
SJF,1.1408450704225352,81,100,1,0.5
DeepRM_AD,1.6666666666666667,15,100,1,0.5
SJF,1.1475409836065573,70,100,1,0.5
DeepRM_AD,1.6666666666666667,10,100,1,0.5
SJF,1.6730769230769231,87,100,1,0.5
DeepRM_AD,2.24,56,100,1,0.5
SJF,1.5384615384615385,60,100,1,0.5
DeepRM_AD,2.5,80,100,1,0.5
SJF,1.3392857142857142,75,100,1,0.5
DeepRM_AD,1.0833333333333333,13,100,1,0.5
SJF,1.511111111111111,68,100,1,0.5
DeepRM_AD,2.25,9,100,1,0.5
SJF,1.3272727272727274,73,100,1,0.5
DeepRM_AD,1.375,11,110,1,0.5
SJF,1.625,78,110,1,0.5
DeepRM_AD,2.75,44,110,1,0.5
SJF,1.2878787878787878,85,110,1,0.5
DeepRM_AD,1.2857142857142858,45,110,1,0.5
SJF,1.5185185185185186,82,110,1,0.5
DeepRM_AD,1.4666666666666666,22,110,1,0.5
SJF,1.7543859649122806,100,110,1,0.5
DeepRM_AD,1.6923076923076923,22,110,1,0.5
SJF,1.3166666666666667,79,110,1,0.5
DeepRM_AD,3.142857142857143,44,110,1,0.5
SJF,1.5396825396825398,97,110,1,0.5
DeepRM_AD,1.1666666666666667,7,110,1,0.5
SJF,1.375,110,110,1,0.5
DeepRM_AD,1.3333333333333333,4,110,1,0.5
SJF,1.4918032786885247,91,110,1,0.5
DeepRM_AD,1.6111111111111112,29,110,1,0.5
SJF,2.4782608695652173,114,110,1,0.5
DeepRM_AD,1.0,4,110,1,0.5
SJF,1.4558823529411764,99,110,1,0.5
DeepRM_AD,2.388888888888889,43,110,1,0.5
SJF,1.456140350877193,83,110,1,0.5
DeepRM_AD,2.9166666666666665,35,110,1,0.5
SJF,1.1604938271604939,94,110,1,0.5
DeepRM_AD,1.7142857142857142,36,110,1,0.5
SJF,1.3513513513513513,100,110,1,0.5
DeepRM_AD,1.3125,21,110,1,0.5
SJF,1.4109589041095891,103,110,1,0.5
DeepRM_AD,2.6,39,110,1,0.5
SJF,1.3623188405797102,94,110,1,0.5
DeepRM_AD,2.4166666666666665,29,110,1,0.5
SJF,1.4754098360655739,90,110,1,0.5
DeepRM_AD,1.6818181818181819,37,110,1,0.5
SJF,1.4137931034482758,82,110,1,0.5
DeepRM_AD,1.2241379310344827,71,110,1,0.5
SJF,1.2105263157894737,69,110,1,0.5
DeepRM_AD,2.5,30,110,1,0.5
SJF,1.3013698630136987,95,110,1,0.5
DeepRM_AD,1.4166666666666667,17,110,1,0.5
SJF,1.6470588235294117,112,110,1,0.5
DeepRM_AD,1.3333333333333333,12,120,1,0.5
SJF,1.7647058823529411,90,120,1,0.5
DeepRM_AD,3.32,83,120,1,0.5
SJF,1.6,120,120,1,0.5
DeepRM_AD,3.0,6,120,1,0.5
SJF,1.6388888888888888,118,120,1,0.5
DeepRM_AD,2.0,28,120,1,0.5
SJF,2.0609756097560976,169,120,1,0.5
DeepRM_AD,1.0,9,120,1,0.5
SJF,1.8035714285714286,101,120,1,0.5
DeepRM_AD,4.260869565217392,98,120,1,0.5
SJF,2.129032258064516,132,120,1,0.5
DeepRM_AD,1.8823529411764706,96,120,1,0.5
SJF,1.3125,105,120,1,0.5
DeepRM_AD,2.3529411764705883,40,120,1,0.5
SJF,2.26,113,120,1,0.5
DeepRM_AD,1.8125,29,120,1,0.5
SJF,1.155844155844156,89,120,1,0.5
DeepRM_AD,1.5,30,120,1,0.5
SJF,2.0172413793103448,117,120,1,0.5
DeepRM_AD,3.3636363636363638,37,120,1,0.5
SJF,1.1625,93,120,1,0.5
DeepRM_AD,1.0,6,120,1,0.5
SJF,1.381578947368421,105,120,1,0.5
DeepRM_AD,1.3333333333333333,8,120,1,0.5
SJF,1.25,100,120,1,0.5
DeepRM_AD,3.064516129032258,95,120,1,0.5
SJF,1.4137931034482758,82,120,1,0.5
DeepRM_AD,1.6046511627906976,69,120,1,0.5
SJF,1.694915254237288,100,120,1,0.5
DeepRM_AD,1.2857142857142858,9,120,1,0.5
SJF,1.86,93,120,1,0.5
DeepRM_AD,1.837837837837838,68,120,1,0.5
SJF,2.375,114,120,1,0.5
DeepRM_AD,3.588235294117647,61,120,1,0.5
SJF,1.6349206349206349,103,120,1,0.5
DeepRM_AD,2.6923076923076925,35,120,1,0.5
SJF,1.4675324675324675,113,120,1,0.5
DeepRM_AD,2.4,36,120,1,0.5
SJF,1.5689655172413792,91,120,1,0.5
DeepRM_AD,1.8,27,130,1,0.5
SJF,1.9259259259259258,104,130,1,0.5
DeepRM_AD,2.5172413793103448,73,130,1,0.5
SJF,1.4337349397590362,119,130,1,0.5
DeepRM_AD,2.7142857142857144,38,130,1,0.5
SJF,1.3285714285714285,93,130,1,0.5
DeepRM_AD,3.260869565217391,150,130,1,0.5
SJF,1.4074074074074074,114,130,1,0.5
DeepRM_AD,2.7142857142857144,57,130,1,0.5
SJF,1.7058823529411764,116,130,1,0.5
DeepRM_AD,1.25,10,130,1,0.5
SJF,1.3478260869565217,124,130,1,0.5
DeepRM_AD,4.5,9,130,1,0.5
SJF,2.072463768115942,143,130,1,0.5
DeepRM_AD,1.4444444444444444,13,130,1,0.5
SJF,2.3230769230769233,151,130,1,0.5
DeepRM_AD,3.466666666666667,52,130,1,0.5
SJF,1.6714285714285715,117,130,1,0.5
DeepRM_AD,1.0,3,130,1,0.5
SJF,1.1333333333333333,119,130,1,0.5
DeepRM_AD,1.0,5,130,1,0.5
SJF,1.2179487179487178,95,130,1,0.5
DeepRM_AD,2.5,55,130,1,0.5
SJF,1.5308641975308641,124,130,1,0.5
DeepRM_AD,1.0,11,130,1,0.5
