iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151e8281ca50>,7,3,[8 1],9,36,39,27,34
1,<environment.Job instance at 0x151e8281c550>,6,1,[5 2],8,38,39,30,38
1,<environment.Job instance at 0x151e8281c3c0>,4,24,[8 2],6,67,91,61,67
1,<environment.Job instance at 0x151e82452370>,2,1,[7 1],4,92,93,88,92
1,<environment.Job instance at 0x151e8281c780>,1,27,[8 2],3,3,30,0,3
1,<environment.Job instance at 0x151e8268adc0>,4,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x151eb4172f00>,3,26,[1 5],8,20,46,12,20
1,<environment.Job instance at 0x151e826820a0>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x151e82682190>,3,23,[13  1],4,4,27,0,4
1,<environment.Job instance at 0x151e82ef4d20>,6,22,[8 1],9,27,49,18,22
1,<environment.Job instance at 0x151e82ef4050>,4,22,[ 2 12],5,108,130,103,108
1,<environment.Job instance at 0x151e82682140>,0,28,[ 1 13],1,544,572,543,544
1,<environment.Job instance at 0x151e82efd370>,4,24,[7 1],5,5,29,0,5
1,<environment.Job instance at 0x151e82efd5a0>,7,3,[ 1 13],9,276,279,267,276
1,<environment.Job instance at 0x151e8288fa50>,6,3,[8 2],7,370,373,363,370
1,<environment.Job instance at 0x151eb99b70f0>,0,1,[ 1 12],1,1,2,0,1
1,<environment.Job instance at 0x151ebf63dc30>,1,25,[5 1],2,3,28,1,3
1,<environment.Job instance at 0x151eb99b78c0>,3,24,[5 1],5,5,29,0,5
1,<environment.Job instance at 0x151eb99b74b0>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x151eb9aa8c30>,5,21,[9 2],7,20,41,13,20
1,<environment.Job instance at 0x151ebf746050>,3,22,[2 8],4,31,53,27,31
1,<environment.Job instance at 0x151e822ff780>,0,3,[12  1],1,82,85,81,82
1,<environment.Job instance at 0x151eb9aa84b0>,6,13,[11  2],9,91,104,82,91
1,<environment.Job instance at 0x151eb9981500>,4,15,[ 1 10],6,120,135,114,120
1,<environment.Job instance at 0x151ebf746280>,2,13,[1 5],3,257,270,254,257
1,<environment.Job instance at 0x151eb9aa8730>,1,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x151ebed17870>,4,22,[ 1 10],6,6,28,0,6
1,<environment.Job instance at 0x151ebed17960>,5,27,[6 1],7,7,34,0,7
1,<environment.Job instance at 0x151ebed232d0>,2,23,[1 6],4,4,27,0,4
1,<environment.Job instance at 0x151ebed23eb0>,0,22,[2 6],1,4,26,3,4
1,<environment.Job instance at 0x151e82ca3320>,3,16,[12  2],5,9,25,4,9
1,<environment.Job instance at 0x151e82ca3eb0>,6,1,[1 5],9,10,11,1,10
1,<environment.Job instance at 0x151e82ca39b0>,4,25,[ 1 11],6,13,38,7,13
1,<environment.Job instance at 0x151e82c29b90>,1,27,[11  2],3,115,142,112,115
1,<environment.Job instance at 0x151e82ca3410>,5,2,[1 5],8,134,136,126,134
1,<environment.Job instance at 0x151e82c29910>,1,26,[13  2],2,2,28,0,2
1,<environment.Job instance at 0x151e82ba8550>,1,20,[6 1],2,2,22,0,2
1,<environment.Job instance at 0x151e82ba82d0>,0,25,[1 7],1,6,31,5,6
1,<environment.Job instance at 0x151e822ac4b0>,6,19,[1 5],8,8,27,0,8
1,<environment.Job instance at 0x151e822b5e10>,0,19,[6 2],2,7,26,5,7
1,<environment.Job instance at 0x151ebed39fa0>,0,1,[13  1],2,69,70,67,69
1,<environment.Job instance at 0x151eb9bd20f0>,1,24,[5 2],2,2,26,0,2
1,<environment.Job instance at 0x151ec0c68d70>,4,27,[2 6],7,88,115,81,88
1,<environment.Job instance at 0x151ec0c680a0>,5,21,[2 7],8,88,109,80,88
1,<environment.Job instance at 0x151ec0c68500>,3,3,[11  2],5,150,153,145,150
1,<environment.Job instance at 0x151eb9bd2f00>,0,24,[12  2],1,1149,1173,1148,1149
1,<environment.Job instance at 0x151eb4127910>,0,1,[7 2],3,4,5,1,4
1,<environment.Job instance at 0x151eb40da6e0>,2,28,[8 2],5,5,33,0,5
1,<environment.Job instance at 0x151e8281c730>,4,1,[ 2 12],7,7,8,0,7
1,<environment.Job instance at 0x151eba5f4cd0>,5,25,[1 7],9,11,36,2,11
1,<environment.Job instance at 0x151e827abdc0>,1,21,[2 6],3,3,24,0,3
1,<environment.Job instance at 0x151e82dc4b90>,0,2,[1 7],1,2,4,1,2
1,<environment.Job instance at 0x151e827ab230>,3,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x151e82dc4b40>,2,26,[1 9],4,8,34,4,8
1,<environment.Job instance at 0x151e82f64b90>,2,28,[7 1],7,7,35,0,7
1,<environment.Job instance at 0x151ec1065e10>,1,19,[10  2],2,7,26,5,7
1,<environment.Job instance at 0x151eb9bc4d70>,6,1,[6 1],8,26,27,18,8
1,<environment.Job instance at 0x151eb7f98e60>,1,23,[ 1 12],5,5,28,0,5
1,<environment.Job instance at 0x151e82555a50>,2,2,[2 7],9,28,30,19,9
1,<environment.Job instance at 0x151e82c19b90>,0,1,[ 1 14],2,18,19,16,18
1,<environment.Job instance at 0x151e82c19190>,3,1,[5 2],6,19,20,13,18
1,<environment.Job instance at 0x151e82c19820>,4,15,[1 9],8,108,123,100,108
1,<environment.Job instance at 0x151e82c19f50>,1,24,[ 1 13],4,501,525,497,501
1,<environment.Job instance at 0x151e82c19230>,2,2,[10  2],5,525,527,520,525
1,<environment.Job instance at 0x151e82895e60>,1,15,[8 1],3,6,21,3,6
1,<environment.Job instance at 0x151eb40ef460>,0,22,[11  2],2,21,43,19,15
1,<environment.Job instance at 0x151ebf61da50>,3,2,[10  1],5,43,45,38,22
1,<environment.Job instance at 0x151ebf61d230>,2,2,[ 1 14],4,43,45,39,37
1,<environment.Job instance at 0x151e823995f0>,4,1,[ 1 12],6,45,46,39,45
1,<environment.Job instance at 0x151e82566c80>,2,1,[9 1],4,75,76,71,75
1,<environment.Job instance at 0x151e82b251e0>,5,14,[ 2 14],8,238,252,230,238
1,<environment.Job instance at 0x151e82b25960>,6,3,[2 7],9,703,706,694,703
1,<environment.Job instance at 0x151eb9a70c30>,1,26,[5 1],6,6,32,0,6
1,<environment.Job instance at 0x151e8229cd20>,6,19,[6 1],9,19,38,10,19
1,<environment.Job instance at 0x151eba8582d0>,5,12,[9 1],8,100,112,92,100
1,<environment.Job instance at 0x151eba624500>,4,3,[12  1],6,6,9,0,6
1,<environment.Job instance at 0x151eba4c78c0>,6,23,[8 2],9,11,34,2,11
1,<environment.Job instance at 0x151e82e2a9b0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x151eb88b6a00>,4,26,[6 1],7,7,33,0,7
1,<environment.Job instance at 0x151eb88b6190>,5,27,[1 6],8,20,47,12,20
1,<environment.Job instance at 0x151e8258dd70>,3,21,[5 2],8,286,307,278,286
1,<environment.Job instance at 0x151e8258d910>,4,27,[ 1 13],9,2215,2242,2206,2215
1,<environment.Job instance at 0x151e8258db40>,5,1,[ 1 12],7,9,10,2,9
1,<environment.Job instance at 0x151e8260a2d0>,0,3,[12  1],1,10,13,9,10
1,<environment.Job instance at 0x151e8258dc80>,3,2,[1 6],4,22,24,18,22
1,<environment.Job instance at 0x151e8232e5a0>,4,2,[12  2],6,28,30,22,28
1,<environment.Job instance at 0x151e82edfd20>,4,2,[ 1 13],7,13,15,6,13
1,<environment.Job instance at 0x151e82edfb90>,6,2,[ 2 10],9,18,20,9,18
1,<environment.Job instance at 0x151e82edff00>,5,1,[ 1 10],8,20,21,12,18
1,<environment.Job instance at 0x151ec0cb13c0>,3,1,[1 5],6,487,488,481,487
1,<environment.Job instance at 0x151ec1076fa0>,1,3,[13  2],4,1070,1073,1066,1070
1,<environment.Job instance at 0x151ebf600a00>,2,20,[11  1],4,4,24,0,4
1,<environment.Job instance at 0x151ec0cb1b90>,1,2,[5 1],3,24,26,21,5
1,<environment.Job instance at 0x151ec1076fa0>,4,3,[7 2],6,24,27,18,6
1,<environment.Job instance at 0x151e823b5af0>,5,2,[8 1],7,26,28,19,7
1,<environment.Job instance at 0x151e823b58c0>,6,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x151e823b5b90>,7,19,[ 1 13],9,521,540,512,521
1,<environment.Job instance at 0x151eba4eb7d0>,3,3,[2 9],8,334,337,326,334
1,<environment.Job instance at 0x151eba4ebaf0>,4,3,[9 1],9,679,682,670,679
1,<environment.Job instance at 0x151e8237f3c0>,2,26,[13  2],6,1076,1102,1070,1076
1,<environment.Job instance at 0x151eb9ac7c80>,1,1,[14  1],8,13,14,5,13
1,<environment.Job instance at 0x151ebecfe730>,2,1,[ 2 14],9,20,21,11,20
1,<environment.Job instance at 0x151ebecfe730>,2,1,[12  1],4,6,7,2,6
1,<environment.Job instance at 0x151ec0c29f50>,2,27,[5 1],4,5,32,1,5
1,<environment.Job instance at 0x151eba4c1370>,4,20,[10  1],6,12,32,6,12
1,<environment.Job instance at 0x151eba4c1e60>,6,18,[8 1],8,32,50,24,24
1,<environment.Job instance at 0x151eba4c14b0>,3,18,[5 2],5,32,50,27,31
1,<environment.Job instance at 0x151eba4c16e0>,7,12,[10  2],9,50,62,41,48
1,<environment.Job instance at 0x151ec0c29820>,0,2,[14  1],2,62,64,60,57
1,<environment.Job instance at 0x151eba4c1870>,5,28,[ 2 13],7,71,99,64,71
1,<environment.Job instance at 0x151e82c29190>,1,24,[7 1],3,4,28,1,4
1,<environment.Job instance at 0x151ebf6a7a50>,7,23,[2 9],9,16,39,7,16
1,<environment.Job instance at 0x151ebf6a7870>,5,13,[8 2],6,24,37,18,24
1,<environment.Job instance at 0x151ebf6a72d0>,3,1,[11  1],4,37,38,33,35
1,<environment.Job instance at 0x151ebf6a7eb0>,6,3,[2 5],7,37,40,30,35
1,<environment.Job instance at 0x151ebf6a7e60>,4,25,[1 6],5,92,117,87,92
1,<environment.Job instance at 0x151ec0cb4a00>,2,19,[7 2],3,5,24,2,5
1,<environment.Job instance at 0x151ec0cb4fa0>,5,3,[9 1],8,24,27,16,8
1,<environment.Job instance at 0x151eb40f8eb0>,4,18,[12  2],5,15,33,10,15
1,<environment.Job instance at 0x151eb8230410>,7,3,[ 2 10],9,19,22,10,19
1,<environment.Job instance at 0x151eb8230550>,3,17,[7 1],4,33,50,29,25
1,<environment.Job instance at 0x151eb8230be0>,6,3,[ 1 12],8,25,28,17,25
1,<environment.Job instance at 0x151eb82307d0>,5,1,[6 1],7,68,69,61,68
1,<environment.Job instance at 0x151ebec58640>,0,1,[9 2],1,1,2,0,1
1,<environment.Job instance at 0x151e82e62280>,1,28,[9 1],2,2,30,0,2
1,<environment.Job instance at 0x151e82cf2410>,1,1,[1 6],5,15,16,10,15
1,<environment.Job instance at 0x151e82e88820>,3,1,[11  1],8,634,635,626,634
1,<environment.Job instance at 0x151e82cf2960>,2,21,[ 2 10],7,1257,1278,1250,1257
1,<environment.Job instance at 0x151e82cf2be0>,4,2,[ 1 12],9,1407,1409,1398,1407
1,<environment.Job instance at 0x151e82e3a5a0>,7,2,[8 2],9,901,903,892,901
1,<environment.Job instance at 0x151e82e3a4b0>,6,3,[10  2],8,2417,2420,2409,2417
1,<environment.Job instance at 0x151e82640dc0>,1,26,[6 2],4,5,31,1,5
1,<environment.Job instance at 0x151e82640690>,2,28,[9 1],5,28,56,23,28
1,<environment.Job instance at 0x151e8296a5a0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x151e82640690>,3,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x151e82681e10>,4,1,[8 2],5,6,7,1,6
1,<environment.Job instance at 0x151e8296a230>,2,3,[1 5],3,8,11,5,8
1,<environment.Job instance at 0x151e826404b0>,1,1,[11  2],2,9,10,7,9
1,<environment.Job instance at 0x151e82681a00>,7,1,[14  1],9,14,15,5,14
1,<environment.Job instance at 0x151e827e8dc0>,5,3,[2 8],6,34,37,28,34
1,<environment.Job instance at 0x151e829205f0>,5,2,[5 1],7,1280,1282,1273,1280
1,<environment.Job instance at 0x151e82920230>,4,14,[11  2],6,1464,1478,1458,1464
1,<environment.Job instance at 0x151e826b0910>,2,13,[7 1],4,4,17,0,4
1,<environment.Job instance at 0x151e826b0a00>,0,2,[11  2],2,26,28,24,26
1,<environment.Job instance at 0x151ec0c1e050>,3,1,[1 7],5,12,13,7,12
1,<environment.Job instance at 0x151ec17d3d70>,4,14,[2 7],9,23,37,14,23
1,<environment.Job instance at 0x151eb9c02550>,1,3,[ 2 14],2,308,311,306,308
1,<environment.Job instance at 0x151e82aa7dc0>,4,3,[6 1],7,10,13,3,10
1,<environment.Job instance at 0x151e82e1e640>,2,27,[11  1],7,14,41,7,14
1,<environment.Job instance at 0x151e82e1e280>,4,22,[7 2],9,2901,2923,2892,2901
1,<environment.Job instance at 0x151ebf6c6eb0>,5,26,[9 2],8,9,35,1,9
1,<environment.Job instance at 0x151ebf6c6e10>,3,3,[12  2],4,1060,1063,1056,1060
1,<environment.Job instance at 0x151ebf6c61e0>,4,1,[11  1],6,6,7,0,6
1,<environment.Job instance at 0x151eb4103550>,2,15,[14  1],5,5,20,0,5
1,<environment.Job instance at 0x151eb7d4d910>,3,2,[7 1],6,20,22,14,8
1,<environment.Job instance at 0x151eb7d4da00>,4,15,[1 7],8,17,32,9,17
1,<environment.Job instance at 0x151eb9b57280>,1,23,[ 2 13],3,32,55,29,29
1,<environment.Job instance at 0x151eb9b579b0>,0,22,[ 1 14],1,55,77,54,52
1,<environment.Job instance at 0x151ebf69f550>,2,17,[11  1],5,153,170,148,153
1,<environment.Job instance at 0x151ebf69fb90>,3,19,[12  2],7,170,189,163,160
1,<environment.Job instance at 0x151eb88a9140>,4,3,[14  2],8,1653,1656,1645,1653
1,<environment.Job instance at 0x151e82a24cd0>,1,19,[7 2],4,5,24,1,5
1,<environment.Job instance at 0x151e82a24be0>,5,2,[14  1],9,24,26,15,14
1,<environment.Job instance at 0x151e82a24190>,2,19,[1 5],5,57,76,52,57
1,<environment.Job instance at 0x151e82bf6b90>,5,22,[8 1],7,7,29,0,7
1,<environment.Job instance at 0x151e82bf68c0>,3,3,[1 7],5,9,12,4,9
1,<environment.Job instance at 0x151e82bf6a00>,7,14,[13  2],9,29,43,20,14
1,<environment.Job instance at 0x151e82bf6d70>,0,3,[13  1],2,43,46,41,18
1,<environment.Job instance at 0x151e82bf6dc0>,4,1,[8 2],6,46,47,40,41
1,<environment.Job instance at 0x151e82bf6e60>,2,12,[11  2],4,178,190,174,178
1,<environment.Job instance at 0x151e8248b050>,0,2,[ 2 12],1,1,3,0,1
1,<environment.Job instance at 0x151e82bf6e60>,2,16,[14  1],4,4,20,0,4
1,<environment.Job instance at 0x151e82a200a0>,3,20,[10  1],5,20,40,15,11
1,<environment.Job instance at 0x151e82a20d20>,5,2,[5 1],9,27,29,18,27
1,<environment.Job instance at 0x151e82f14cd0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x151e82f140a0>,4,2,[ 2 10],5,8,10,3,8
1,<environment.Job instance at 0x151e8248b0f0>,2,2,[ 1 13],3,12,14,9,12
1,<environment.Job instance at 0x151e8284a190>,3,2,[8 1],4,166,168,162,166
1,<environment.Job instance at 0x151e82e62320>,8,1,[1 6],9,183,184,174,183
1,<environment.Job instance at 0x151ec183eb90>,0,1,[5 2],2,3,4,1,3
1,<environment.Job instance at 0x151e82e62190>,2,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x151eb4065be0>,1,22,[1 5],4,5,27,1,5
1,<environment.Job instance at 0x151e82906f50>,4,22,[2 9],9,15,37,6,15
1,<environment.Job instance at 0x151ec183ecd0>,0,24,[5 1],2,4,28,2,4
1,<environment.Job instance at 0x151e825b7190>,3,2,[8 2],6,7,9,1,7
1,<environment.Job instance at 0x151e825b7fa0>,4,2,[ 2 11],7,20,22,13,20
1,<environment.Job instance at 0x151ebf6bc460>,2,1,[11  2],4,4,5,0,4
1,<environment.Job instance at 0x151e8280a410>,4,22,[7 2],6,6,28,0,6
1,<environment.Job instance at 0x151e8280afa0>,5,1,[ 1 11],7,14,15,7,14
1,<environment.Job instance at 0x151e8280a230>,6,2,[14  2],8,28,30,20,28
1,<environment.Job instance at 0x151e82744dc0>,0,27,[2 5],2,2,29,0,2
1,<environment.Job instance at 0x151e82280f00>,4,3,[12  2],9,37,40,28,37
1,<environment.Job instance at 0x151e8280a230>,1,3,[13  1],5,1261,1264,1256,1261
1,<environment.Job instance at 0x151eb9bdf550>,2,3,[14  2],5,14,17,9,14
1,<environment.Job instance at 0x151eb9bdf4b0>,4,12,[1 5],8,14,26,6,14
1,<environment.Job instance at 0x151eb9bdf320>,5,27,[12  1],9,17,44,8,16
1,<environment.Job instance at 0x151eb9bdfcd0>,0,3,[ 1 14],3,314,317,311,314
1,<environment.Job instance at 0x151ebf6a7fa0>,1,16,[7 1],4,4,20,0,4
1,<environment.Job instance at 0x151ebf6e9870>,5,25,[ 2 14],9,2453,2478,2444,2453
1,<environment.Job instance at 0x151eb7f93410>,3,1,[ 2 14],5,5,6,0,5
1,<environment.Job instance at 0x151eb7f93d70>,2,27,[ 2 13],3,7,34,4,7
1,<environment.Job instance at 0x151eb9952e10>,5,26,[6 2],7,7,33,0,7
1,<environment.Job instance at 0x151eb9942640>,2,1,[ 1 12],3,15,16,12,15
1,<environment.Job instance at 0x151e828e45f0>,1,25,[7 2],2,2,27,0,2
1,<environment.Job instance at 0x151e82741320>,4,26,[ 1 10],8,9,35,1,9
1,<environment.Job instance at 0x151eba932aa0>,0,28,[ 2 14],1,4,32,3,4
1,<environment.Job instance at 0x151e82cecd20>,6,1,[1 8],9,249,250,240,249
1,<environment.Job instance at 0x151e82cecd70>,4,3,[12  2],6,799,802,793,799
1,<environment.Job instance at 0x151e82741320>,2,1,[14  2],4,802,803,798,802
1,<environment.Job instance at 0x151eb9931460>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x151eb9518370>,3,17,[ 2 13],4,2012,2029,2008,2012
1,<environment.Job instance at 0x151ebed39eb0>,7,27,[8 2],8,13,40,5,13
1,<environment.Job instance at 0x151eb998db90>,3,2,[14  2],4,43,45,39,43
1,<environment.Job instance at 0x151ec0c29b90>,0,22,[2 7],3,8,30,5,8
1,<environment.Job instance at 0x151ec0c29b90>,2,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x151e82ae7870>,3,23,[9 1],6,9,32,3,9
1,<environment.Job instance at 0x151e82f73d70>,4,3,[ 1 13],8,186,189,178,186
1,<environment.Job instance at 0x151eba8fbd70>,2,3,[12  2],3,5,8,2,5
1,<environment.Job instance at 0x151eba8fbeb0>,5,16,[5 1],8,8,24,0,8
1,<environment.Job instance at 0x151eba8fb190>,6,1,[ 1 11],9,10,11,1,10
1,<environment.Job instance at 0x151eba8fb0f0>,3,17,[ 2 12],4,65,82,61,65
1,<environment.Job instance at 0x151eba8fbe10>,0,1,[11  1],1,84,85,83,84
1,<environment.Job instance at 0x151eba8fb780>,4,25,[2 8],5,94,119,89,94
1,<environment.Job instance at 0x151eba8fba00>,1,1,[7 2],3,4,5,1,4
1,<environment.Job instance at 0x151e82590500>,3,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x151e82590c80>,2,1,[1 8],4,18,19,14,18
1,<environment.Job instance at 0x151e82bbe460>,1,25,[7 1],3,3,28,0,3
1,<environment.Job instance at 0x151ec0c29050>,0,27,[2 7],2,5,32,3,5
1,<environment.Job instance at 0x151e82bbe0a0>,3,26,[ 1 11],6,32,58,26,30
1,<environment.Job instance at 0x151e828697d0>,1,19,[14  2],5,9,28,4,9
1,<environment.Job instance at 0x151e825fe4b0>,3,21,[10  2],9,28,49,19,20
1,<environment.Job instance at 0x151e825feeb0>,0,3,[ 2 11],1,844,847,843,844
1,<environment.Job instance at 0x151e82db80f0>,5,26,[12  2],7,671,697,664,671
1,<environment.Job instance at 0x151e8232ed20>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x151e82db8d20>,1,1,[14  1],2,3,4,1,3
1,<environment.Job instance at 0x151e8232e230>,5,2,[14  2],7,7,9,0,7
1,<environment.Job instance at 0x151e8232e820>,6,1,[9 1],9,9,10,0,9
1,<environment.Job instance at 0x151eb40eff50>,3,23,[ 1 11],4,5,28,1,5
1,<environment.Job instance at 0x151eb40efcd0>,5,1,[1 9],6,28,29,22,6
1,<environment.Job instance at 0x151eb40c2d20>,6,17,[1 5],8,28,45,20,17
1,<environment.Job instance at 0x151ebf748af0>,1,1,[13  1],2,4,5,2,4
1,<environment.Job instance at 0x151eb40c8dc0>,5,2,[13  2],7,11,13,4,11
1,<environment.Job instance at 0x151e825d85a0>,2,2,[13  1],3,3,5,0,3
1,<environment.Job instance at 0x151eb9c01500>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x151e829325a0>,1,23,[8 1],2,2,25,0,2
1,<environment.Job instance at 0x151e82911460>,4,25,[ 1 12],5,51,76,46,51
1,<environment.Job instance at 0x151e82757460>,5,1,[1 9],6,76,77,70,68
1,<environment.Job instance at 0x151e82911690>,2,2,[11  1],3,106,108,103,106
1,<environment.Job instance at 0x151e82757730>,8,2,[ 1 13],9,110,112,101,110
1,<environment.Job instance at 0x151e822085f0>,4,13,[7 2],5,13,26,8,13
1,<environment.Job instance at 0x151e82208b40>,3,2,[8 2],4,285,287,281,285
1,<environment.Job instance at 0x151e82762410>,2,3,[ 1 13],3,2883,2886,2880,2883
1,<environment.Job instance at 0x151e82762410>,2,22,[5 2],4,6,28,2,6
1,<environment.Job instance at 0x151eb9aa8910>,5,1,[2 5],8,163,164,155,163
1,<environment.Job instance at 0x151e82dbb910>,6,12,[2 5],9,680,692,671,680
1,<environment.Job instance at 0x151eb825b2d0>,1,28,[8 1],3,3,31,0,3
1,<environment.Job instance at 0x151eb8238f00>,5,1,[ 1 13],7,20,21,13,20
1,<environment.Job instance at 0x151e825df500>,6,1,[2 7],8,32,33,24,32
1,<environment.Job instance at 0x151eb8238820>,1,26,[5 2],4,7,33,3,7
1,<environment.Job instance at 0x151e82787690>,2,24,[9 2],4,4,28,0,4
1,<environment.Job instance at 0x151e82787320>,0,26,[ 1 14],1,30,56,29,30
1,<environment.Job instance at 0x151ebf705050>,2,21,[5 1],3,3,24,0,3
1,<environment.Job instance at 0x151eb9942a50>,5,20,[8 1],7,14,34,7,14
1,<environment.Job instance at 0x151eb99426e0>,6,17,[11  2],8,36,53,28,36
1,<environment.Job instance at 0x151eb9942370>,7,3,[14  2],9,123,126,114,123
1,<environment.Job instance at 0x151e823248c0>,0,24,[5 1],1,1,25,0,1
1,<environment.Job instance at 0x151eb9942370>,2,23,[2 9],6,7,30,1,7
1,<environment.Job instance at 0x151e82e9d460>,3,26,[7 2],4,4,30,0,4
1,<environment.Job instance at 0x151e82e9d320>,4,25,[1 5],5,5,30,0,5
1,<environment.Job instance at 0x151ebf72fa50>,1,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x151e82d8db40>,1,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x151eb9b68b90>,0,23,[1 6],2,3,26,1,3
1,<environment.Job instance at 0x151e82d8d5a0>,6,19,[7 2],9,15,34,6,15
1,<environment.Job instance at 0x151e822f8e10>,0,20,[2 5],2,3,23,1,3
1,<environment.Job instance at 0x151e82bb58c0>,4,1,[12  1],8,22,23,14,22
1,<environment.Job instance at 0x151e82e6a050>,1,2,[6 1],2,2,4,0,2
1,<environment.Job instance at 0x151ec0c794b0>,5,18,[12  1],6,19,37,13,19
1,<environment.Job instance at 0x151ec0c79690>,7,3,[1 7],9,20,23,11,20
1,<environment.Job instance at 0x151ec0c795f0>,6,3,[5 1],8,91,94,83,91
1,<environment.Job instance at 0x151e82e6ab90>,3,1,[ 1 11],4,583,584,579,583
1,<environment.Job instance at 0x151e82e6a5f0>,4,1,[2 5],5,1874,1875,1869,1874
1,<environment.Job instance at 0x151e82cd8500>,6,2,[ 1 14],9,9,11,0,9
1,<environment.Job instance at 0x151e82cd8320>,3,23,[2 7],6,11,34,5,9
1,<environment.Job instance at 0x151e82d588c0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x151eb7f75aa0>,6,3,[1 9],9,27,30,18,27
1,<environment.Job instance at 0x151eb7f753c0>,4,3,[14  1],7,149,152,142,149
1,<environment.Job instance at 0x151eb7d3bbe0>,4,1,[ 1 12],8,9,10,1,9
1,<environment.Job instance at 0x151eb41a22d0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x151ebf659460>,4,22,[13  1],5,143,165,138,143
1,<environment.Job instance at 0x151ebf659f50>,5,1,[9 2],6,2462,2463,2456,2462
1,<environment.Job instance at 0x151e82c04370>,2,21,[10  1],3,3,24,0,3
1,<environment.Job instance at 0x151ebf659f00>,1,1,[11  2],2,24,25,22,4
1,<environment.Job instance at 0x151e82662410>,5,2,[2 9],7,7,9,0,7
