Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,8.068965517241379,234,130,1,0.5
SJF,6.145833333333333,295,130,1,0.5
DeepRM_ECO,6.681818181818182,147,130,1,0.5
SJF,5.583333333333333,201,130,1,0.5
DeepRM_ECO,7.695652173913044,177,130,1,0.5
SJF,6.44,161,130,1,0.5
DeepRM_ECO,7.655172413793103,222,130,1,0.5
SJF,5.722222222222222,206,130,1,0.5
DeepRM_ECO,6.892857142857143,193,130,1,0.5
SJF,6.0227272727272725,265,130,1,0.5
DeepRM_ECO,8.0,184,130,1,0.5
SJF,6.8108108108108105,252,130,1,0.5
DeepRM_ECO,8.5,221,130,1,0.5
SJF,5.5476190476190474,233,130,1,0.5
DeepRM_ECO,7.612903225806452,236,130,1,0.5
SJF,7.097560975609756,291,130,1,0.5
DeepRM_ECO,6.666666666666667,200,130,1,0.5
SJF,5.742857142857143,201,130,1,0.5
DeepRM_ECO,8.161290322580646,253,130,1,0.5
SJF,6.5,260,130,1,0.5
DeepRM_ECO,6.85,137,130,1,0.5
SJF,6.216216216216216,230,130,1,0.5
DeepRM_ECO,9.071428571428571,254,130,1,0.5
SJF,6.513513513513513,241,130,1,0.5
DeepRM_ECO,7.096774193548387,220,130,1,0.5
SJF,6.388888888888889,230,130,1,0.5
DeepRM_ECO,6.52,163,140,1,0.5
SJF,6.078947368421052,231,140,1,0.5
DeepRM_ECO,6.269230769230769,163,140,1,0.5
SJF,5.783783783783784,214,140,1,0.5
DeepRM_ECO,6.375,153,140,1,0.5
SJF,6.142857142857143,215,140,1,0.5
DeepRM_ECO,7.142857142857143,200,140,1,0.5
SJF,6.7,268,140,1,0.5
DeepRM_ECO,5.235294117647059,89,140,1,0.5
SJF,6.461538461538462,168,140,1,0.5
DeepRM_ECO,7.142857142857143,200,140,1,0.5
SJF,6.638888888888889,239,140,1,0.5
DeepRM_ECO,6.523809523809524,137,140,1,0.5
SJF,6.4411764705882355,219,140,1,0.5
DeepRM_ECO,6.774193548387097,210,140,1,0.5
SJF,6.564102564102564,256,140,1,0.5
DeepRM_ECO,6.333333333333333,133,140,1,0.5
SJF,6.03125,193,140,1,0.5
DeepRM_ECO,5.956521739130435,137,140,1,0.5
SJF,5.612903225806452,174,140,1,0.5
DeepRM_ECO,7.296296296296297,197,140,1,0.5
SJF,5.925,237,140,1,0.5
DeepRM_ECO,6.607142857142857,185,140,1,0.5
SJF,6.083333333333333,219,140,1,0.5
DeepRM_ECO,5.535714285714286,155,140,1,0.5
SJF,6.190476190476191,260,140,1,0.5
DeepRM_ECO,6.9655172413793105,202,140,1,0.5
SJF,7.097560975609756,291,140,1,0.5
DeepRM_ECO,7.409090909090909,163,140,1,0.5
SJF,6.321428571428571,177,140,1,0.5
DeepRM_ECO,5.266666666666667,158,140,1,0.5
SJF,5.72972972972973,212,140,1,0.5
DeepRM_ECO,6.451612903225806,200,140,1,0.5
SJF,6.5,273,140,1,0.5
DeepRM_ECO,6.413793103448276,186,140,1,0.5
SJF,6.0,252,140,1,0.5
DeepRM_ECO,6.482758620689655,188,140,1,0.5
SJF,6.205128205128205,242,140,1,0.5
DeepRM_ECO,6.615384615384615,172,140,1,0.5
SJF,5.944444444444445,214,140,1,0.5
DeepRM_ECO,5.653846153846154,147,150,1,0.5
SJF,6.078947368421052,231,150,1,0.5
DeepRM_ECO,5.933333333333334,89,150,1,0.5
SJF,6.111111111111111,220,150,1,0.5
DeepRM_ECO,6.4,160,150,1,0.5
SJF,6.117647058823529,208,150,1,0.5
DeepRM_ECO,5.896551724137931,171,150,1,0.5
SJF,6.0256410256410255,235,150,1,0.5
DeepRM_ECO,9.10344827586207,264,150,1,0.5
SJF,6.466666666666667,291,150,1,0.5
DeepRM_ECO,7.846153846153846,204,150,1,0.5
SJF,6.085714285714285,213,150,1,0.5
DeepRM_ECO,8.461538461538462,220,150,1,0.5
SJF,6.2,248,150,1,0.5
DeepRM_ECO,7.608695652173913,175,150,1,0.5
SJF,5.774193548387097,179,150,1,0.5
DeepRM_ECO,7.409090909090909,163,150,1,0.5
SJF,6.757575757575758,223,150,1,0.5
DeepRM_ECO,5.944444444444445,107,150,1,0.5
SJF,5.451612903225806,169,150,1,0.5
DeepRM_ECO,6.862068965517241,199,150,1,0.5
SJF,5.371428571428571,188,150,1,0.5
DeepRM_ECO,6.96,174,150,1,0.5
SJF,6.128205128205129,239,150,1,0.5
DeepRM_ECO,7.428571428571429,208,150,1,0.5
SJF,6.973684210526316,265,150,1,0.5
DeepRM_ECO,5.136363636363637,113,150,1,0.5
SJF,5.742857142857143,201,150,1,0.5
DeepRM_ECO,5.739130434782608,132,150,1,0.5
SJF,5.72972972972973,212,150,1,0.5
DeepRM_ECO,7.103448275862069,206,150,1,0.5
SJF,6.45945945945946,239,150,1,0.5
DeepRM_ECO,6.9655172413793105,202,150,1,0.5
SJF,6.238095238095238,262,150,1,0.5
DeepRM_ECO,6.8,170,150,1,0.5
SJF,5.206896551724138,151,150,1,0.5
DeepRM_ECO,6.928571428571429,194,150,1,0.5
SJF,6.026315789473684,229,150,1,0.5
DeepRM_ECO,7.2,216,150,1,0.5
SJF,5.871794871794871,229,150,1,0.5
DeepRM_ECO,7.875,189,160,1,0.5
SJF,6.078947368421052,231,160,1,0.5
DeepRM_ECO,6.523809523809524,137,160,1,0.5
SJF,6.578947368421052,250,160,1,0.5
DeepRM_ECO,5.9523809523809526,125,160,1,0.5
SJF,5.756756756756757,213,160,1,0.5
DeepRM_ECO,6.833333333333333,164,160,1,0.5
SJF,5.481481481481482,148,160,1,0.5
DeepRM_ECO,5.733333333333333,172,160,1,0.5
SJF,6.7105263157894735,255,160,1,0.5
DeepRM_ECO,7.809523809523809,164,160,1,0.5
SJF,6.28125,201,160,1,0.5
DeepRM_ECO,6.444444444444445,232,160,1,0.5
SJF,5.857142857142857,246,160,1,0.5
DeepRM_ECO,5.6,112,160,1,0.5
SJF,6.03125,193,160,1,0.5
DeepRM_ECO,7.678571428571429,215,160,1,0.5
SJF,6.309523809523809,265,160,1,0.5
DeepRM_ECO,7.15625,229,160,1,0.5
SJF,6.441860465116279,277,160,1,0.5
DeepRM_ECO,7.076923076923077,184,160,1,0.5
SJF,5.8,232,160,1,0.5
DeepRM_ECO,6.269230769230769,163,160,1,0.5
SJF,5.666666666666667,170,160,1,0.5
DeepRM_ECO,7.555555555555555,204,160,1,0.5
SJF,7.2894736842105265,277,160,1,0.5
DeepRM_ECO,8.066666666666666,242,160,1,0.5
SJF,6.5,260,160,1,0.5
DeepRM_ECO,6.588235294117647,224,160,1,0.5
SJF,6.5,273,160,1,0.5
DeepRM_ECO,7.2,180,160,1,0.5
SJF,6.238095238095238,262,160,1,0.5
DeepRM_ECO,5.7727272727272725,127,160,1,0.5
SJF,5.384615384615385,140,160,1,0.5
DeepRM_ECO,5.967741935483871,185,160,1,0.5
SJF,5.425,217,160,1,0.5
DeepRM_ECO,7.05,141,160,1,0.5
SJF,6.717948717948718,262,160,1,0.5
DeepRM_ECO,6.538461538461538,255,160,1,0.5
SJF,6.043478260869565,278,160,1,0.5
DeepRM_ECO,6.285714285714286,176,170,1,0.5
SJF,6.078947368421052,231,170,1,0.5
DeepRM_ECO,8.4375,270,170,1,0.5
SJF,5.906976744186046,254,170,1,0.5
DeepRM_ECO,5.681818181818182,125,170,1,0.5
SJF,5.7560975609756095,236,170,1,0.5
DeepRM_ECO,6.25,175,170,1,0.5
SJF,5.82051282051282,227,170,1,0.5
DeepRM_ECO,7.24,181,170,1,0.5
SJF,5.7631578947368425,219,170,1,0.5
DeepRM_ECO,6.3076923076923075,164,170,1,0.5
SJF,6.888888888888889,248,170,1,0.5
DeepRM_ECO,6.714285714285714,188,170,1,0.5
SJF,7.125,285,170,1,0.5
DeepRM_ECO,7.421052631578948,141,170,1,0.5
SJF,7.533333333333333,226,170,1,0.5
DeepRM_ECO,7.88,197,170,1,0.5
SJF,6.222222222222222,168,170,1,0.5
DeepRM_ECO,8.653846153846153,225,170,1,0.5
SJF,7.8108108108108105,289,170,1,0.5
DeepRM_ECO,7.225806451612903,224,170,1,0.5
SJF,6.117647058823529,208,170,1,0.5
DeepRM_ECO,5.821428571428571,163,170,1,0.5
SJF,6.868421052631579,261,170,1,0.5
DeepRM_ECO,4.3,86,170,1,0.5
SJF,5.45,218,170,1,0.5
DeepRM_ECO,7.095238095238095,149,170,1,0.5
SJF,6.216216216216216,230,170,1,0.5
DeepRM_ECO,6.04,151,170,1,0.5
SJF,6.0,252,170,1,0.5
DeepRM_ECO,6.7407407407407405,182,170,1,0.5
SJF,5.206896551724138,151,170,1,0.5
DeepRM_ECO,6.575757575757576,217,170,1,0.5
SJF,5.425,217,170,1,0.5
DeepRM_ECO,8.441176470588236,287,170,1,0.5
SJF,6.2105263157894735,236,170,1,0.5
DeepRM_ECO,6.225806451612903,193,170,1,0.5
SJF,6.023255813953488,259,170,1,0.5
DeepRM_ECO,6.84,171,170,1,0.5
SJF,6.5675675675675675,243,170,1,0.5
DeepRM_ECO,7.708333333333333,185,180,1,0.5
SJF,6.078947368421052,231,180,1,0.5
DeepRM_ECO,6.28,157,180,1,0.5
SJF,6.157894736842105,234,180,1,0.5
DeepRM_ECO,6.541666666666667,157,180,1,0.5
SJF,5.886363636363637,259,180,1,0.5
DeepRM_ECO,5.666666666666667,153,180,1,0.5
SJF,5.40625,173,180,1,0.5
DeepRM_ECO,7.535714285714286,211,180,1,0.5
SJF,5.081081081081081,188,180,1,0.5
DeepRM_ECO,8.208333333333334,197,180,1,0.5
SJF,6.2,248,180,1,0.5
DeepRM_ECO,5.684210526315789,108,180,1,0.5
SJF,5.535714285714286,155,180,1,0.5
DeepRM_ECO,7.235294117647059,123,180,1,0.5
SJF,5.612903225806452,174,180,1,0.5
DeepRM_ECO,6.135135135135135,227,180,1,0.5
SJF,6.441860465116279,277,180,1,0.5
DeepRM_ECO,8.1,243,180,1,0.5
SJF,6.1891891891891895,229,180,1,0.5
DeepRM_ECO,7.478260869565218,172,180,1,0.5
SJF,6.973684210526316,265,180,1,0.5
DeepRM_ECO,9.6,240,180,1,0.5
SJF,7.483870967741935,232,180,1,0.5
DeepRM_ECO,5.333333333333333,160,180,1,0.5
SJF,6.238095238095238,262,180,1,0.5
DeepRM_ECO,6.714285714285714,188,180,1,0.5
SJF,6.513513513513513,241,180,1,0.5
DeepRM_ECO,6.903225806451613,214,180,1,0.5
SJF,6.205128205128205,242,180,1,0.5
DeepRM_ECO,7.178571428571429,201,180,1,0.5
SJF,6.026315789473684,229,180,1,0.5
DeepRM_ECO,6.333333333333333,152,180,1,0.5
SJF,6.717948717948718,262,180,1,0.5
DeepRM_ECO,5.878787878787879,194,180,1,0.5
SJF,6.023255813953488,259,180,1,0.5
DeepRM_ECO,7.206896551724138,209,180,1,0.5
SJF,5.916666666666667,213,180,1,0.5
DeepRM_ECO,6.2,217,180,1,0.5
SJF,6.414634146341464,263,180,1,0.5
DeepRM_ECO,6.615384615384615,172,190,1,0.5
SJF,6.078947368421052,231,190,1,0.5
DeepRM_ECO,5.653846153846154,147,190,1,0.5
SJF,6.027777777777778,217,190,1,0.5
DeepRM_ECO,6.655172413793103,193,190,1,0.5
SJF,5.285714285714286,185,190,1,0.5
DeepRM_ECO,8.333333333333334,150,190,1,0.5
SJF,6.56,164,190,1,0.5
DeepRM_ECO,6.379310344827586,185,190,1,0.5
SJF,5.219512195121951,214,190,1,0.5
DeepRM_ECO,6.9393939393939394,229,190,1,0.5
SJF,6.409090909090909,282,190,1,0.5
DeepRM_ECO,7.615384615384615,198,190,1,0.5
SJF,7.033333333333333,211,190,1,0.5
DeepRM_ECO,6.464285714285714,181,190,1,0.5
SJF,5.578947368421052,212,190,1,0.5
DeepRM_ECO,7.6875,246,190,1,0.5
SJF,6.868421052631579,261,190,1,0.5
DeepRM_ECO,6.0,138,190,1,0.5
SJF,6.055555555555555,218,190,1,0.5
DeepRM_ECO,6.76,169,190,1,0.5
SJF,5.393939393939394,178,190,1,0.5
DeepRM_ECO,6.56,164,190,1,0.5
SJF,5.325,213,190,1,0.5
DeepRM_ECO,7.517241379310345,218,190,1,0.5
SJF,5.864864864864865,217,190,1,0.5
DeepRM_ECO,6.071428571428571,170,190,1,0.5
SJF,6.388888888888889,230,190,1,0.5
DeepRM_ECO,6.708333333333333,161,190,1,0.5
SJF,5.944444444444445,214,190,1,0.5
DeepRM_ECO,6.833333333333333,205,190,1,0.5
SJF,5.871794871794871,229,190,1,0.5
DeepRM_ECO,8.193548387096774,254,190,1,0.5
SJF,6.043478260869565,278,190,1,0.5
DeepRM_ECO,7.076923076923077,184,190,1,0.5
SJF,6.5675675675675675,243,190,1,0.5
DeepRM_ECO,7.838709677419355,243,190,1,0.5
SJF,6.414634146341464,263,190,1,0.5
DeepRM_ECO,6.5,143,190,1,0.5
SJF,6.088235294117647,207,190,1,0.5
DeepRM_ECO,5.625,135,50,1,0.5
SJF,6.439024390243903,264,50,1,0.5
DeepRM_ECO,5.694444444444445,205,50,1,0.5
SJF,5.902439024390244,242,50,1,0.5
DeepRM_ECO,7.037037037037037,190,50,1,0.5
SJF,6.848484848484849,226,50,1,0.5
DeepRM_ECO,5.241379310344827,152,50,1,0.5
SJF,6.166666666666667,259,50,1,0.5
DeepRM_ECO,7.285714285714286,204,50,1,0.5
SJF,6.435897435897436,251,50,1,0.5
DeepRM_ECO,5.615384615384615,146,50,1,0.5
SJF,5.3,212,50,1,0.5
DeepRM_ECO,5.038461538461538,131,50,1,0.5
SJF,6.1395348837209305,264,50,1,0.5
DeepRM_ECO,7.214285714285714,202,50,1,0.5
SJF,6.555555555555555,236,50,1,0.5
DeepRM_ECO,7.111111111111111,192,50,1,0.5
SJF,5.297297297297297,196,50,1,0.5
DeepRM_ECO,7.6923076923076925,200,50,1,0.5
SJF,7.166666666666667,301,50,1,0.5
DeepRM_ECO,6.611111111111111,238,50,1,0.5
SJF,6.45,258,50,1,0.5
DeepRM_ECO,7.4,222,50,1,0.5
SJF,5.904761904761905,248,50,1,0.5
DeepRM_ECO,8.685714285714285,304,50,1,0.5
SJF,6.775,271,50,1,0.5
DeepRM_ECO,7.258064516129032,225,50,1,0.5
SJF,5.575,223,50,1,0.5
DeepRM_ECO,7.04,176,50,1,0.5
SJF,5.933333333333334,178,50,1,0.5
DeepRM_ECO,5.5,143,50,1,0.5
SJF,5.138888888888889,185,50,1,0.5
DeepRM_ECO,5.785714285714286,162,50,1,0.5
SJF,5.72093023255814,246,50,1,0.5
DeepRM_ECO,5.961538461538462,155,50,1,0.5
SJF,5.170731707317073,212,50,1,0.5
DeepRM_ECO,7.95,159,50,1,0.5
SJF,6.857142857142857,240,50,1,0.5
DeepRM_ECO,6.038461538461538,157,50,1,0.5
SJF,5.024390243902439,206,50,1,0.5
DeepRM_ECO,6.208333333333333,149,60,1,0.5
SJF,6.439024390243903,264,60,1,0.5
DeepRM_ECO,6.379310344827586,185,60,1,0.5
SJF,6.225,249,60,1,0.5
DeepRM_ECO,6.482758620689655,188,60,1,0.5
SJF,5.5,242,60,1,0.5
DeepRM_ECO,6.304347826086956,145,60,1,0.5
SJF,6.05,242,60,1,0.5
DeepRM_ECO,8.310344827586206,241,60,1,0.5
SJF,6.081081081081081,225,60,1,0.5
DeepRM_ECO,6.2,186,60,1,0.5
SJF,6.1395348837209305,264,60,1,0.5
DeepRM_ECO,6.233333333333333,187,60,1,0.5
SJF,6.512195121951219,267,60,1,0.5
DeepRM_ECO,6.695652173913044,154,60,1,0.5
SJF,6.138888888888889,221,60,1,0.5
DeepRM_ECO,7.103448275862069,206,60,1,0.5
SJF,5.636363636363637,248,60,1,0.5
DeepRM_ECO,7.76,194,60,1,0.5
SJF,6.609756097560975,271,60,1,0.5
DeepRM_ECO,8.714285714285714,305,60,1,0.5
SJF,6.775,271,60,1,0.5
DeepRM_ECO,7.777777777777778,210,60,1,0.5
SJF,6.424242424242424,212,60,1,0.5
DeepRM_ECO,8.333333333333334,200,60,1,0.5
SJF,7.387096774193548,229,60,1,0.5
DeepRM_ECO,8.827586206896552,256,60,1,0.5
SJF,6.255813953488372,269,60,1,0.5
DeepRM_ECO,4.875,156,60,1,0.5
SJF,5.354166666666667,257,60,1,0.5
DeepRM_ECO,8.157894736842104,155,60,1,0.5
SJF,6.857142857142857,240,60,1,0.5
DeepRM_ECO,7.521739130434782,173,60,1,0.5
SJF,5.756756756756757,213,60,1,0.5
DeepRM_ECO,7.59375,243,60,1,0.5
SJF,6.552631578947368,249,60,1,0.5
DeepRM_ECO,6.344827586206897,184,60,1,0.5
SJF,5.621621621621622,208,60,1,0.5
DeepRM_ECO,7.785714285714286,218,60,1,0.5
SJF,5.777777777777778,260,60,1,0.5
DeepRM_ECO,5.92,148,70,1,0.5
SJF,6.439024390243903,264,70,1,0.5
DeepRM_ECO,5.551724137931035,161,70,1,0.5
SJF,6.34375,203,70,1,0.5
DeepRM_ECO,6.78125,217,70,1,0.5
SJF,5.7727272727272725,254,70,1,0.5
DeepRM_ECO,6.346153846153846,165,70,1,0.5
SJF,5.147058823529412,175,70,1,0.5
DeepRM_ECO,6.258064516129032,194,70,1,0.5
SJF,5.333333333333333,224,70,1,0.5
DeepRM_ECO,7.178571428571429,201,70,1,0.5
SJF,6.555555555555555,236,70,1,0.5
DeepRM_ECO,7.518518518518518,203,70,1,0.5
SJF,6.138888888888889,221,70,1,0.5
DeepRM_ECO,7.225806451612903,224,70,1,0.5
SJF,6.431818181818182,283,70,1,0.5
DeepRM_ECO,7.2592592592592595,196,70,1,0.5
SJF,5.931818181818182,261,70,1,0.5
DeepRM_ECO,6.25,175,70,1,0.5
SJF,6.027777777777778,217,70,1,0.5
DeepRM_ECO,6.62962962962963,179,70,1,0.5
SJF,5.933333333333334,178,70,1,0.5
DeepRM_ECO,7.75,217,70,1,0.5
SJF,7.0,238,70,1,0.5
DeepRM_ECO,5.787878787878788,191,70,1,0.5
SJF,5.354166666666667,257,70,1,0.5
DeepRM_ECO,7.121212121212121,235,70,1,0.5
SJF,6.809523809523809,286,70,1,0.5
DeepRM_ECO,6.12,153,70,1,0.5
SJF,6.219512195121951,255,70,1,0.5
DeepRM_ECO,4.833333333333333,87,70,1,0.5
SJF,6.228571428571429,218,70,1,0.5
DeepRM_ECO,5.095238095238095,107,70,1,0.5
SJF,6.714285714285714,235,70,1,0.5
DeepRM_ECO,6.666666666666667,180,70,1,0.5
SJF,5.794117647058823,197,70,1,0.5
DeepRM_ECO,3.3846153846153846,44,70,1,0.5
SJF,6.813953488372093,293,70,1,0.5
DeepRM_ECO,7.136363636363637,157,70,1,0.5
SJF,6.0,168,70,1,0.5
DeepRM_ECO,5.541666666666667,133,80,1,0.5
SJF,6.439024390243903,264,80,1,0.5
DeepRM_ECO,7.954545454545454,175,80,1,0.5
SJF,5.935483870967742,184,80,1,0.5
DeepRM_ECO,5.9655172413793105,173,80,1,0.5
SJF,6.125,245,80,1,0.5
DeepRM_ECO,7.8076923076923075,203,80,1,0.5
SJF,6.081081081081081,225,80,1,0.5
DeepRM_ECO,7.925925925925926,214,80,1,0.5
SJF,6.648648648648648,246,80,1,0.5
DeepRM_ECO,6.038461538461538,157,80,1,0.5
SJF,5.297297297297297,196,80,1,0.5
DeepRM_ECO,5.761904761904762,121,80,1,0.5
SJF,5.636363636363637,248,80,1,0.5
DeepRM_ECO,7.08,177,80,1,0.5
SJF,5.931818181818182,261,80,1,0.5
DeepRM_ECO,7.0,154,80,1,0.5
SJF,5.571428571428571,195,80,1,0.5
DeepRM_ECO,7.45,149,80,1,0.5
SJF,7.387096774193548,229,80,1,0.5
DeepRM_ECO,5.451612903225806,169,80,1,0.5
SJF,5.72093023255814,246,80,1,0.5
DeepRM_ECO,4.791666666666667,115,80,1,0.5
SJF,5.783783783783784,214,80,1,0.5
DeepRM_ECO,7.3478260869565215,169,80,1,0.5
SJF,5.756756756756757,213,80,1,0.5
DeepRM_ECO,5.583333333333333,134,80,1,0.5
SJF,5.277777777777778,190,80,1,0.5
DeepRM_ECO,6.894736842105263,131,80,1,0.5
SJF,6.714285714285714,235,80,1,0.5
DeepRM_ECO,5.85,117,80,1,0.5
SJF,6.285714285714286,220,80,1,0.5
DeepRM_ECO,5.814814814814815,157,80,1,0.5
SJF,5.642857142857143,237,80,1,0.5
DeepRM_ECO,7.92,198,80,1,0.5
SJF,6.805555555555555,245,80,1,0.5
DeepRM_ECO,6.681818181818182,147,80,1,0.5
SJF,7.53125,241,80,1,0.5
DeepRM_ECO,5.172413793103448,150,80,1,0.5
SJF,5.833333333333333,210,80,1,0.5
DeepRM_ECO,6.892857142857143,193,90,1,0.5
SJF,6.439024390243903,264,90,1,0.5
DeepRM_ECO,7.2727272727272725,160,90,1,0.5
SJF,6.709677419354839,208,90,1,0.5
DeepRM_ECO,7.043478260869565,162,90,1,0.5
SJF,6.05,242,90,1,0.5
DeepRM_ECO,7.357142857142857,206,90,1,0.5
SJF,5.340425531914893,251,90,1,0.5
DeepRM_ECO,5.730769230769231,149,90,1,0.5
SJF,6.512195121951219,267,90,1,0.5
DeepRM_ECO,7.518518518518518,203,90,1,0.5
SJF,7.166666666666667,301,90,1,0.5
DeepRM_ECO,7.518518518518518,203,90,1,0.5
SJF,6.609756097560975,271,90,1,0.5
DeepRM_ECO,6.178571428571429,173,90,1,0.5
SJF,6.027777777777778,217,90,1,0.5
DeepRM_ECO,7.62962962962963,206,90,1,0.5
SJF,7.387096774193548,229,90,1,0.5
DeepRM_ECO,4.653846153846154,121,90,1,0.5
SJF,6.222222222222222,280,90,1,0.5
DeepRM_ECO,6.764705882352941,115,90,1,0.5
SJF,6.857142857142857,240,90,1,0.5
DeepRM_ECO,6.5,156,90,1,0.5
SJF,6.023809523809524,253,90,1,0.5
DeepRM_ECO,1.9166666666666667,23,90,1,0.5
SJF,5.621621621621622,208,90,1,0.5
DeepRM_ECO,7.571428571428571,159,90,1,0.5
SJF,5.258064516129032,163,90,1,0.5
DeepRM_ECO,7.444444444444445,201,90,1,0.5
SJF,6.813953488372093,293,90,1,0.5
DeepRM_ECO,7.923076923076923,206,90,1,0.5
SJF,5.878787878787879,194,90,1,0.5
DeepRM_ECO,6.681818181818182,147,90,1,0.5
SJF,7.53125,241,90,1,0.5
DeepRM_ECO,5.884615384615385,153,90,1,0.5
SJF,5.90625,189,90,1,0.5
DeepRM_ECO,5.580645161290323,173,90,1,0.5
SJF,6.355555555555555,286,90,1,0.5
DeepRM_ECO,6.884615384615385,179,90,1,0.5
SJF,5.378378378378378,199,90,1,0.5
DeepRM_ECO,5.666666666666667,136,100,1,0.5
SJF,6.439024390243903,264,100,1,0.5
DeepRM_ECO,7.304347826086956,168,100,1,0.5
SJF,6.848484848484849,226,100,1,0.5
DeepRM_ECO,7.862068965517241,228,100,1,0.5
SJF,6.435897435897436,251,100,1,0.5
DeepRM_ECO,5.375,129,100,1,0.5
SJF,6.1395348837209305,264,100,1,0.5
DeepRM_ECO,6.666666666666667,180,100,1,0.5
SJF,5.297297297297297,196,100,1,0.5
DeepRM_ECO,5.689655172413793,165,100,1,0.5
SJF,6.45,258,100,1,0.5
DeepRM_ECO,7.891891891891892,292,100,1,0.5
SJF,6.775,271,100,1,0.5
DeepRM_ECO,3.2,32,100,1,0.5
SJF,5.933333333333334,178,100,1,0.5
DeepRM_ECO,6.0,162,100,1,0.5
SJF,5.72093023255814,246,100,1,0.5
DeepRM_ECO,6.1875,99,100,1,0.5
SJF,6.857142857142857,240,100,1,0.5
DeepRM_ECO,8.25,231,100,1,0.5
SJF,5.769230769230769,225,100,1,0.5
DeepRM_ECO,6.0476190476190474,127,100,1,0.5
SJF,6.176470588235294,210,100,1,0.5
DeepRM_ECO,6.055555555555555,109,100,1,0.5
SJF,6.285714285714286,220,100,1,0.5
DeepRM_ECO,6.096774193548387,189,100,1,0.5
SJF,5.25,168,100,1,0.5
DeepRM_ECO,6.148148148148148,166,100,1,0.5
SJF,6.054054054054054,224,100,1,0.5
DeepRM_ECO,7.407407407407407,200,100,1,0.5
SJF,6.666666666666667,280,100,1,0.5
DeepRM_ECO,6.205882352941177,211,100,1,0.5
SJF,6.023809523809524,253,100,1,0.5
DeepRM_ECO,6.928571428571429,194,100,1,0.5
SJF,5.534883720930233,238,100,1,0.5
DeepRM_ECO,6.733333333333333,202,100,1,0.5
SJF,5.738095238095238,241,100,1,0.5
DeepRM_ECO,7.2272727272727275,159,100,1,0.5
SJF,6.470588235294118,220,100,1,0.5
DeepRM_ECO,6.0,150,110,1,0.5
SJF,6.439024390243903,264,110,1,0.5
DeepRM_ECO,5.791666666666667,139,110,1,0.5
SJF,5.525,221,110,1,0.5
DeepRM_ECO,5.821428571428571,163,110,1,0.5
SJF,6.609756097560975,271,110,1,0.5
DeepRM_ECO,5.896551724137931,171,110,1,0.5
SJF,6.634146341463414,272,110,1,0.5
DeepRM_ECO,6.0,120,110,1,0.5
SJF,7.15625,229,110,1,0.5
DeepRM_ECO,12.166666666666666,146,110,1,0.5
SJF,5.904761904761905,248,110,1,0.5
DeepRM_ECO,8.0,200,110,1,0.5
SJF,6.424242424242424,212,110,1,0.5
DeepRM_ECO,6.916666666666667,166,110,1,0.5
SJF,7.0,238,110,1,0.5
DeepRM_ECO,5.0,140,110,1,0.5
SJF,5.783783783783784,214,110,1,0.5
DeepRM_ECO,6.92,173,110,1,0.5
SJF,6.023809523809524,253,110,1,0.5
DeepRM_ECO,6.166666666666667,148,110,1,0.5
SJF,6.176470588235294,210,110,1,0.5
DeepRM_ECO,6.37037037037037,172,110,1,0.5
SJF,5.794117647058823,197,110,1,0.5
DeepRM_ECO,4.666666666666667,42,110,1,0.5
SJF,5.6,140,110,1,0.5
DeepRM_ECO,5.961538461538462,155,110,1,0.5
SJF,5.2592592592592595,142,110,1,0.5
DeepRM_ECO,7.041666666666667,169,110,1,0.5
SJF,5.838709677419355,181,110,1,0.5
DeepRM_ECO,7.28,182,110,1,0.5
SJF,5.2631578947368425,200,110,1,0.5
DeepRM_ECO,7.366666666666666,221,110,1,0.5
SJF,5.782608695652174,266,110,1,0.5
DeepRM_ECO,7.571428571428571,212,110,1,0.5
SJF,5.878048780487805,241,110,1,0.5
DeepRM_ECO,6.136363636363637,135,110,1,0.5
SJF,5.777777777777778,156,110,1,0.5
DeepRM_ECO,5.230769230769231,136,110,1,0.5
SJF,6.65,266,110,1,0.5
DeepRM_ECO,5.208333333333333,125,120,1,0.5
SJF,6.439024390243903,264,120,1,0.5
DeepRM_ECO,5.782608695652174,133,120,1,0.5
SJF,5.5,242,120,1,0.5
DeepRM_ECO,7.8076923076923075,203,120,1,0.5
SJF,6.081081081081081,225,120,1,0.5
DeepRM_ECO,7.484848484848484,247,120,1,0.5
SJF,6.512195121951219,267,120,1,0.5
DeepRM_ECO,7.148148148148148,193,120,1,0.5
SJF,5.636363636363637,248,120,1,0.5
DeepRM_ECO,8.416666666666666,303,120,1,0.5
SJF,6.775,271,120,1,0.5
DeepRM_ECO,8.608695652173912,198,120,1,0.5
SJF,7.387096774193548,229,120,1,0.5
DeepRM_ECO,4.972222222222222,179,120,1,0.5
SJF,5.354166666666667,257,120,1,0.5
DeepRM_ECO,8.090909090909092,178,120,1,0.5
SJF,5.756756756756757,213,120,1,0.5
DeepRM_ECO,6.4375,206,120,1,0.5
SJF,5.621621621621622,208,120,1,0.5
DeepRM_ECO,6.095238095238095,128,120,1,0.5
SJF,6.285714285714286,220,120,1,0.5
DeepRM_ECO,7.153846153846154,186,120,1,0.5
SJF,5.6,140,120,1,0.5
DeepRM_ECO,6.7727272727272725,149,120,1,0.5
SJF,7.53125,241,120,1,0.5
DeepRM_ECO,7.478260869565218,172,120,1,0.5
SJF,6.054054054054054,224,120,1,0.5
