Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,4.1,82,190,1,0.5
SJF,4.3478260869565215,100,190,1,0.5
DeepRM,5.428571428571429,114,190,1,0.5
SJF,4.909090909090909,108,190,1,0.5
DeepRM,5.363636363636363,59,190,1,0.5
SJF,4.857142857142857,68,190,1,0.5
DeepRM,2.1666666666666665,13,190,1,0.5
SJF,4.809523809523809,101,190,1,0.5
DeepRM,5.375,86,190,1,0.5
SJF,5.0625,81,190,1,0.5
DeepRM,4.470588235294118,76,190,1,0.5
SJF,4.166666666666667,75,190,1,0.5
DeepRM,4.45,89,190,1,0.5
SJF,4.15,83,190,1,0.5
DeepRM,5.157894736842105,98,190,1,0.5
SJF,4.666666666666667,98,190,1,0.5
DeepRM,5.466666666666667,82,190,1,0.5
SJF,5.333333333333333,80,190,1,0.5
DeepRM,4.571428571428571,64,190,1,0.5
SJF,4.9411764705882355,84,190,1,0.5
DeepRM,4.642857142857143,65,190,1,0.5
SJF,4.533333333333333,68,190,1,0.5
DeepRM,5.15,103,190,1,0.5
SJF,4.631578947368421,88,190,1,0.5
DeepRM,5.7,114,190,1,0.5
SJF,5.2727272727272725,116,190,1,0.5
DeepRM,5.1875,83,190,1,0.5
SJF,5.157894736842105,98,190,1,0.5
DeepRM,5.066666666666666,76,190,1,0.5
SJF,4.555555555555555,82,190,1,0.5
DeepRM,5.1875,83,190,1,0.5
SJF,5.166666666666667,93,190,1,0.5
DeepRM,1.8,9,50,1,0.5
SJF,1.5714285714285714,11,50,1,0.5
DeepRM,1.0,2,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,1.6666666666666667,5,50,1,0.5
SJF,1.5,6,50,1,0.5
DeepRM,1.875,15,50,1,0.5
SJF,1.375,11,50,1,0.5
DeepRM,2.25,9,50,1,0.5
SJF,1.8333333333333333,11,50,1,0.5
DeepRM,2.0,16,50,1,0.5
SJF,2.142857142857143,15,50,1,0.5
DeepRM,1.7142857142857142,12,50,1,0.5
SJF,1.7142857142857142,12,50,1,0.5
DeepRM,2.3333333333333335,14,50,1,0.5
SJF,1.6,8,50,1,0.5
DeepRM,2.0,10,50,1,0.5
SJF,1.8571428571428572,13,50,1,0.5
DeepRM,1.2857142857142858,9,50,1,0.5
SJF,1.5,12,50,1,0.5
DeepRM,1.8571428571428572,13,50,1,0.5
SJF,1.7142857142857142,12,50,1,0.5
DeepRM,2.2857142857142856,16,50,1,0.5
SJF,2.0,10,50,1,0.5
DeepRM,2.4,12,50,1,0.5
SJF,2.0,10,50,1,0.5
DeepRM,2.0,10,50,1,0.5
SJF,1.5,9,50,1,0.5
DeepRM,1.8333333333333333,11,50,1,0.5
SJF,1.8,9,50,1,0.5
DeepRM,2.4285714285714284,17,50,1,0.5
SJF,1.7142857142857142,12,50,1,0.5
DeepRM,2.5,15,50,1,0.5
SJF,1.8333333333333333,11,50,1,0.5
DeepRM,1.25,10,50,1,0.5
SJF,1.5555555555555556,14,50,1,0.5
DeepRM,2.0,8,50,1,0.5
SJF,2.0,8,50,1,0.5
DeepRM,1.2857142857142858,9,50,1,0.5
SJF,1.4285714285714286,10,50,1,0.5
DeepRM,2.4285714285714284,17,60,1,0.5
SJF,1.7777777777777777,16,60,1,0.5
DeepRM,2.3333333333333335,21,60,1,0.5
SJF,2.0,14,60,1,0.5
DeepRM,1.875,15,60,1,0.5
SJF,1.75,14,60,1,0.5
DeepRM,3.142857142857143,22,60,1,0.5
SJF,2.25,18,60,1,0.5
DeepRM,2.4,12,60,1,0.5
SJF,2.4,12,60,1,0.5
DeepRM,1.7142857142857142,12,60,1,0.5
SJF,1.7142857142857142,12,60,1,0.5
DeepRM,2.0,18,60,1,0.5
SJF,1.8888888888888888,17,60,1,0.5
DeepRM,2.0,14,60,1,0.5
SJF,2.142857142857143,15,60,1,0.5
DeepRM,1.0,1,60,1,0.5
SJF,2.2222222222222223,20,60,1,0.5
DeepRM,2.7142857142857144,19,60,1,0.5
SJF,1.8,9,60,1,0.5
DeepRM,2.6666666666666665,16,60,1,0.5
SJF,2.3333333333333335,14,60,1,0.5
DeepRM,2.1666666666666665,13,60,1,0.5
SJF,2.3333333333333335,14,60,1,0.5
DeepRM,2.0,12,60,1,0.5
SJF,2.0,16,60,1,0.5
DeepRM,1.5714285714285714,11,60,1,0.5
SJF,1.625,13,60,1,0.5
DeepRM,2.6666666666666665,24,60,1,0.5
SJF,1.875,15,60,1,0.5
DeepRM,2.2,11,60,1,0.5
SJF,2.0,8,60,1,0.5
DeepRM,2.25,9,60,1,0.5
SJF,2.142857142857143,15,60,1,0.5
DeepRM,1.8333333333333333,11,60,1,0.5
SJF,2.0,14,60,1,0.5
DeepRM,1.0,4,60,1,0.5
SJF,2.111111111111111,19,60,1,0.5
DeepRM,2.142857142857143,15,60,1,0.5
SJF,1.6666666666666667,10,60,1,0.5
DeepRM,2.0,18,70,1,0.5
SJF,1.7777777777777777,16,70,1,0.5
DeepRM,2.1,21,70,1,0.5
SJF,2.2,22,70,1,0.5
DeepRM,2.625,21,70,1,0.5
SJF,2.0,14,70,1,0.5
DeepRM,2.4285714285714284,17,70,1,0.5
SJF,2.125,17,70,1,0.5
DeepRM,2.0,14,70,1,0.5
SJF,2.0,14,70,1,0.5
DeepRM,2.5714285714285716,18,70,1,0.5
SJF,2.0,12,70,1,0.5
DeepRM,2.25,18,70,1,0.5
SJF,2.4444444444444446,22,70,1,0.5
DeepRM,2.0,10,70,1,0.5
SJF,2.142857142857143,15,70,1,0.5
DeepRM,3.125,25,70,1,0.5
SJF,2.5,20,70,1,0.5
DeepRM,2.3,23,70,1,0.5
SJF,1.8,18,70,1,0.5
DeepRM,2.0,14,70,1,0.5
SJF,2.375,19,70,1,0.5
DeepRM,2.3333333333333335,14,70,1,0.5
SJF,1.6666666666666667,10,70,1,0.5
DeepRM,3.1,31,70,1,0.5
SJF,2.111111111111111,19,70,1,0.5
DeepRM,2.5714285714285716,18,70,1,0.5
SJF,1.8571428571428572,13,70,1,0.5
DeepRM,2.5,15,70,1,0.5
SJF,2.5,15,70,1,0.5
DeepRM,2.625,21,70,1,0.5
SJF,2.375,19,70,1,0.5
DeepRM,2.0,16,70,1,0.5
SJF,1.75,14,70,1,0.5
DeepRM,2.0,14,70,1,0.5
SJF,2.0,16,70,1,0.5
DeepRM,2.75,22,70,1,0.5
SJF,2.3333333333333335,21,70,1,0.5
DeepRM,2.6666666666666665,16,70,1,0.5
SJF,1.7142857142857142,12,70,1,0.5
DeepRM,2.888888888888889,26,80,1,0.5
SJF,2.1,21,80,1,0.5
DeepRM,2.875,23,80,1,0.5
SJF,2.375,19,80,1,0.5
DeepRM,2.875,23,80,1,0.5
SJF,2.3,23,80,1,0.5
DeepRM,2.7142857142857144,19,80,1,0.5
SJF,2.7142857142857144,19,80,1,0.5
DeepRM,2.3333333333333335,14,80,1,0.5
SJF,2.3333333333333335,14,80,1,0.5
DeepRM,2.857142857142857,20,80,1,0.5
SJF,2.4,24,80,1,0.5
DeepRM,1.0,1,80,1,0.5
SJF,2.4545454545454546,27,80,1,0.5
DeepRM,2.875,23,80,1,0.5
SJF,2.8,28,80,1,0.5
DeepRM,2.625,21,80,1,0.5
SJF,2.0,12,80,1,0.5
DeepRM,2.75,22,80,1,0.5
SJF,2.2222222222222223,20,80,1,0.5
DeepRM,3.111111111111111,28,80,1,0.5
SJF,2.3333333333333335,21,80,1,0.5
DeepRM,2.2222222222222223,20,80,1,0.5
SJF,2.3636363636363638,26,80,1,0.5
DeepRM,2.7142857142857144,19,80,1,0.5
SJF,2.375,19,80,1,0.5
DeepRM,2.6666666666666665,24,80,1,0.5
SJF,2.111111111111111,19,80,1,0.5
DeepRM,2.3333333333333335,21,80,1,0.5
SJF,2.111111111111111,19,80,1,0.5
DeepRM,2.7142857142857144,19,80,1,0.5
SJF,2.2857142857142856,16,80,1,0.5
DeepRM,2.5454545454545454,28,80,1,0.5
SJF,2.1,21,80,1,0.5
DeepRM,2.5,15,80,1,0.5
SJF,2.1666666666666665,13,80,1,0.5
DeepRM,2.888888888888889,26,80,1,0.5
SJF,2.25,18,80,1,0.5
DeepRM,2.625,21,80,1,0.5
SJF,2.3,23,80,1,0.5
DeepRM,3.4,34,90,1,0.5
SJF,2.272727272727273,25,90,1,0.5
DeepRM,3.0,21,90,1,0.5
SJF,3.1,31,90,1,0.5
DeepRM,3.0,18,90,1,0.5
SJF,2.7,27,90,1,0.5
DeepRM,2.8,28,90,1,0.5
SJF,2.5,25,90,1,0.5
DeepRM,2.3333333333333335,21,90,1,0.5
SJF,2.4166666666666665,29,90,1,0.5
DeepRM,2.0,20,90,1,0.5
SJF,2.0,20,90,1,0.5
DeepRM,2.75,22,90,1,0.5
SJF,2.7777777777777777,25,90,1,0.5
DeepRM,2.4545454545454546,27,90,1,0.5
SJF,2.090909090909091,23,90,1,0.5
DeepRM,2.6666666666666665,24,90,1,0.5
SJF,2.2222222222222223,20,90,1,0.5
DeepRM,2.1,21,90,1,0.5
SJF,2.1818181818181817,24,90,1,0.5
DeepRM,2.6666666666666665,16,90,1,0.5
SJF,2.6666666666666665,16,90,1,0.5
DeepRM,2.6666666666666665,24,90,1,0.5
SJF,2.3,23,90,1,0.5
DeepRM,1.0,4,90,1,0.5
SJF,2.3333333333333335,28,90,1,0.5
DeepRM,2.75,22,90,1,0.5
SJF,2.7777777777777777,25,90,1,0.5
DeepRM,2.8,28,90,1,0.5
SJF,2.5454545454545454,28,90,1,0.5
DeepRM,2.25,18,90,1,0.5
SJF,2.6666666666666665,24,90,1,0.5
DeepRM,2.888888888888889,26,90,1,0.5
SJF,2.25,18,90,1,0.5
DeepRM,2.2857142857142856,16,90,1,0.5
SJF,2.6666666666666665,24,90,1,0.5
DeepRM,2.6666666666666665,24,90,1,0.5
SJF,2.6666666666666665,24,90,1,0.5
DeepRM,3.4,34,90,1,0.5
SJF,2.6666666666666665,24,90,1,0.5
DeepRM,2.909090909090909,32,100,1,0.5
SJF,2.272727272727273,25,100,1,0.5
DeepRM,3.857142857142857,27,100,1,0.5
SJF,2.888888888888889,26,100,1,0.5
DeepRM,3.25,26,100,1,0.5
SJF,2.6363636363636362,29,100,1,0.5
DeepRM,1.7142857142857142,12,100,1,0.5
SJF,2.272727272727273,25,100,1,0.5
DeepRM,3.5,28,100,1,0.5
SJF,2.4545454545454546,27,100,1,0.5
DeepRM,2.6363636363636362,29,100,1,0.5
SJF,2.4545454545454546,27,100,1,0.5
DeepRM,3.875,31,100,1,0.5
SJF,3.5454545454545454,39,100,1,0.5
DeepRM,2.7777777777777777,25,100,1,0.5
SJF,2.6666666666666665,24,100,1,0.5
DeepRM,3.3,33,100,1,0.5
SJF,2.6363636363636362,29,100,1,0.5
DeepRM,3.142857142857143,22,100,1,0.5
SJF,3.0,21,100,1,0.5
DeepRM,3.1818181818181817,35,100,1,0.5
SJF,2.8,28,100,1,0.5
DeepRM,3.4444444444444446,31,100,1,0.5
SJF,2.3636363636363638,26,100,1,0.5
DeepRM,3.2222222222222223,29,100,1,0.5
SJF,3.0,27,100,1,0.5
DeepRM,3.0,30,100,1,0.5
SJF,2.6363636363636362,29,100,1,0.5
DeepRM,2.3,23,100,1,0.5
SJF,2.3333333333333335,21,100,1,0.5
DeepRM,3.1666666666666665,38,100,1,0.5
SJF,3.230769230769231,42,100,1,0.5
DeepRM,2.6666666666666665,24,100,1,0.5
SJF,2.0,18,100,1,0.5
DeepRM,1.3333333333333333,4,100,1,0.5
SJF,2.857142857142857,40,100,1,0.5
DeepRM,2.3333333333333335,21,100,1,0.5
SJF,2.727272727272727,30,100,1,0.5
DeepRM,3.3333333333333335,30,100,1,0.5
SJF,2.5714285714285716,18,100,1,0.5
DeepRM,3.272727272727273,36,110,1,0.5
SJF,2.6666666666666665,32,110,1,0.5
DeepRM,3.1,31,110,1,0.5
SJF,2.9166666666666665,35,110,1,0.5
DeepRM,2.7777777777777777,25,110,1,0.5
SJF,2.727272727272727,30,110,1,0.5
DeepRM,2.923076923076923,38,110,1,0.5
SJF,3.6153846153846154,47,110,1,0.5
DeepRM,4.181818181818182,46,110,1,0.5
SJF,3.5833333333333335,43,110,1,0.5
DeepRM,3.3333333333333335,40,110,1,0.5
SJF,3.3636363636363638,37,110,1,0.5
DeepRM,3.111111111111111,28,110,1,0.5
SJF,3.1,31,110,1,0.5
DeepRM,2.7142857142857144,19,110,1,0.5
SJF,2.25,18,110,1,0.5
DeepRM,2.8333333333333335,34,110,1,0.5
SJF,3.0714285714285716,43,110,1,0.5
DeepRM,2.9,29,110,1,0.5
SJF,2.923076923076923,38,110,1,0.5
DeepRM,3.4444444444444446,31,110,1,0.5
SJF,2.3636363636363638,26,110,1,0.5
DeepRM,2.7777777777777777,25,110,1,0.5
SJF,2.5,30,110,1,0.5
DeepRM,3.6363636363636362,40,110,1,0.5
SJF,2.6666666666666665,32,110,1,0.5
DeepRM,2.9166666666666665,35,110,1,0.5
SJF,2.857142857142857,40,110,1,0.5
DeepRM,3.5833333333333335,43,110,1,0.5
SJF,2.727272727272727,30,110,1,0.5
DeepRM,2.2,22,110,1,0.5
SJF,2.6666666666666665,32,110,1,0.5
DeepRM,3.1,31,110,1,0.5
SJF,2.909090909090909,32,110,1,0.5
DeepRM,4.384615384615385,57,110,1,0.5
SJF,3.909090909090909,43,110,1,0.5
DeepRM,3.2,32,110,1,0.5
SJF,2.9,29,110,1,0.5
DeepRM,3.5454545454545454,39,110,1,0.5
SJF,2.857142857142857,40,110,1,0.5
DeepRM,2.9166666666666665,35,120,1,0.5
SJF,3.076923076923077,40,120,1,0.5
DeepRM,3.1538461538461537,41,120,1,0.5
SJF,2.6153846153846154,34,120,1,0.5
DeepRM,3.2222222222222223,29,120,1,0.5
SJF,3.4,34,120,1,0.5
DeepRM,3.2,48,120,1,0.5
SJF,2.7857142857142856,39,120,1,0.5
DeepRM,1.0,1,120,1,0.5
SJF,3.0,45,120,1,0.5
DeepRM,4.111111111111111,37,120,1,0.5
SJF,3.923076923076923,51,120,1,0.5
DeepRM,3.4545454545454546,38,120,1,0.5
SJF,2.8181818181818183,31,120,1,0.5
DeepRM,4.416666666666667,53,120,1,0.5
SJF,3.3125,53,120,1,0.5
DeepRM,4.0,44,120,1,0.5
SJF,3.1666666666666665,38,120,1,0.5
DeepRM,3.3846153846153846,44,120,1,0.5
SJF,3.0,42,120,1,0.5
DeepRM,3.5,35,120,1,0.5
SJF,3.4,34,120,1,0.5
DeepRM,2.75,22,120,1,0.5
SJF,2.6666666666666665,32,120,1,0.5
DeepRM,3.4545454545454546,38,120,1,0.5
SJF,3.5,42,120,1,0.5
DeepRM,3.9,39,120,1,0.5
SJF,3.1666666666666665,38,120,1,0.5
DeepRM,3.1538461538461537,41,120,1,0.5
SJF,3.8,57,120,1,0.5
DeepRM,3.1666666666666665,38,120,1,0.5
SJF,2.8333333333333335,34,120,1,0.5
DeepRM,3.5,35,120,1,0.5
SJF,3.25,39,120,1,0.5
DeepRM,4.1875,67,120,1,0.5
SJF,4.266666666666667,64,120,1,0.5
DeepRM,2.8,28,120,1,0.5
SJF,2.923076923076923,38,120,1,0.5
DeepRM,3.923076923076923,51,120,1,0.5
SJF,3.4285714285714284,48,120,1,0.5
DeepRM,3.75,45,130,1,0.5
SJF,3.076923076923077,40,130,1,0.5
DeepRM,3.0,24,130,1,0.5
SJF,3.3846153846153846,44,130,1,0.5
DeepRM,3.0625,49,130,1,0.5
SJF,3.125,50,130,1,0.5
DeepRM,4.3076923076923075,56,130,1,0.5
SJF,3.466666666666667,52,130,1,0.5
DeepRM,3.5714285714285716,50,130,1,0.5
SJF,3.5,49,130,1,0.5
DeepRM,3.5,35,130,1,0.5
SJF,3.272727272727273,36,130,1,0.5
DeepRM,3.0833333333333335,37,130,1,0.5
SJF,2.923076923076923,38,130,1,0.5
DeepRM,3.272727272727273,36,130,1,0.5
SJF,3.090909090909091,34,130,1,0.5
DeepRM,3.5833333333333335,43,130,1,0.5
SJF,4.375,70,130,1,0.5
DeepRM,3.9166666666666665,47,130,1,0.5
SJF,4.142857142857143,58,130,1,0.5
DeepRM,3.5,42,130,1,0.5
SJF,3.357142857142857,47,130,1,0.5
DeepRM,3.0,42,130,1,0.5
SJF,2.857142857142857,40,130,1,0.5
DeepRM,3.727272727272727,41,130,1,0.5
SJF,3.1666666666666665,38,130,1,0.5
DeepRM,3.2142857142857144,45,130,1,0.5
SJF,3.7058823529411766,63,130,1,0.5
DeepRM,3.5,42,130,1,0.5
SJF,3.357142857142857,47,130,1,0.5
DeepRM,4.4,66,130,1,0.5
SJF,4.125,66,130,1,0.5
DeepRM,2.2857142857142856,16,130,1,0.5
SJF,3.4166666666666665,41,130,1,0.5
DeepRM,3.090909090909091,34,130,1,0.5
SJF,2.6363636363636362,29,130,1,0.5
DeepRM,4.090909090909091,45,130,1,0.5
SJF,3.4545454545454546,38,130,1,0.5
DeepRM,2.9166666666666665,35,130,1,0.5
SJF,2.5833333333333335,31,130,1,0.5
DeepRM,3.6666666666666665,44,140,1,0.5
SJF,3.357142857142857,47,140,1,0.5
DeepRM,3.6666666666666665,44,140,1,0.5
SJF,3.933333333333333,59,140,1,0.5
DeepRM,3.4615384615384617,45,140,1,0.5
SJF,3.6,54,140,1,0.5
DeepRM,3.6666666666666665,44,140,1,0.5
SJF,3.5384615384615383,46,140,1,0.5
DeepRM,4.615384615384615,60,140,1,0.5
SJF,3.9375,63,140,1,0.5
DeepRM,3.1,31,140,1,0.5
SJF,3.6153846153846154,47,140,1,0.5
DeepRM,4.625,74,140,1,0.5
SJF,3.6666666666666665,66,140,1,0.5
DeepRM,4.071428571428571,57,140,1,0.5
SJF,3.7857142857142856,53,140,1,0.5
DeepRM,3.3636363636363638,37,140,1,0.5
SJF,3.4615384615384617,45,140,1,0.5
DeepRM,4.153846153846154,54,140,1,0.5
SJF,3.5714285714285716,50,140,1,0.5
DeepRM,3.3076923076923075,43,140,1,0.5
SJF,3.6923076923076925,48,140,1,0.5
DeepRM,4.615384615384615,60,140,1,0.5
SJF,3.7142857142857144,52,140,1,0.5
DeepRM,3.2142857142857144,45,140,1,0.5
SJF,4.117647058823529,70,140,1,0.5
DeepRM,3.642857142857143,51,140,1,0.5
SJF,3.466666666666667,52,140,1,0.5
DeepRM,1.3333333333333333,8,140,1,0.5
SJF,3.0625,49,140,1,0.5
DeepRM,3.25,39,140,1,0.5
SJF,2.9285714285714284,41,140,1,0.5
DeepRM,4.176470588235294,71,140,1,0.5
SJF,4.111111111111111,74,140,1,0.5
DeepRM,4.266666666666667,64,140,1,0.5
SJF,4.333333333333333,78,140,1,0.5
DeepRM,3.8461538461538463,50,140,1,0.5
SJF,3.1538461538461537,41,140,1,0.5
DeepRM,4.214285714285714,59,140,1,0.5
SJF,3.875,62,140,1,0.5
DeepRM,4.3076923076923075,56,150,1,0.5
SJF,3.357142857142857,47,150,1,0.5
DeepRM,3.75,60,150,1,0.5
SJF,3.888888888888889,70,150,1,0.5
DeepRM,1.7142857142857142,12,150,1,0.5
SJF,3.6666666666666665,55,150,1,0.5
DeepRM,2.8461538461538463,37,150,1,0.5
SJF,2.8461538461538463,37,150,1,0.5
DeepRM,4.666666666666667,56,150,1,0.5
SJF,4.875,78,150,1,0.5
DeepRM,4.529411764705882,77,150,1,0.5
SJF,4.166666666666667,75,150,1,0.5
DeepRM,3.9,39,150,1,0.5
SJF,4.181818181818182,46,150,1,0.5
DeepRM,3.6666666666666665,44,150,1,0.5
SJF,3.8461538461538463,50,150,1,0.5
DeepRM,3.8181818181818183,42,150,1,0.5
SJF,3.727272727272727,41,150,1,0.5
DeepRM,3.4166666666666665,41,150,1,0.5
SJF,4.071428571428571,57,150,1,0.5
DeepRM,4.142857142857143,58,150,1,0.5
SJF,4.555555555555555,82,150,1,0.5
DeepRM,2.769230769230769,36,150,1,0.5
SJF,3.5,56,150,1,0.5
DeepRM,3.7857142857142856,53,150,1,0.5
SJF,3.6875,59,150,1,0.5
DeepRM,4.529411764705882,77,150,1,0.5
SJF,4.5,81,150,1,0.5
DeepRM,2.75,33,150,1,0.5
SJF,3.5,56,150,1,0.5
DeepRM,4.333333333333333,65,150,1,0.5
SJF,4.4,66,150,1,0.5
DeepRM,4.266666666666667,64,150,1,0.5
SJF,3.8125,61,150,1,0.5
DeepRM,4.666666666666667,70,150,1,0.5
SJF,4.133333333333334,62,150,1,0.5
DeepRM,3.9285714285714284,55,150,1,0.5
SJF,4.133333333333334,62,150,1,0.5
DeepRM,5.214285714285714,73,150,1,0.5
SJF,4.333333333333333,65,150,1,0.5
DeepRM,3.5714285714285716,50,160,1,0.5
SJF,3.8125,61,160,1,0.5
DeepRM,4.357142857142857,61,160,1,0.5
SJF,4.111111111111111,74,160,1,0.5
DeepRM,5.166666666666667,62,160,1,0.5
SJF,4.916666666666667,59,160,1,0.5
DeepRM,1.0,1,160,1,0.5
SJF,3.4444444444444446,62,160,1,0.5
DeepRM,3.7142857142857144,52,160,1,0.5
SJF,4.0,60,160,1,0.5
DeepRM,4.875,78,160,1,0.5
SJF,4.25,68,160,1,0.5
DeepRM,4.666666666666667,56,160,1,0.5
SJF,3.9375,63,160,1,0.5
DeepRM,4.6,69,160,1,0.5
SJF,4.4,66,160,1,0.5
DeepRM,4.315789473684211,82,160,1,0.5
SJF,4.0,76,160,1,0.5
DeepRM,4.357142857142857,61,160,1,0.5
SJF,4.6875,75,160,1,0.5
DeepRM,4.647058823529412,79,160,1,0.5
SJF,4.5,72,160,1,0.5
DeepRM,4.75,76,160,1,0.5
SJF,4.25,68,160,1,0.5
DeepRM,4.428571428571429,62,160,1,0.5
SJF,4.375,70,160,1,0.5
DeepRM,4.090909090909091,45,160,1,0.5
SJF,4.2,63,160,1,0.5
DeepRM,4.176470588235294,71,160,1,0.5
SJF,4.2105263157894735,80,160,1,0.5
DeepRM,4.214285714285714,59,160,1,0.5
SJF,3.8125,61,160,1,0.5
DeepRM,3.625,58,160,1,0.5
SJF,4.176470588235294,71,160,1,0.5
DeepRM,4.142857142857143,58,160,1,0.5
SJF,4.375,70,160,1,0.5
DeepRM,5.2,78,160,1,0.5
SJF,4.0,56,160,1,0.5
DeepRM,4.466666666666667,67,160,1,0.5
SJF,4.055555555555555,73,160,1,0.5
DeepRM,4.357142857142857,61,170,1,0.5
SJF,4.117647058823529,70,170,1,0.5
DeepRM,4.066666666666666,61,170,1,0.5
SJF,4.111111111111111,74,170,1,0.5
DeepRM,4.4375,71,170,1,0.5
SJF,3.6666666666666665,55,170,1,0.5
DeepRM,5.125,82,170,1,0.5
SJF,4.8,96,170,1,0.5
DeepRM,3.4615384615384617,45,170,1,0.5
SJF,3.625,58,170,1,0.5
DeepRM,4.4,88,170,1,0.5
SJF,4.1,82,170,1,0.5
DeepRM,4.230769230769231,55,170,1,0.5
SJF,4.588235294117647,78,170,1,0.5
DeepRM,4.1875,67,170,1,0.5
SJF,4.4,66,170,1,0.5
DeepRM,5.166666666666667,62,170,1,0.5
SJF,4.666666666666667,70,170,1,0.5
DeepRM,4.153846153846154,54,170,1,0.5
SJF,4.6875,75,170,1,0.5
DeepRM,3.4444444444444446,31,170,1,0.5
SJF,4.55,91,170,1,0.5
DeepRM,5.5,88,170,1,0.5
SJF,5.0,80,170,1,0.5
DeepRM,4.888888888888889,88,170,1,0.5
SJF,5.2,104,170,1,0.5
DeepRM,2.4444444444444446,22,170,1,0.5
SJF,3.6,54,170,1,0.5
DeepRM,4.8125,77,170,1,0.5
SJF,5.0,105,170,1,0.5
DeepRM,4.470588235294118,76,170,1,0.5
SJF,4.555555555555555,82,170,1,0.5
DeepRM,4.8125,77,170,1,0.5
SJF,4.375,70,170,1,0.5
DeepRM,5.388888888888889,97,170,1,0.5
SJF,4.75,76,170,1,0.5
DeepRM,5.533333333333333,83,170,1,0.5
SJF,5.0625,81,170,1,0.5
DeepRM,3.8181818181818183,42,170,1,0.5
SJF,5.315789473684211,101,170,1,0.5
DeepRM,4.933333333333334,74,180,1,0.5
SJF,4.117647058823529,70,180,1,0.5
DeepRM,4.588235294117647,78,180,1,0.5
SJF,4.55,91,180,1,0.5
DeepRM,4.588235294117647,78,180,1,0.5
SJF,3.8947368421052633,74,180,1,0.5
DeepRM,5.142857142857143,72,180,1,0.5
SJF,5.421052631578948,103,180,1,0.5
DeepRM,3.8461538461538463,50,180,1,0.5
SJF,3.5,49,180,1,0.5
DeepRM,4.833333333333333,58,180,1,0.5
SJF,5.071428571428571,71,180,1,0.5
DeepRM,4.5625,73,180,1,0.5
SJF,4.473684210526316,85,180,1,0.5
DeepRM,5.0,80,180,1,0.5
SJF,4.833333333333333,87,180,1,0.5
DeepRM,4.875,78,180,1,0.5
SJF,4.944444444444445,89,180,1,0.5
DeepRM,4.533333333333333,68,180,1,0.5
SJF,4.8,72,180,1,0.5
DeepRM,4.066666666666666,61,180,1,0.5
SJF,4.157894736842105,79,180,1,0.5
DeepRM,4.4,66,180,1,0.5
SJF,4.4375,71,180,1,0.5
DeepRM,4.833333333333333,87,180,1,0.5
SJF,4.666666666666667,84,180,1,0.5
DeepRM,5.529411764705882,94,180,1,0.5
SJF,4.5,72,180,1,0.5
DeepRM,5.235294117647059,89,180,1,0.5
SJF,4.352941176470588,74,180,1,0.5
DeepRM,4.764705882352941,81,180,1,0.5
SJF,5.055555555555555,91,180,1,0.5
DeepRM,5.375,86,180,1,0.5
SJF,4.8125,77,180,1,0.5
DeepRM,5.933333333333334,89,180,1,0.5
SJF,5.176470588235294,88,180,1,0.5
DeepRM,5.25,105,180,1,0.5
SJF,5.304347826086956,122,180,1,0.5
DeepRM,5.052631578947368,96,180,1,0.5
SJF,4.1,82,180,1,0.5
DeepRM,4.375,70,190,1,0.5
SJF,4.388888888888889,79,190,1,0.5
DeepRM,4.944444444444445,89,190,1,0.5
SJF,4.6,92,190,1,0.5
DeepRM,5.0,85,190,1,0.5
SJF,4.882352941176471,83,190,1,0.5
DeepRM,5.933333333333334,89,190,1,0.5
SJF,4.842105263157895,92,190,1,0.5
DeepRM,3.4444444444444446,31,190,1,0.5
SJF,4.235294117647059,72,190,1,0.5
DeepRM,5.055555555555555,91,190,1,0.5
SJF,4.55,91,190,1,0.5
DeepRM,2.142857142857143,15,190,1,0.5
SJF,5.571428571428571,117,190,1,0.5
DeepRM,5.0,70,190,1,0.5
SJF,5.0,80,190,1,0.5
DeepRM,5.071428571428571,71,190,1,0.5
SJF,4.315789473684211,82,190,1,0.5
DeepRM,5.684210526315789,108,190,1,0.5
SJF,5.0,90,190,1,0.5
DeepRM,4.785714285714286,67,190,1,0.5
SJF,4.733333333333333,71,190,1,0.5
DeepRM,5.444444444444445,98,190,1,0.5
SJF,4.619047619047619,97,190,1,0.5
DeepRM,5.642857142857143,79,190,1,0.5
SJF,4.9523809523809526,104,190,1,0.5
DeepRM,4.625,74,190,1,0.5
SJF,3.8,57,190,1,0.5
DeepRM,5.315789473684211,101,190,1,0.5
SJF,4.894736842105263,93,190,1,0.5
DeepRM,5.428571428571429,76,190,1,0.5
SJF,5.45,109,190,1,0.5
DeepRM,5.0,85,190,1,0.5
SJF,4.55,91,190,1,0.5
DeepRM,3.8181818181818183,42,190,1,0.5
SJF,5.818181818181818,128,190,1,0.5
DeepRM,4.7,94,190,1,0.5
SJF,4.380952380952381,92,190,1,0.5
DeepRM,4.7894736842105265,91,190,1,0.5
SJF,4.45,89,190,1,0.5
