Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,6.5625,840,130,1,0.5
SJF,2.2635658914728682,292,130,1,0.5
DeepRM_AD_NR,6.138686131386861,841,140,1,0.5
SJF,4.172661870503597,580,140,1,0.5
DeepRM_AD_NR,1.8148148148148149,245,140,1,0.5
SJF,2.014388489208633,280,140,1,0.5
DeepRM_AD_NR,11.926470588235293,1622,140,1,0.5
SJF,1.3525179856115108,188,140,1,0.5
DeepRM_AD_NR,20.891304347826086,2883,140,1,0.5
SJF,1.8633093525179856,259,140,1,0.5
DeepRM_AD_NR,4.318840579710145,596,140,1,0.5
SJF,3.302158273381295,459,140,1,0.5
DeepRM_AD_NR,6.151079136690647,855,140,1,0.5
SJF,1.6618705035971224,231,140,1,0.5
DeepRM_AD_NR,12.514492753623188,1727,140,1,0.5
SJF,1.4244604316546763,198,140,1,0.5
DeepRM_AD_NR,11.808823529411764,1606,140,1,0.5
SJF,2.381294964028777,331,140,1,0.5
DeepRM_AD_NR,6.649635036496351,911,140,1,0.5
SJF,2.402877697841727,334,140,1,0.5
DeepRM_AD_NR,13.376811594202898,1846,140,1,0.5
SJF,1.7050359712230216,237,140,1,0.5
DeepRM_AD_NR,16.06474820143885,2233,140,1,0.5
SJF,2.971223021582734,413,140,1,0.5
DeepRM_AD_NR,10.452554744525548,1432,140,1,0.5
SJF,2.338129496402878,325,140,1,0.5
DeepRM_AD_NR,3.6496350364963503,500,140,1,0.5
SJF,1.8489208633093526,257,140,1,0.5
DeepRM_AD_NR,6.797101449275362,938,140,1,0.5
SJF,1.4172661870503598,197,140,1,0.5
DeepRM_AD_NR,6.057971014492754,836,140,1,0.5
SJF,2.5107913669064748,349,140,1,0.5
DeepRM_AD_NR,11.035971223021583,1534,140,1,0.5
SJF,2.7194244604316546,378,140,1,0.5
DeepRM_AD_NR,9.731884057971014,1343,140,1,0.5
SJF,1.8273381294964028,254,140,1,0.5
DeepRM_AD_NR,7.309352517985611,1016,140,1,0.5
SJF,1.8920863309352518,263,140,1,0.5
DeepRM_AD_NR,6.611510791366906,919,140,1,0.5
SJF,1.381294964028777,192,140,1,0.5
DeepRM_AD_NR,6.854014598540146,939,140,1,0.5
SJF,1.7194244604316546,239,140,1,0.5
DeepRM_AD_NR,31.862068965517242,4620,150,1,0.5
SJF,4.557046979865772,679,150,1,0.5
DeepRM_AD_NR,13.391891891891891,1982,150,1,0.5
SJF,2.3624161073825505,352,150,1,0.5
DeepRM_AD_NR,12.463087248322148,1857,150,1,0.5
SJF,1.1342281879194631,169,150,1,0.5
DeepRM_AD_NR,9.35135135135135,1384,150,1,0.5
SJF,2.3691275167785233,353,150,1,0.5
DeepRM_AD_NR,6.816326530612245,1002,150,1,0.5
SJF,3.6241610738255035,540,150,1,0.5
DeepRM_AD_NR,1.1448275862068966,166,150,1,0.5
SJF,1.1812080536912752,176,150,1,0.5
DeepRM_AD_NR,4.782312925170068,703,150,1,0.5
SJF,3.4496644295302015,514,150,1,0.5
DeepRM_AD_NR,4.9865771812080535,743,150,1,0.5
SJF,2.12751677852349,317,150,1,0.5
DeepRM_AD_NR,13.142857142857142,1840,150,1,0.5
SJF,2.9261744966442955,436,150,1,0.5
DeepRM_AD_NR,6.804054054054054,1007,150,1,0.5
SJF,1.8187919463087248,271,150,1,0.5
DeepRM_AD_NR,6.456375838926174,962,150,1,0.5
SJF,2.51006711409396,374,150,1,0.5
DeepRM_AD_NR,9.371621621621621,1387,150,1,0.5
SJF,1.9463087248322148,290,150,1,0.5
DeepRM_AD_NR,9.574324324324325,1417,150,1,0.5
SJF,1.6644295302013423,248,150,1,0.5
DeepRM_AD_NR,10.371621621621621,1535,150,1,0.5
SJF,2.651006711409396,395,150,1,0.5
DeepRM_AD_NR,6.925170068027211,1018,150,1,0.5
SJF,2.8859060402684564,430,150,1,0.5
DeepRM_AD_NR,14.486486486486486,2144,150,1,0.5
SJF,1.4966442953020134,223,150,1,0.5
DeepRM_AD_NR,10.570469798657719,1575,150,1,0.5
SJF,2.1946308724832213,327,150,1,0.5
DeepRM_AD_NR,11.54421768707483,1697,150,1,0.5
SJF,1.1006711409395973,164,150,1,0.5
DeepRM_AD_NR,6.277027027027027,929,150,1,0.5
SJF,2.302013422818792,343,150,1,0.5
DeepRM_AD_NR,9.136054421768707,1343,150,1,0.5
SJF,3.530201342281879,526,150,1,0.5
DeepRM_AD_NR,8.417721518987342,1330,160,1,0.5
SJF,4.7924528301886795,762,160,1,0.5
DeepRM_AD_NR,10.874213836477987,1729,160,1,0.5
SJF,2.6666666666666665,424,160,1,0.5
DeepRM_AD_NR,4.417721518987341,698,160,1,0.5
SJF,1.4150943396226414,225,160,1,0.5
DeepRM_AD_NR,15.541935483870967,2409,160,1,0.5
SJF,3.0817610062893084,490,160,1,0.5
DeepRM_AD_NR,5.322784810126582,841,160,1,0.5
SJF,2.509433962264151,399,160,1,0.5
DeepRM_AD_NR,10.692307692307692,1668,160,1,0.5
SJF,1.1320754716981132,180,160,1,0.5
DeepRM_AD_NR,27.17808219178082,3968,160,1,0.5
SJF,3.7232704402515724,592,160,1,0.5
DeepRM_AD_NR,10.81132075471698,1719,160,1,0.5
SJF,2.6855345911949686,427,160,1,0.5
DeepRM_AD_NR,17.880281690140844,2539,160,1,0.5
SJF,2.0440251572327046,325,160,1,0.5
DeepRM_AD_NR,14.912751677852349,2222,160,1,0.5
SJF,4.069182389937107,647,160,1,0.5
DeepRM_AD_NR,42.55714285714286,5958,160,1,0.5
SJF,2.257861635220126,359,160,1,0.5
DeepRM_AD_NR,1.0838709677419356,168,160,1,0.5
SJF,2.157232704402516,343,160,1,0.5
DeepRM_AD_NR,3.748427672955975,596,160,1,0.5
SJF,3.5786163522012577,569,160,1,0.5
DeepRM_AD_NR,6.880503144654088,1094,160,1,0.5
SJF,3.20125786163522,509,160,1,0.5
DeepRM_AD_NR,9.224358974358974,1439,160,1,0.5
SJF,2.0314465408805034,323,160,1,0.5
DeepRM_AD_NR,11.668789808917197,1832,160,1,0.5
SJF,2.3710691823899372,377,160,1,0.5
DeepRM_AD_NR,2.5796178343949046,405,160,1,0.5
SJF,1.119496855345912,178,160,1,0.5
DeepRM_AD_NR,28.830188679245282,4584,160,1,0.5
SJF,1.7924528301886793,285,160,1,0.5
DeepRM_AD_NR,16.474683544303797,2603,160,1,0.5
SJF,3.691823899371069,587,160,1,0.5
DeepRM_AD_NR,13.439490445859873,2110,160,1,0.5
SJF,4.962264150943396,789,160,1,0.5
DeepRM_AD_NR,18.86060606060606,3112,170,1,0.5
SJF,5.023668639053255,849,170,1,0.5
DeepRM_AD_NR,15.653061224489797,2301,170,1,0.5
SJF,2.899408284023669,490,170,1,0.5
DeepRM_AD_NR,6.242603550295858,1055,170,1,0.5
SJF,1.3431952662721893,227,170,1,0.5
DeepRM_AD_NR,15.077380952380953,2533,170,1,0.5
SJF,4.331360946745562,732,170,1,0.5
DeepRM_AD_NR,9.680473372781066,1636,170,1,0.5
SJF,2.2781065088757395,385,170,1,0.5
DeepRM_AD_NR,11.467455621301776,1938,170,1,0.5
SJF,2.2958579881656807,388,170,1,0.5
DeepRM_AD_NR,8.857988165680473,1497,170,1,0.5
SJF,2.5857988165680474,437,170,1,0.5
DeepRM_AD_NR,8.982142857142858,1509,170,1,0.5
SJF,2.9881656804733727,505,170,1,0.5
DeepRM_AD_NR,2.8214285714285716,474,170,1,0.5
SJF,2.437869822485207,412,170,1,0.5
DeepRM_AD_NR,9.562130177514794,1616,170,1,0.5
SJF,2.5857988165680474,437,170,1,0.5
DeepRM_AD_NR,14.389221556886227,2403,170,1,0.5
SJF,2.57396449704142,435,170,1,0.5
DeepRM_AD_NR,9.891566265060241,1642,170,1,0.5
SJF,2.3727810650887573,401,170,1,0.5
DeepRM_AD_NR,7.753012048192771,1287,170,1,0.5
SJF,3.6923076923076925,624,170,1,0.5
DeepRM_AD_NR,7.583333333333333,1274,170,1,0.5
SJF,2.136094674556213,361,170,1,0.5
DeepRM_AD_NR,10.130952380952381,1702,170,1,0.5
SJF,2.455621301775148,415,170,1,0.5
DeepRM_AD_NR,11.29940119760479,1887,170,1,0.5
SJF,1.1301775147928994,191,170,1,0.5
DeepRM_AD_NR,11.053571428571429,1857,170,1,0.5
SJF,1.9585798816568047,331,170,1,0.5
DeepRM_AD_NR,14.904761904761905,2504,170,1,0.5
SJF,3.514792899408284,594,170,1,0.5
DeepRM_AD_NR,14.50314465408805,2306,170,1,0.5
SJF,5.06508875739645,856,170,1,0.5
DeepRM_AD_NR,9.601190476190476,1613,170,1,0.5
SJF,2.3727810650887573,401,170,1,0.5
DeepRM_AD_NR,10.212290502793296,1828,180,1,0.5
SJF,5.307262569832402,950,180,1,0.5
DeepRM_AD_NR,15.263157894736842,2610,180,1,0.5
SJF,2.5810055865921786,462,180,1,0.5
DeepRM_AD_NR,33.13636363636363,5832,180,1,0.5
SJF,1.670391061452514,299,180,1,0.5
DeepRM_AD_NR,9.769662921348315,1739,180,1,0.5
SJF,3.8603351955307263,691,180,1,0.5
DeepRM_AD_NR,9.106741573033707,1621,180,1,0.5
SJF,1.8212290502793296,326,180,1,0.5
DeepRM_AD_NR,20.950310559006212,3373,180,1,0.5
SJF,4.100558659217877,734,180,1,0.5
DeepRM_AD_NR,14.740963855421686,2447,180,1,0.5
SJF,2.82122905027933,505,180,1,0.5
DeepRM_AD_NR,26.376543209876544,4273,180,1,0.5
SJF,1.9273743016759777,345,180,1,0.5
DeepRM_AD_NR,11.45398773006135,1867,180,1,0.5
SJF,4.407821229050279,789,180,1,0.5
DeepRM_AD_NR,26.121794871794872,4075,180,1,0.5
SJF,2.374301675977654,425,180,1,0.5
DeepRM_AD_NR,10.637426900584796,1819,180,1,0.5
SJF,2.0502793296089385,367,180,1,0.5
DeepRM_AD_NR,3.52,616,180,1,0.5
SJF,3.089385474860335,553,180,1,0.5
DeepRM_AD_NR,1.4775280898876404,263,180,1,0.5
SJF,3.446927374301676,617,180,1,0.5
DeepRM_AD_NR,3.0,537,180,1,0.5
SJF,2.8659217877094973,513,180,1,0.5
DeepRM_AD_NR,6.346368715083799,1136,180,1,0.5
SJF,1.4301675977653632,256,180,1,0.5
DeepRM_AD_NR,16.337142857142858,2859,180,1,0.5
SJF,2.7039106145251397,484,180,1,0.5
DeepRM_AD_NR,13.382022471910112,2382,180,1,0.5
SJF,4.134078212290503,740,180,1,0.5
DeepRM_AD_NR,14.874285714285714,2603,180,1,0.5
SJF,5.368715083798882,961,180,1,0.5
DeepRM_AD_NR,10.898876404494382,1940,180,1,0.5
SJF,2.5754189944134076,461,180,1,0.5
DeepRM_AD_NR,3.7430167597765363,670,180,1,0.5
SJF,4.804469273743017,860,180,1,0.5
DeepRM_AD_NR,11.553191489361701,2172,190,1,0.5
SJF,5.5661375661375665,1052,190,1,0.5
DeepRM_AD_NR,8.824468085106384,1659,190,1,0.5
SJF,2.8624338624338623,541,190,1,0.5
DeepRM_AD_NR,1.6,296,190,1,0.5
SJF,2.248677248677249,425,190,1,0.5
DeepRM_AD_NR,3.978723404255319,748,190,1,0.5
SJF,3.6560846560846563,691,190,1,0.5
DeepRM_AD_NR,9.345744680851064,1757,190,1,0.5
SJF,1.439153439153439,272,190,1,0.5
DeepRM_AD_NR,40.585034013605444,5966,190,1,0.5
SJF,4.444444444444445,840,190,1,0.5
DeepRM_AD_NR,17.49367088607595,2764,190,1,0.5
SJF,3.2962962962962963,623,190,1,0.5
DeepRM_AD_NR,12.959770114942529,2255,190,1,0.5
SJF,2.2804232804232805,431,190,1,0.5
DeepRM_AD_NR,14.792553191489361,2781,190,1,0.5
SJF,2.9523809523809526,558,190,1,0.5
DeepRM_AD_NR,9.62566844919786,1800,190,1,0.5
SJF,3.0423280423280423,575,190,1,0.5
DeepRM_AD_NR,7.283422459893048,1362,190,1,0.5
SJF,3.8253968253968256,723,190,1,0.5
DeepRM_AD_NR,12.850267379679144,2403,190,1,0.5
SJF,4.238095238095238,801,190,1,0.5
DeepRM_AD_NR,12.407407407407407,2010,190,1,0.5
SJF,1.9576719576719577,370,190,1,0.5
DeepRM_AD_NR,10.171122994652407,1902,190,1,0.5
SJF,2.814814814814815,532,190,1,0.5
DeepRM_AD_NR,14.582010582010582,2756,190,1,0.5
SJF,2.2275132275132274,421,190,1,0.5
DeepRM_AD_NR,14.977900552486188,2711,190,1,0.5
SJF,4.2592592592592595,805,190,1,0.5
DeepRM_AD_NR,14.1,2538,190,1,0.5
SJF,5.841269841269841,1104,190,1,0.5
DeepRM_AD_NR,4.746031746031746,897,190,1,0.5
SJF,2.566137566137566,485,190,1,0.5
DeepRM_AD_NR,2.5080213903743314,469,190,1,0.5
SJF,4.931216931216931,932,190,1,0.5
DeepRM_AD_NR,17.7816091954023,3094,190,1,0.5
SJF,4.222222222222222,798,190,1,0.5
DeepRM_AD_NR,4.63265306122449,227,50,1,0.5
SJF,1.5714285714285714,77,50,1,0.5
DeepRM_AD_NR,8.816326530612244,432,50,1,0.5
SJF,1.3265306122448979,65,50,1,0.5
DeepRM_AD_NR,2.3404255319148937,110,50,1,0.5
SJF,1.0204081632653061,50,50,1,0.5
DeepRM_AD_NR,1.4375,69,50,1,0.5
SJF,1.1224489795918366,55,50,1,0.5
DeepRM_AD_NR,2.851063829787234,134,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD_NR,11.122448979591837,545,50,1,0.5
SJF,1.0612244897959184,52,50,1,0.5
DeepRM_AD_NR,3.4893617021276597,164,50,1,0.5
SJF,1.0816326530612246,53,50,1,0.5
DeepRM_AD_NR,1.4,63,50,1,0.5
SJF,1.489795918367347,73,50,1,0.5
DeepRM_AD_NR,3.021276595744681,142,50,1,0.5
SJF,1.0816326530612246,53,50,1,0.5
DeepRM_AD_NR,17.571428571428573,861,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD_NR,3.5625,171,50,1,0.5
SJF,1.7142857142857142,84,50,1,0.5
DeepRM_AD_NR,3.5106382978723403,165,50,1,0.5
SJF,1.1428571428571428,56,50,1,0.5
DeepRM_AD_NR,4.4,198,50,1,0.5
SJF,1.8775510204081634,92,50,1,0.5
DeepRM_AD_NR,2.2708333333333335,109,50,1,0.5
SJF,1.0612244897959184,52,50,1,0.5
DeepRM_AD_NR,6.425531914893617,302,50,1,0.5
SJF,1.0816326530612246,53,50,1,0.5
DeepRM_AD_NR,4.934782608695652,227,50,1,0.5
SJF,1.0408163265306123,51,50,1,0.5
DeepRM_AD_NR,2.6666666666666665,128,50,1,0.5
SJF,1.489795918367347,73,50,1,0.5
DeepRM_AD_NR,4.6521739130434785,214,50,1,0.5
SJF,1.489795918367347,73,50,1,0.5
DeepRM_AD_NR,3.130434782608696,144,50,1,0.5
SJF,1.469387755102041,72,50,1,0.5
DeepRM_AD_NR,3.7291666666666665,179,50,1,0.5
SJF,1.2040816326530612,59,50,1,0.5
DeepRM_AD_NR,6.898305084745763,407,60,1,0.5
SJF,1.7966101694915255,106,60,1,0.5
DeepRM_AD_NR,14.813559322033898,874,60,1,0.5
SJF,1.1864406779661016,70,60,1,0.5
DeepRM_AD_NR,7.5344827586206895,437,60,1,0.5
SJF,1.0847457627118644,64,60,1,0.5
DeepRM_AD_NR,17.267857142857142,967,60,1,0.5
SJF,1.2372881355932204,73,60,1,0.5
DeepRM_AD_NR,3.107142857142857,174,60,1,0.5
SJF,1.0677966101694916,63,60,1,0.5
DeepRM_AD_NR,4.087719298245614,233,60,1,0.5
SJF,1.1016949152542372,65,60,1,0.5
DeepRM_AD_NR,4.5,261,60,1,0.5
SJF,1.8983050847457628,112,60,1,0.5
DeepRM_AD_NR,8.724137931034482,506,60,1,0.5
SJF,1.0338983050847457,61,60,1,0.5
DeepRM_AD_NR,7.241379310344827,420,60,1,0.5
SJF,1.7966101694915255,106,60,1,0.5
DeepRM_AD_NR,2.7796610169491527,164,60,1,0.5
SJF,1.152542372881356,68,60,1,0.5
DeepRM_AD_NR,7.551724137931035,438,60,1,0.5
SJF,1.9322033898305084,114,60,1,0.5
DeepRM_AD_NR,6.389830508474576,377,60,1,0.5
SJF,1.0847457627118644,64,60,1,0.5
DeepRM_AD_NR,3.5689655172413794,207,60,1,0.5
SJF,1.0847457627118644,64,60,1,0.5
DeepRM_AD_NR,10.23728813559322,604,60,1,0.5
SJF,1.3898305084745763,82,60,1,0.5
DeepRM_AD_NR,8.258620689655173,479,60,1,0.5
SJF,2.4745762711864407,146,60,1,0.5
DeepRM_AD_NR,3.6140350877192984,206,60,1,0.5
SJF,1.5932203389830508,94,60,1,0.5
DeepRM_AD_NR,22.93220338983051,1353,60,1,0.5
SJF,1.1355932203389831,67,60,1,0.5
DeepRM_AD_NR,8.482758620689655,492,60,1,0.5
SJF,1.4406779661016949,85,60,1,0.5
DeepRM_AD_NR,16.152542372881356,953,60,1,0.5
SJF,1.9152542372881356,113,60,1,0.5
DeepRM_AD_NR,5.0508474576271185,298,60,1,0.5
SJF,1.9152542372881356,113,60,1,0.5
DeepRM_AD_NR,6.246376811594203,431,70,1,0.5
SJF,2.0434782608695654,141,70,1,0.5
DeepRM_AD_NR,5.478260869565218,378,70,1,0.5
SJF,1.144927536231884,79,70,1,0.5
DeepRM_AD_NR,6.6911764705882355,455,70,1,0.5
SJF,1.2608695652173914,87,70,1,0.5
DeepRM_AD_NR,2.676470588235294,182,70,1,0.5
SJF,1.434782608695652,99,70,1,0.5
DeepRM_AD_NR,7.25,493,70,1,0.5
SJF,1.1304347826086956,78,70,1,0.5
DeepRM_AD_NR,3.9855072463768115,275,70,1,0.5
SJF,1.8985507246376812,131,70,1,0.5
DeepRM_AD_NR,2.791044776119403,187,70,1,0.5
SJF,1.0724637681159421,74,70,1,0.5
DeepRM_AD_NR,5.909090909090909,390,70,1,0.5
SJF,2.1594202898550723,149,70,1,0.5
DeepRM_AD_NR,3.4776119402985075,233,70,1,0.5
SJF,1.5942028985507246,110,70,1,0.5
DeepRM_AD_NR,3.014705882352941,205,70,1,0.5
SJF,1.1304347826086956,78,70,1,0.5
DeepRM_AD_NR,3.1470588235294117,214,70,1,0.5
SJF,1.173913043478261,81,70,1,0.5
DeepRM_AD_NR,2.1044776119402986,141,70,1,0.5
SJF,1.3333333333333333,92,70,1,0.5
DeepRM_AD_NR,6.117647058823529,416,70,1,0.5
SJF,2.681159420289855,185,70,1,0.5
DeepRM_AD_NR,5.029411764705882,342,70,1,0.5
SJF,1.9855072463768115,137,70,1,0.5
DeepRM_AD_NR,4.217391304347826,291,70,1,0.5
SJF,1.2608695652173914,87,70,1,0.5
DeepRM_AD_NR,6.2898550724637685,434,70,1,0.5
SJF,1.4202898550724639,98,70,1,0.5
DeepRM_AD_NR,3.3970588235294117,231,70,1,0.5
SJF,1.6231884057971016,112,70,1,0.5
DeepRM_AD_NR,16.231884057971016,1120,70,1,0.5
SJF,1.0144927536231885,70,70,1,0.5
DeepRM_AD_NR,3.044776119402985,204,70,1,0.5
SJF,1.4782608695652173,102,70,1,0.5
DeepRM_AD_NR,2.753846153846154,179,70,1,0.5
SJF,1.0869565217391304,75,70,1,0.5
DeepRM_AD_NR,7.435897435897436,580,80,1,0.5
SJF,2.3417721518987342,185,80,1,0.5
DeepRM_AD_NR,6.141025641025641,479,80,1,0.5
SJF,1.1012658227848102,87,80,1,0.5
DeepRM_AD_NR,9.947368421052632,756,80,1,0.5
SJF,1.3670886075949367,108,80,1,0.5
DeepRM_AD_NR,6.153846153846154,480,80,1,0.5
SJF,1.1012658227848102,87,80,1,0.5
DeepRM_AD_NR,3.769230769230769,294,80,1,0.5
SJF,1.7974683544303798,142,80,1,0.5
DeepRM_AD_NR,5.1265822784810124,405,80,1,0.5
SJF,1.1265822784810127,89,80,1,0.5
DeepRM_AD_NR,16.576923076923077,1293,80,1,0.5
SJF,2.4683544303797467,195,80,1,0.5
DeepRM_AD_NR,4.177215189873418,330,80,1,0.5
SJF,1.9746835443037976,156,80,1,0.5
DeepRM_AD_NR,1.2533333333333334,94,80,1,0.5
SJF,1.1012658227848102,87,80,1,0.5
DeepRM_AD_NR,11.468354430379748,906,80,1,0.5
SJF,1.0886075949367089,86,80,1,0.5
DeepRM_AD_NR,13.64935064935065,1051,80,1,0.5
SJF,2.4430379746835444,193,80,1,0.5
DeepRM_AD_NR,10.753246753246753,828,80,1,0.5
SJF,2.392405063291139,189,80,1,0.5
DeepRM_AD_NR,22.407894736842106,1703,80,1,0.5
SJF,1.240506329113924,98,80,1,0.5
DeepRM_AD_NR,4.181818181818182,322,80,1,0.5
SJF,1.7974683544303798,142,80,1,0.5
DeepRM_AD_NR,5.428571428571429,418,80,1,0.5
SJF,1.8987341772151898,150,80,1,0.5
DeepRM_AD_NR,1.2077922077922079,93,80,1,0.5
SJF,1.0253164556962024,81,80,1,0.5
DeepRM_AD_NR,10.246753246753247,789,80,1,0.5
SJF,1.4303797468354431,113,80,1,0.5
DeepRM_AD_NR,5.223684210526316,397,80,1,0.5
SJF,1.1645569620253164,92,80,1,0.5
DeepRM_AD_NR,2.240506329113924,177,80,1,0.5
SJF,1.2151898734177216,96,80,1,0.5
DeepRM_AD_NR,8.525641025641026,665,80,1,0.5
SJF,1.7468354430379747,138,80,1,0.5
DeepRM_AD_NR,5.6477272727272725,497,90,1,0.5
SJF,2.640449438202247,235,90,1,0.5
DeepRM_AD_NR,5.2727272727272725,464,90,1,0.5
SJF,1.1685393258426966,104,90,1,0.5
DeepRM_AD_NR,14.091954022988507,1226,90,1,0.5
SJF,1.348314606741573,120,90,1,0.5
DeepRM_AD_NR,2.625,231,90,1,0.5
SJF,1.1235955056179776,100,90,1,0.5
DeepRM_AD_NR,8.522727272727273,750,90,1,0.5
SJF,2.056179775280899,183,90,1,0.5
DeepRM_AD_NR,5.5813953488372094,480,90,1,0.5
SJF,1.8426966292134832,164,90,1,0.5
DeepRM_AD_NR,4.797752808988764,427,90,1,0.5
SJF,1.696629213483146,151,90,1,0.5
DeepRM_AD_NR,3.397727272727273,299,90,1,0.5
SJF,1.1685393258426966,104,90,1,0.5
DeepRM_AD_NR,6.806818181818182,599,90,1,0.5
SJF,1.1235955056179776,100,90,1,0.5
DeepRM_AD_NR,6.125,539,90,1,0.5
SJF,2.764044943820225,246,90,1,0.5
DeepRM_AD_NR,5.441860465116279,468,90,1,0.5
SJF,2.101123595505618,187,90,1,0.5
DeepRM_AD_NR,4.597701149425287,400,90,1,0.5
SJF,1.5168539325842696,135,90,1,0.5
DeepRM_AD_NR,1.2941176470588236,110,90,1,0.5
SJF,2.449438202247191,218,90,1,0.5
DeepRM_AD_NR,1.898876404494382,169,90,1,0.5
SJF,1.1235955056179776,100,90,1,0.5
DeepRM_AD_NR,9.761363636363637,859,90,1,0.5
SJF,1.7415730337078652,155,90,1,0.5
DeepRM_AD_NR,4.696629213483146,418,90,1,0.5
SJF,1.1685393258426966,104,90,1,0.5
DeepRM_AD_NR,7.839080459770115,682,90,1,0.5
SJF,1.3258426966292134,118,90,1,0.5
DeepRM_AD_NR,7.258426966292135,646,90,1,0.5
SJF,1.7191011235955056,153,90,1,0.5
DeepRM_AD_NR,5.863636363636363,516,90,1,0.5
SJF,2.9101123595505616,259,90,1,0.5
DeepRM_AD_NR,6.431818181818182,566,90,1,0.5
SJF,1.3370786516853932,119,90,1,0.5
DeepRM_AD_NR,7.90625,759,100,1,0.5
SJF,2.808080808080808,278,100,1,0.5
DeepRM_AD_NR,6.696969696969697,663,100,1,0.5
SJF,1.1515151515151516,114,100,1,0.5
DeepRM_AD_NR,5.917525773195877,574,100,1,0.5
SJF,1.6767676767676767,166,100,1,0.5
DeepRM_AD_NR,4.278350515463917,415,100,1,0.5
SJF,1.707070707070707,169,100,1,0.5
DeepRM_AD_NR,6.707070707070707,664,100,1,0.5
SJF,1.2626262626262625,125,100,1,0.5
DeepRM_AD_NR,6.5,637,100,1,0.5
SJF,2.717171717171717,269,100,1,0.5
DeepRM_AD_NR,10.618556701030927,1030,100,1,0.5
SJF,2.292929292929293,227,100,1,0.5
DeepRM_AD_NR,4.683673469387755,459,100,1,0.5
SJF,1.1818181818181819,117,100,1,0.5
DeepRM_AD_NR,8.23469387755102,807,100,1,0.5
SJF,3.1515151515151514,312,100,1,0.5
DeepRM_AD_NR,3.402061855670103,330,100,1,0.5
SJF,2.303030303030303,228,100,1,0.5
DeepRM_AD_NR,3.295918367346939,323,100,1,0.5
SJF,2.01010101010101,199,100,1,0.5
DeepRM_AD_NR,3.282828282828283,325,100,1,0.5
SJF,2.191919191919192,217,100,1,0.5
DeepRM_AD_NR,9.232323232323232,914,100,1,0.5
SJF,1.1313131313131313,112,100,1,0.5
DeepRM_AD_NR,8.122448979591837,796,100,1,0.5
SJF,1.3333333333333333,132,100,1,0.5
DeepRM_AD_NR,8.636363636363637,855,100,1,0.5
SJF,1.0909090909090908,108,100,1,0.5
DeepRM_AD_NR,6.686868686868687,662,100,1,0.5
SJF,2.6363636363636362,261,100,1,0.5
DeepRM_AD_NR,7.040404040404041,697,100,1,0.5
SJF,2.5454545454545454,252,100,1,0.5
DeepRM_AD_NR,7.683673469387755,753,100,1,0.5
SJF,1.4444444444444444,143,100,1,0.5
DeepRM_AD_NR,10.928571428571429,1071,100,1,0.5
SJF,1.898989898989899,188,100,1,0.5
DeepRM_AD_NR,1.8421052631578947,175,100,1,0.5
SJF,1.4646464646464648,145,100,1,0.5
DeepRM_AD_NR,9.284403669724771,1012,110,1,0.5
SJF,3.0091743119266057,328,110,1,0.5
DeepRM_AD_NR,15.2,1596,110,1,0.5
SJF,1.2568807339449541,137,110,1,0.5
DeepRM_AD_NR,14.899082568807339,1624,110,1,0.5
SJF,1.4128440366972477,154,110,1,0.5
DeepRM_AD_NR,10.383177570093459,1111,110,1,0.5
SJF,2.293577981651376,250,110,1,0.5
DeepRM_AD_NR,7.305555555555555,789,110,1,0.5
SJF,2.0458715596330275,223,110,1,0.5
DeepRM_AD_NR,4.518867924528302,479,110,1,0.5
SJF,2.44954128440367,267,110,1,0.5
DeepRM_AD_NR,3.75,405,110,1,0.5
SJF,1.165137614678899,127,110,1,0.5
DeepRM_AD_NR,6.185185185185185,668,110,1,0.5
SJF,2.385321100917431,260,110,1,0.5
DeepRM_AD_NR,7.226415094339623,766,110,1,0.5
SJF,3.1559633027522938,344,110,1,0.5
DeepRM_AD_NR,9.403669724770642,1025,110,1,0.5
SJF,1.9174311926605505,209,110,1,0.5
DeepRM_AD_NR,4.2592592592592595,460,110,1,0.5
SJF,2.385321100917431,260,110,1,0.5
DeepRM_AD_NR,10.672897196261681,1142,110,1,0.5
SJF,1.3944954128440368,152,110,1,0.5
DeepRM_AD_NR,8.192660550458715,893,110,1,0.5
SJF,1.4128440366972477,154,110,1,0.5
DeepRM_AD_NR,3.149532710280374,337,110,1,0.5
SJF,1.5229357798165137,166,110,1,0.5
DeepRM_AD_NR,5.5046728971962615,589,110,1,0.5
SJF,1.8256880733944953,199,110,1,0.5
DeepRM_AD_NR,9.79816513761468,1068,110,1,0.5
SJF,2.256880733944954,246,110,1,0.5
DeepRM_AD_NR,14.412844036697248,1571,110,1,0.5
SJF,1.8623853211009174,203,110,1,0.5
DeepRM_AD_NR,4.388888888888889,474,110,1,0.5
SJF,1.2293577981651376,134,110,1,0.5
DeepRM_AD_NR,8.26605504587156,901,110,1,0.5
SJF,1.5412844036697249,168,110,1,0.5
DeepRM_AD_NR,4.093457943925234,438,110,1,0.5
SJF,2.36697247706422,258,110,1,0.5
DeepRM_AD_NR,8.6890756302521,1034,120,1,0.5
SJF,3.1260504201680672,372,120,1,0.5
DeepRM_AD_NR,5.73109243697479,682,120,1,0.5
SJF,1.504201680672269,179,120,1,0.5
