iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153811f7a2d0>,21,19,[8 1],38,1834,1853,1796,1834
1,<environment.Job instance at 0x1538212f6460>,0,13,[ 1 10],1,1,14,0,1
1,<environment.Job instance at 0x153812d214b0>,13,16,[5 1],19,23,39,4,23
1,<environment.Job instance at 0x1538160eb140>,20,13,[2 5],32,32,45,0,32
1,<environment.Job instance at 0x153811a5deb0>,21,12,[2 7],33,45,57,12,33
1,<environment.Job instance at 0x1538151f98c0>,22,13,[7 2],34,39,52,5,34
1,<environment.Job instance at 0x1538124dfa50>,23,14,[7 1],35,52,66,17,37
1,<environment.Job instance at 0x153811b6f410>,30,14,[2 5],42,57,71,15,43
1,<environment.Job instance at 0x153811acb780>,43,18,[5 2],60,66,84,6,64
1,<environment.Job instance at 0x153811acb730>,45,12,[2 8],66,71,83,5,66
1,<environment.Job instance at 0x153811acb6e0>,46,13,[9 2],68,84,97,16,69
1,<environment.Job instance at 0x153811acb0a0>,47,18,[ 1 10],70,97,115,27,86
1,<environment.Job instance at 0x153811acbcd0>,48,18,[2 6],71,115,133,44,104
1,<environment.Job instance at 0x153811acba00>,49,15,[5 2],72,115,130,43,104
1,<environment.Job instance at 0x153814d2f460>,1,22,[1 7],2,2,24,0,2
1,<environment.Job instance at 0x1538161e2f50>,15,13,[ 2 10],19,24,37,5,19
1,<environment.Job instance at 0x1538120f01e0>,21,22,[5 2],29,37,59,8,30
1,<environment.Job instance at 0x153811d31fa0>,27,19,[7 2],38,59,78,21,50
1,<environment.Job instance at 0x15381655a0a0>,31,12,[1 8],42,64,76,22,64
1,<environment.Job instance at 0x15381655a320>,33,17,[1 8],45,76,93,31,64
1,<environment.Job instance at 0x1538118f8910>,43,14,[1 8],57,98,112,41,98
1,<environment.Job instance at 0x153820527e60>,48,14,[2 9],62,112,126,50,98
1,<environment.Job instance at 0x153812d980a0>,51,17,[1 9],68,126,143,58,117
1,<environment.Job instance at 0x153811a01230>,64,13,[6 1],84,128,141,44,128
1,<environment.Job instance at 0x153811a016e0>,71,14,[2 7],93,143,157,50,128
1,<environment.Job instance at 0x1538211f8410>,99,16,[1 5],137,161,177,24,161
1,<environment.Job instance at 0x1538118e8f50>,108,17,[2 7],150,177,194,27,170
1,<environment.Job instance at 0x1538118e83c0>,109,15,[ 2 10],151,194,209,43,181
1,<environment.Job instance at 0x153811d31eb0>,26,13,[6 1],37,1508,1521,1471,1508
1,<environment.Job instance at 0x1538151d15f0>,2,13,[2 9],5,5,18,0,5
1,<environment.Job instance at 0x153811f19410>,14,17,[1 9],18,22,39,4,22
1,<environment.Job instance at 0x153820496d70>,33,15,[1 8],44,70,85,26,70
1,<environment.Job instance at 0x153814ea86e0>,42,17,[2 7],63,85,102,22,75
1,<environment.Job instance at 0x15381516fe10>,49,16,[1 8],73,102,118,29,89
1,<environment.Job instance at 0x15381516f5f0>,51,16,[1 8],76,118,134,42,106
1,<environment.Job instance at 0x15381516ff00>,56,16,[5 2],83,138,154,55,138
1,<environment.Job instance at 0x153812330640>,71,14,[6 1],100,163,177,63,163
1,<environment.Job instance at 0x15382046dc80>,72,12,[2 9],101,163,175,62,163
1,<environment.Job instance at 0x1538125502d0>,81,12,[ 1 10],118,177,189,59,172
1,<environment.Job instance at 0x153812550460>,83,17,[2 8],120,189,206,69,177
1,<environment.Job instance at 0x1538125506e0>,84,17,[1 8],121,206,223,85,196
1,<environment.Job instance at 0x1538125546e0>,94,22,[5 2],134,196,218,62,196
1,<environment.Job instance at 0x153811f19aa0>,12,20,[6 1],15,441,461,426,441
1,<environment.Job instance at 0x1538151d1d20>,8,3,[6 1],11,461,464,450,447
1,<environment.Job instance at 0x153811f193c0>,10,2,[8 1],13,603,605,590,603
1,<environment.Job instance at 0x153811f191e0>,1,20,[1 9],2,2,22,0,2
1,<environment.Job instance at 0x15381252fbe0>,6,15,[5 1],11,11,26,0,11
1,<environment.Job instance at 0x1538119c2cd0>,30,18,[9 2],46,58,76,12,58
1,<environment.Job instance at 0x1538118e8aa0>,42,15,[8 1],67,88,103,21,88
1,<environment.Job instance at 0x15381220b410>,46,15,[7 1],74,103,118,29,91
1,<environment.Job instance at 0x1538127e23c0>,57,13,[1 8],95,100,113,5,100
1,<environment.Job instance at 0x1538118b7140>,67,13,[1 7],114,323,336,209,323
1,<environment.Job instance at 0x1538118b79b0>,70,13,[8 2],117,325,338,208,325
1,<environment.Job instance at 0x1538118b7f00>,74,13,[6 1],121,338,351,217,331
1,<environment.Job instance at 0x1538118b7c30>,76,21,[2 7],125,336,357,211,332
1,<environment.Job instance at 0x153811d3bfa0>,87,18,[2 5],139,360,378,221,360
1,<environment.Job instance at 0x153811d3b5a0>,88,21,[1 8],140,378,399,238,370
1,<environment.Job instance at 0x153811d3b370>,95,18,[2 9],150,412,430,262,412
1,<environment.Job instance at 0x153811d41870>,106,13,[7 1],164,432,445,268,432
1,<environment.Job instance at 0x153811d41460>,113,15,[9 2],173,447,462,274,447
1,<environment.Job instance at 0x153811d41960>,114,17,[5 1],174,462,479,288,450
1,<environment.Job instance at 0x153811ec9460>,118,16,[1 8],179,458,474,279,458
1,<environment.Job instance at 0x1538204b44b0>,23,2,[6 1],37,526,528,489,526
1,<environment.Job instance at 0x1538119c29b0>,31,3,[8 1],47,624,627,577,624
1,<environment.Job instance at 0x153811a4be60>,1,18,[6 2],3,3,21,0,3
1,<environment.Job instance at 0x1538119c29b0>,3,13,[1 9],6,21,34,15,6
1,<environment.Job instance at 0x1538124c9460>,4,13,[ 2 10],8,34,47,26,18
1,<environment.Job instance at 0x1538124c90a0>,13,19,[2 7],21,47,66,26,37
1,<environment.Job instance at 0x153823598b90>,18,15,[2 9],27,66,81,39,52
1,<environment.Job instance at 0x1538121e8050>,29,17,[2 8],45,81,98,36,79
1,<environment.Job instance at 0x1538121e8aa0>,35,18,[7 2],53,92,110,39,92
1,<environment.Job instance at 0x1538122b6550>,63,17,[ 2 10],99,136,153,37,136
1,<environment.Job instance at 0x1538119c0960>,74,14,[2 6],118,164,178,46,164
1,<environment.Job instance at 0x153811fc3410>,79,15,[9 2],126,178,193,52,176
1,<environment.Job instance at 0x153812d2a460>,91,15,[6 2],141,206,221,65,206
1,<environment.Job instance at 0x153811d3d780>,95,14,[1 7],148,206,220,58,206
1,<environment.Job instance at 0x153811d61c30>,103,15,[2 8],157,220,235,63,220
1,<environment.Job instance at 0x146fb8b4ca50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x146f62302140>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x146f623025a0>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x146f62a40140>,17,17,[6 1],23,23,40,0,23
1,<environment.Job instance at 0x146f62a130a0>,30,15,[2 9],40,40,55,0,40
1,<environment.Job instance at 0x146f6255ef00>,58,15,[2 9],82,84,99,2,84
1,<environment.Job instance at 0x146f625780f0>,72,13,[7 2],102,102,115,0,102
1,<environment.Job instance at 0x146f622fed70>,82,12,[2 8],115,115,127,0,115
1,<environment.Job instance at 0x146f62315960>,98,13,[ 1 10],136,137,150,1,137
1,<environment.Job instance at 0x146f62315b40>,100,17,[1 9],139,150,167,11,143
1,<environment.Job instance at 0x146f62316230>,106,15,[5 1],145,151,166,6,151
1,<environment.Job instance at 0x146f62316280>,107,18,[1 8],146,167,185,21,156
1,<environment.Job instance at 0x146f62316d70>,115,18,[2 6],158,185,203,27,185
1,<environment.Job instance at 0x146f6231b3c0>,132,15,[1 7],185,246,261,61,246
1,<environment.Job instance at 0x146f62a78460>,36,3,[10  2],48,919,922,871,919
1,<environment.Job instance at 0x146f62335f00>,2,15,[2 7],3,3,18,0,3
1,<environment.Job instance at 0x146f64c11460>,6,19,[ 1 10],8,18,37,10,8
1,<environment.Job instance at 0x146f64c8a550>,16,12,[7 1],20,37,49,17,31
1,<environment.Job instance at 0x146f64beaf50>,23,18,[8 1],28,49,67,21,41
1,<environment.Job instance at 0x146f64beafa0>,24,16,[1 6],29,41,57,12,41
1,<environment.Job instance at 0x146f64beaa50>,25,17,[1 6],31,57,74,26,45
1,<environment.Job instance at 0x146f64bf5460>,26,17,[7 1],32,67,84,35,57
1,<environment.Job instance at 0x146f64bf50a0>,29,15,[9 2],40,84,99,44,70
1,<environment.Job instance at 0x146f64b9b500>,47,14,[2 8],69,101,115,32,101
1,<environment.Job instance at 0x146f64bc5fa0>,53,15,[2 8],78,115,130,37,105
1,<environment.Job instance at 0x146f64bc5460>,54,16,[1 7],79,130,146,51,117
1,<environment.Job instance at 0x146f64a71f00>,5,14,[7 2],7,7,21,0,7
1,<environment.Job instance at 0x146f63ff19b0>,10,18,[6 2],16,21,39,5,16
1,<environment.Job instance at 0x146f63ff14b0>,13,14,[1 6],22,23,37,1,23
1,<environment.Job instance at 0x146f64a79e60>,25,14,[1 6],39,39,53,0,39
1,<environment.Job instance at 0x146f64a799b0>,26,14,[1 9],40,53,67,13,40
1,<environment.Job instance at 0x146f64a854b0>,38,16,[2 8],59,67,83,8,59
1,<environment.Job instance at 0x146fb8a581e0>,73,17,[2 9],107,107,124,0,107
1,<environment.Job instance at 0x146fb8a580a0>,75,16,[2 8],109,124,140,15,115
1,<environment.Job instance at 0x146f62076dc0>,116,17,[2 7],164,196,213,32,196
1,<environment.Job instance at 0x146f64bfb820>,133,14,[6 1],183,235,249,52,235
1,<environment.Job instance at 0x146f64bfbd20>,135,14,[2 8],185,235,249,50,235
1,<environment.Job instance at 0x146f63570230>,57,2,[1 8],86,450,452,364,450
1,<environment.Job instance at 0x146f62a0fa50>,6,23,[1 6],11,11,34,0,11
1,<environment.Job instance at 0x146f64d78960>,12,18,[2 6],24,34,52,10,24
1,<environment.Job instance at 0x146f66020dc0>,27,26,[2 8],48,52,78,4,49
1,<environment.Job instance at 0x146f66020a00>,29,16,[ 2 10],52,78,94,26,65
1,<environment.Job instance at 0x146f61bf5a00>,41,14,[2 8],73,94,108,21,79
1,<environment.Job instance at 0x146f61bf5780>,45,17,[2 8],77,108,125,31,96
1,<environment.Job instance at 0x146f61c0dd70>,50,17,[1 9],84,125,142,41,113
1,<environment.Job instance at 0x146f742041e0>,59,15,[2 7],100,142,157,42,128
1,<environment.Job instance at 0x146f740e7be0>,4,16,[ 2 10],5,5,21,0,5
1,<environment.Job instance at 0x146f740e7230>,10,13,[2 8],13,21,34,8,13
1,<environment.Job instance at 0x146f62a5e370>,18,21,[ 2 10],24,34,55,10,26
1,<environment.Job instance at 0x146f62a5e7d0>,27,14,[2 6],35,55,69,20,41
1,<environment.Job instance at 0x146f61b59d20>,50,17,[2 7],65,79,96,14,79
1,<environment.Job instance at 0x146f61b59820>,51,13,[2 8],66,96,109,30,80
1,<environment.Job instance at 0x146f61b590f0>,58,13,[2 9],73,109,122,36,93
1,<environment.Job instance at 0x146f629d2500>,64,14,[2 9],81,122,136,41,109
1,<environment.Job instance at 0x146f742043c0>,78,15,[ 2 10],96,136,151,40,122
1,<environment.Job instance at 0x146f742047d0>,86,15,[2 9],106,151,166,45,141
1,<environment.Job instance at 0x146f64b35e10>,107,14,[5 2],139,175,189,36,175
1,<environment.Job instance at 0x146f62a5eaf0>,24,2,[2 9],31,994,996,963,994
1,<environment.Job instance at 0x146f74160d70>,2,17,[1 8],8,8,25,0,8
1,<environment.Job instance at 0x146f74eed4b0>,4,17,[1 6],11,25,42,14,13
1,<environment.Job instance at 0x146f65fc58c0>,6,13,[2 9],16,42,55,26,26
1,<environment.Job instance at 0x146f7439f190>,21,12,[6 2],33,62,74,29,62
1,<environment.Job instance at 0x146f741ba190>,26,14,[ 2 10],39,74,88,35,62
1,<environment.Job instance at 0x146f74025e60>,37,16,[2 9],52,88,104,36,86
1,<environment.Job instance at 0x146f74025aa0>,40,14,[ 1 10],57,104,118,47,100
1,<environment.Job instance at 0x146f62b0acd0>,53,13,[2 5],78,211,224,133,211
1,<environment.Job instance at 0x146f63565f00>,7,16,[1 6],12,12,28,0,12
1,<environment.Job instance at 0x146f771fdd20>,20,16,[9 2],30,32,48,2,32
1,<environment.Job instance at 0x146f662d8a00>,22,15,[6 1],33,48,63,15,34
1,<environment.Job instance at 0x146f61fd70a0>,35,18,[2 9],50,50,68,0,50
1,<environment.Job instance at 0x146f65f47a50>,39,17,[5 1],54,63,80,9,54
1,<environment.Job instance at 0x146f64ea4190>,48,17,[7 2],63,80,97,17,77
1,<environment.Job instance at 0x146f64ea44b0>,49,16,[5 2],64,97,113,33,85
1,<environment.Job instance at 0x146f63577dc0>,51,13,[2 8],67,85,98,18,85
1,<environment.Job instance at 0x146f63577960>,53,17,[ 2 10],69,113,130,44,101
1,<environment.Job instance at 0x146f6356c0f0>,63,17,[1 8],85,130,147,45,118
1,<environment.Job instance at 0x146f61ff8320>,71,17,[5 2],94,140,157,46,140
1,<environment.Job instance at 0x146f61ff8910>,76,17,[5 2],100,147,164,47,140
1,<environment.Job instance at 0x146f61fe41e0>,80,14,[1 9],106,164,178,58,162
1,<environment.Job instance at 0x146f61fe4320>,83,12,[2 9],109,178,190,69,162
1,<environment.Job instance at 0x146f61fe4640>,87,17,[7 1],114,175,192,61,175
1,<environment.Job instance at 0x146f61fe4be0>,92,16,[7 1],121,192,208,71,179
1,<environment.Job instance at 0x146f61fe4d20>,94,14,[1 8],123,190,204,67,180
1,<environment.Job instance at 0x146f61fe4eb0>,101,15,[6 1],135,208,223,73,196
1,<environment.Job instance at 0x146f61fc7f00>,107,16,[2 5],141,204,220,63,204
1,<environment.Job instance at 0x146f61fc7f50>,109,12,[ 1 10],143,223,235,80,206
1,<environment.Job instance at 0x146f61fe2370>,116,14,[2 9],157,235,249,78,225
1,<environment.Job instance at 0x146f61fe25f0>,118,13,[7 2],160,249,262,89,236
1,<environment.Job instance at 0x146f61fe5cd0>,135,18,[1 7],186,254,272,68,254
1,<environment.Job instance at 0x146f63576820>,11,3,[5 1],17,449,452,432,449
1,<environment.Job instance at 0x146f63566d70>,2,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x146f74f482d0>,38,15,[6 1],53,79,94,26,79
1,<environment.Job instance at 0x146f61b583c0>,43,26,[5 2],59,102,128,43,102
1,<environment.Job instance at 0x146f61b7faf0>,61,14,[2 5],87,116,130,29,116
1,<environment.Job instance at 0x146f64e9baf0>,67,13,[2 9],97,130,143,33,122
1,<environment.Job instance at 0x146f62162d70>,88,17,[6 2],132,152,169,20,152
1,<environment.Job instance at 0x146f622e9320>,98,13,[2 8],143,158,171,15,158
1,<environment.Job instance at 0x146f61e242d0>,103,14,[ 2 10],150,171,185,21,159
1,<environment.Job instance at 0x146f61ca5780>,107,12,[2 9],154,185,197,31,180
1,<environment.Job instance at 0x146f6356e6e0>,117,16,[ 2 10],173,197,213,24,189
1,<environment.Job instance at 0x146f622efa50>,127,12,[7 2],189,213,225,24,206
1,<environment.Job instance at 0x146f74c4e320>,9,24,[2 9],12,2461,2485,2449,2461
1,<environment.Job instance at 0x146f742e5e10>,8,2,[2 8],11,2507,2509,2496,2507
1,<environment.Job instance at 0x146f742e5e10>,2,16,[1 7],3,3,19,0,3
1,<environment.Job instance at 0x146f620386e0>,3,17,[5 2],5,5,22,0,5
1,<environment.Job instance at 0x146f61fb9eb0>,39,14,[ 2 10],48,83,97,35,83
1,<environment.Job instance at 0x146f64eeb460>,57,16,[7 2],74,104,120,30,104
1,<environment.Job instance at 0x146f65ee62d0>,65,15,[5 1],86,129,144,43,129
1,<environment.Job instance at 0x146f743afa50>,68,18,[8 2],89,144,162,55,136
1,<environment.Job instance at 0x146f74ebd460>,76,18,[1 6],98,153,171,55,153
1,<environment.Job instance at 0x146f750210a0>,94,18,[1 9],121,537,555,416,537
1,<environment.Job instance at 0x146f740cce60>,108,14,[1 6],141,567,581,426,567
1,<environment.Job instance at 0x146f741a6050>,112,17,[5 2],150,571,588,421,571
1,<environment.Job instance at 0x146f741a6320>,119,17,[2 6],160,584,601,424,584
1,<environment.Job instance at 0x146f76b9c6e0>,131,16,[5 2],176,598,614,422,598
1,<environment.Job instance at 0x146f61c8eeb0>,23,2,[8 2],30,915,917,885,915
1,<environment.Job instance at 0x146f7425eb90>,22,17,[2 9],33,37,54,4,37
1,<environment.Job instance at 0x146f64c3adc0>,29,12,[ 1 10],40,54,66,14,41
1,<environment.Job instance at 0x146f61b95550>,38,17,[6 1],52,66,83,14,56
1,<environment.Job instance at 0x146f61b3a910>,42,17,[2 7],58,66,83,8,58
1,<environment.Job instance at 0x146f74f83280>,61,15,[7 2],82,96,111,14,96
1,<environment.Job instance at 0x146f662bf460>,72,13,[2 5],97,138,151,41,138
1,<environment.Job instance at 0x146f662bf870>,74,16,[6 1],100,138,154,38,138
1,<environment.Job instance at 0x146f64c07a50>,96,15,[2 7],127,168,183,41,168
1,<environment.Job instance at 0x146f74160f00>,104,14,[9 2],139,183,197,44,175
1,<environment.Job instance at 0x146f64a46500>,109,14,[2 8],145,197,211,52,189
1,<environment.Job instance at 0x146f629aa730>,114,14,[ 2 10],151,211,225,60,205
1,<environment.Job instance at 0x146f74f4a2d0>,126,12,[7 2],167,227,239,60,227
1,<environment.Job instance at 0x146f74f4a370>,128,17,[6 2],171,239,256,68,227
1,<environment.Job instance at 0x146f65f8e640>,129,13,[ 2 10],172,256,269,84,240
1,<environment.Job instance at 0x146f64c81280>,16,16,[ 2 10],25,1241,1257,1216,1241
1,<environment.Job instance at 0x146f61c075f0>,14,17,[ 2 10],18,18,35,0,18
1,<environment.Job instance at 0x146f61c07050>,27,17,[6 2],34,1133,1150,1099,1133
1,<environment.Job instance at 0x146f74ef27d0>,33,12,[1 8],40,1143,1155,1103,1143
1,<environment.Job instance at 0x146f74ef2be0>,36,14,[2 5],46,1155,1169,1109,1149
1,<environment.Job instance at 0x146f74ef2dc0>,48,17,[2 9],63,1169,1186,1106,1159
1,<environment.Job instance at 0x146f64eeb2d0>,58,17,[ 1 10],76,1510,1527,1434,1510
1,<environment.Job instance at 0x146f64eeb460>,71,13,[1 8],98,1529,1542,1431,1529
1,<environment.Job instance at 0x146f64eeb1e0>,73,26,[5 2],102,1533,1559,1431,1533
1,<environment.Job instance at 0x146f64eeb7d0>,75,12,[2 8],105,1542,1554,1437,1537
1,<environment.Job instance at 0x146f61f88230>,78,12,[6 1],110,1559,1571,1449,1552
1,<environment.Job instance at 0x146f61f88f50>,79,18,[1 6],111,1554,1572,1443,1552
1,<environment.Job instance at 0x146f61f88780>,80,14,[9 2],113,1571,1585,1458,1556
1,<environment.Job instance at 0x146f61f885f0>,86,18,[1 7],122,1572,1590,1450,1568
1,<environment.Job instance at 0x146f61f88500>,90,12,[5 1],128,1585,1597,1457,1581
1,<environment.Job instance at 0x146f740ef0f0>,98,18,[2 9],141,1590,1608,1449,1587
1,<environment.Job instance at 0x146f740ef640>,99,13,[2 8],143,1608,1621,1465,1593
1,<environment.Job instance at 0x146f740ef410>,104,18,[7 2],150,1608,1626,1458,1597
1,<environment.Job instance at 0x146f740efe10>,111,13,[6 1],158,1630,1643,1472,1630
1,<environment.Job instance at 0x146f740ef190>,118,14,[2 8],168,1633,1647,1465,1633
1,<environment.Job instance at 0x146f740ef050>,120,17,[7 2],171,1643,1660,1472,1635
1,<environment.Job instance at 0x146f74f69aa0>,11,2,[5 2],15,1738,1740,1723,1738
1,<environment.Job instance at 0x146f61c10c80>,3,17,[ 1 10],5,5,22,0,5
1,<environment.Job instance at 0x146f74f28cd0>,4,13,[ 1 10],7,22,35,15,7
1,<environment.Job instance at 0x146f6194b2d0>,6,13,[7 2],11,35,48,24,19
1,<environment.Job instance at 0x146f6194b280>,12,14,[6 2],20,48,62,28,41
1,<environment.Job instance at 0x146f62a3d500>,23,17,[7 1],35,62,79,27,53
1,<environment.Job instance at 0x146f65f48d20>,26,13,[5 2],43,79,92,36,63
1,<environment.Job instance at 0x146f623218c0>,31,17,[6 2],55,92,109,37,80
1,<environment.Job instance at 0x146f65ec3dc0>,36,17,[1 9],61,109,126,48,98
1,<environment.Job instance at 0x146f74275500>,42,17,[6 1],73,109,126,36,98
1,<environment.Job instance at 0x146f74288230>,45,18,[2 8],78,126,144,48,115
1,<environment.Job instance at 0x146f7693da00>,46,13,[7 2],81,126,139,45,115
1,<environment.Job instance at 0x146f74f77320>,1,16,[ 1 10],3,3,19,0,3
1,<environment.Job instance at 0x146f662eb640>,3,15,[2 8],5,19,34,14,5
1,<environment.Job instance at 0x146f61c24870>,10,15,[7 2],16,19,34,3,16
1,<environment.Job instance at 0x146f61c24f00>,11,13,[ 2 10],18,34,47,16,18
1,<environment.Job instance at 0x146f6213daa0>,22,18,[6 1],36,47,65,11,39
1,<environment.Job instance at 0x146f61a6fa00>,29,16,[6 2],45,65,81,20,52
1,<environment.Job instance at 0x146f64d07af0>,37,14,[1 9],58,81,95,23,66
1,<environment.Job instance at 0x146f64c96910>,56,18,[1 8],93,95,113,2,93
1,<environment.Job instance at 0x146f64c96870>,57,17,[10  2],95,113,130,18,101
1,<environment.Job instance at 0x146f64c965a0>,61,16,[ 2 10],103,130,146,27,117
1,<environment.Job instance at 0x146f64c96050>,69,13,[1 9],114,146,159,32,130
