Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,49.03597122302158,6816,190,1,0.5
SJF,42.128571428571426,5898,190,1,0.5
DeepRM,42.57142857142857,5960,190,1,0.5
SJF,40.76056338028169,5788,190,1,0.5
DeepRM,208.6764705882353,28380,190,1,0.5
SJF,43.08571428571429,6032,190,1,0.5
DeepRM,43.99285714285714,6159,190,1,0.5
SJF,39.47222222222222,5684,190,1,0.5
DeepRM,44.15277777777778,6358,190,1,0.5
SJF,40.02054794520548,5843,190,1,0.5
DeepRM,46.61594202898551,6433,190,1,0.5
SJF,42.61805555555556,6137,190,1,0.5
DeepRM,66.85714285714286,9360,190,1,0.5
SJF,41.894366197183096,5949,190,1,0.5
DeepRM,49.27007299270073,6750,190,1,0.5
SJF,44.48951048951049,6362,190,1,0.5
DeepRM,16.72340425531915,786,50,1,0.5
SJF,13.938775510204081,683,50,1,0.5
DeepRM,23.632653061224488,1158,50,1,0.5
SJF,11.428571428571429,560,50,1,0.5
DeepRM,18.333333333333332,825,50,1,0.5
SJF,14.081632653061224,690,50,1,0.5
DeepRM,12.130434782608695,558,50,1,0.5
SJF,11.142857142857142,546,50,1,0.5
DeepRM,14.893617021276595,700,50,1,0.5
SJF,13.040816326530612,639,50,1,0.5
DeepRM,12.957446808510639,609,50,1,0.5
SJF,10.857142857142858,532,50,1,0.5
DeepRM,15.808510638297872,743,50,1,0.5
SJF,13.16326530612245,645,50,1,0.5
DeepRM,15.914893617021276,748,50,1,0.5
SJF,14.89795918367347,730,50,1,0.5
DeepRM,20.229166666666668,971,50,1,0.5
SJF,12.89795918367347,632,50,1,0.5
DeepRM,14.875,714,50,1,0.5
SJF,14.448979591836734,708,50,1,0.5
DeepRM,14.191489361702128,667,50,1,0.5
SJF,13.510204081632653,662,50,1,0.5
DeepRM,15.297872340425531,719,50,1,0.5
SJF,13.63265306122449,668,50,1,0.5
DeepRM,14.040816326530612,688,50,1,0.5
SJF,12.714285714285714,623,50,1,0.5
DeepRM,15.872340425531915,746,50,1,0.5
SJF,14.040816326530612,688,50,1,0.5
DeepRM,18.9375,909,50,1,0.5
SJF,15.693877551020408,769,50,1,0.5
DeepRM,15.340425531914894,721,50,1,0.5
SJF,12.714285714285714,623,50,1,0.5
DeepRM,14.085106382978724,662,50,1,0.5
SJF,12.795918367346939,627,50,1,0.5
DeepRM,11.8125,567,50,1,0.5
SJF,11.346938775510203,556,50,1,0.5
DeepRM,16.625,798,50,1,0.5
SJF,15.755102040816327,772,50,1,0.5
DeepRM,13.021739130434783,599,50,1,0.5
SJF,11.693877551020408,573,50,1,0.5
DeepRM,18.627118644067796,1099,60,1,0.5
SJF,16.627118644067796,981,60,1,0.5
DeepRM,15.649122807017545,892,60,1,0.5
SJF,14.186440677966102,837,60,1,0.5
DeepRM,16.145454545454545,888,60,1,0.5
SJF,14.0,826,60,1,0.5
DeepRM,18.982758620689655,1101,60,1,0.5
SJF,15.745762711864407,929,60,1,0.5
DeepRM,17.719298245614034,1010,60,1,0.5
SJF,15.745762711864407,929,60,1,0.5
DeepRM,19.482142857142858,1091,60,1,0.5
SJF,16.1864406779661,955,60,1,0.5
DeepRM,17.719298245614034,1010,60,1,0.5
SJF,15.983050847457626,943,60,1,0.5
DeepRM,20.54385964912281,1171,60,1,0.5
SJF,15.813559322033898,933,60,1,0.5
DeepRM,207.58928571428572,11625,60,1,0.5
SJF,15.152542372881356,894,60,1,0.5
DeepRM,17.263157894736842,984,60,1,0.5
SJF,15.542372881355933,917,60,1,0.5
DeepRM,18.775862068965516,1089,60,1,0.5
SJF,15.288135593220339,902,60,1,0.5
DeepRM,21.16949152542373,1249,60,1,0.5
SJF,16.915254237288135,998,60,1,0.5
DeepRM,19.545454545454547,1075,60,1,0.5
SJF,17.8135593220339,1051,60,1,0.5
DeepRM,16.017543859649123,913,60,1,0.5
SJF,14.864406779661017,877,60,1,0.5
DeepRM,15.596491228070175,889,60,1,0.5
SJF,13.76271186440678,812,60,1,0.5
DeepRM,21.350877192982455,1217,60,1,0.5
SJF,18.627118644067796,1099,60,1,0.5
DeepRM,19.82758620689655,1150,60,1,0.5
SJF,16.033898305084747,946,60,1,0.5
DeepRM,17.5,1015,60,1,0.5
SJF,16.728813559322035,987,60,1,0.5
DeepRM,23.945454545454545,1317,60,1,0.5
SJF,16.983050847457626,1002,60,1,0.5
DeepRM,17.982456140350877,1025,60,1,0.5
SJF,16.11864406779661,951,60,1,0.5
DeepRM,20.074626865671643,1345,70,1,0.5
SJF,19.71014492753623,1360,70,1,0.5
DeepRM,20.582089552238806,1379,70,1,0.5
SJF,18.463768115942027,1274,70,1,0.5
DeepRM,19.73134328358209,1322,70,1,0.5
SJF,16.884057971014492,1165,70,1,0.5
DeepRM,23.602941176470587,1605,70,1,0.5
SJF,20.057971014492754,1384,70,1,0.5
DeepRM,21.984615384615385,1429,70,1,0.5
SJF,19.89855072463768,1373,70,1,0.5
DeepRM,23.28358208955224,1560,70,1,0.5
SJF,21.55072463768116,1487,70,1,0.5
DeepRM,21.492537313432837,1440,70,1,0.5
SJF,19.753623188405797,1363,70,1,0.5
DeepRM,37.970588235294116,2582,70,1,0.5
SJF,19.304347826086957,1332,70,1,0.5
DeepRM,22.73134328358209,1523,70,1,0.5
SJF,18.246376811594203,1259,70,1,0.5
DeepRM,21.26865671641791,1425,70,1,0.5
SJF,17.579710144927535,1213,70,1,0.5
DeepRM,27.149253731343283,1819,70,1,0.5
SJF,22.391304347826086,1545,70,1,0.5
DeepRM,21.23076923076923,1380,70,1,0.5
SJF,19.91304347826087,1374,70,1,0.5
DeepRM,17.895522388059703,1199,70,1,0.5
SJF,15.695652173913043,1083,70,1,0.5
DeepRM,21.80597014925373,1461,70,1,0.5
SJF,18.217391304347824,1257,70,1,0.5
DeepRM,21.92753623188406,1513,70,1,0.5
SJF,20.333333333333332,1403,70,1,0.5
DeepRM,23.80597014925373,1595,70,1,0.5
SJF,20.797101449275363,1435,70,1,0.5
DeepRM,22.075757575757574,1457,70,1,0.5
SJF,18.63768115942029,1286,70,1,0.5
DeepRM,21.119402985074625,1415,70,1,0.5
SJF,20.202898550724637,1394,70,1,0.5
DeepRM,20.47761194029851,1372,70,1,0.5
SJF,18.347826086956523,1266,70,1,0.5
DeepRM,23.676470588235293,1610,70,1,0.5
SJF,21.159420289855074,1460,70,1,0.5
DeepRM,26.2987012987013,2025,80,1,0.5
SJF,22.468354430379748,1775,80,1,0.5
DeepRM,24.48051948051948,1885,80,1,0.5
SJF,23.0126582278481,1818,80,1,0.5
DeepRM,25.2987012987013,1948,80,1,0.5
SJF,20.265822784810126,1601,80,1,0.5
DeepRM,24.805194805194805,1910,80,1,0.5
SJF,21.354430379746834,1687,80,1,0.5
DeepRM,26.48051948051948,2039,80,1,0.5
SJF,24.17721518987342,1910,80,1,0.5
DeepRM,28.602564102564102,2231,80,1,0.5
SJF,21.670886075949365,1712,80,1,0.5
DeepRM,44.68421052631579,3396,80,1,0.5
SJF,22.025316455696203,1740,80,1,0.5
DeepRM,28.285714285714285,2178,80,1,0.5
SJF,21.303797468354432,1683,80,1,0.5
DeepRM,26.350649350649352,2029,80,1,0.5
SJF,23.240506329113924,1836,80,1,0.5
DeepRM,25.605263157894736,1946,80,1,0.5
SJF,23.455696202531644,1853,80,1,0.5
DeepRM,24.460526315789473,1859,80,1,0.5
SJF,20.974683544303797,1657,80,1,0.5
DeepRM,26.636363636363637,2051,80,1,0.5
SJF,21.962025316455698,1735,80,1,0.5
DeepRM,27.766233766233768,2138,80,1,0.5
SJF,22.025316455696203,1740,80,1,0.5
DeepRM,24.285714285714285,1870,80,1,0.5
SJF,22.21518987341772,1755,80,1,0.5
DeepRM,27.285714285714285,2101,80,1,0.5
SJF,22.050632911392405,1742,80,1,0.5
DeepRM,25.98701298701299,2001,80,1,0.5
SJF,22.17721518987342,1752,80,1,0.5
DeepRM,21.44736842105263,1630,80,1,0.5
SJF,20.455696202531644,1616,80,1,0.5
DeepRM,25.415584415584416,1957,80,1,0.5
SJF,21.49367088607595,1698,80,1,0.5
DeepRM,27.363636363636363,2107,80,1,0.5
SJF,23.89873417721519,1888,80,1,0.5
DeepRM,25.285714285714285,1947,80,1,0.5
SJF,22.556962025316455,1782,80,1,0.5
DeepRM,29.298850574712645,2549,90,1,0.5
SJF,25.191011235955056,2242,90,1,0.5
DeepRM,28.32183908045977,2464,90,1,0.5
SJF,27.1123595505618,2413,90,1,0.5
DeepRM,40.06818181818182,3526,90,1,0.5
SJF,25.662921348314608,2284,90,1,0.5
DeepRM,28.54022988505747,2483,90,1,0.5
SJF,24.95505617977528,2221,90,1,0.5
DeepRM,30.655172413793103,2667,90,1,0.5
SJF,24.55056179775281,2185,90,1,0.5
DeepRM,27.471264367816094,2390,90,1,0.5
SJF,25.674157303370787,2285,90,1,0.5
DeepRM,27.093023255813954,2330,90,1,0.5
SJF,24.60674157303371,2190,90,1,0.5
DeepRM,28.53409090909091,2511,90,1,0.5
SJF,23.123595505617978,2058,90,1,0.5
DeepRM,28.375,2497,90,1,0.5
SJF,27.415730337078653,2440,90,1,0.5
DeepRM,27.67816091954023,2408,90,1,0.5
SJF,22.786516853932586,2028,90,1,0.5
DeepRM,29.35632183908046,2554,90,1,0.5
SJF,26.258426966292134,2337,90,1,0.5
DeepRM,29.482758620689655,2565,90,1,0.5
SJF,25.640449438202246,2282,90,1,0.5
DeepRM,29.069767441860463,2500,90,1,0.5
SJF,27.168539325842698,2418,90,1,0.5
DeepRM,28.818181818181817,2536,90,1,0.5
SJF,24.764044943820224,2204,90,1,0.5
DeepRM,30.0,2670,90,1,0.5
SJF,24.617977528089888,2191,90,1,0.5
DeepRM,28.93258426966292,2575,90,1,0.5
SJF,25.640449438202246,2282,90,1,0.5
DeepRM,30.32183908045977,2638,90,1,0.5
SJF,26.865168539325843,2391,90,1,0.5
DeepRM,32.25581395348837,2774,90,1,0.5
SJF,28.280898876404493,2517,90,1,0.5
DeepRM,29.431818181818183,2590,90,1,0.5
SJF,26.01123595505618,2315,90,1,0.5
DeepRM,27.693181818181817,2437,90,1,0.5
SJF,26.719101123595507,2378,90,1,0.5
DeepRM,30.649484536082475,2973,100,1,0.5
SJF,27.585858585858585,2731,100,1,0.5
DeepRM,53.74226804123711,5213,100,1,0.5
SJF,29.464646464646464,2917,100,1,0.5
DeepRM,33.25773195876289,3226,100,1,0.5
SJF,27.747474747474747,2747,100,1,0.5
DeepRM,38.76288659793814,3760,100,1,0.5
SJF,28.96969696969697,2868,100,1,0.5
DeepRM,35.90625,3447,100,1,0.5
SJF,27.767676767676768,2749,100,1,0.5
DeepRM,31.804123711340207,3085,100,1,0.5
SJF,28.01010101010101,2773,100,1,0.5
DeepRM,29.877551020408163,2928,100,1,0.5
SJF,27.272727272727273,2700,100,1,0.5
DeepRM,37.80612244897959,3705,100,1,0.5
SJF,31.404040404040405,3109,100,1,0.5
DeepRM,29.54639175257732,2866,100,1,0.5
SJF,27.04040404040404,2677,100,1,0.5
DeepRM,32.865979381443296,3188,100,1,0.5
SJF,28.666666666666668,2838,100,1,0.5
DeepRM,32.16326530612245,3152,100,1,0.5
SJF,30.434343434343436,3013,100,1,0.5
DeepRM,37.08247422680412,3597,100,1,0.5
SJF,31.555555555555557,3124,100,1,0.5
DeepRM,33.464646464646464,3313,100,1,0.5
SJF,28.696969696969695,2841,100,1,0.5
DeepRM,32.83673469387755,3218,100,1,0.5
SJF,28.424242424242426,2814,100,1,0.5
DeepRM,31.61855670103093,3067,100,1,0.5
SJF,27.474747474747474,2720,100,1,0.5
DeepRM,31.061855670103093,3013,100,1,0.5
SJF,28.565656565656564,2828,100,1,0.5
DeepRM,31.49484536082474,3055,100,1,0.5
SJF,29.464646464646464,2917,100,1,0.5
DeepRM,31.257731958762886,3032,100,1,0.5
SJF,27.353535353535353,2708,100,1,0.5
DeepRM,32.91752577319588,3193,100,1,0.5
SJF,28.696969696969695,2841,100,1,0.5
DeepRM,33.854166666666664,3250,100,1,0.5
SJF,29.92929292929293,2963,100,1,0.5
DeepRM,33.24074074074074,3590,110,1,0.5
SJF,30.357798165137616,3309,110,1,0.5
DeepRM,33.4,3507,110,1,0.5
SJF,29.798165137614678,3248,110,1,0.5
DeepRM,34.27777777777778,3702,110,1,0.5
SJF,31.128440366972477,3393,110,1,0.5
DeepRM,35.4811320754717,3761,110,1,0.5
SJF,31.412844036697248,3424,110,1,0.5
DeepRM,40.21296296296296,4343,110,1,0.5
SJF,33.981651376146786,3704,110,1,0.5
DeepRM,33.85321100917431,3690,110,1,0.5
SJF,30.59633027522936,3335,110,1,0.5
DeepRM,37.76635514018692,4041,110,1,0.5
SJF,34.3394495412844,3743,110,1,0.5
DeepRM,37.898148148148145,4093,110,1,0.5
SJF,32.321100917431195,3523,110,1,0.5
DeepRM,33.0377358490566,3502,110,1,0.5
SJF,29.63302752293578,3230,110,1,0.5
DeepRM,37.6605504587156,4105,110,1,0.5
SJF,33.03669724770642,3601,110,1,0.5
DeepRM,41.925233644859816,4486,110,1,0.5
SJF,34.22935779816514,3731,110,1,0.5
DeepRM,35.96296296296296,3884,110,1,0.5
SJF,29.137614678899084,3176,110,1,0.5
DeepRM,38.532710280373834,4123,110,1,0.5
SJF,33.642201834862384,3667,110,1,0.5
DeepRM,35.76851851851852,3863,110,1,0.5
SJF,32.26605504587156,3517,110,1,0.5
DeepRM,39.46296296296296,4262,110,1,0.5
SJF,34.96330275229358,3811,110,1,0.5
DeepRM,32.429906542056074,3470,110,1,0.5
SJF,30.293577981651374,3302,110,1,0.5
DeepRM,37.55140186915888,4018,110,1,0.5
SJF,29.93577981651376,3263,110,1,0.5
DeepRM,31.19626168224299,3338,110,1,0.5
SJF,30.119266055045873,3283,110,1,0.5
DeepRM,40.47222222222222,4371,110,1,0.5
SJF,38.15596330275229,4159,110,1,0.5
DeepRM,38.2803738317757,4096,110,1,0.5
SJF,31.34862385321101,3417,110,1,0.5
DeepRM,39.144067796610166,4619,120,1,0.5
SJF,32.94957983193277,3921,120,1,0.5
DeepRM,42.44444444444444,4966,120,1,0.5
SJF,30.77310924369748,3662,120,1,0.5
DeepRM,44.51282051282051,5208,120,1,0.5
SJF,33.78151260504202,4020,120,1,0.5
DeepRM,39.11864406779661,4616,120,1,0.5
SJF,33.51260504201681,3988,120,1,0.5
DeepRM,49.05882352941177,834,120,1,0.5
SJF,33.38655462184874,3973,120,1,0.5
DeepRM,37.76271186440678,4456,120,1,0.5
SJF,32.8235294117647,3906,120,1,0.5
DeepRM,37.7008547008547,4411,120,1,0.5
SJF,35.1764705882353,4186,120,1,0.5
DeepRM,34.51282051282051,4038,120,1,0.5
SJF,30.134453781512605,3586,120,1,0.5
DeepRM,41.49579831932773,4938,120,1,0.5
SJF,34.80672268907563,4142,120,1,0.5
DeepRM,71.22881355932203,8405,120,1,0.5
SJF,36.378151260504204,4329,120,1,0.5
DeepRM,41.84873949579832,4980,120,1,0.5
SJF,34.0,4046,120,1,0.5
DeepRM,42.71186440677966,5040,120,1,0.5
SJF,36.075630252100844,4293,120,1,0.5
DeepRM,46.12820512820513,5397,120,1,0.5
SJF,35.63865546218487,4241,120,1,0.5
DeepRM,48.30508474576271,5700,120,1,0.5
SJF,36.80672268907563,4380,120,1,0.5
DeepRM,35.32203389830509,4168,120,1,0.5
SJF,31.26050420168067,3720,120,1,0.5
DeepRM,39.82905982905983,4660,120,1,0.5
SJF,33.27731092436975,3960,120,1,0.5
DeepRM,38.97457627118644,4599,120,1,0.5
SJF,34.142857142857146,4063,120,1,0.5
DeepRM,37.333333333333336,4368,120,1,0.5
SJF,35.35294117647059,4207,120,1,0.5
DeepRM,40.957264957264954,4792,120,1,0.5
SJF,36.79831932773109,4379,120,1,0.5
DeepRM,36.914529914529915,4319,120,1,0.5
SJF,32.73109243697479,3895,120,1,0.5
DeepRM,41.768,5221,130,1,0.5
SJF,36.01550387596899,4646,130,1,0.5
DeepRM,39.76744186046512,5130,130,1,0.5
SJF,34.13953488372093,4404,130,1,0.5
DeepRM,43.53543307086614,5529,130,1,0.5
SJF,36.72093023255814,4737,130,1,0.5
DeepRM,43.32539682539682,5459,130,1,0.5
SJF,35.92248062015504,4634,130,1,0.5
DeepRM,45.92125984251968,5832,130,1,0.5
SJF,38.093023255813954,4914,130,1,0.5
DeepRM,47.42857142857143,5976,130,1,0.5
SJF,40.395348837209305,5211,130,1,0.5
DeepRM,40.45669291338583,5138,130,1,0.5
SJF,35.0,4515,130,1,0.5
DeepRM,40.2992125984252,5118,130,1,0.5
SJF,35.10077519379845,4528,130,1,0.5
DeepRM,46.93023255813954,6054,130,1,0.5
SJF,39.68217054263566,5119,130,1,0.5
DeepRM,45.3359375,5803,130,1,0.5
SJF,37.286821705426355,4810,130,1,0.5
DeepRM,42.68503937007874,5421,130,1,0.5
SJF,37.945736434108525,4895,130,1,0.5
DeepRM,44.15625,5652,130,1,0.5
SJF,38.37984496124031,4951,130,1,0.5
DeepRM,46.216,5777,130,1,0.5
SJF,40.25581395348837,5193,130,1,0.5
DeepRM,37.25396825396825,4694,130,1,0.5
SJF,35.07751937984496,4525,130,1,0.5
DeepRM,40.56692913385827,5152,130,1,0.5
SJF,38.542635658914726,4972,130,1,0.5
DeepRM,44.04651162790697,5682,130,1,0.5
SJF,40.031007751937985,5164,130,1,0.5
DeepRM,45.76377952755905,5812,130,1,0.5
SJF,36.372093023255815,4692,130,1,0.5
DeepRM,40.192,5024,130,1,0.5
SJF,36.13178294573643,4661,130,1,0.5
DeepRM,44.09375,5644,130,1,0.5
SJF,34.24031007751938,4417,130,1,0.5
DeepRM,44.6875,5720,130,1,0.5
SJF,39.565891472868216,5104,130,1,0.5
DeepRM,44.992537313432834,6029,140,1,0.5
SJF,38.36690647482014,5333,140,1,0.5
DeepRM,61.62222222222222,8319,140,1,0.5
SJF,38.16546762589928,5305,140,1,0.5
DeepRM,52.0514705882353,7079,140,1,0.5
SJF,42.96402877697842,5972,140,1,0.5
DeepRM,46.22627737226277,6333,140,1,0.5
SJF,40.05797101449275,5528,140,1,0.5
DeepRM,42.36231884057971,5846,140,1,0.5
SJF,36.597122302158276,5087,140,1,0.5
DeepRM,50.75757575757576,6700,140,1,0.5
SJF,43.57971014492754,6014,140,1,0.5
DeepRM,41.153284671532845,5638,140,1,0.5
SJF,35.194244604316545,4892,140,1,0.5
DeepRM,48.007462686567166,6433,140,1,0.5
SJF,42.94964028776978,5970,140,1,0.5
DeepRM,57.518248175182485,7880,140,1,0.5
SJF,38.63768115942029,5332,140,1,0.5
DeepRM,46.91111111111111,6333,140,1,0.5
SJF,41.45323741007194,5762,140,1,0.5
DeepRM,45.17391304347826,6234,140,1,0.5
SJF,40.905797101449274,5645,140,1,0.5
DeepRM,50.19117647058823,6826,140,1,0.5
SJF,44.330935251798564,6162,140,1,0.5
DeepRM,43.905797101449274,6059,140,1,0.5
SJF,36.697841726618705,5101,140,1,0.5
DeepRM,42.72992700729927,5854,140,1,0.5
SJF,41.86330935251799,5819,140,1,0.5
DeepRM,53.4485294117647,7269,140,1,0.5
SJF,44.97841726618705,6252,140,1,0.5
DeepRM,44.693430656934304,6123,140,1,0.5
SJF,39.669064748201436,5514,140,1,0.5
DeepRM,46.518248175182485,6373,140,1,0.5
SJF,38.2589928057554,5318,140,1,0.5
DeepRM,41.60294117647059,5658,140,1,0.5
SJF,35.539568345323744,4940,140,1,0.5
DeepRM,49.93939393939394,6592,140,1,0.5
SJF,42.85507246376812,5914,140,1,0.5
DeepRM,46.95652173913044,6480,140,1,0.5
SJF,39.43884892086331,5482,140,1,0.5
DeepRM,49.28888888888889,6654,150,1,0.5
SJF,38.36690647482014,5333,150,1,0.5
DeepRM,46.55474452554745,6378,150,1,0.5
SJF,38.97902097902098,5574,150,1,0.5
DeepRM,70.59398496240601,9389,150,1,0.5
SJF,41.957142857142856,5874,150,1,0.5
DeepRM,46.7037037037037,6305,150,1,0.5
SJF,41.05072463768116,5665,150,1,0.5
DeepRM,43.705882352941174,5944,150,1,0.5
SJF,39.276595744680854,5538,150,1,0.5
DeepRM,44.49629629629629,6007,150,1,0.5
SJF,41.34965034965035,5913,150,1,0.5
DeepRM,45.708955223880594,6125,150,1,0.5
SJF,39.720588235294116,5402,150,1,0.5
DeepRM,47.91240875912409,6564,150,1,0.5
SJF,43.51449275362319,6005,150,1,0.5
DeepRM,45.798507462686565,6137,150,1,0.5
SJF,38.529411764705884,5240,150,1,0.5
DeepRM,45.43478260869565,6270,150,1,0.5
SJF,40.59124087591241,5561,150,1,0.5
DeepRM,47.92142857142857,6709,150,1,0.5
SJF,43.81818181818182,6266,150,1,0.5
DeepRM,43.45652173913044,5997,150,1,0.5
SJF,40.4,5656,150,1,0.5
DeepRM,41.91851851851852,5659,150,1,0.5
SJF,39.680851063829785,5595,150,1,0.5
DeepRM,51.30714285714286,7183,150,1,0.5
SJF,44.0979020979021,6306,150,1,0.5
DeepRM,41.64233576642336,5705,150,1,0.5
SJF,40.19285714285714,5627,150,1,0.5
DeepRM,48.28888888888889,6519,150,1,0.5
SJF,40.128571428571426,5618,150,1,0.5
DeepRM,51.875,7055,150,1,0.5
SJF,39.13475177304964,5518,150,1,0.5
DeepRM,45.856115107913666,6374,150,1,0.5
SJF,39.378571428571426,5513,150,1,0.5
DeepRM,44.07857142857143,6171,150,1,0.5
SJF,39.02857142857143,5464,150,1,0.5
DeepRM,67.10317460317461,8455,150,1,0.5
SJF,44.05,6167,150,1,0.5
DeepRM,44.68888888888889,6033,160,1,0.5
SJF,38.88652482269504,5483,160,1,0.5
DeepRM,47.80882352941177,6502,160,1,0.5
SJF,37.943661971830984,5388,160,1,0.5
DeepRM,48.970588235294116,6660,160,1,0.5
SJF,41.948905109489054,5747,160,1,0.5
DeepRM,27.58823529411765,469,160,1,0.5
SJF,41.27272727272727,5902,160,1,0.5
DeepRM,52.11678832116788,7140,160,1,0.5
SJF,43.194244604316545,6004,160,1,0.5
DeepRM,44.86330935251799,6236,160,1,0.5
SJF,38.46808510638298,5424,160,1,0.5
DeepRM,50.39259259259259,6803,160,1,0.5
SJF,42.98581560283688,6061,160,1,0.5
DeepRM,45.02158273381295,6258,160,1,0.5
SJF,39.142857142857146,5480,160,1,0.5
DeepRM,42.96478873239437,6101,160,1,0.5
SJF,41.15972222222222,5927,160,1,0.5
DeepRM,47.1764705882353,6416,160,1,0.5
SJF,41.695035460992905,5879,160,1,0.5
DeepRM,48.535714285714285,6795,160,1,0.5
SJF,40.827338129496404,5675,160,1,0.5
DeepRM,48.737226277372265,6677,160,1,0.5
SJF,41.226950354609926,5813,160,1,0.5
DeepRM,46.80740740740741,6319,160,1,0.5
SJF,42.093525179856115,5851,160,1,0.5
DeepRM,49.44615384615385,6428,160,1,0.5
SJF,38.285714285714285,5360,160,1,0.5
DeepRM,45.66187050359712,6347,160,1,0.5
SJF,39.28472222222222,5657,160,1,0.5
DeepRM,41.90714285714286,5867,160,1,0.5
SJF,39.13475177304964,5518,160,1,0.5
DeepRM,45.280575539568346,6294,160,1,0.5
SJF,40.929577464788736,5812,160,1,0.5
DeepRM,45.06521739130435,6219,160,1,0.5
SJF,39.40425531914894,5556,160,1,0.5
DeepRM,48.948905109489054,6706,160,1,0.5
SJF,43.36690647482014,6028,160,1,0.5
DeepRM,49.44202898550725,6823,160,1,0.5
SJF,40.83216783216783,5839,160,1,0.5
DeepRM,46.166666666666664,6371,170,1,0.5
SJF,38.88652482269504,5483,170,1,0.5
DeepRM,44.936619718309856,6381,170,1,0.5
SJF,38.84615384615385,5555,170,1,0.5
DeepRM,48.0,6624,170,1,0.5
SJF,42.52142857142857,5953,170,1,0.5
DeepRM,46.971014492753625,6482,170,1,0.5
SJF,42.03448275862069,6095,170,1,0.5
DeepRM,59.496350364963504,8151,170,1,0.5
SJF,44.53900709219858,6280,170,1,0.5
DeepRM,41.81294964028777,5812,170,1,0.5
SJF,37.51724137931034,5440,170,1,0.5
DeepRM,50.02142857142857,7003,170,1,0.5
SJF,43.45774647887324,6171,170,1,0.5
DeepRM,47.78260869565217,6594,170,1,0.5
SJF,40.8768115942029,5641,170,1,0.5
DeepRM,49.0,6615,170,1,0.5
SJF,39.52857142857143,5534,170,1,0.5
DeepRM,50.471014492753625,6965,170,1,0.5
SJF,45.39007092198582,6400,170,1,0.5
DeepRM,318.96062992125985,40508,170,1,0.5
SJF,41.95862068965517,6084,170,1,0.5
DeepRM,43.23571428571429,6053,170,1,0.5
SJF,39.5886524822695,5582,170,1,0.5
DeepRM,46.45070422535211,6596,170,1,0.5
SJF,42.25874125874126,6043,170,1,0.5
DeepRM,44.4,6216,170,1,0.5
SJF,39.17142857142857,5484,170,1,0.5
DeepRM,42.801418439716315,6035,170,1,0.5
SJF,37.15172413793103,5387,170,1,0.5
DeepRM,46.14074074074074,6229,170,1,0.5
SJF,40.13986013986014,5740,170,1,0.5
DeepRM,45.31159420289855,6253,170,1,0.5
SJF,39.40425531914894,5556,170,1,0.5
DeepRM,44.51798561151079,6188,170,1,0.5
SJF,39.851063829787236,5619,170,1,0.5
DeepRM,47.60283687943262,6712,170,1,0.5
SJF,43.4113475177305,6121,170,1,0.5
DeepRM,44.27857142857143,6199,170,1,0.5
SJF,38.548611111111114,5551,170,1,0.5
DeepRM,47.605839416058394,6522,180,1,0.5
SJF,39.274647887323944,5577,180,1,0.5
DeepRM,45.836879432624116,6463,180,1,0.5
SJF,41.30344827586207,5989,180,1,0.5
DeepRM,47.66901408450704,6769,180,1,0.5
SJF,41.15972222222222,5927,180,1,0.5
DeepRM,45.114285714285714,6316,180,1,0.5
SJF,39.645833333333336,5709,180,1,0.5
DeepRM,46.36764705882353,6306,180,1,0.5
SJF,41.884892086330936,5822,180,1,0.5
DeepRM,45.338235294117645,6166,180,1,0.5
SJF,40.985611510791365,5697,180,1,0.5
DeepRM,50.219858156028366,7081,180,1,0.5
SJF,42.84722222222222,6170,180,1,0.5
DeepRM,45.67153284671533,6257,180,1,0.5
SJF,42.88811188811189,6133,180,1,0.5
DeepRM,66.21481481481482,8939,180,1,0.5
SJF,42.53846153846154,6083,180,1,0.5
DeepRM,43.66187050359712,6069,180,1,0.5
SJF,40.92857142857143,5730,180,1,0.5
DeepRM,48.737226277372265,6677,180,1,0.5
SJF,40.729166666666664,5865,180,1,0.5
DeepRM,51.38297872340426,7245,180,1,0.5
SJF,46.92198581560284,6616,180,1,0.5
DeepRM,70.11111111111111,9465,180,1,0.5
SJF,45.183098591549296,6416,180,1,0.5
DeepRM,47.471014492753625,6551,180,1,0.5
SJF,37.702127659574465,5316,180,1,0.5
DeepRM,47.6231884057971,6572,180,1,0.5
SJF,43.929577464788736,6238,180,1,0.5
DeepRM,42.26428571428571,5917,180,1,0.5
SJF,39.46153846153846,5643,180,1,0.5
