Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,16.885714285714286,591,170,0.7
DeepRM,8.833333333333334,477,170,0.7
SJF,8.314814814814815,449,170,0.7
DeepRM,18.647058823529413,634,170,0.7
SJF,16.083333333333332,579,170,0.7
DeepRM,11.0625,354,170,0.7
SJF,7.193548387096774,223,170,0.7
DeepRM,16.121951219512194,661,170,0.7
SJF,11.307692307692308,441,170,0.7
DeepRM,16.846153846153847,657,170,0.7
SJF,14.24390243902439,584,170,0.7
DeepRM,20.8,728,170,0.7
SJF,19.571428571428573,685,170,0.7
DeepRM,18.325,733,170,0.7
SJF,15.170731707317072,622,170,0.7
DeepRM,15.875,508,170,0.7
SJF,11.903225806451612,369,170,0.7
DeepRM,11.609756097560975,476,170,0.7
SJF,7.878048780487805,323,170,0.7
DeepRM,17.18918918918919,636,170,0.7
SJF,16.23076923076923,633,170,0.7
DeepRM,10.2,357,170,0.7
SJF,18.545454545454547,816,170,0.7
DeepRM,16.970588235294116,577,170,0.7
SJF,15.685714285714285,549,170,0.7
DeepRM,28.357142857142858,794,170,0.7
SJF,18.53125,593,170,0.7
DeepRM,21.183673469387756,1038,170,0.7
SJF,21.22,1061,170,0.7
DeepRM,19.714285714285715,690,170,0.7
SJF,16.27777777777778,586,170,0.7
DeepRM,17.05,682,170,0.7
SJF,19.3,772,170,0.7
DeepRM,13.090909090909092,432,180,0.7
SJF,11.59375,371,180,0.7
DeepRM,26.4,1320,180,0.7
SJF,23.8125,1143,180,0.7
DeepRM,26.605263157894736,1011,180,0.7
SJF,29.37837837837838,1087,180,0.7
DeepRM,18.647058823529413,634,180,0.7
SJF,20.22222222222222,728,180,0.7
DeepRM,15.86046511627907,682,180,0.7
SJF,15.24390243902439,625,180,0.7
DeepRM,18.36,918,180,0.7
SJF,15.977777777777778,719,180,0.7
DeepRM,17.205128205128204,671,180,0.7
SJF,18.34285714285714,642,180,0.7
DeepRM,13.36734693877551,655,180,0.7
SJF,11.261904761904763,473,180,0.7
DeepRM,17.325581395348838,745,180,0.7
SJF,13.625,654,180,0.7
DeepRM,25.869565217391305,1190,180,0.7
SJF,15.205128205128204,593,180,0.7
DeepRM,18.902439024390244,775,180,0.7
SJF,15.511627906976743,667,180,0.7
DeepRM,14.542857142857143,509,180,0.7
SJF,11.25,405,180,0.7
DeepRM,15.947368421052632,606,180,0.7
SJF,14.666666666666666,572,180,0.7
DeepRM,16.073170731707318,659,180,0.7
SJF,16.21951219512195,665,180,0.7
DeepRM,6.064516129032258,188,180,0.7
SJF,5.15625,165,180,0.7
DeepRM,16.771428571428572,587,180,0.7
SJF,19.238095238095237,808,180,0.7
DeepRM,20.8,1144,180,0.7
SJF,28.78,1439,180,0.7
DeepRM,20.153846153846153,786,180,0.7
SJF,16.054054054054053,594,180,0.7
DeepRM,15.170731707317072,622,180,0.7
SJF,14.512820512820513,566,180,0.7
DeepRM,14.25,570,180,0.7
SJF,9.382352941176471,319,180,0.7
DeepRM,12.741935483870968,395,190,0.7
SJF,11.575757575757576,382,190,0.7
DeepRM,26.42222222222222,1189,190,0.7
SJF,25.80851063829787,1213,190,0.7
DeepRM,24.46875,783,190,0.7
SJF,26.02777777777778,937,190,0.7
DeepRM,19.813953488372093,852,190,0.7
SJF,16.875,675,190,0.7
DeepRM,30.615384615384617,1194,190,0.7
SJF,23.5531914893617,1107,190,0.7
DeepRM,7.543478260869565,347,190,0.7
SJF,8.48936170212766,399,190,0.7
DeepRM,16.696969696969695,551,190,0.7
SJF,14.891304347826088,685,190,0.7
DeepRM,22.209302325581394,955,190,0.7
SJF,15.85,634,190,0.7
DeepRM,25.333333333333332,988,190,0.7
SJF,20.365853658536587,835,190,0.7
DeepRM,21.32075471698113,1130,190,0.7
SJF,13.71111111111111,617,190,0.7
DeepRM,23.291666666666668,1118,190,0.7
SJF,23.97826086956522,1103,190,0.7
DeepRM,25.83783783783784,956,190,0.7
SJF,19.72972972972973,730,190,0.7
DeepRM,20.652173913043477,950,190,0.7
SJF,18.25,803,190,0.7
DeepRM,17.6,704,190,0.7
SJF,19.94871794871795,778,190,0.7
DeepRM,14.588235294117647,496,190,0.7
SJF,12.461538461538462,486,190,0.7
DeepRM,22.357142857142858,1252,190,0.7
SJF,17.64814814814815,953,190,0.7
DeepRM,21.34090909090909,939,190,0.7
SJF,18.340425531914892,862,190,0.7
DeepRM,16.536585365853657,678,190,0.7
SJF,18.761904761904763,788,190,0.7
DeepRM,13.5,540,190,0.7
SJF,11.5,437,190,0.7
DeepRM,10.688888888888888,481,190,0.7
SJF,8.673469387755102,425,190,0.7
DeepRM,10.214285714285714,143,50,0.7
SJF,1.625,13,50,0.7
DeepRM,12.8,192,50,0.7
SJF,6.769230769230769,88,50,0.7
DeepRM,6.3125,101,50,0.7
SJF,3.3333333333333335,50,50,0.7
DeepRM,4.176470588235294,71,50,0.7
SJF,1.8125,29,50,0.7
DeepRM,4.285714285714286,60,50,0.7
SJF,3.8333333333333335,46,50,0.7
DeepRM,3.25,52,50,0.7
SJF,3.0714285714285716,43,50,0.7
DeepRM,5.3076923076923075,69,50,0.7
SJF,2.9166666666666665,35,50,0.7
DeepRM,3.9,39,50,0.7
SJF,3.3333333333333335,30,50,0.7
DeepRM,3.6666666666666665,33,50,0.7
SJF,2.4545454545454546,27,50,0.7
DeepRM,1.4545454545454546,16,50,0.7
SJF,1.4545454545454546,16,50,0.7
DeepRM,8.3,166,50,0.7
SJF,3.142857142857143,44,50,0.7
DeepRM,5.583333333333333,67,50,0.7
SJF,4.1,41,50,0.7
DeepRM,5.833333333333333,70,50,0.7
SJF,5.642857142857143,79,50,0.7
DeepRM,3.0,30,50,0.7
SJF,5.0,45,50,0.7
DeepRM,7.5,120,50,0.7
SJF,5.666666666666667,85,50,0.7
DeepRM,5.125,82,50,0.7
SJF,6.6,99,50,0.7
DeepRM,6.7,134,50,0.7
SJF,4.555555555555555,82,50,0.7
DeepRM,5.733333333333333,86,50,0.7
SJF,5.230769230769231,68,50,0.7
DeepRM,4.647058823529412,79,50,0.7
SJF,5.352941176470588,91,50,0.7
DeepRM,3.588235294117647,61,50,0.7
SJF,2.7222222222222223,49,50,0.7
DeepRM,10.214285714285714,143,60,0.7
SJF,6.0,66,60,0.7
DeepRM,5.32,133,60,0.7
SJF,3.8421052631578947,73,60,0.7
DeepRM,3.6153846153846154,47,60,0.7
SJF,3.6153846153846154,47,60,0.7
DeepRM,7.285714285714286,153,60,0.7
SJF,3.4705882352941178,59,60,0.7
DeepRM,5.363636363636363,59,60,0.7
SJF,3.5294117647058822,60,60,0.7
DeepRM,5.214285714285714,73,60,0.7
SJF,2.9166666666666665,35,60,0.7
DeepRM,6.466666666666667,97,60,0.7
SJF,5.8,87,60,0.7
DeepRM,6.8,136,60,0.7
SJF,5.5625,89,60,0.7
DeepRM,9.666666666666666,203,60,0.7
SJF,6.555555555555555,118,60,0.7
DeepRM,9.733333333333333,146,60,0.7
SJF,8.928571428571429,125,60,0.7
DeepRM,6.65,133,60,0.7
SJF,5.466666666666667,82,60,0.7
DeepRM,6.5,104,60,0.7
SJF,4.153846153846154,54,60,0.7
DeepRM,8.722222222222221,157,60,0.7
SJF,4.071428571428571,57,60,0.7
DeepRM,2.4545454545454546,27,60,0.7
SJF,2.5833333333333335,31,60,0.7
DeepRM,4.181818181818182,46,60,0.7
SJF,5.230769230769231,68,60,0.7
DeepRM,6.826086956521739,157,60,0.7
SJF,5.105263157894737,97,60,0.7
DeepRM,8.31578947368421,158,60,0.7
SJF,3.357142857142857,47,60,0.7
DeepRM,5.571428571428571,78,60,0.7
SJF,4.466666666666667,67,60,0.7
DeepRM,13.352941176470589,227,60,0.7
SJF,4.066666666666666,61,60,0.7
DeepRM,6.384615384615385,83,60,0.7
SJF,3.076923076923077,40,60,0.7
DeepRM,9.733333333333333,146,70,0.7
SJF,10.785714285714286,151,70,0.7
DeepRM,6.071428571428571,170,70,0.7
SJF,5.08,127,70,0.7
DeepRM,7.2727272727272725,160,70,0.7
SJF,7.0476190476190474,148,70,0.7
DeepRM,11.666666666666666,210,70,0.7
SJF,8.058823529411764,137,70,0.7
DeepRM,4.352941176470588,74,70,0.7
SJF,4.25,68,70,0.7
DeepRM,3.923076923076923,51,70,0.7
SJF,3.3076923076923075,43,70,0.7
DeepRM,7.2272727272727275,159,70,0.7
SJF,5.411764705882353,92,70,0.7
DeepRM,7.04,176,70,0.7
SJF,5.25,105,70,0.7
DeepRM,11.263157894736842,214,70,0.7
SJF,3.769230769230769,49,70,0.7
DeepRM,2.9047619047619047,61,70,0.7
SJF,3.857142857142857,81,70,0.7
DeepRM,9.31578947368421,177,70,0.7
SJF,7.476190476190476,157,70,0.7
DeepRM,4.5,63,70,0.7
SJF,4.076923076923077,53,70,0.7
DeepRM,6.142857142857143,86,70,0.7
SJF,5.142857142857143,72,70,0.7
DeepRM,7.368421052631579,140,70,0.7
SJF,5.7368421052631575,109,70,0.7
DeepRM,9.434782608695652,217,70,0.7
SJF,5.6521739130434785,130,70,0.7
DeepRM,6.7368421052631575,128,70,0.7
SJF,9.0625,145,70,0.7
DeepRM,6.666666666666667,120,70,0.7
SJF,5.470588235294118,93,70,0.7
DeepRM,13.555555555555555,244,70,0.7
SJF,8.333333333333334,125,70,0.7
DeepRM,4.5,54,70,0.7
SJF,4.266666666666667,64,70,0.7
DeepRM,2.6666666666666665,32,70,0.7
SJF,7.4,111,70,0.7
DeepRM,9.5,152,80,0.7
SJF,10.9375,175,80,0.7
DeepRM,6.464285714285714,181,80,0.7
SJF,5.5,143,80,0.7
DeepRM,6.448275862068965,187,80,0.7
SJF,5.107142857142857,143,80,0.7
DeepRM,7.294117647058823,124,80,0.7
SJF,3.5555555555555554,64,80,0.7
DeepRM,6.619047619047619,139,80,0.7
SJF,6.444444444444445,116,80,0.7
DeepRM,7.214285714285714,101,80,0.7
SJF,4.8,72,80,0.7
DeepRM,9.846153846153847,256,80,0.7
SJF,7.16,179,80,0.7
DeepRM,11.954545454545455,263,80,0.7
SJF,13.35,267,80,0.7
DeepRM,4.636363636363637,102,80,0.7
SJF,2.1176470588235294,36,80,0.7
DeepRM,14.19047619047619,298,80,0.7
SJF,7.0,133,80,0.7
DeepRM,11.862068965517242,344,80,0.7
SJF,9.586206896551724,278,80,0.7
DeepRM,8.869565217391305,204,80,0.7
SJF,9.454545454545455,208,80,0.7
DeepRM,9.956521739130435,229,80,0.7
SJF,6.85,137,80,0.7
DeepRM,9.3,186,80,0.7
SJF,4.6875,75,80,0.7
DeepRM,8.055555555555555,145,80,0.7
SJF,5.2631578947368425,100,80,0.7
DeepRM,11.333333333333334,306,80,0.7
SJF,10.173913043478262,234,80,0.7
DeepRM,12.37037037037037,334,80,0.7
SJF,7.7272727272727275,170,80,0.7
DeepRM,7.333333333333333,220,80,0.7
SJF,6.962962962962963,188,80,0.7
DeepRM,11.722222222222221,211,80,0.7
SJF,6.75,108,80,0.7
DeepRM,8.125,130,80,0.7
SJF,7.0588235294117645,120,80,0.7
DeepRM,9.5,152,90,0.7
SJF,10.9375,175,90,0.7
DeepRM,6.333333333333333,152,90,0.7
SJF,9.521739130434783,219,90,0.7
DeepRM,3.44,86,90,0.7
SJF,5.72,143,90,0.7
DeepRM,5.470588235294118,93,90,0.7
SJF,7.0,126,90,0.7
DeepRM,11.666666666666666,245,90,0.7
SJF,7.913043478260869,182,90,0.7
DeepRM,8.04,201,90,0.7
SJF,7.7272727272727275,170,90,0.7
DeepRM,7.142857142857143,150,90,0.7
SJF,10.11111111111111,182,90,0.7
DeepRM,3.04,76,90,0.7
SJF,3.7083333333333335,89,90,0.7
DeepRM,12.52,313,90,0.7
SJF,9.5,209,90,0.7
DeepRM,6.038461538461538,157,90,0.7
SJF,7.153846153846154,186,90,0.7
DeepRM,12.290322580645162,381,90,0.7
SJF,6.8,170,90,0.7
DeepRM,2.588235294117647,44,90,0.7
SJF,4.6521739130434785,107,90,0.7
DeepRM,15.904761904761905,334,90,0.7
SJF,5.571428571428571,117,90,0.7
DeepRM,6.0,120,90,0.7
SJF,3.9,78,90,0.7
DeepRM,7.25,116,90,0.7
SJF,6.705882352941177,114,90,0.7
DeepRM,7.451612903225806,231,90,0.7
SJF,9.923076923076923,258,90,0.7
DeepRM,12.0,240,90,0.7
SJF,9.263157894736842,176,90,0.7
DeepRM,12.470588235294118,212,90,0.7
SJF,9.428571428571429,198,90,0.7
DeepRM,9.607142857142858,269,90,0.7
SJF,8.48,212,90,0.7
DeepRM,8.058823529411764,137,90,0.7
SJF,4.428571428571429,62,90,0.7
DeepRM,10.210526315789474,194,100,0.7
SJF,10.842105263157896,206,100,0.7
DeepRM,2.7777777777777777,50,100,0.7
SJF,4.25,85,100,0.7
DeepRM,11.454545454545455,252,100,0.7
SJF,11.68,292,100,0.7
DeepRM,8.75,175,100,0.7
SJF,7.4,148,100,0.7
DeepRM,8.421052631578947,160,100,0.7
SJF,4.833333333333333,87,100,0.7
DeepRM,6.5,156,100,0.7
SJF,9.36,234,100,0.7
DeepRM,13.774193548387096,427,100,0.7
SJF,8.384615384615385,218,100,0.7
DeepRM,10.416666666666666,250,100,0.7
SJF,8.115384615384615,211,100,0.7
DeepRM,11.166666666666666,335,100,0.7
SJF,9.193548387096774,285,100,0.7
DeepRM,11.34375,363,100,0.7
SJF,6.666666666666667,180,100,0.7
DeepRM,6.7727272727272725,149,100,0.7
SJF,6.913043478260869,159,100,0.7
DeepRM,10.2,204,100,0.7
SJF,8.666666666666666,182,100,0.7
DeepRM,11.214285714285714,314,100,0.7
SJF,12.137931034482758,352,100,0.7
DeepRM,7.129032258064516,221,100,0.7
SJF,7.275862068965517,211,100,0.7
DeepRM,7.0476190476190474,148,100,0.7
SJF,4.35,87,100,0.7
DeepRM,7.782608695652174,179,100,0.7
SJF,8.28,207,100,0.7
DeepRM,12.6,315,100,0.7
SJF,12.083333333333334,290,100,0.7
DeepRM,9.842105263157896,187,100,0.7
SJF,6.9375,111,100,0.7
DeepRM,7.0,154,100,0.7
SJF,6.909090909090909,152,100,0.7
DeepRM,4.125,99,100,0.7
SJF,6.318181818181818,139,100,0.7
DeepRM,10.444444444444445,188,110,0.7
SJF,10.5,210,110,0.7
DeepRM,8.863636363636363,195,110,0.7
SJF,8.947368421052632,170,110,0.7
DeepRM,12.068965517241379,350,110,0.7
SJF,13.928571428571429,390,110,0.7
DeepRM,5.7727272727272725,127,110,0.7
SJF,6.043478260869565,139,110,0.7
DeepRM,10.821428571428571,303,110,0.7
SJF,11.444444444444445,309,110,0.7
DeepRM,15.821428571428571,443,110,0.7
SJF,16.115384615384617,419,110,0.7
DeepRM,10.36,259,110,0.7
SJF,11.0,275,110,0.7
DeepRM,13.73913043478261,316,110,0.7
SJF,5.176470588235294,88,110,0.7
DeepRM,11.827586206896552,343,110,0.7
SJF,8.73076923076923,227,110,0.7
DeepRM,7.904761904761905,166,110,0.7
SJF,6.8076923076923075,177,110,0.7
DeepRM,9.681818181818182,213,110,0.7
SJF,8.5,187,110,0.7
DeepRM,11.78125,377,110,0.7
SJF,7.2,216,110,0.7
DeepRM,13.153846153846153,342,110,0.7
SJF,8.384615384615385,218,110,0.7
DeepRM,13.083333333333334,314,110,0.7
SJF,10.956521739130435,252,110,0.7
DeepRM,9.26923076923077,241,110,0.7
SJF,7.592592592592593,205,110,0.7
DeepRM,18.19047619047619,382,110,0.7
SJF,15.5,341,110,0.7
DeepRM,9.481481481481481,256,110,0.7
SJF,7.111111111111111,192,110,0.7
DeepRM,10.583333333333334,381,110,0.7
SJF,8.166666666666666,245,110,0.7
DeepRM,13.205882352941176,449,110,0.7
SJF,12.96774193548387,402,110,0.7
DeepRM,6.6875,214,110,0.7
SJF,9.233333333333333,277,110,0.7
DeepRM,9.789473684210526,186,120,0.7
SJF,14.08695652173913,324,120,0.7
DeepRM,6.714285714285714,141,120,0.7
SJF,7.380952380952381,155,120,0.7
DeepRM,11.689655172413794,339,120,0.7
SJF,6.076923076923077,158,120,0.7
DeepRM,12.107142857142858,339,120,0.7
SJF,8.185185185185185,221,120,0.7
DeepRM,11.6875,374,120,0.7
SJF,7.645161290322581,237,120,0.7
DeepRM,13.294117647058824,452,120,0.7
SJF,13.1875,422,120,0.7
DeepRM,14.5,435,120,0.7
SJF,15.172413793103448,440,120,0.7
DeepRM,15.409090909090908,339,120,0.7
SJF,13.12,328,120,0.7
DeepRM,11.10344827586207,322,120,0.7
SJF,11.296296296296296,305,120,0.7
DeepRM,15.73076923076923,409,120,0.7
SJF,12.037037037037036,325,120,0.7
DeepRM,10.89655172413793,316,120,0.7
SJF,11.866666666666667,356,120,0.7
DeepRM,12.884615384615385,335,120,0.7
SJF,10.642857142857142,298,120,0.7
DeepRM,13.807692307692308,359,120,0.7
SJF,9.96,249,120,0.7
DeepRM,9.538461538461538,248,120,0.7
SJF,8.724137931034482,253,120,0.7
DeepRM,11.294117647058824,192,120,0.7
SJF,6.956521739130435,160,120,0.7
DeepRM,9.178571428571429,257,120,0.7
SJF,6.8,170,120,0.7
DeepRM,11.5,276,120,0.7
SJF,12.0,324,120,0.7
DeepRM,11.172413793103448,324,120,0.7
SJF,12.806451612903226,397,120,0.7
DeepRM,11.586206896551724,336,120,0.7
SJF,4.72,118,120,0.7
DeepRM,10.28,257,120,0.7
SJF,8.76,219,120,0.7
DeepRM,16.565217391304348,381,130,0.7
SJF,14.56,364,130,0.7
DeepRM,17.24,431,130,0.7
SJF,15.178571428571429,425,130,0.7
DeepRM,11.043478260869565,254,130,0.7
SJF,9.5,247,130,0.7
DeepRM,9.875,237,130,0.7
SJF,9.625,231,130,0.7
DeepRM,12.92,323,130,0.7
SJF,16.17241379310345,469,130,0.7
DeepRM,13.481481481481481,364,130,0.7
SJF,13.615384615384615,354,130,0.7
DeepRM,14.807692307692308,385,130,0.7
SJF,13.296296296296296,359,130,0.7
DeepRM,12.655172413793103,367,130,0.7
SJF,12.0625,386,130,0.7
DeepRM,11.53125,369,130,0.7
SJF,11.357142857142858,318,130,0.7
DeepRM,18.705882352941178,636,130,0.7
SJF,5.333333333333333,128,130,0.7
DeepRM,9.558823529411764,325,130,0.7
SJF,8.125,260,130,0.7
DeepRM,14.5,406,130,0.7
SJF,11.88888888888889,321,130,0.7
DeepRM,9.481481481481481,256,130,0.7
SJF,8.724137931034482,253,130,0.7
DeepRM,7.545454545454546,166,130,0.7
SJF,10.952380952380953,230,130,0.7
DeepRM,7.7407407407407405,209,130,0.7
SJF,5.791666666666667,139,130,0.7
DeepRM,13.413793103448276,389,130,0.7
SJF,11.586206896551724,336,130,0.7
DeepRM,18.870967741935484,585,130,0.7
SJF,11.884615384615385,309,130,0.7
DeepRM,11.0,253,130,0.7
SJF,8.0,184,130,0.7
DeepRM,9.212121212121213,304,130,0.7
SJF,10.78125,345,130,0.7
DeepRM,9.35483870967742,290,130,0.7
SJF,9.0,252,130,0.7
DeepRM,14.92,373,140,0.7
SJF,13.925925925925926,376,140,0.7
DeepRM,11.764705882352942,400,140,0.7
SJF,12.58974358974359,491,140,0.7
DeepRM,10.407407407407407,281,140,0.7
SJF,9.0,243,140,0.7
DeepRM,8.1875,262,140,0.7
SJF,8.548387096774194,265,140,0.7
DeepRM,18.647058823529413,634,140,0.7
SJF,19.714285714285715,690,140,0.7
DeepRM,11.8,354,140,0.7
SJF,10.117647058823529,344,140,0.7
DeepRM,18.17241379310345,527,140,0.7
SJF,13.535714285714286,379,140,0.7
DeepRM,10.485714285714286,367,140,0.7
SJF,9.441176470588236,321,140,0.7
DeepRM,9.4,235,140,0.7
SJF,6.642857142857143,186,140,0.7
DeepRM,17.0,476,140,0.7
SJF,14.875,476,140,0.7
DeepRM,10.423076923076923,271,140,0.7
SJF,9.222222222222221,249,140,0.7
DeepRM,13.290322580645162,412,140,0.7
SJF,7.517241379310345,218,140,0.7
DeepRM,10.266666666666667,308,140,0.7
SJF,11.192307692307692,291,140,0.7
DeepRM,8.533333333333333,256,140,0.7
SJF,5.8076923076923075,151,140,0.7
DeepRM,19.804878048780488,812,140,0.7
SJF,11.28125,361,140,0.7
DeepRM,12.0,456,140,0.7
SJF,9.0,288,140,0.7
DeepRM,17.59259259259259,475,140,0.7
SJF,10.346153846153847,269,140,0.7
DeepRM,13.25,424,140,0.7
SJF,11.482758620689655,333,140,0.7
DeepRM,19.20689655172414,557,140,0.7
SJF,17.24137931034483,500,140,0.7
DeepRM,10.1,303,140,0.7
SJF,8.424242424242424,278,140,0.7
DeepRM,15.88,397,150,0.7
SJF,13.925925925925926,376,150,0.7
DeepRM,11.511627906976743,495,150,0.7
SJF,9.225,369,150,0.7
DeepRM,16.774193548387096,520,150,0.7
SJF,10.0,280,150,0.7
DeepRM,11.10344827586207,322,150,0.7
SJF,11.35483870967742,352,150,0.7
DeepRM,14.615384615384615,570,150,0.7
SJF,14.560975609756097,597,150,0.7
DeepRM,6.0,102,150,0.7
SJF,8.214285714285714,230,150,0.7
DeepRM,20.152173913043477,927,150,0.7
SJF,13.025641025641026,508,150,0.7
DeepRM,17.322580645161292,537,150,0.7
SJF,15.382352941176471,523,150,0.7
DeepRM,17.62162162162162,652,150,0.7
SJF,15.75,567,150,0.7
DeepRM,9.666666666666666,406,150,0.7
SJF,11.7,468,150,0.7
DeepRM,7.586206896551724,220,150,0.7
SJF,8.466666666666667,254,150,0.7
DeepRM,28.107142857142858,787,150,0.7
SJF,24.06451612903226,746,150,0.7
DeepRM,9.911764705882353,337,150,0.7
SJF,8.96875,287,150,0.7
DeepRM,14.588235294117647,496,150,0.7
SJF,12.06060606060606,398,150,0.7
DeepRM,12.35,494,150,0.7
SJF,8.969696969696969,296,150,0.7
DeepRM,16.612903225806452,515,150,0.7
SJF,15.125,484,150,0.7
DeepRM,13.6,544,150,0.7
SJF,10.971428571428572,384,150,0.7
DeepRM,15.25,610,150,0.7
SJF,12.083333333333334,435,150,0.7
DeepRM,14.785714285714286,414,150,0.7
SJF,15.310344827586206,444,150,0.7
DeepRM,8.36,209,150,0.7
SJF,12.763157894736842,485,150,0.7
DeepRM,15.88,397,160,0.7
SJF,15.275862068965518,443,160,0.7
DeepRM,8.073170731707316,331,160,0.7
SJF,7.372093023255814,317,160,0.7
DeepRM,9.225806451612904,286,160,0.7
SJF,10.096774193548388,313,160,0.7
DeepRM,14.142857142857142,594,160,0.7
SJF,13.282051282051283,518,160,0.7
DeepRM,10.533333333333333,316,160,0.7
SJF,12.25,441,160,0.7
DeepRM,14.128205128205128,551,160,0.7
SJF,10.904761904761905,458,160,0.7
DeepRM,17.972972972972972,665,160,0.7
SJF,15.666666666666666,564,160,0.7
DeepRM,12.516129032258064,388,160,0.7
SJF,10.9375,350,160,0.7
DeepRM,14.088235294117647,479,160,0.7
SJF,13.307692307692308,519,160,0.7
DeepRM,19.233333333333334,577,160,0.7
SJF,15.35483870967742,476,160,0.7
DeepRM,20.175,807,160,0.7
SJF,16.64864864864865,616,160,0.7
DeepRM,15.35897435897436,599,160,0.7
SJF,11.771428571428572,412,160,0.7
DeepRM,14.852941176470589,505,160,0.7
SJF,14.088235294117647,479,160,0.7
DeepRM,18.783783783783782,695,160,0.7
SJF,19.857142857142858,695,160,0.7
DeepRM,22.424242424242426,740,160,0.7
SJF,17.818181818181817,588,160,0.7
DeepRM,13.0,429,160,0.7
SJF,12.868421052631579,489,160,0.7
DeepRM,16.525,661,160,0.7
SJF,15.35897435897436,599,160,0.7
DeepRM,11.433333333333334,343,160,0.7
SJF,12.333333333333334,333,160,0.7
DeepRM,10.0,300,160,0.7
SJF,10.161290322580646,315,160,0.7
DeepRM,12.566666666666666,377,160,0.7
SJF,9.424242424242424,311,160,0.7
DeepRM,18.133333333333333,544,170,0.7
SJF,18.580645161290324,576,170,0.7
DeepRM,6.71875,215,170,0.7
SJF,12.523809523809524,526,170,0.7
DeepRM,15.176470588235293,516,170,0.7
SJF,15.948717948717949,622,170,0.7
DeepRM,16.13157894736842,613,170,0.7
SJF,19.487179487179485,760,170,0.7
DeepRM,16.225,649,170,0.7
SJF,14.390243902439025,590,170,0.7
DeepRM,17.875,715,170,0.7
SJF,12.81081081081081,474,170,0.7
DeepRM,11.7,351,170,0.7
SJF,11.433333333333334,343,170,0.7
DeepRM,24.56756756756757,909,170,0.7
SJF,23.486486486486488,869,170,0.7
DeepRM,8.85,354,170,0.7
SJF,8.404761904761905,353,170,0.7
DeepRM,14.441176470588236,491,170,0.7
SJF,14.085714285714285,493,170,0.7
DeepRM,27.7,831,170,0.7
SJF,23.032258064516128,714,170,0.7
DeepRM,11.976190476190476,503,170,0.7
SJF,10.78048780487805,442,170,0.7
DeepRM,9.75,351,170,0.7
SJF,11.864864864864865,439,170,0.7
DeepRM,19.933333333333334,598,170,0.7
SJF,21.558823529411764,733,170,0.7
DeepRM,19.475,779,170,0.7
SJF,12.257142857142858,429,170,0.7
DeepRM,14.382978723404255,676,170,0.7
SJF,15.525,621,170,0.7
DeepRM,13.035714285714286,365,170,0.7
SJF,12.137931034482758,352,170,0.7
DeepRM,16.64864864864865,616,170,0.7
SJF,17.77777777777778,640,170,0.7
DeepRM,16.685714285714287,584,170,0.7
SJF,13.552631578947368,515,170,0.7
DeepRM,15.731707317073171,645,170,0.7
SJF,12.925,517,170,0.7
DeepRM,23.5625,754,180,0.7
SJF,20.41176470588235,694,180,0.7
DeepRM,19.093023255813954,821,180,0.7
SJF,17.1875,825,180,0.7
DeepRM,14.114285714285714,494,180,0.7
SJF,15.81081081081081,585,180,0.7
DeepRM,20.666666666666668,806,180,0.7
SJF,22.048780487804876,904,180,0.7
DeepRM,16.93103448275862,491,180,0.7
SJF,18.853658536585368,773,180,0.7
DeepRM,22.583333333333332,1084,180,0.7
SJF,19.956521739130434,918,180,0.7
DeepRM,13.548387096774194,420,180,0.7
SJF,11.571428571428571,405,180,0.7
DeepRM,27.31578947368421,1038,180,0.7
SJF,14.45945945945946,535,180,0.7
DeepRM,16.88235294117647,574,180,0.7
SJF,15.457142857142857,541,180,0.7
DeepRM,18.625,745,180,0.7
SJF,17.682926829268293,725,180,0.7
DeepRM,10.63888888888889,383,180,0.7
SJF,8.694444444444445,313,180,0.7
DeepRM,16.5,759,180,0.7
